elapsed, window, total, successful, failed
1.000237, 1.000237, 597, 597, 0
2.001201, 1.000964, 684, 684, 0
3.001197, 0.999996, 513, 513, 0
4.001248, 1.000051, 550, 550, 0
5.001242, 0.999994, 555, 555, 0
6.001255, 1.000013, 527, 527, 0
7.001253, 0.999998, 608, 608, 0
8.001276, 1.000023, 543, 543, 0
9.001224, 0.999948, 616, 616, 0
10.001203, 0.999979, 612, 612, 0
11.001303, 1.0001, 640, 640, 0
12.001197, 0.999894, 542, 542, 0
13.001259, 1.000062, 627, 627, 0
14.001227, 0.999968, 689, 689, 0
15.001239, 1.000012, 642, 642, 0
16.00125, 1.000011, 731, 731, 0
17.00131, 1.00006, 668, 668, 0
18.001195, 0.999885, 598, 598, 0
19.00129, 1.000095, 669, 669, 0
20.001297, 1.000007, 608, 608, 0
21.001258, 0.999961, 608, 608, 0
22.001189, 0.999931, 526, 526, 0
23.001293, 1.000104, 580, 580, 0
24.001293, 1.0, 635, 635, 0
25.001338, 1.000045, 617, 617, 0
26.001304, 0.999966, 825, 825, 0
27.001258, 0.999954, 647, 647, 0
28.00125, 0.999992, 597, 597, 0
29.001184, 0.999934, 621, 621, 0
30.001277, 1.000093, 650, 650, 0
31.001272, 0.999995, 791, 791, 0
32.001311, 1.000039, 732, 732, 0
33.001314, 1.000003, 690, 690, 0
34.001293, 0.999979, 629, 629, 0
35.001295, 1.000002, 681, 681, 0
36.001282, 0.999987, 673, 673, 0
37.001298, 1.000016, 574, 574, 0
38.001292, 0.999994, 562, 562, 0
39.001291, 0.999999, 547, 547, 0
40.001197, 0.999906, 744, 744, 0
41.001224, 1.000027, 688, 688, 0
42.00129, 1.000066, 566, 566, 0
43.001245, 0.999955, 631, 631, 0
44.001284, 1.000039, 642, 642, 0
45.001323, 1.000039, 676, 676, 0
46.00132, 0.999997, 543, 543, 0
47.001262, 0.999942, 591, 591, 0
48.001284, 1.000022, 721, 721, 0
49.001248, 0.999964, 561, 561, 0
50.001251, 1.000003, 595, 595, 0
51.001278, 1.000027, 531, 531, 0
52.001293, 1.000015, 668, 668, 0
53.001251, 0.999958, 513, 513, 0
54.00125, 0.999999, 529, 529, 0
55.001249, 0.999999, 661, 661, 0
56.00131, 1.000061, 573, 573, 0
57.001264, 0.999954, 580, 580, 0
58.00128, 1.000016, 444, 444, 0
59.001272, 0.999992, 809, 809, 0
60.00128, 1.000008, 717, 717, 0
61.001265, 0.999985, 643, 643, 0
62.001289, 1.000024, 727, 727, 0
63.001194, 0.999905, 627, 627, 0
64.001239, 1.000045, 732, 732, 0
65.001252, 1.000013, 716, 716, 0
66.001255, 1.000003, 694, 694, 0
67.001252, 0.999997, 657, 657, 0
68.001238, 0.999986, 670, 670, 0
69.001264, 1.000026, 636, 636, 0
70.00124, 0.999976, 505, 505, 0
71.001252, 1.000012, 575, 575, 0
72.001227, 0.999975, 658, 658, 0
73.001228, 1.000001, 586, 586, 0
74.00124, 1.000012, 625, 625, 0
75.001275, 1.000035, 553, 553, 0
76.00128, 1.000005, 576, 576, 0
77.001277, 0.999997, 560, 560, 0
78.001258, 0.999981, 532, 532, 0
79.00122, 0.999962, 519, 519, 0
80.00129, 1.00007, 598, 598, 0
81.001253, 0.999963, 768, 768, 0
82.001233, 0.99998, 628, 628, 0
83.00123, 0.999997, 679, 679, 0
84.001253, 1.000023, 694, 694, 0
85.001193, 0.99994, 663, 663, 0
86.001255, 1.000062, 675, 675, 0
87.001199, 0.999944, 588, 588, 0
88.001244, 1.000045, 533, 533, 0
89.001215, 0.999971, 682, 682, 0
90.00122, 1.000005, 664, 664, 0
91.001209, 0.999989, 524, 524, 0
92.001256, 1.000047, 635, 635, 0
93.001219, 0.999963, 590, 590, 0
94.001249, 1.00003, 658, 658, 0
95.001219, 0.99997, 629, 629, 0
96.001188, 0.999969, 611, 611, 0
97.001253, 1.000065, 596, 596, 0
98.001234, 0.999981, 745, 745, 0
99.001208, 0.999974, 714, 714, 0
100.001288, 1.00008, 660, 660, 0
101.001297, 1.000009, 666, 666, 0
102.001198, 0.999901, 628, 628, 0
103.001249, 1.000051, 664, 664, 0
104.001201, 0.999952, 715, 715, 0
105.001206, 1.000005, 721, 721, 0
106.001237, 1.000031, 659, 659, 0
107.001253, 1.000016, 637, 637, 0
108.001199, 0.999946, 571, 571, 0
109.001261, 1.000062, 555, 555, 0
110.001207, 0.999946, 644, 644, 0
111.001215, 1.000008, 683, 683, 0
112.001206, 0.999991, 638, 638, 0
113.001203, 0.999997, 730, 730, 0
114.001249, 1.000046, 679, 679, 0
115.001198, 0.999949, 702, 702, 0
116.0012, 1.000002, 718, 718, 0
117.001239, 1.000039, 839, 839, 0
118.001201, 0.999962, 669, 669, 0
119.001247, 1.000046, 724, 724, 0
120.001297, 1.00005, 592, 592, 0
121.001294, 0.999997, 716, 716, 0
122.001303, 1.000009, 698, 698, 0
123.001269, 0.999966, 545, 545, 0
124.001241, 0.999972, 543, 543, 0
125.001203, 0.999962, 598, 598, 0
126.0012, 0.999997, 693, 693, 0
127.001234, 1.000034, 740, 740, 0
128.001202, 0.999968, 524, 524, 0
129.0012, 0.999998, 705, 705, 0
130.001213, 1.000013, 658, 658, 0
131.001239, 1.000026, 593, 593, 0
132.001253, 1.000014, 522, 522, 0
133.001234, 0.999981, 645, 645, 0
134.001214, 0.99998, 654, 654, 0
135.00123, 1.000016, 791, 791, 0
136.001202, 0.999972, 715, 715, 0
137.001293, 1.000091, 620, 620, 0
138.001241, 0.999948, 690, 690, 0
139.001246, 1.000005, 679, 679, 0
140.001251, 1.000005, 722, 722, 0
141.00123, 0.999979, 663, 663, 0
142.001188, 0.999958, 545, 545, 0
143.001207, 1.000019, 636, 636, 0
144.001284, 1.000077, 466, 466, 0
145.001284, 1.0, 507, 507, 0
146.001237, 0.999953, 607, 607, 0
147.001237, 1.0, 681, 681, 0
148.001284, 1.000047, 659, 659, 0
149.001198, 0.999914, 634, 634, 0
150.001194, 0.999996, 665, 665, 0
151.001213, 1.000019, 780, 780, 0
152.001199, 0.999986, 528, 528, 0
153.001214, 1.000015, 633, 633, 0
154.001219, 1.000005, 608, 608, 0
155.00119, 0.999971, 588, 588, 0
156.001225, 1.000035, 688, 688, 0
157.001252, 1.000027, 511, 511, 0
158.001231, 0.999979, 607, 607, 0
159.001194, 0.999963, 734, 734, 0
160.001216, 1.000022, 687, 687, 0
161.001183, 0.999967, 606, 606, 0
162.001185, 1.000002, 695, 695, 0
163.001191, 1.000006, 854, 854, 0
164.00124, 1.000049, 679, 679, 0
165.001241, 1.000001, 783, 783, 0
166.001191, 0.99995, 678, 678, 0
167.001278, 1.000087, 650, 650, 0
168.001189, 0.999911, 741, 741, 0
169.001196, 1.000007, 717, 717, 0
170.001214, 1.000018, 614, 614, 0
171.001234, 1.00002, 667, 667, 0
172.001234, 1.0, 698, 698, 0
173.001249, 1.000015, 657, 657, 0
174.00119, 0.999941, 696, 696, 0
175.001232, 1.000042, 574, 574, 0
176.001189, 0.999957, 663, 663, 0
177.001386, 1.000197, 701, 701, 0
178.001215, 0.999829, 585, 585, 0
179.001287, 1.000072, 820, 820, 0
180.001229, 0.999942, 775, 775, 0
181.001254, 1.000025, 638, 638, 0
182.001199, 0.999945, 758, 758, 0
183.001278, 1.000079, 532, 532, 0
184.001226, 0.999948, 694, 694, 0
185.001268, 1.000042, 618, 618, 0
186.001187, 0.999919, 524, 524, 0
187.001231, 1.000044, 591, 591, 0
188.00124, 1.000009, 673, 673, 0
189.001238, 0.999998, 508, 508, 0
190.00124, 1.000002, 539, 539, 0
191.00125, 1.00001, 512, 512, 0
192.001186, 0.999936, 752, 752, 0
193.001251, 1.000065, 702, 702, 0
194.001253, 1.000002, 699, 699, 0
195.001238, 0.999985, 638, 638, 0
196.001227, 0.999989, 641, 641, 0
197.001285, 1.000058, 674, 674, 0
198.001282, 0.999997, 543, 543, 0
199.001187, 0.999905, 810, 810, 0
200.001225, 1.000038, 549, 549, 0
201.00122, 0.999995, 707, 707, 0
202.001216, 0.999996, 773, 773, 0
203.001234, 1.000018, 700, 700, 0
204.001221, 0.999987, 709, 709, 0
205.001188, 0.999967, 589, 589, 0
206.001224, 1.000036, 640, 640, 0
207.001237, 1.000013, 644, 644, 0
208.001237, 1.0, 679, 679, 0
209.00119, 0.999953, 662, 662, 0
210.001193, 1.000003, 670, 670, 0
211.001227, 1.000034, 784, 784, 0
212.001188, 0.999961, 616, 616, 0
213.001194, 1.000006, 711, 711, 0
214.001209, 1.000015, 694, 694, 0
215.001223, 1.000014, 747, 747, 0
216.001303, 1.00008, 642, 642, 0
217.001182, 0.999879, 615, 615, 0
218.001221, 1.000039, 611, 611, 0
219.001201, 0.99998, 567, 567, 0
220.001286, 1.000085, 653, 653, 0
221.001239, 0.999953, 570, 570, 0
222.001296, 1.000057, 453, 453, 0
223.001199, 0.999903, 774, 774, 0
224.001246, 1.000047, 567, 567, 0
225.001244, 0.999998, 652, 652, 0
226.001261, 1.000017, 493, 493, 0
227.001298, 1.000037, 537, 537, 0
228.001287, 0.999989, 744, 744, 0
229.001283, 0.999996, 707, 707, 0
230.001191, 0.999908, 643, 643, 0
231.001253, 1.000062, 655, 655, 0
232.00119, 0.999937, 633, 633, 0
233.001192, 1.000002, 770, 770, 0
234.001247, 1.000055, 595, 595, 0
235.001243, 0.999996, 604, 604, 0
236.001282, 1.000039, 706, 706, 0
237.001268, 0.999986, 567, 567, 0
238.001281, 1.000013, 751, 751, 0
239.001286, 1.000005, 652, 652, 0
240.00122, 0.999934, 624, 624, 0
241.001276, 1.000056, 486, 486, 0
242.001199, 0.999923, 744, 744, 0
243.001239, 1.00004, 739, 739, 0
244.001245, 1.000006, 650, 650, 0
245.001293, 1.000048, 582, 582, 0
246.001287, 0.999994, 718, 718, 0
247.001192, 0.999905, 623, 623, 0
248.00122, 1.000028, 818, 818, 0
249.001245, 1.000025, 861, 861, 0
250.00124, 0.999995, 575, 575, 0
251.001286, 1.000046, 591, 591, 0
252.001227, 0.999941, 603, 603, 0
253.001191, 0.999964, 711, 711, 0
254.001247, 1.000056, 565, 565, 0
255.001195, 0.999948, 674, 674, 0
256.001284, 1.000089, 555, 555, 0
257.001224, 0.99994, 681, 681, 0
258.00121, 0.999986, 674, 674, 0
259.001191, 0.999981, 585, 585, 0
260.001216, 1.000025, 586, 586, 0
261.001195, 0.999979, 690, 690, 0
262.001222, 1.000027, 590, 590, 0
263.00129, 1.000068, 673, 673, 0
264.001267, 0.999977, 610, 610, 0
265.001241, 0.999974, 759, 759, 0
266.00128, 1.000039, 641, 641, 0
267.001281, 1.000001, 577, 577, 0
268.001224, 0.999943, 694, 694, 0
269.001187, 0.999963, 616, 616, 0
270.001244, 1.000057, 751, 751, 0
271.001224, 0.99998, 696, 696, 0
272.001242, 1.000018, 484, 484, 0
273.001291, 1.000049, 634, 634, 0
274.001262, 0.999971, 543, 543, 0
275.001265, 1.000003, 677, 677, 0
276.001291, 1.000026, 562, 562, 0
277.001283, 0.999992, 707, 707, 0
278.001286, 1.000003, 644, 644, 0
279.001237, 0.999951, 686, 686, 0
280.001284, 1.000047, 453, 453, 0
281.001189, 0.999905, 747, 747, 0
282.00119, 1.000001, 656, 656, 0
283.001302, 1.000112, 671, 671, 0
284.00129, 0.999988, 438, 438, 0
285.001296, 1.000006, 587, 587, 0
286.001279, 0.999983, 816, 816, 0
287.001279, 1.0, 737, 737, 0
288.001209, 0.99993, 630, 630, 0
289.0012, 0.999991, 620, 620, 0
290.001219, 1.000019, 651, 651, 0
291.001193, 0.999974, 607, 607, 0
292.001242, 1.000049, 700, 700, 0
293.001229, 0.999987, 672, 672, 0
294.001245, 1.000016, 575, 575, 0
295.001196, 0.999951, 596, 596, 0
296.001214, 1.000018, 757, 757, 0
297.001231, 1.000017, 651, 651, 0
298.0012, 0.999969, 739, 739, 0
299.00125, 1.00005, 615, 615, 0
300.001191, 0.999941, 628, 628, 0
301.001218, 1.000027, 698, 698, 0
302.001279, 1.000061, 718, 718, 0
303.001194, 0.999915, 694, 694, 0
304.001246, 1.000052, 700, 700, 0
305.001189, 0.999943, 659, 659, 0
306.001233, 1.000044, 601, 601, 0
307.001246, 1.000013, 599, 599, 0
308.001188, 0.999942, 691, 691, 0
309.001285, 1.000097, 720, 720, 0
310.001272, 0.999987, 669, 669, 0
311.001231, 0.999959, 582, 582, 0
312.001228, 0.999997, 628, 628, 0
313.001237, 1.000009, 601, 601, 0
314.001295, 1.000058, 744, 744, 0
315.001286, 0.999991, 569, 569, 0
316.001238, 0.999952, 546, 546, 0
317.00122, 0.999982, 574, 574, 0
318.001281, 1.000061, 719, 719, 0
319.001268, 0.999987, 735, 735, 0
320.001281, 1.000013, 668, 668, 0
321.00118, 0.999899, 708, 708, 0
322.001211, 1.000031, 664, 664, 0
323.001235, 1.000024, 658, 658, 0
324.00124, 1.000005, 627, 627, 0
325.001184, 0.999944, 665, 665, 0
326.001193, 1.000009, 681, 681, 0
327.001183, 0.99999, 582, 582, 0
328.001257, 1.000074, 801, 801, 0
329.001283, 1.000026, 671, 671, 0
330.001189, 0.999906, 793, 793, 0
331.001188, 0.999999, 762, 762, 0
332.001264, 1.000076, 634, 634, 0
333.001217, 0.999953, 762, 762, 0
334.001284, 1.000067, 655, 655, 0
335.001251, 0.999967, 764, 764, 0
336.001273, 1.000022, 664, 664, 0
337.00128, 1.000007, 581, 581, 0
338.001243, 0.999963, 650, 650, 0
339.001274, 1.000031, 801, 801, 0
340.00125, 0.999976, 703, 703, 0
341.001194, 0.999944, 610, 610, 0
342.001182, 0.999988, 730, 730, 0
343.001219, 1.000037, 689, 689, 0
344.001198, 0.999979, 602, 602, 0
345.001217, 1.000019, 608, 608, 0
346.001234, 1.000017, 574, 574, 0
347.001256, 1.000022, 679, 679, 0
348.00128, 1.000024, 496, 496, 0
349.001215, 0.999935, 695, 695, 0
350.001193, 0.999978, 656, 656, 0
351.001213, 1.00002, 576, 576, 0
352.001281, 1.000068, 633, 633, 0
353.001285, 1.000004, 628, 628, 0
354.001239, 0.999954, 752, 752, 0
355.001224, 0.999985, 660, 660, 0
356.001239, 1.000015, 629, 629, 0
357.001173, 0.999934, 638, 638, 0
358.001238, 1.000065, 659, 659, 0
359.001196, 0.999958, 659, 659, 0
360.001235, 1.000039, 679, 679, 0
361.001239, 1.000004, 675, 675, 0
361.011728, 0.010489, 0, 0, 0
