elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000563, 1.000563, 287, 1015, 13453.4, 1396, 83569, 175238, 369762, 369762, 0
2.001611, 1.001048, 383, 1017, 9851.0, 1327, 70346, 197080, 306928, 306928, 0
3.00159, 0.999979, 320, 1055, 12534.7, 1385, 93067, 163661, 234436, 234436, 0
4.001588, 0.999998, 288, 1003, 13761.5, 1342, 94574, 197626, 235138, 235138, 0
5.001634, 1.000046, 336, 1004, 11767.2, 1350, 70887, 178276, 327517, 327517, 0
6.001606, 0.999972, 359, 1044, 12150.0, 1368, 71182, 221138, 336253, 336253, 0
7.001539, 0.999933, 337, 1024, 10894.6, 1373, 67225, 131899, 214918, 214918, 0
8.001621, 1.000082, 415, 974, 9724.0, 1299, 67699, 164185, 459064, 459064, 0
9.001587, 0.999966, 378, 1005, 10955.6, 1313, 74393, 146999, 344158, 344158, 0
10.001535, 0.999948, 418, 1001, 9591.3, 1289, 57680, 194011, 296427, 296427, 0
11.001589, 1.000054, 340, 989, 12320.7, 1316, 63913, 269038, 315710, 315710, 0
12.001584, 0.999995, 405, 903, 10066.8, 1294, 51265, 190458, 334388, 334388, 0
13.001629, 1.000045, 322, 916, 12776.9, 1389, 82752, 213861, 327921, 327921, 0
14.001635, 1.000006, 380, 956, 10959.7, 1289, 71795, 200357, 402117, 402117, 0
15.001588, 0.999953, 416, 1039, 9662.2, 1318, 69299, 145490, 214799, 214799, 0
16.001533, 0.999945, 428, 1050, 9669.2, 1292, 58771, 155140, 337795, 337795, 0
17.001543, 1.00001, 327, 1052, 11573.2, 1375, 81012, 162924, 224214, 224214, 0
18.001585, 1.000042, 342, 947, 11296.9, 1335, 65805, 215134, 262893, 262893, 0
19.001575, 0.99999, 372, 870, 10699.6, 1269, 68724, 203229, 491612, 491612, 0
20.001618, 1.000043, 338, 936, 11345.7, 1284, 76835, 195803, 372217, 372217, 0
21.001596, 0.999978, 385, 917, 11234.5, 1286, 67118, 194221, 490316, 490316, 0
22.001591, 0.999995, 400, 902, 10224.8, 1197, 62132, 166403, 490316, 490316, 0
23.001538, 0.999947, 300, 970, 13033.7, 1264, 82999, 218777, 314328, 314328, 0
24.001634, 1.000096, 363, 991, 10777.3, 1252, 58576, 199974, 441538, 441538, 0
25.001594, 0.99996, 286, 964, 13594.8, 1336, 73014, 212455, 384658, 384658, 0
26.001566, 0.999972, 430, 855, 10120.3, 1258, 76763, 201347, 272118, 272118, 0
