elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000563, 1.000563, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001611, 1.001048, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00159, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001588, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001634, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001606, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001539, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001621, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001587, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001535, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001589, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001584, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001629, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001635, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001588, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001533, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001543, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001585, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001575, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001618, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001596, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001591, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001538, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001634, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001594, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001566, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001586, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001584, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001544, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001584, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001582, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001591, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001593, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00159, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001536, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001584, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001541, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001582, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001574, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00158, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001642, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001584, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001542, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001538, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001534, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001591, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001539, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.00159, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001536, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001544, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001585, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001533, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00157, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001613, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00154, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001583, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001534, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001635, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001544, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001635, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001586, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00158, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001624, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001532, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001563, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001538, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001583, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00153, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001598, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00155, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.00157, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001538, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001533, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001558, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001539, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001532, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001537, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001534, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001537, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001534, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001542, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001568, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001538, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
