elapsed, window, total, successful, failed
1.000563, 1.000563, 287, 287, 0
2.001611, 1.001048, 383, 383, 0
3.00159, 0.999979, 320, 320, 0
4.001588, 0.999998, 288, 288, 0
5.001634, 1.000046, 336, 336, 0
6.001606, 0.999972, 359, 359, 0
7.001539, 0.999933, 337, 337, 0
8.001621, 1.000082, 415, 415, 0
9.001587, 0.999966, 378, 378, 0
10.001535, 0.999948, 418, 418, 0
11.001589, 1.000054, 340, 340, 0
12.001584, 0.999995, 405, 405, 0
13.001629, 1.000045, 322, 322, 0
14.001635, 1.000006, 380, 380, 0
15.001588, 0.999953, 416, 416, 0
16.001533, 0.999945, 428, 428, 0
17.001543, 1.00001, 327, 327, 0
18.001585, 1.000042, 342, 342, 0
19.001575, 0.99999, 372, 372, 0
20.001618, 1.000043, 338, 338, 0
21.001596, 0.999978, 385, 385, 0
22.001591, 0.999995, 400, 400, 0
23.001538, 0.999947, 300, 300, 0
24.001634, 1.000096, 363, 363, 0
25.001594, 0.99996, 286, 286, 0
26.001566, 0.999972, 430, 430, 0
27.001586, 1.00002, 470, 470, 0
28.001584, 0.999998, 435, 435, 0
29.001544, 0.99996, 424, 424, 0
30.001584, 1.00004, 427, 427, 0
31.001582, 0.999998, 454, 454, 0
32.001591, 1.000009, 377, 377, 0
33.001593, 1.000002, 393, 393, 0
34.00159, 0.999997, 347, 347, 0
35.001536, 0.999946, 461, 461, 0
36.001584, 1.000048, 344, 344, 0
37.001541, 0.999957, 402, 402, 0
38.001582, 1.000041, 352, 352, 0
39.001574, 0.999992, 352, 352, 0
40.00158, 1.000006, 449, 449, 0
41.001642, 1.000062, 366, 366, 0
42.001584, 0.999942, 417, 417, 0
43.001542, 0.999958, 373, 373, 0
44.001538, 0.999996, 330, 330, 0
45.001534, 0.999996, 423, 423, 0
46.001591, 1.000057, 422, 422, 0
47.001539, 0.999948, 450, 450, 0
48.00159, 1.000051, 416, 416, 0
49.001536, 0.999946, 339, 339, 0
50.001544, 1.000008, 342, 342, 0
51.001585, 1.000041, 372, 372, 0
52.001533, 0.999948, 427, 427, 0
53.00157, 1.000037, 432, 432, 0
54.001613, 1.000043, 471, 471, 0
55.00154, 0.999927, 385, 385, 0
56.001583, 1.000043, 393, 393, 0
57.001534, 0.999951, 366, 366, 0
58.001635, 1.000101, 365, 365, 0
59.001544, 0.999909, 357, 357, 0
60.001635, 1.000091, 351, 351, 0
61.001586, 0.999951, 386, 386, 0
62.00158, 0.999994, 399, 399, 0
63.001624, 1.000044, 350, 350, 0
64.001532, 0.999908, 405, 405, 0
65.001563, 1.000031, 435, 435, 0
66.001538, 0.999975, 435, 435, 0
67.001583, 1.000045, 361, 361, 0
68.00153, 0.999947, 439, 439, 0
69.001598, 1.000068, 358, 358, 0
70.00155, 0.999952, 389, 389, 0
71.00157, 1.00002, 454, 454, 0
72.001538, 0.999968, 428, 428, 0
73.001533, 0.999995, 429, 429, 0
74.001558, 1.000025, 396, 396, 0
75.001539, 0.999981, 304, 304, 0
76.001532, 0.999993, 325, 325, 0
77.001537, 1.000005, 361, 361, 0
