elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 305, 1145, 12388.0, 1482, 89684, 170495, 274900, 274900, 0
2.001517, 1.000989, 346, 1029, 11659.0, 1399, 78804, 160109, 241527, 241527, 0
3.00153, 1.000013, 359, 1020, 11184.7, 1347, 66078, 185695, 198528, 198528, 0
4.001527, 0.999997, 342, 911, 12075.1, 1255, 71248, 152402, 450770, 450770, 0
5.001526, 0.999999, 339, 1012, 11434.4, 1344, 71026, 159084, 301246, 301246, 0
6.001558, 1.000032, 357, 1071, 11143.9, 1372, 92579, 147849, 231603, 231603, 0
7.001531, 0.999973, 313, 1056, 12263.9, 1353, 91351, 169813, 299523, 299523, 0
8.001523, 0.999992, 426, 1053, 9417.8, 1335, 76667, 171901, 258092, 258092, 0
9.001549, 1.000026, 298, 1042, 15473.4, 1383, 108104, 202637, 537432, 537432, 0
10.001518, 0.999969, 365, 1069, 10886.9, 1402, 74668, 189555, 322349, 322349, 0
11.001483, 0.999965, 331, 989, 12647.2, 1280, 85975, 159319, 189635, 189635, 0
12.001505, 1.000022, 398, 835, 10782.5, 1283, 83972, 158570, 278183, 278183, 0
13.001493, 0.999988, 367, 834, 9961.6, 1202, 73126, 169196, 279283, 279283, 0
14.001485, 0.999992, 290, 1034, 14124.6, 1318, 111939, 159244, 337938, 337938, 0
15.001491, 1.000006, 442, 965, 8814.2, 1295, 58266, 171574, 188990, 188990, 0
16.001479, 0.999988, 382, 908, 10144.1, 1264, 67611, 138968, 368451, 368451, 0
17.001481, 1.000002, 403, 942, 9526.9, 1290, 54499, 167772, 305092, 305092, 0
18.001539, 1.000058, 457, 1003, 9733.4, 1313, 71344, 177897, 339680, 339680, 0
19.001528, 0.999989, 280, 963, 14465.8, 1246, 97091, 212042, 339680, 339680, 0
20.00152, 0.999992, 349, 931, 11692.1, 1276, 72009, 131843, 298764, 298764, 0
21.001509, 0.999989, 380, 949, 10955.8, 1249, 66445, 198141, 413698, 413698, 0
22.001525, 1.000016, 303, 965, 13218.0, 1340, 93417, 194085, 272149, 272149, 0
23.001483, 0.999958, 294, 880, 13676.3, 1254, 95846, 237068, 302411, 302411, 0
24.001485, 1.000002, 364, 966, 10191.2, 1294, 83570, 141706, 223248, 223248, 0
25.00148, 0.999995, 310, 1013, 12455.6, 1304, 94835, 189828, 328496, 328496, 0
26.001478, 0.999998, 446, 978, 9589.9, 1222, 65223, 211093, 328496, 328496, 0
27.001498, 1.00002, 372, 837, 10791.7, 1256, 81484, 121261, 241457, 241457, 0
28.001506, 1.000008, 432, 911, 9375.7, 1209, 62967, 179358, 225859, 225859, 0
29.001516, 1.00001, 390, 999, 10717.3, 1292, 68436, 141949, 226411, 226411, 0
30.001517, 1.000001, 414, 958, 9870.5, 1245, 50987, 158992, 285120, 285120, 0
31.001512, 0.999995, 349, 931, 11397.2, 1234, 82408, 167242, 345665, 345665, 0
32.001528, 1.000016, 420, 924, 10249.6, 1211, 70757, 179783, 268471, 268471, 0
33.001475, 0.999947, 410, 904, 9958.7, 1206, 66326, 141790, 327255, 327255, 0
34.001525, 1.00005, 349, 889, 10373.4, 1225, 76128, 229497, 290972, 290972, 0
