elapsed, window, total, successful, failed
1.000528, 1.000528, 305, 305, 0
2.001517, 1.000989, 346, 346, 0
3.00153, 1.000013, 359, 359, 0
4.001527, 0.999997, 342, 342, 0
5.001526, 0.999999, 339, 339, 0
6.001558, 1.000032, 357, 357, 0
7.001531, 0.999973, 313, 313, 0
8.001523, 0.999992, 426, 426, 0
9.001549, 1.000026, 298, 298, 0
10.001518, 0.999969, 365, 365, 0
11.001483, 0.999965, 331, 331, 0
12.001505, 1.000022, 398, 398, 0
13.001493, 0.999988, 367, 367, 0
14.001485, 0.999992, 290, 290, 0
15.001491, 1.000006, 442, 442, 0
16.001479, 0.999988, 382, 382, 0
17.001481, 1.000002, 403, 403, 0
18.001539, 1.000058, 457, 457, 0
19.001528, 0.999989, 280, 280, 0
20.00152, 0.999992, 349, 349, 0
21.001509, 0.999989, 380, 380, 0
22.001525, 1.000016, 303, 303, 0
23.001483, 0.999958, 294, 294, 0
24.001485, 1.000002, 364, 364, 0
25.00148, 0.999995, 310, 310, 0
26.001478, 0.999998, 446, 446, 0
27.001498, 1.00002, 372, 372, 0
28.001506, 1.000008, 432, 432, 0
29.001516, 1.00001, 390, 390, 0
30.001517, 1.000001, 414, 414, 0
31.001512, 0.999995, 349, 349, 0
32.001528, 1.000016, 420, 420, 0
33.001475, 0.999947, 410, 410, 0
34.001525, 1.00005, 349, 349, 0
35.00148, 0.999955, 446, 446, 0
36.001485, 1.000005, 322, 322, 0
37.001481, 0.999996, 435, 435, 0
38.001477, 0.999996, 326, 326, 0
39.001511, 1.000034, 323, 323, 0
40.001537, 1.000026, 361, 361, 0
41.001496, 0.999959, 357, 357, 0
42.001481, 0.999985, 464, 464, 0
43.00153, 1.000049, 451, 451, 0
44.001507, 0.999977, 307, 307, 0
45.001477, 0.99997, 348, 348, 0
46.001514, 1.000037, 381, 381, 0
47.001474, 0.99996, 364, 364, 0
48.001474, 1.0, 402, 402, 0
49.001512, 1.000038, 467, 467, 0
50.001479, 0.999967, 375, 375, 0
51.001472, 0.999993, 422, 422, 0
52.001478, 1.000006, 411, 411, 0
53.001476, 0.999998, 292, 292, 0
54.001479, 1.000003, 408, 408, 0
55.001478, 0.999999, 353, 353, 0
56.001536, 1.000058, 458, 458, 0
57.001502, 0.999966, 398, 398, 0
58.001501, 0.999999, 357, 357, 0
59.001482, 0.999981, 382, 382, 0
60.001479, 0.999997, 456, 456, 0
61.001477, 0.999998, 341, 341, 0
62.001492, 1.000015, 437, 437, 0
63.001479, 0.999987, 306, 306, 0
64.001512, 1.000033, 385, 385, 0
65.001475, 0.999963, 413, 413, 0
66.001476, 1.000001, 304, 304, 0
67.001479, 1.000003, 432, 432, 0
68.001477, 0.999998, 364, 364, 0
69.00148, 1.000003, 473, 473, 0
70.001479, 0.999999, 425, 425, 0
71.001479, 1.0, 444, 444, 0
72.001475, 0.999996, 379, 379, 0
73.001495, 1.00002, 451, 451, 0
74.001526, 1.000031, 338, 338, 0
75.001479, 0.999953, 406, 406, 0
76.001478, 0.999999, 439, 439, 0
77.001509, 1.000031, 334, 334, 0
78.001494, 0.999985, 424, 424, 0
79.001471, 0.999977, 396, 396, 0
80.001504, 1.000033, 494, 494, 0
81.001479, 0.999975, 420, 420, 0
82.001506, 1.000027, 461, 461, 0
83.001476, 0.99997, 374, 374, 0
84.001473, 0.999997, 369, 369, 0
85.001488, 1.000015, 352, 352, 0
86.001528, 1.00004, 310, 310, 0
87.001479, 0.999951, 397, 397, 0
88.001515, 1.000036, 360, 360, 0
89.001529, 1.000014, 288, 288, 0
90.001477, 0.999948, 378, 378, 0
91.001516, 1.000039, 366, 366, 0
92.001504, 0.999988, 327, 327, 0
93.001479, 0.999975, 403, 403, 0
94.001477, 0.999998, 454, 454, 0
95.001527, 1.00005, 423, 423, 0
96.001502, 0.999975, 421, 421, 0
97.001508, 1.000006, 346, 346, 0
98.001475, 0.999967, 287, 287, 0
99.001478, 1.000003, 311, 311, 0
100.001504, 1.000026, 414, 414, 0
101.001471, 0.999967, 358, 358, 0
102.001476, 1.000005, 368, 368, 0
103.001483, 1.000007, 457, 457, 0
104.001505, 1.000022, 338, 338, 0
105.001504, 0.999999, 402, 402, 0
106.001481, 0.999977, 369, 369, 0
107.001472, 0.999991, 404, 404, 0
108.001478, 1.000006, 401, 401, 0
109.001499, 1.000021, 335, 335, 0
110.001526, 1.000027, 319, 319, 0
111.001486, 0.99996, 368, 368, 0
112.001474, 0.999988, 417, 417, 0
113.001527, 1.000053, 374, 374, 0
114.001525, 0.999998, 431, 431, 0
115.001514, 0.999989, 380, 380, 0
116.001505, 0.999991, 472, 472, 0
117.001476, 0.999971, 393, 393, 0
118.001484, 1.000008, 409, 409, 0
119.001476, 0.999992, 362, 362, 0
120.001474, 0.999998, 419, 419, 0
121.001511, 1.000037, 395, 395, 0
122.00148, 0.999969, 359, 359, 0
123.001478, 0.999998, 351, 351, 0
124.00148, 1.000002, 437, 437, 0
125.001485, 1.000005, 416, 416, 0
126.001481, 0.999996, 331, 331, 0
127.001504, 1.000023, 409, 409, 0
128.001476, 0.999972, 379, 379, 0
129.001479, 1.000003, 404, 404, 0
130.001483, 1.000004, 484, 484, 0
131.001473, 0.99999, 425, 425, 0
132.001536, 1.000063, 397, 397, 0
133.001479, 0.999943, 432, 432, 0
134.001478, 0.999999, 384, 384, 0
135.001478, 1.0, 360, 360, 0
136.001527, 1.000049, 423, 423, 0
137.001477, 0.99995, 393, 393, 0
138.001502, 1.000025, 413, 413, 0
139.001506, 1.000004, 413, 413, 0
140.001459, 0.999953, 429, 429, 0
141.001493, 1.000034, 298, 298, 0
142.001526, 1.000033, 376, 376, 0
143.001529, 1.000003, 468, 468, 0
144.001507, 0.999978, 347, 347, 0
145.001479, 0.999972, 409, 409, 0
146.001478, 0.999999, 401, 401, 0
147.001473, 0.999995, 393, 393, 0
148.001476, 1.000003, 395, 395, 0
149.001483, 1.000007, 374, 374, 0
150.001509, 1.000026, 355, 355, 0
151.001482, 0.999973, 342, 342, 0
152.001477, 0.999995, 350, 350, 0
153.001482, 1.000005, 441, 441, 0
154.00148, 0.999998, 436, 436, 0
155.001481, 1.000001, 366, 366, 0
156.001515, 1.000034, 372, 372, 0
157.001508, 0.999993, 424, 424, 0
158.00149, 0.999982, 483, 483, 0
159.00148, 0.99999, 392, 392, 0
160.001525, 1.000045, 347, 347, 0
161.001512, 0.999987, 418, 418, 0
162.001525, 1.000013, 420, 420, 0
163.001479, 0.999954, 361, 361, 0
164.00151, 1.000031, 473, 473, 0
165.001515, 1.000005, 370, 370, 0
166.001543, 1.000028, 467, 467, 0
167.001474, 0.999931, 329, 329, 0
168.001479, 1.000005, 342, 342, 0
169.001481, 1.000002, 319, 319, 0
170.001475, 0.999994, 453, 453, 0
171.001527, 1.000052, 382, 382, 0
172.00153, 1.000003, 363, 363, 0
173.001487, 0.999957, 294, 294, 0
174.001487, 1.0, 385, 385, 0
175.001503, 1.000016, 424, 424, 0
176.001512, 1.000009, 378, 378, 0
177.001476, 0.999964, 445, 445, 0
178.001474, 0.999998, 391, 391, 0
179.001525, 1.000051, 337, 337, 0
180.001526, 1.000001, 449, 449, 0
181.001473, 0.999947, 416, 416, 0
182.001483, 1.00001, 377, 377, 0
183.001481, 0.999998, 308, 308, 0
184.00148, 0.999999, 316, 316, 0
185.00148, 1.0, 388, 388, 0
186.001475, 0.999995, 277, 277, 0
187.001523, 1.000048, 460, 460, 0
188.001481, 0.999958, 279, 279, 0
189.001523, 1.000042, 335, 335, 0
190.001527, 1.000004, 399, 399, 0
191.001509, 0.999982, 409, 409, 0
192.001527, 1.000018, 400, 400, 0
193.001482, 0.999955, 381, 381, 0
194.001489, 1.000007, 446, 446, 0
195.001477, 0.999988, 373, 373, 0
196.001513, 1.000036, 435, 435, 0
197.001479, 0.999966, 417, 417, 0
198.001475, 0.999996, 352, 352, 0
199.001537, 1.000062, 386, 386, 0
200.001513, 0.999976, 332, 332, 0
201.001483, 0.99997, 328, 328, 0
202.001535, 1.000052, 391, 391, 0
203.001479, 0.999944, 435, 435, 0
204.001479, 1.0, 327, 327, 0
205.001482, 1.000003, 346, 346, 0
206.001483, 1.000001, 447, 447, 0
207.001476, 0.999993, 382, 382, 0
208.001476, 1.0, 359, 359, 0
209.001477, 1.000001, 380, 380, 0
210.00148, 1.000003, 361, 361, 0
211.001537, 1.000057, 266, 266, 0
212.00152, 0.999983, 432, 432, 0
213.001475, 0.999955, 375, 375, 0
214.001482, 1.000007, 459, 459, 0
215.001507, 1.000025, 414, 414, 0
216.001515, 1.000008, 336, 336, 0
217.001479, 0.999964, 390, 390, 0
218.001528, 1.000049, 525, 525, 0
219.00153, 1.000002, 362, 362, 0
220.001506, 0.999976, 364, 364, 0
221.001508, 1.000002, 393, 393, 0
222.001523, 1.000015, 404, 404, 0
223.00153, 1.000007, 420, 420, 0
224.001523, 0.999993, 345, 345, 0
225.001529, 1.000006, 426, 426, 0
226.001479, 0.99995, 497, 497, 0
227.001518, 1.000039, 349, 349, 0
228.001485, 0.999967, 356, 356, 0
229.001515, 1.00003, 412, 412, 0
230.001473, 0.999958, 275, 275, 0
231.001472, 0.999999, 399, 399, 0
232.001528, 1.000056, 438, 438, 0
233.001532, 1.000004, 323, 323, 0
234.001514, 0.999982, 368, 368, 0
235.001503, 0.999989, 482, 482, 0
236.001507, 1.000004, 388, 388, 0
237.001469, 0.999962, 432, 432, 0
238.001461, 0.999992, 299, 299, 0
239.001476, 1.000015, 353, 353, 0
240.001482, 1.000006, 421, 421, 0
241.001476, 0.999994, 415, 415, 0
242.001532, 1.000056, 388, 388, 0
243.001531, 0.999999, 439, 439, 0
244.001507, 0.999976, 366, 366, 0
245.00147, 0.999963, 452, 452, 0
246.001476, 1.000006, 423, 423, 0
247.00149, 1.000014, 388, 388, 0
248.001488, 0.999998, 329, 329, 0
249.001502, 1.000014, 376, 376, 0
250.001483, 0.999981, 382, 382, 0
251.001474, 0.999991, 348, 348, 0
252.001482, 1.000008, 360, 360, 0
253.001504, 1.000022, 312, 312, 0
254.001483, 0.999979, 329, 329, 0
255.001481, 0.999998, 455, 455, 0
256.001481, 1.0, 510, 510, 0
257.001484, 1.000003, 378, 378, 0
258.00151, 1.000026, 363, 363, 0
259.001491, 0.999981, 436, 436, 0
260.001534, 1.000043, 410, 410, 0
261.001471, 0.999937, 442, 442, 0
262.001529, 1.000058, 434, 434, 0
263.001477, 0.999948, 301, 301, 0
264.001484, 1.000007, 404, 404, 0
265.001495, 1.000011, 370, 370, 0
266.00153, 1.000035, 327, 327, 0
267.001504, 0.999974, 435, 435, 0
268.001519, 1.000015, 445, 445, 0
269.001479, 0.99996, 397, 397, 0
270.001514, 1.000035, 329, 329, 0
271.001508, 0.999994, 393, 393, 0
272.001529, 1.000021, 359, 359, 0
273.001513, 0.999984, 390, 390, 0
274.001529, 1.000016, 371, 371, 0
275.001473, 0.999944, 475, 475, 0
276.001513, 1.00004, 384, 384, 0
277.001501, 0.999988, 440, 440, 0
278.001479, 0.999978, 278, 278, 0
279.001517, 1.000038, 479, 479, 0
280.001514, 0.999997, 375, 375, 0
281.001475, 0.999961, 298, 298, 0
282.001508, 1.000033, 416, 416, 0
283.001481, 0.999973, 386, 386, 0
284.001491, 1.00001, 355, 355, 0
285.001512, 1.000021, 385, 385, 0
286.00148, 0.999968, 461, 461, 0
287.00147, 0.99999, 455, 455, 0
288.001481, 1.000011, 376, 376, 0
289.001503, 1.000022, 331, 331, 0
290.001533, 1.00003, 416, 416, 0
291.001474, 0.999941, 367, 367, 0
292.001482, 1.000008, 368, 368, 0
293.001544, 1.000062, 405, 405, 0
294.001496, 0.999952, 378, 378, 0
295.00148, 0.999984, 397, 397, 0
296.001518, 1.000038, 469, 469, 0
297.001503, 0.999985, 344, 344, 0
298.0015, 0.999997, 378, 378, 0
299.001496, 0.999996, 434, 434, 0
300.001481, 0.999985, 375, 375, 0
301.001473, 0.999992, 450, 450, 0
302.001515, 1.000042, 466, 466, 0
303.001503, 0.999988, 396, 396, 0
304.001478, 0.999975, 429, 429, 0
305.00149, 1.000012, 390, 390, 0
306.001508, 1.000018, 397, 397, 0
307.001473, 0.999965, 345, 345, 0
308.001514, 1.000041, 469, 469, 0
309.001525, 1.000011, 319, 319, 0
310.001481, 0.999956, 348, 348, 0
311.001525, 1.000044, 355, 355, 0
312.001526, 1.000001, 333, 333, 0
313.001483, 0.999957, 326, 326, 0
314.001478, 0.999995, 335, 335, 0
315.001527, 1.000049, 312, 312, 0
316.001526, 0.999999, 331, 331, 0
317.001523, 0.999997, 265, 265, 0
318.001479, 0.999956, 408, 408, 0
319.001485, 1.000006, 399, 399, 0
320.001476, 0.999991, 392, 392, 0
321.001504, 1.000028, 331, 331, 0
322.001477, 0.999973, 405, 405, 0
323.001498, 1.000021, 325, 325, 0
324.001505, 1.000007, 381, 381, 0
325.001501, 0.999996, 338, 338, 0
326.001476, 0.999975, 399, 399, 0
327.001482, 1.000006, 367, 367, 0
328.001522, 1.00004, 448, 448, 0
329.001515, 0.999993, 301, 301, 0
330.001527, 1.000012, 423, 423, 0
331.001518, 0.999991, 381, 381, 0
332.001507, 0.999989, 396, 396, 0
333.001502, 0.999995, 391, 391, 0
334.001529, 1.000027, 282, 282, 0
335.00148, 0.999951, 443, 443, 0
336.001482, 1.000002, 316, 316, 0
337.00152, 1.000038, 357, 357, 0
338.001483, 0.999963, 385, 385, 0
339.001475, 0.999992, 480, 480, 0
340.001475, 1.0, 416, 416, 0
341.001501, 1.000026, 349, 349, 0
342.001523, 1.000022, 454, 454, 0
343.001531, 1.000008, 358, 358, 0
344.001512, 0.999981, 423, 423, 0
345.001474, 0.999962, 306, 306, 0
346.001458, 0.999984, 320, 320, 0
347.001506, 1.000048, 382, 382, 0
348.001503, 0.999997, 359, 359, 0
349.001505, 1.000002, 365, 365, 0
350.001476, 0.999971, 377, 377, 0
351.001502, 1.000026, 338, 338, 0
352.001476, 0.999974, 332, 332, 0
353.001533, 1.000057, 388, 388, 0
354.001478, 0.999945, 432, 432, 0
355.001475, 0.999997, 353, 353, 0
356.001479, 1.000004, 365, 365, 0
357.001478, 0.999999, 412, 412, 0
358.001475, 0.999997, 359, 359, 0
359.001503, 1.000028, 370, 370, 0
360.001509, 1.000006, 338, 338, 0
361.001478, 0.999969, 368, 368, 0
361.009169, 0.007691, 5, 5, 0
