elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001517, 1.000989, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00153, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001527, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001526, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001558, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001531, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001523, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001549, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001518, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001483, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001505, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001493, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001485, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001491, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001479, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001481, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001539, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001528, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00152, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001509, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001525, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001483, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001485, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00148, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001478, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001498, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001506, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001516, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
