elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000751, 1.000751, 2716, 459, 723.7, 684, 986, 1409, 3670, 7856, 0
2.001851, 1.0011, 3216, 334, 598.9, 589, 814, 1007, 1589, 1730, 0
3.001745, 0.999894, 2951, 391, 665.8, 651, 851, 1027, 1594, 2891, 0
4.001788, 1.000043, 3121, 391, 615.7, 604, 797, 975, 1717, 3744, 0
5.001833, 1.000045, 2906, 386, 667.5, 654, 857, 1118, 2164, 3186, 0
6.001809, 0.999976, 3289, 354, 597.9, 576, 813, 1017, 1574, 1828, 0
7.001826, 1.000017, 4013, 345, 496.5, 473, 665, 858, 1543, 2109, 0
8.001827, 1.000001, 3386, 351, 548.1, 485, 794, 991, 2335, 3440, 0
9.001751, 0.999924, 2920, 457, 666.0, 654, 833, 999, 1633, 2287, 0
10.001749, 0.999998, 3326, 372, 598.6, 587, 782, 966, 1311, 2227, 0
11.001854, 1.000105, 2996, 371, 638.5, 611, 867, 1027, 1491, 1995, 0
12.001805, 0.999951, 3320, 367, 597.0, 579, 785, 921, 1313, 1361, 0
13.001751, 0.999946, 3464, 343, 554.8, 533, 742, 880, 1246, 1786, 0
14.00186, 1.000109, 3711, 350, 514.6, 482, 726, 867, 1193, 3336, 0
15.001845, 0.999985, 3194, 370, 586.8, 557, 804, 992, 1536, 3364, 0
16.001848, 1.000003, 2901, 399, 650.5, 631, 870, 1073, 1579, 3884, 0
17.001826, 0.999978, 3403, 349, 593.3, 572, 810, 1010, 1475, 1505, 0
18.001756, 0.99993, 3574, 340, 534.9, 514, 725, 912, 1373, 1673, 0
19.001744, 0.999988, 3758, 340, 510.3, 486, 687, 845, 1362, 2120, 0
20.001871, 1.000127, 3719, 349, 509.1, 482, 699, 876, 1529, 2196, 0
21.001842, 0.999971, 3772, 350, 524.3, 499, 712, 873, 1414, 1751, 0
22.001807, 0.999965, 3555, 350, 534.3, 496, 778, 887, 1368, 1751, 0
23.001838, 1.000031, 3498, 356, 559.0, 533, 790, 930, 1301, 1704, 0
24.001754, 0.999916, 2981, 371, 653.3, 631, 879, 1027, 1825, 5606, 0
25.001778, 1.000024, 3337, 357, 595.7, 567, 819, 997, 1644, 2652, 0
26.001758, 0.99998, 3060, 357, 599.0, 577, 819, 1017, 1732, 2652, 0
27.001805, 1.000047, 3031, 388, 633.4, 610, 835, 1016, 2063, 2315, 0
28.001748, 0.999943, 3186, 381, 615.1, 594, 822, 1057, 1413, 1580, 0
29.001773, 1.000025, 3563, 354, 558.6, 525, 783, 974, 1529, 1906, 0
30.001762, 0.999989, 3619, 350, 523.6, 489, 722, 863, 1259, 2959, 0
31.001776, 1.000014, 3631, 362, 550.6, 529, 724, 851, 1302, 2261, 0
32.001777, 1.000001, 3855, 336, 499.7, 476, 664, 832, 1517, 2074, 0
33.00186, 1.000083, 3404, 377, 564.0, 537, 761, 955, 1517, 1845, 0
34.001813, 0.999953, 4103, 345, 479.1, 468, 595, 732, 923, 1561, 0
35.001774, 0.999961, 3717, 341, 502.4, 470, 697, 821, 1204, 1564, 0
36.001751, 0.999977, 3709, 339, 534.1, 508, 725, 870, 1105, 2823, 0
37.001781, 1.00003, 3555, 339, 539.1, 509, 723, 887, 1515, 2643, 0
38.001812, 1.000031, 3187, 361, 594.9, 560, 819, 975, 1939, 2643, 0
39.001751, 0.999939, 3589, 362, 555.6, 536, 737, 858, 1180, 1376, 0
40.001803, 1.000052, 3236, 353, 578.5, 556, 778, 932, 1609, 2324, 0
41.001801, 0.999998, 3726, 344, 535.8, 515, 724, 818, 1213, 2523, 0
42.001749, 0.999948, 3793, 350, 507.8, 484, 681, 820, 1187, 1549, 0
43.001778, 1.000029, 3702, 350, 527.5, 502, 718, 846, 1182, 2411, 0
44.001857, 1.000079, 3011, 355, 607.0, 570, 829, 957, 1203, 1387, 0
45.001758, 0.999901, 3104, 355, 591.1, 564, 820, 951, 1170, 1553, 0
46.001874, 1.000116, 3642, 361, 555.8, 520, 769, 894, 1112, 1352, 0
47.001748, 0.999874, 3703, 336, 512.1, 488, 697, 830, 1311, 2566, 0
48.001792, 1.000044, 3359, 346, 562.4, 528, 790, 930, 1827, 2408, 0
49.00175, 0.999958, 3373, 373, 587.1, 560, 789, 943, 1996, 2209, 0
50.001749, 0.999999, 3414, 362, 563.7, 532, 787, 935, 1643, 2381, 0
51.001745, 0.999996, 4002, 339, 480.0, 466, 597, 779, 1281, 2067, 0
52.001838, 1.000093, 3965, 339, 484.1, 464, 640, 799, 1235, 1896, 0
53.001772, 0.999934, 3202, 341, 561.8, 492, 849, 944, 1333, 1816, 0
54.00175, 0.999978, 3131, 375, 636.0, 618, 840, 962, 1407, 2986, 0
55.001747, 0.999997, 3225, 377, 620.2, 606, 835, 987, 1788, 2298, 0
56.001787, 1.00004, 2968, 417, 658.3, 645, 854, 999, 1481, 1994, 0
57.001773, 0.999986, 3649, 359, 554.0, 523, 763, 941, 1666, 1805, 0
58.001749, 0.999976, 3671, 359, 525.0, 495, 731, 914, 1615, 2287, 0
59.001745, 0.999996, 3247, 361, 566.8, 529, 821, 1005, 1557, 1919, 0
60.001854, 1.000109, 2992, 361, 612.2, 575, 877, 1098, 2473, 3582, 0
61.001771, 0.999917, 3130, 374, 634.0, 621, 829, 997, 1394, 1885, 0
62.001851, 1.00008, 3361, 356, 568.8, 542, 787, 948, 1209, 2379, 0
63.001814, 0.999963, 3551, 348, 551.1, 524, 773, 901, 1162, 2036, 0
64.001875, 1.000061, 3058, 350, 607.7, 578, 869, 969, 1234, 2533, 0
65.001788, 0.999913, 3988, 349, 485.7, 474, 592, 734, 1041, 1436, 0
66.001825, 1.000037, 3344, 349, 551.7, 527, 747, 878, 1436, 2088, 0
67.00182, 0.999995, 3315, 361, 577.8, 555, 761, 884, 1265, 1595, 0
68.001822, 1.000002, 3982, 353, 491.0, 471, 615, 742, 1003, 1186, 0
69.001806, 0.999984, 4045, 332, 475.9, 457, 619, 775, 1171, 2166, 0
70.001853, 1.000047, 3561, 367, 532.0, 507, 695, 872, 1579, 2192, 0
71.001806, 0.999953, 3165, 354, 589.7, 541, 838, 1012, 2051, 4367, 0
72.001826, 1.00002, 3559, 373, 569.0, 548, 754, 908, 1705, 2335, 0
73.001858, 1.000032, 3983, 350, 486.2, 472, 615, 739, 1088, 1860, 0
74.001842, 0.999984, 4086, 334, 474.2, 459, 624, 768, 1177, 1927, 0
75.001859, 1.000017, 3649, 340, 521.0, 493, 703, 826, 1297, 3971, 0
