elapsed, window, total, successful, failed
1.000751, 1.000751, 2716, 2716, 0
2.001851, 1.0011, 3216, 3216, 0
3.001745, 0.999894, 2951, 2951, 0
4.001788, 1.000043, 3121, 3121, 0
5.001833, 1.000045, 2906, 2906, 0
6.001809, 0.999976, 3289, 3289, 0
7.001826, 1.000017, 4013, 4013, 0
8.001827, 1.000001, 3386, 3386, 0
9.001751, 0.999924, 2920, 2920, 0
10.001749, 0.999998, 3326, 3326, 0
11.001854, 1.000105, 2996, 2996, 0
12.001805, 0.999951, 3320, 3320, 0
13.001751, 0.999946, 3464, 3464, 0
14.00186, 1.000109, 3711, 3711, 0
15.001845, 0.999985, 3194, 3194, 0
16.001848, 1.000003, 2901, 2901, 0
17.001826, 0.999978, 3403, 3403, 0
18.001756, 0.99993, 3574, 3574, 0
19.001744, 0.999988, 3758, 3758, 0
20.001871, 1.000127, 3719, 3719, 0
21.001842, 0.999971, 3772, 3772, 0
22.001807, 0.999965, 3555, 3555, 0
23.001838, 1.000031, 3498, 3498, 0
24.001754, 0.999916, 2981, 2981, 0
25.001778, 1.000024, 3337, 3337, 0
26.001758, 0.99998, 3060, 3060, 0
27.001805, 1.000047, 3031, 3031, 0
28.001748, 0.999943, 3186, 3186, 0
29.001773, 1.000025, 3563, 3563, 0
30.001762, 0.999989, 3619, 3619, 0
31.001776, 1.000014, 3631, 3631, 0
32.001777, 1.000001, 3855, 3855, 0
33.00186, 1.000083, 3404, 3404, 0
34.001813, 0.999953, 4103, 4103, 0
35.001774, 0.999961, 3717, 3717, 0
36.001751, 0.999977, 3709, 3709, 0
37.001781, 1.00003, 3555, 3555, 0
38.001812, 1.000031, 3187, 3187, 0
39.001751, 0.999939, 3589, 3589, 0
40.001803, 1.000052, 3236, 3236, 0
41.001801, 0.999998, 3726, 3726, 0
42.001749, 0.999948, 3793, 3793, 0
43.001778, 1.000029, 3702, 3702, 0
44.001857, 1.000079, 3011, 3011, 0
45.001758, 0.999901, 3104, 3104, 0
46.001874, 1.000116, 3642, 3642, 0
47.001748, 0.999874, 3703, 3703, 0
48.001792, 1.000044, 3359, 3359, 0
49.00175, 0.999958, 3373, 3373, 0
50.001749, 0.999999, 3414, 3414, 0
51.001745, 0.999996, 4002, 4002, 0
52.001838, 1.000093, 3965, 3965, 0
53.001772, 0.999934, 3202, 3202, 0
54.00175, 0.999978, 3131, 3131, 0
55.001747, 0.999997, 3225, 3225, 0
56.001787, 1.00004, 2968, 2968, 0
57.001773, 0.999986, 3649, 3649, 0
58.001749, 0.999976, 3671, 3671, 0
59.001745, 0.999996, 3247, 3247, 0
60.001854, 1.000109, 2992, 2992, 0
61.001771, 0.999917, 3130, 3130, 0
62.001851, 1.00008, 3361, 3361, 0
63.001814, 0.999963, 3551, 3551, 0
64.001875, 1.000061, 3058, 3058, 0
65.001788, 0.999913, 3988, 3988, 0
66.001825, 1.000037, 3344, 3344, 0
67.00182, 0.999995, 3315, 3315, 0
68.001822, 1.000002, 3982, 3982, 0
69.001806, 0.999984, 4045, 4045, 0
70.001853, 1.000047, 3561, 3561, 0
71.001806, 0.999953, 3165, 3165, 0
72.001826, 1.00002, 3559, 3559, 0
73.001858, 1.000032, 3983, 3983, 0
74.001842, 0.999984, 4086, 4086, 0
75.001859, 1.000017, 3649, 3649, 0
76.001751, 0.999892, 3105, 3105, 0
77.001786, 1.000035, 3758, 3758, 0
78.00176, 0.999974, 3746, 3746, 0
79.00185, 1.00009, 3881, 3881, 0
80.001812, 0.999962, 4081, 4081, 0
81.001748, 0.999936, 3692, 3692, 0
82.001773, 1.000025, 3240, 3240, 0
83.001754, 0.999981, 3132, 3132, 0
84.001748, 0.999994, 3039, 3039, 0
85.001778, 1.00003, 3729, 3729, 0
86.001835, 1.000057, 3369, 3369, 0
87.001754, 0.999919, 2868, 2868, 0
88.001847, 1.000093, 3583, 3583, 0
89.001866, 1.000019, 3709, 3709, 0
90.001749, 0.999883, 3687, 3687, 0
91.00176, 1.000011, 3858, 3858, 0
92.001856, 1.000096, 3815, 3815, 0
93.001769, 0.999913, 3494, 3494, 0
94.001814, 1.000045, 3138, 3138, 0
95.00175, 0.999936, 3712, 3712, 0
96.001844, 1.000094, 3440, 3440, 0
97.00178, 0.999936, 3819, 3819, 0
98.001789, 1.000009, 3963, 3963, 0
99.001759, 0.99997, 3875, 3875, 0
100.001892, 1.000133, 3915, 3915, 0
101.001792, 0.9999, 3556, 3556, 0
102.001857, 1.000065, 3261, 3261, 0
103.001772, 0.999915, 3274, 3274, 0
104.001758, 0.999986, 3310, 3310, 0
105.001775, 1.000017, 3712, 3712, 0
106.001785, 1.00001, 3487, 3487, 0
107.001847, 1.000062, 3659, 3659, 0
108.001758, 0.999911, 3219, 3219, 0
109.001794, 1.000036, 3587, 3587, 0
110.001858, 1.000064, 4028, 4028, 0
111.001787, 0.999929, 3998, 3998, 0
112.001814, 1.000027, 3681, 3681, 0
113.001751, 0.999937, 3831, 3831, 0
114.001782, 1.000031, 3193, 3193, 0
115.001749, 0.999967, 2953, 2953, 0
116.00181, 1.000061, 3119, 3119, 0
117.001751, 0.999941, 3855, 3855, 0
118.001755, 1.000004, 3634, 3634, 0
119.001757, 1.000002, 3180, 3180, 0
120.001879, 1.000122, 3518, 3518, 0
121.001756, 0.999877, 3301, 3301, 0
122.001779, 1.000023, 3430, 3430, 0
123.001799, 1.00002, 2770, 2770, 0
124.001765, 0.999966, 3261, 3261, 0
125.001821, 1.000056, 3547, 3547, 0
126.001764, 0.999943, 3422, 3422, 0
127.001857, 1.000093, 3414, 3414, 0
128.001845, 0.999988, 3602, 3602, 0
129.001822, 0.999977, 3945, 3945, 0
130.001788, 0.999966, 3637, 3637, 0
131.001805, 1.000017, 3985, 3985, 0
132.001783, 0.999978, 3462, 3462, 0
133.00183, 1.000047, 3732, 3732, 0
134.001827, 0.999997, 3728, 3728, 0
135.001786, 0.999959, 3552, 3552, 0
136.001856, 1.00007, 3196, 3196, 0
137.001788, 0.999932, 3494, 3494, 0
138.001761, 0.999973, 3367, 3367, 0
139.001777, 1.000016, 3599, 3599, 0
140.001809, 1.000032, 3538, 3538, 0
141.001733, 0.999924, 3977, 3977, 0
142.001758, 1.000025, 3939, 3939, 0
143.001749, 0.999991, 3731, 3731, 0
144.001763, 1.000014, 3424, 3424, 0
145.001769, 1.000006, 3371, 3371, 0
146.001839, 1.00007, 4073, 4073, 0
147.001744, 0.999905, 3797, 3797, 0
148.001763, 1.000019, 3275, 3275, 0
149.001776, 1.000013, 2845, 2845, 0
150.001792, 1.000016, 3772, 3772, 0
151.001788, 0.999996, 3723, 3723, 0
152.001777, 0.999989, 4002, 4002, 0
153.001765, 0.999988, 3594, 3594, 0
154.001768, 1.000003, 3490, 3490, 0
