elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000751, 1.000751, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001851, 1.0011, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001745, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001788, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001833, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001809, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001826, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001827, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001751, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001749, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001854, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001805, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001751, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00186, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001845, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001848, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001826, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001756, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001744, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001871, 1.000127, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001842, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001807, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001838, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001754, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001778, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001758, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001805, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001748, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001773, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001762, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001776, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001777, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00186, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001813, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001774, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001751, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001781, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001812, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001751, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001803, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001801, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001749, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001778, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001857, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001758, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001874, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001748, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001792, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00175, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001749, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001745, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001838, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001772, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00175, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001747, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001787, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001773, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001749, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001745, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001854, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001771, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001851, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001814, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001875, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001788, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001825, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00182, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001822, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001806, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001853, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001806, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001826, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001858, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001842, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001859, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001751, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001786, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
