elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000588, 1.000588, 329, 1025, 11018.8, 1427, 59509, 161268, 227776, 227776, 0
2.001622, 1.001034, 329, 1025, 10552.9, 1338, 69370, 157058, 272934, 272934, 0
3.001593, 0.999971, 369, 1016, 10539.2, 1346, 58748, 173071, 317945, 317945, 0
4.001649, 1.000056, 264, 1030, 14313.2, 1421, 79962, 157153, 317945, 317945, 0
5.00166, 1.000011, 238, 959, 16251.1, 1300, 96167, 218586, 423567, 423567, 0
6.001609, 0.999949, 313, 959, 13129.1, 1347, 97964, 168279, 249212, 249212, 0
7.001647, 1.000038, 278, 924, 15255.9, 1312, 101297, 219330, 293540, 293540, 0
8.00157, 0.999923, 305, 1061, 12766.0, 1460, 72113, 145618, 225449, 225449, 0
9.001589, 1.000019, 377, 941, 10610.2, 1260, 62987, 147950, 535388, 535388, 0
10.001565, 0.999976, 275, 963, 13403.3, 1372, 78286, 136020, 239342, 239342, 0
11.00157, 1.000005, 323, 1036, 12242.8, 1349, 80403, 191531, 308611, 308611, 0
12.001565, 0.999995, 365, 965, 10307.6, 1298, 79769, 149229, 243046, 243046, 0
13.00161, 1.000045, 343, 994, 12283.5, 1369, 77705, 178707, 235147, 235147, 0
14.001561, 0.999951, 278, 963, 14493.8, 1310, 107751, 217256, 286373, 286373, 0
15.001564, 1.000003, 401, 1017, 10326.8, 1322, 71662, 166300, 258933, 258933, 0
16.001556, 0.999992, 305, 915, 12340.3, 1354, 86156, 132415, 238747, 238747, 0
17.001553, 0.999997, 356, 915, 11776.8, 1314, 86228, 153599, 238747, 238747, 0
18.001576, 1.000023, 266, 971, 14191.1, 1399, 89773, 189769, 254737, 254737, 0
19.001558, 0.999982, 335, 923, 11887.8, 1341, 64158, 204007, 275883, 275883, 0
20.001569, 1.000011, 268, 982, 14102.9, 1379, 92106, 181735, 374707, 374707, 0
21.00157, 1.000001, 241, 1018, 16042.6, 1341, 92106, 207411, 402960, 402960, 0
22.001556, 0.999986, 315, 1042, 13333.2, 1337, 96067, 176947, 262313, 262313, 0
23.001565, 1.000009, 247, 1014, 15364.2, 1264, 107162, 203969, 279036, 279036, 0
24.001558, 0.999993, 275, 982, 14576.5, 1294, 88637, 203969, 264362, 264362, 0
25.001572, 1.000014, 318, 1000, 11283.2, 1293, 80683, 153222, 391034, 391034, 0
26.001568, 0.999996, 350, 895, 12043.0, 1246, 83242, 175779, 391034, 391034, 0
27.001576, 1.000008, 354, 995, 10166.8, 1268, 71667, 151609, 335708, 335708, 0
28.00159, 1.000014, 288, 972, 13612.9, 1320, 86172, 190658, 335691, 335691, 0
29.001595, 1.000005, 338, 972, 11981.7, 1333, 71637, 185385, 308119, 308119, 0
30.001612, 1.000017, 297, 903, 12359.8, 1225, 77635, 223011, 296262, 296262, 0
31.001578, 0.999966, 353, 972, 11069.8, 1225, 86433, 182980, 309843, 309843, 0
32.001566, 0.999988, 341, 917, 11538.7, 1227, 85723, 177401, 193069, 193069, 0
33.00159, 1.000024, 301, 940, 12270.6, 1260, 76500, 181192, 302748, 302748, 0
34.001564, 0.999974, 326, 944, 12145.2, 1221, 81964, 192884, 302748, 302748, 0
35.001585, 1.000021, 337, 974, 11726.6, 1183, 78454, 186673, 349087, 349087, 0
36.001562, 0.999977, 287, 942, 12671.3, 1189, 84784, 205440, 349087, 349087, 0
37.001573, 1.000011, 314, 977, 11142.3, 1228, 76996, 167127, 495479, 495479, 0
