elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000588, 1.000588, 128, 655, 893.2, 873, 1173, 1272, 1307, 1307, 0
2.001622, 1.001034, 101, 620, 831.1, 800, 1044, 1171, 1181, 1181, 0
3.001593, 0.999971, 128, 634, 835.8, 806, 987, 1030, 2782, 2782, 0
4.001649, 1.000056, 76, 678, 889.2, 847, 1087, 1381, 2789, 2789, 0
5.00166, 1.000011, 82, 568, 801.0, 775, 1001, 1227, 1322, 1322, 0
6.001609, 0.999949, 103, 568, 816.0, 787, 1022, 1683, 1797, 1797, 0
7.001647, 1.000038, 114, 584, 800.3, 768, 987, 1680, 1683, 1683, 0
8.00157, 0.999923, 120, 665, 894.6, 863, 1163, 1555, 2501, 2501, 0
9.001589, 1.000019, 110, 562, 807.2, 744, 1057, 2137, 2501, 2501, 0
10.001565, 0.999976, 94, 573, 838.4, 802, 1034, 1818, 2137, 2137, 0
11.00157, 1.000005, 119, 590, 812.7, 805, 983, 1225, 1678, 1678, 0
12.001565, 0.999995, 124, 593, 802.8, 789, 981, 1594, 2069, 2069, 0
13.00161, 1.000045, 90, 583, 766.2, 741, 975, 1099, 1109, 1109, 0
14.001561, 0.999951, 84, 562, 785.5, 756, 968, 1015, 2274, 2274, 0
15.001564, 1.000003, 144, 612, 1014.6, 777, 968, 2264, 34503, 34503, 0
16.001556, 0.999992, 76, 558, 808.9, 792, 997, 1130, 1743, 1743, 0
17.001553, 0.999997, 115, 558, 790.1, 763, 978, 1743, 2178, 2178, 0
18.001576, 1.000023, 86, 573, 1045.1, 810, 1117, 2178, 22831, 22831, 0
19.001558, 0.999982, 96, 536, 832.7, 796, 1053, 1338, 2913, 2913, 0
20.001569, 1.000011, 80, 622, 839.5, 822, 1040, 1523, 3242, 3242, 0
21.00157, 1.000001, 88, 638, 847.4, 816, 1205, 1380, 1841, 1841, 0
22.001556, 0.999986, 104, 665, 810.4, 799, 974, 1001, 1074, 1074, 0
23.001565, 1.000009, 81, 574, 1077.2, 751, 1224, 1842, 29253, 29253, 0
24.001558, 0.999993, 104, 574, 786.7, 784, 1015, 1179, 1276, 1276, 0
25.001572, 1.000014, 106, 566, 771.6, 737, 1042, 1381, 1865, 1865, 0
26.001568, 0.999996, 129, 530, 783.1, 747, 1095, 1346, 1865, 1865, 0
27.001576, 1.000008, 124, 610, 811.5, 771, 1088, 1346, 2258, 2258, 0
28.00159, 1.000014, 109, 601, 788.3, 767, 982, 1063, 1111, 1111, 0
29.001595, 1.000005, 102, 620, 800.2, 771, 999, 1303, 1303, 1303, 0
30.001612, 1.000017, 109, 526, 756.4, 729, 994, 1303, 1303, 1303, 0
31.001578, 0.999966, 101, 606, 764.4, 740, 953, 1202, 1456, 1456, 0
32.001566, 0.999988, 144, 549, 770.9, 731, 1078, 1227, 1564, 1564, 0
33.00159, 1.000024, 99, 549, 812.6, 765, 1058, 1862, 2432, 2432, 0
34.001564, 0.999974, 99, 595, 814.3, 764, 1106, 1491, 1697, 1697, 0
35.001585, 1.000021, 82, 595, 732.8, 692, 980, 1048, 1072, 1072, 0
36.001562, 0.999977, 106, 606, 797.6, 729, 1001, 2287, 4245, 4245, 0
37.001573, 1.000011, 99, 572, 792.7, 724, 1038, 2184, 2287, 2287, 0
38.001611, 1.000038, 111, 592, 790.9, 738, 1023, 1964, 2184, 2184, 0
39.001618, 1.000007, 116, 587, 993.6, 740, 1089, 1337, 28940, 28940, 0
40.001598, 0.99998, 116, 590, 794.7, 774, 982, 1268, 1337, 1337, 0
41.00156, 0.999962, 154, 555, 750.3, 727, 962, 1137, 1525, 1525, 0
42.001564, 1.000004, 111, 570, 759.0, 731, 1004, 1183, 1525, 1525, 0
43.00157, 1.000006, 119, 560, 741.2, 715, 966, 1066, 1112, 1112, 0
44.001596, 1.000026, 113, 560, 795.5, 766, 963, 1715, 3589, 3589, 0
45.00156, 0.999964, 122, 463, 732.0, 709, 991, 1227, 1767, 1767, 0
46.001568, 1.000008, 122, 548, 757.1, 725, 1040, 1191, 1227, 1227, 0
47.001585, 1.000017, 120, 548, 762.7, 747, 971, 1188, 1284, 1284, 0
48.001609, 1.000024, 113, 574, 778.4, 747, 989, 1148, 2141, 2141, 0
49.001591, 0.999982, 118, 536, 753.4, 700, 1039, 1546, 2206, 2206, 0
50.001598, 1.000007, 104, 536, 758.1, 736, 1007, 1119, 1338, 1338, 0
51.001586, 0.999988, 115, 608, 764.3, 744, 1010, 1105, 1235, 1235, 0
52.001608, 1.000022, 97, 582, 788.7, 756, 1010, 1178, 1435, 1435, 0
53.001578, 0.99997, 102, 547, 791.6, 732, 937, 1213, 6576, 6576, 0
54.001562, 0.999984, 139, 590, 760.9, 741, 953, 1364, 1883, 1883, 0
55.001564, 1.000002, 113, 507, 731.3, 697, 1021, 1184, 1271, 1271, 0
56.001574, 1.00001, 114, 493, 803.2, 733, 1047, 3280, 5258, 5258, 0
57.001557, 0.999983, 88, 545, 828.0, 719, 1047, 3280, 5258, 5258, 0
58.0016, 1.000043, 100, 447, 767.5, 747, 1027, 1197, 1622, 1622, 0
59.00156, 0.99996, 92, 524, 804.8, 761, 1105, 1622, 1881, 1881, 0
60.001559, 0.999999, 139, 565, 780.4, 733, 1091, 1226, 1410, 1410, 0
61.001574, 1.000015, 85, 563, 741.2, 706, 971, 1191, 1216, 1216, 0
62.001602, 1.000028, 107, 585, 759.0, 746, 919, 1144, 1191, 1191, 0
63.001586, 0.999984, 121, 570, 736.6, 714, 975, 1155, 1321, 1321, 0
64.001553, 0.999967, 105, 566, 777.4, 733, 1096, 1138, 1172, 1172, 0
65.001563, 1.00001, 110, 564, 762.7, 724, 1096, 1442, 1493, 1493, 0
66.001585, 1.000022, 116, 540, 738.1, 715, 971, 1134, 1442, 1442, 0
67.001554, 0.999969, 140, 540, 755.9, 725, 1023, 1202, 1660, 1660, 0
68.001539, 0.999985, 133, 572, 787.1, 740, 1030, 1660, 1863, 1863, 0
69.001625, 1.000086, 133, 546, 798.5, 757, 1030, 1972, 2344, 2344, 0
70.001579, 0.999954, 97, 559, 805.8, 757, 1123, 1439, 2108, 2108, 0
71.001564, 0.999985, 119, 587, 809.9, 755, 1025, 2148, 4712, 4712, 0
72.001598, 1.000034, 109, 565, 1214.0, 743, 1019, 4712, 57365, 57365, 0
73.001554, 0.999956, 106, 593, 1234.1, 745, 978, 1449, 57365, 57365, 0
74.001603, 1.000049, 134, 547, 773.3, 739, 1017, 1225, 1449, 1449, 0
75.001564, 0.999961, 130, 568, 758.9, 726, 1020, 1106, 1237, 1237, 0
76.001564, 1.0, 144, 536, 924.2, 711, 1102, 1947, 26224, 26224, 0
77.001568, 1.000004, 87, 595, 788.9, 738, 1133, 1945, 1947, 1947, 0
78.001558, 0.99999, 123, 570, 770.0, 739, 1036, 1150, 1435, 1435, 0
79.001558, 1.0, 104, 570, 738.0, 715, 963, 1019, 1023, 1023, 0
80.001559, 1.000001, 107, 583, 774.0, 749, 980, 1072, 1244, 1244, 0
81.001559, 1.0, 123, 542, 753.5, 716, 931, 1148, 1713, 1713, 0
82.001563, 1.000004, 105, 571, 765.2, 736, 965, 1003, 1962, 1962, 0
