elapsed, window, total, successful, failed
1.000588, 1.000588, 457, 457, 0
2.001622, 1.001034, 430, 430, 0
3.001593, 0.999971, 497, 497, 0
4.001649, 1.000056, 340, 340, 0
5.00166, 1.000011, 320, 320, 0
6.001609, 0.999949, 416, 416, 0
7.001647, 1.000038, 392, 392, 0
8.00157, 0.999923, 425, 425, 0
9.001589, 1.000019, 487, 487, 0
10.001565, 0.999976, 369, 369, 0
11.00157, 1.000005, 442, 442, 0
12.001565, 0.999995, 489, 489, 0
13.00161, 1.000045, 433, 433, 0
14.001561, 0.999951, 362, 362, 0
15.001564, 1.000003, 545, 545, 0
16.001556, 0.999992, 381, 381, 0
17.001553, 0.999997, 471, 471, 0
18.001576, 1.000023, 352, 352, 0
19.001558, 0.999982, 431, 431, 0
20.001569, 1.000011, 348, 348, 0
21.00157, 1.000001, 329, 329, 0
22.001556, 0.999986, 419, 419, 0
23.001565, 1.000009, 328, 328, 0
24.001558, 0.999993, 379, 379, 0
25.001572, 1.000014, 424, 424, 0
26.001568, 0.999996, 479, 479, 0
27.001576, 1.000008, 478, 478, 0
28.00159, 1.000014, 397, 397, 0
29.001595, 1.000005, 440, 440, 0
30.001612, 1.000017, 406, 406, 0
31.001578, 0.999966, 454, 454, 0
32.001566, 0.999988, 485, 485, 0
33.00159, 1.000024, 400, 400, 0
34.001564, 0.999974, 425, 425, 0
35.001585, 1.000021, 419, 419, 0
36.001562, 0.999977, 393, 393, 0
37.001573, 1.000011, 413, 413, 0
38.001611, 1.000038, 452, 452, 0
39.001618, 1.000007, 461, 461, 0
40.001598, 0.99998, 463, 463, 0
41.00156, 0.999962, 484, 484, 0
42.001564, 1.000004, 429, 429, 0
43.00157, 1.000006, 479, 479, 0
44.001596, 1.000026, 461, 461, 0
45.00156, 0.999964, 484, 484, 0
46.001568, 1.000008, 463, 463, 0
47.001585, 1.000017, 471, 471, 0
48.001609, 1.000024, 462, 462, 0
49.001591, 0.999982, 439, 439, 0
50.001598, 1.000007, 428, 428, 0
51.001586, 0.999988, 482, 482, 0
52.001608, 1.000022, 399, 399, 0
53.001578, 0.99997, 402, 402, 0
54.001562, 0.999984, 524, 524, 0
55.001564, 1.000002, 431, 431, 0
56.001574, 1.00001, 486, 486, 0
57.001557, 0.999983, 388, 388, 0
58.0016, 1.000043, 377, 377, 0
59.00156, 0.99996, 407, 407, 0
60.001559, 0.999999, 462, 462, 0
