elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000823, 1.000823, 620, 1634, 3220.1, 2980, 4017, 5592, 12794, 101852, 0
2.001928, 1.001105, 746, 829, 2752.3, 2718, 3535, 4844, 8524, 27985, 0
3.001902, 0.999974, 817, 1590, 2454.8, 2368, 3388, 3885, 5467, 7002, 0
4.001891, 0.999989, 746, 1560, 2633.0, 2584, 3544, 4047, 4617, 7002, 0
5.001902, 1.000011, 764, 797, 2684.0, 2599, 3514, 4031, 17783, 66013, 0
6.001803, 0.999901, 660, 1219, 2938.8, 2744, 3575, 4077, 66013, 79062, 0
7.001828, 1.000025, 607, 1219, 3269.6, 3066, 4016, 5509, 58537, 79062, 0
8.001902, 1.000074, 749, 954, 2818.9, 2737, 3676, 4292, 5509, 58537, 0
9.001891, 0.999989, 742, 954, 2631.7, 2601, 3511, 4044, 5036, 5330, 0
10.001894, 1.000003, 778, 1562, 2635.6, 2482, 3614, 4034, 31023, 86424, 0
11.001892, 0.999998, 786, 874, 2424.2, 2201, 3494, 4131, 31023, 42270, 0
12.001894, 1.000002, 722, 1506, 2681.5, 2615, 3720, 4128, 5100, 5387, 0
13.001906, 1.000012, 710, 1750, 2882.1, 2864, 3694, 4149, 4979, 5100, 0
14.001901, 0.999995, 760, 1509, 2631.0, 2510, 3417, 3909, 4979, 89344, 0
15.001895, 0.999994, 814, 1509, 2385.3, 2258, 3416, 3927, 4939, 4996, 0
16.001896, 1.000001, 760, 1731, 2585.7, 2517, 3417, 3862, 4397, 4939, 0
17.001888, 0.999992, 880, 1578, 2341.0, 2288, 3015, 3417, 3936, 4526, 0
18.001879, 0.999991, 680, 1578, 2591.2, 2431, 3711, 4481, 6171, 7495, 0
19.001854, 0.999975, 680, 1292, 3043.8, 2914, 3821, 4527, 32003, 68196, 0
20.001866, 1.000012, 697, 953, 2809.2, 2679, 3618, 4663, 44315, 81901, 0
21.001868, 1.000002, 760, 996, 2764.5, 2657, 3498, 4292, 44315, 81901, 0
22.001837, 0.999969, 848, 1585, 2390.0, 2313, 3079, 3470, 4759, 5284, 0
23.001786, 0.999949, 807, 1668, 2429.3, 2348, 3166, 3712, 5284, 5359, 0
24.00184, 1.000054, 849, 1595, 2309.7, 2240, 2988, 3385, 3795, 3815, 0
25.001867, 1.000027, 724, 818, 2597.4, 2421, 3537, 3999, 37776, 75223, 0
26.001893, 1.000026, 779, 818, 2627.9, 2466, 3554, 4663, 37776, 75223, 0
27.00183, 0.999937, 715, 1643, 2636.9, 2541, 3650, 4336, 5208, 7206, 0
28.001905, 1.000075, 669, 1309, 2855.3, 2582, 3732, 4561, 73900, 102644, 0
29.001897, 0.999992, 754, 1309, 2788.0, 2413, 3609, 4416, 74771, 102644, 0
30.001854, 0.999957, 789, 1080, 2695.1, 2624, 3750, 4443, 27760, 74771, 0
31.001827, 0.999973, 851, 1494, 2380.8, 2242, 3427, 3963, 4849, 7129, 0
32.001828, 1.000001, 818, 1494, 2352.5, 2246, 3325, 3853, 4230, 4291, 0
33.001901, 1.000073, 783, 1592, 2399.9, 2225, 3142, 3578, 5127, 102134, 0
34.001886, 0.999985, 907, 1015, 2334.8, 2188, 3164, 3578, 39636, 41688, 0
35.001851, 0.999965, 871, 1404, 2197.8, 2098, 2825, 3168, 3839, 60751, 0
36.001899, 1.000048, 870, 840, 2261.6, 2156, 2954, 3436, 10461, 75860, 0
