elapsed, window, total, successful, failed
1.000823, 1.000823, 620, 620, 0
2.001928, 1.001105, 746, 746, 0
3.001902, 0.999974, 817, 817, 0
4.001891, 0.999989, 746, 746, 0
5.001902, 1.000011, 764, 764, 0
6.001803, 0.999901, 660, 660, 0
7.001828, 1.000025, 607, 607, 0
8.001902, 1.000074, 749, 749, 0
9.001891, 0.999989, 742, 742, 0
10.001894, 1.000003, 778, 778, 0
11.001892, 0.999998, 786, 786, 0
12.001894, 1.000002, 722, 722, 0
13.001906, 1.000012, 710, 710, 0
14.001901, 0.999995, 760, 760, 0
15.001895, 0.999994, 814, 814, 0
16.001896, 1.000001, 760, 760, 0
17.001888, 0.999992, 880, 880, 0
18.001879, 0.999991, 680, 680, 0
19.001854, 0.999975, 680, 680, 0
20.001866, 1.000012, 697, 697, 0
21.001868, 1.000002, 760, 760, 0
22.001837, 0.999969, 848, 848, 0
23.001786, 0.999949, 807, 807, 0
24.00184, 1.000054, 849, 849, 0
25.001867, 1.000027, 724, 724, 0
26.001893, 1.000026, 779, 779, 0
27.00183, 0.999937, 715, 715, 0
28.001905, 1.000075, 669, 669, 0
29.001897, 0.999992, 754, 754, 0
30.001854, 0.999957, 789, 789, 0
31.001827, 0.999973, 851, 851, 0
32.001828, 1.000001, 818, 818, 0
33.001901, 1.000073, 783, 783, 0
34.001886, 0.999985, 907, 907, 0
35.001851, 0.999965, 871, 871, 0
36.001899, 1.000048, 870, 870, 0
37.001851, 0.999952, 839, 839, 0
38.001895, 1.000044, 892, 892, 0
39.001892, 0.999997, 812, 812, 0
40.001812, 0.99992, 818, 818, 0
41.001907, 1.000095, 682, 682, 0
42.001896, 0.999989, 608, 608, 0
43.001814, 0.999918, 736, 736, 0
44.001846, 1.000032, 744, 744, 0
45.001891, 1.000045, 734, 734, 0
46.001892, 1.000001, 896, 896, 0
47.001899, 1.000007, 931, 931, 0
48.001872, 0.999973, 895, 895, 0
49.001891, 1.000019, 798, 798, 0
50.001885, 0.999994, 829, 829, 0
51.001892, 1.000007, 805, 805, 0
52.001896, 1.000004, 708, 708, 0
53.001803, 0.999907, 801, 801, 0
54.001905, 1.000102, 807, 807, 0
55.00185, 0.999945, 777, 777, 0
56.00185, 1.0, 828, 828, 0
57.001852, 1.000002, 806, 806, 0
58.001825, 0.999973, 783, 783, 0
59.001805, 0.99998, 706, 706, 0
60.001895, 1.00009, 889, 889, 0
61.001889, 0.999994, 795, 795, 0
62.00189, 1.000001, 662, 662, 0
63.001803, 0.999913, 804, 804, 0
64.001803, 1.0, 752, 752, 0
65.001882, 1.000079, 907, 907, 0
66.001799, 0.999917, 869, 869, 0
67.001809, 1.00001, 880, 880, 0
68.001902, 1.000093, 783, 783, 0
69.001889, 0.999987, 737, 737, 0
70.00183, 0.999941, 838, 838, 0
71.001852, 1.000022, 731, 731, 0
72.00188, 1.000028, 896, 896, 0
73.001887, 1.000007, 807, 807, 0
74.001888, 1.000001, 682, 682, 0
75.001801, 0.999913, 638, 638, 0
76.001813, 1.000012, 686, 686, 0
77.001893, 1.00008, 689, 689, 0
78.001864, 0.999971, 802, 802, 0
79.001881, 1.000017, 897, 897, 0
80.00183, 0.999949, 964, 964, 0
81.0018, 0.99997, 899, 899, 0
82.001806, 1.000006, 942, 942, 0
83.001855, 1.000049, 930, 930, 0
84.001846, 0.999991, 820, 820, 0
85.001883, 1.000037, 658, 658, 0
86.001832, 0.999949, 713, 713, 0
87.00189, 1.000058, 780, 780, 0
88.001904, 1.000014, 874, 874, 0
89.001802, 0.999898, 893, 893, 0
90.001894, 1.000092, 833, 833, 0
91.001887, 0.999993, 759, 759, 0
92.001826, 0.999939, 898, 898, 0
93.001808, 0.999982, 787, 787, 0
94.001807, 0.999999, 731, 731, 0
95.001878, 1.000071, 755, 755, 0
96.001831, 0.999953, 655, 655, 0
97.001798, 0.999967, 697, 697, 0
98.001801, 1.000003, 849, 849, 0
99.001799, 0.999998, 612, 612, 0
100.001805, 1.000006, 641, 641, 0
101.001852, 1.000047, 806, 806, 0
102.001853, 1.000001, 803, 803, 0
103.001803, 0.99995, 862, 862, 0
104.001833, 1.00003, 927, 927, 0
105.001802, 0.999969, 846, 846, 0
106.001843, 1.000041, 699, 699, 0
107.001803, 0.99996, 653, 653, 0
108.0018, 0.999997, 708, 708, 0
109.001829, 1.000029, 793, 793, 0
110.001833, 1.000004, 679, 679, 0
111.001886, 1.000053, 643, 643, 0
112.001815, 0.999929, 612, 612, 0
113.001801, 0.999986, 868, 868, 0
114.001854, 1.000053, 806, 806, 0
115.00181, 0.999956, 764, 764, 0
116.001804, 0.999994, 670, 670, 0
117.001852, 1.000048, 607, 607, 0
118.001828, 0.999976, 720, 720, 0
119.001834, 1.000006, 667, 667, 0
120.001842, 1.000008, 750, 750, 0
121.001828, 0.999986, 855, 855, 0
122.001802, 0.999974, 903, 903, 0
123.00189, 1.000088, 727, 727, 0
124.00185, 0.99996, 762, 762, 0
125.001877, 1.000027, 761, 761, 0
126.001892, 1.000015, 698, 698, 0
127.001895, 1.000003, 811, 811, 0
128.001803, 0.999908, 759, 759, 0
129.001849, 1.000046, 590, 590, 0
130.001853, 1.000004, 669, 669, 0
131.001877, 1.000024, 895, 895, 0
132.001895, 1.000018, 654, 654, 0
133.001894, 0.999999, 732, 732, 0
134.001802, 0.999908, 751, 751, 0
135.001805, 1.000003, 644, 644, 0
136.001851, 1.000046, 737, 737, 0
137.001848, 0.999997, 787, 787, 0
138.001889, 1.000041, 913, 913, 0
139.001804, 0.999915, 842, 842, 0
140.001803, 0.999999, 755, 755, 0
141.001807, 1.000004, 680, 680, 0
142.001845, 1.000038, 747, 747, 0
143.001901, 1.000056, 825, 825, 0
144.001892, 0.999991, 887, 887, 0
145.001879, 0.999987, 766, 766, 0
146.001797, 0.999918, 921, 921, 0
147.001826, 1.000029, 906, 906, 0
148.001847, 1.000021, 822, 822, 0
149.001897, 1.00005, 787, 787, 0
150.001896, 0.999999, 834, 834, 0
151.001837, 0.999941, 770, 770, 0
152.001921, 1.000084, 766, 766, 0
153.001897, 0.999976, 718, 718, 0
154.001899, 1.000002, 786, 786, 0
155.001899, 1.0, 888, 888, 0
156.001805, 0.999906, 721, 721, 0
157.001847, 1.000042, 852, 852, 0
158.001902, 1.000055, 805, 805, 0
159.001887, 0.999985, 675, 675, 0
160.001848, 0.999961, 655, 655, 0
161.001846, 0.999998, 691, 691, 0
162.001803, 0.999957, 667, 667, 0
163.001915, 1.000112, 741, 741, 0
164.001885, 0.99997, 702, 702, 0
165.001888, 1.000003, 749, 749, 0
166.001893, 1.000005, 866, 866, 0
167.0018, 0.999907, 915, 915, 0
168.00181, 1.00001, 804, 804, 0
169.0018, 0.99999, 819, 819, 0
170.001789, 0.999989, 733, 733, 0
171.001897, 1.000108, 769, 769, 0
172.001875, 0.999978, 652, 652, 0
173.00186, 0.999985, 635, 635, 0
174.001875, 1.000015, 808, 808, 0
175.001852, 0.999977, 667, 667, 0
176.00187, 1.000018, 920, 920, 0
177.001833, 0.999963, 750, 750, 0
178.00181, 0.999977, 872, 872, 0
179.00181, 1.0, 918, 918, 0
180.001903, 1.000093, 811, 811, 0
181.001895, 0.999992, 840, 840, 0
182.00185, 0.999955, 855, 855, 0
183.00188, 1.00003, 720, 720, 0
184.001899, 1.000019, 769, 769, 0
185.001888, 0.999989, 659, 659, 0
186.001802, 0.999914, 834, 834, 0
187.001906, 1.000104, 680, 680, 0
188.001855, 0.999949, 837, 837, 0
189.00189, 1.000035, 753, 753, 0
190.001856, 0.999966, 733, 733, 0
191.001889, 1.000033, 758, 758, 0
192.001865, 0.999976, 697, 697, 0
193.001838, 0.999973, 763, 763, 0
194.001909, 1.000071, 753, 753, 0
195.001804, 0.999895, 708, 708, 0
196.001812, 1.000008, 774, 774, 0
197.00182, 1.000008, 777, 777, 0
198.001814, 0.999994, 720, 720, 0
199.001888, 1.000074, 875, 875, 0
200.001821, 0.999933, 777, 777, 0
201.001855, 1.000034, 732, 732, 0
202.001857, 1.000002, 832, 832, 0
203.001894, 1.000037, 675, 675, 0
204.00181, 0.999916, 736, 736, 0
205.001884, 1.000074, 762, 762, 0
206.001905, 1.000021, 720, 720, 0
207.001894, 0.999989, 654, 654, 0
208.001904, 1.00001, 709, 709, 0
209.001897, 0.999993, 662, 662, 0
210.001852, 0.999955, 700, 700, 0
211.001899, 1.000047, 807, 807, 0
212.0019, 1.000001, 736, 736, 0
213.001894, 0.999994, 714, 714, 0
214.001863, 0.999969, 731, 731, 0
215.001829, 0.999966, 730, 730, 0
216.001904, 1.000075, 786, 786, 0
217.001792, 0.999888, 604, 604, 0
218.001834, 1.000042, 665, 665, 0
219.001832, 0.999998, 665, 665, 0
220.00189, 1.000058, 636, 636, 0
221.001853, 0.999963, 737, 737, 0
222.001904, 1.000051, 700, 700, 0
223.001977, 1.000073, 737, 737, 0
224.001902, 0.999925, 825, 825, 0
225.001806, 0.999904, 685, 685, 0
226.001805, 0.999999, 721, 721, 0
227.001897, 1.000092, 730, 730, 0
228.001906, 1.000009, 735, 735, 0
229.001893, 0.999987, 867, 867, 0
230.001887, 0.999994, 818, 818, 0
231.001897, 1.00001, 767, 767, 0
232.001851, 0.999954, 749, 749, 0
233.001882, 1.000031, 669, 669, 0
234.001898, 1.000016, 800, 800, 0
235.001831, 0.999933, 621, 621, 0
236.001868, 1.000037, 716, 716, 0
237.001874, 1.000006, 658, 658, 0
238.001891, 1.000017, 686, 686, 0
239.00185, 0.999959, 766, 766, 0
240.001907, 1.000057, 799, 799, 0
241.001932, 1.000025, 905, 905, 0
242.001803, 0.999871, 903, 903, 0
243.001847, 1.000044, 829, 829, 0
244.001804, 0.999957, 976, 976, 0
245.001825, 1.000021, 733, 733, 0
246.001909, 1.000084, 720, 720, 0
247.001801, 0.999892, 738, 738, 0
248.001808, 1.000007, 749, 749, 0
249.0019, 1.000092, 632, 632, 0
250.00187, 0.99997, 693, 693, 0
251.001899, 1.000029, 706, 706, 0
252.001904, 1.000005, 802, 802, 0
253.001824, 0.99992, 865, 865, 0
254.001851, 1.000027, 772, 772, 0
255.001834, 0.999983, 706, 706, 0
256.001889, 1.000055, 756, 756, 0
257.001902, 1.000013, 716, 716, 0
258.001906, 1.000004, 823, 823, 0
259.00181, 0.999904, 901, 901, 0
260.001926, 1.000116, 829, 829, 0
261.001892, 0.999966, 730, 730, 0
262.001892, 1.0, 830, 830, 0
263.001936, 1.000044, 771, 771, 0
264.0019, 0.999964, 860, 860, 0
265.001894, 0.999994, 766, 766, 0
266.001896, 1.000002, 770, 770, 0
267.001816, 0.99992, 813, 813, 0
268.0019, 1.000084, 895, 895, 0
269.00191, 1.00001, 815, 815, 0
270.001853, 0.999943, 896, 896, 0
271.001898, 1.000045, 905, 905, 0
272.001825, 0.999927, 737, 737, 0
273.001814, 0.999989, 814, 814, 0
274.001813, 0.999999, 815, 815, 0
275.001812, 0.999999, 640, 640, 0
276.001962, 1.00015, 769, 769, 0
277.001895, 0.999933, 878, 878, 0
278.001895, 1.0, 885, 885, 0
279.001853, 0.999958, 718, 718, 0
280.001811, 0.999958, 721, 721, 0
281.00187, 1.000059, 868, 868, 0
282.001983, 1.000113, 939, 939, 0
283.001891, 0.999908, 861, 861, 0
284.001868, 0.999977, 922, 922, 0
285.00189, 1.000022, 752, 752, 0
286.001886, 0.999996, 920, 920, 0
287.001913, 1.000027, 973, 973, 0
288.001895, 0.999982, 819, 819, 0
289.00189, 0.999995, 646, 646, 0
290.00182, 0.99993, 778, 778, 0
291.001846, 1.000026, 757, 757, 0
292.00186, 1.000014, 829, 829, 0
293.001903, 1.000043, 861, 861, 0
294.001884, 0.999981, 642, 642, 0
295.001866, 0.999982, 871, 871, 0
296.0019, 1.000034, 896, 896, 0
297.001896, 0.999996, 933, 933, 0
298.001796, 0.9999, 828, 828, 0
299.001851, 1.000055, 895, 895, 0
300.001905, 1.000054, 773, 773, 0
301.001865, 0.99996, 940, 940, 0
302.001901, 1.000036, 863, 863, 0
303.001797, 0.999896, 771, 771, 0
304.001834, 1.000037, 880, 880, 0
305.001808, 0.999974, 685, 685, 0
306.001815, 1.000007, 688, 688, 0
307.00181, 0.999995, 662, 662, 0
308.001897, 1.000087, 692, 692, 0
309.001893, 0.999996, 625, 625, 0
310.001894, 1.000001, 808, 808, 0
311.001904, 1.00001, 827, 827, 0
312.001902, 0.999998, 889, 889, 0
313.001853, 0.999951, 813, 813, 0
314.001932, 1.000079, 839, 839, 0
315.001807, 0.999875, 770, 770, 0
316.0019, 1.000093, 732, 732, 0
317.001904, 1.000004, 883, 883, 0
318.001945, 1.000041, 803, 803, 0
319.001899, 0.999954, 931, 931, 0
320.001853, 0.999954, 814, 814, 0
321.001924, 1.000071, 821, 821, 0
322.001901, 0.999977, 857, 857, 0
323.001837, 0.999936, 731, 731, 0
324.001863, 1.000026, 899, 899, 0
325.001886, 1.000023, 851, 851, 0
326.001808, 0.999922, 721, 721, 0
327.00191, 1.000102, 710, 710, 0
328.001805, 0.999895, 737, 737, 0
329.001919, 1.000114, 831, 831, 0
330.001895, 0.999976, 803, 803, 0
331.001946, 1.000051, 859, 859, 0
332.001897, 0.999951, 881, 881, 0
333.001809, 0.999912, 686, 686, 0
334.001829, 1.00002, 778, 778, 0
335.001941, 1.000112, 716, 716, 0
336.001896, 0.999955, 864, 864, 0
337.001903, 1.000007, 728, 728, 0
338.001894, 0.999991, 690, 690, 0
339.00194, 1.000046, 828, 828, 0
340.001851, 0.999911, 782, 782, 0
341.001904, 1.000053, 842, 842, 0
342.001901, 0.999997, 848, 848, 0
343.001877, 0.999976, 831, 831, 0
344.00192, 1.000043, 914, 914, 0
345.001899, 0.999979, 758, 758, 0
346.001801, 0.999902, 880, 880, 0
347.001819, 1.000018, 903, 903, 0
348.001808, 0.999989, 841, 841, 0
349.001899, 1.000091, 671, 671, 0
350.001896, 0.999997, 695, 695, 0
351.001922, 1.000026, 880, 880, 0
352.001896, 0.999974, 932, 932, 0
353.001898, 1.000002, 924, 924, 0
354.001803, 0.999905, 799, 799, 0
355.001812, 1.000009, 821, 821, 0
356.001921, 1.000109, 892, 892, 0
357.00185, 0.999929, 836, 836, 0
358.001889, 1.000039, 897, 897, 0
359.001901, 1.000012, 875, 875, 0
360.001892, 0.999991, 661, 661, 0
361.001904, 1.000012, 790, 790, 0
361.008203, 0.006299, 6, 6, 0
