elapsed, window, total, successful, failed
1.00113, 1.00113, 675, 675, 0
2.001105, 0.999975, 858, 858, 0
3.001193, 1.000088, 843, 843, 0
4.001194, 1.000001, 712, 712, 0
5.001199, 1.000005, 874, 874, 0
6.001201, 1.000002, 691, 691, 0
7.001168, 0.999967, 673, 673, 0
8.001181, 1.000013, 779, 779, 0
9.001145, 0.999964, 736, 736, 0
10.001152, 1.000007, 760, 760, 0
11.001176, 1.000024, 775, 775, 0
12.001156, 0.99998, 800, 800, 0
13.001147, 0.999991, 600, 600, 0
14.001178, 1.000031, 821, 821, 0
15.001183, 1.000005, 830, 830, 0
16.00119, 1.000007, 720, 720, 0
17.001186, 0.999996, 854, 854, 0
18.001196, 1.00001, 643, 643, 0
19.001188, 0.999992, 979, 979, 0
20.0012, 1.000012, 851, 851, 0
21.001182, 0.999982, 683, 683, 0
22.001149, 0.999967, 871, 871, 0
23.001186, 1.000037, 960, 960, 0
24.001199, 1.000013, 697, 697, 0
25.001187, 0.999988, 1118, 1118, 0
26.0012, 1.000013, 712, 712, 0
27.001098, 0.999898, 906, 906, 0
28.001112, 1.000014, 712, 712, 0
29.001112, 1.0, 759, 759, 0
30.001162, 1.00005, 1063, 1063, 0
31.001147, 0.999985, 783, 783, 0
32.001192, 1.000045, 626, 626, 0
33.001145, 0.999953, 885, 885, 0
34.0011, 0.999955, 787, 787, 0
35.0011, 1.0, 610, 610, 0
36.001149, 1.000049, 689, 689, 0
37.001099, 0.99995, 801, 801, 0
38.001194, 1.000095, 854, 854, 0
39.001106, 0.999912, 1061, 1061, 0
40.001095, 0.999989, 773, 773, 0
41.001185, 1.00009, 778, 778, 0
42.001097, 0.999912, 637, 637, 0
43.001169, 1.000072, 761, 761, 0
44.001164, 0.999995, 827, 827, 0
45.001102, 0.999938, 896, 896, 0
46.001082, 0.99998, 764, 764, 0
47.001154, 1.000072, 921, 921, 0
48.001191, 1.000037, 857, 857, 0
49.001205, 1.000014, 924, 924, 0
50.001128, 0.999923, 729, 729, 0
51.001175, 1.000047, 738, 738, 0
52.001099, 0.999924, 738, 738, 0
53.001109, 1.00001, 806, 806, 0
54.001203, 1.000094, 831, 831, 0
55.001185, 0.999982, 622, 622, 0
56.001135, 0.99995, 1001, 1001, 0
57.0011, 0.999965, 932, 932, 0
58.001187, 1.000087, 721, 721, 0
59.001107, 0.99992, 828, 828, 0
60.001136, 1.000029, 758, 758, 0
61.001101, 0.999965, 784, 784, 0
62.001114, 1.000013, 692, 692, 0
63.001135, 1.000021, 737, 737, 0
64.001175, 1.00004, 826, 826, 0
65.001145, 0.99997, 910, 910, 0
66.001124, 0.999979, 909, 909, 0
67.00115, 1.000026, 940, 940, 0
68.001145, 0.999995, 850, 850, 0
69.001147, 1.000002, 741, 741, 0
70.001126, 0.999979, 615, 615, 0
71.001093, 0.999967, 974, 974, 0
72.001131, 1.000038, 727, 727, 0
73.001096, 0.999965, 806, 806, 0
74.001159, 1.000063, 805, 805, 0
75.001095, 0.999936, 795, 795, 0
76.001108, 1.000013, 860, 860, 0
77.001167, 1.000059, 638, 638, 0
78.001134, 0.999967, 809, 809, 0
79.001134, 1.0, 973, 973, 0
80.001192, 1.000058, 752, 752, 0
81.0011, 0.999908, 762, 762, 0
82.001196, 1.000096, 829, 829, 0
83.001185, 0.999989, 908, 908, 0
84.001158, 0.999973, 785, 785, 0
85.001152, 0.999994, 1058, 1058, 0
86.0011, 0.999948, 993, 993, 0
87.001105, 1.000005, 666, 666, 0
88.001188, 1.000083, 787, 787, 0
89.001124, 0.999936, 713, 713, 0
90.001154, 1.00003, 911, 911, 0
91.001132, 0.999978, 835, 835, 0
92.00119, 1.000058, 794, 794, 0
93.001187, 0.999997, 601, 601, 0
94.001147, 0.99996, 659, 659, 0
95.001111, 0.999964, 759, 759, 0
96.0011, 0.999989, 548, 548, 0
97.001137, 1.000037, 744, 744, 0
98.001102, 0.999965, 841, 841, 0
99.001096, 0.999994, 632, 632, 0
