elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00113, 1.00113, 28, 1005, 49191.2, 1527, 313206, 400571, 400571, 400571, 0
2.001105, 0.999975, 45, 849, 54971.2, 1252, 336709, 400571, 496352, 496352, 0
3.001193, 1.000088, 50, 849, 46249.6, 1350, 278151, 380014, 389629, 389629, 0
4.001194, 1.000001, 37, 997, 47398.8, 1350, 263042, 375537, 380014, 380014, 0
5.001199, 1.000005, 37, 1047, 61239.0, 1394, 309269, 375537, 429116, 429116, 0
6.001201, 1.000002, 35, 854, 63220.4, 1424, 292487, 429116, 841862, 841862, 0
7.001168, 0.999967, 31, 854, 68131.5, 1923, 269307, 314916, 841862, 841862, 0
8.001181, 1.000013, 39, 1055, 56367.3, 3065, 198770, 291969, 314916, 314916, 0
9.001145, 0.999964, 42, 1006, 49036.6, 1465, 196105, 249196, 668246, 668246, 0
10.001152, 1.000007, 35, 938, 50362.7, 1287, 348527, 526006, 668246, 668246, 0
11.001176, 1.000024, 43, 738, 50135.8, 1344, 348527, 465547, 526006, 526006, 0
12.001156, 0.99998, 40, 738, 52550.9, 1356, 199780, 463135, 465547, 465547, 0
13.001147, 0.999991, 23, 976, 61349.3, 1604, 283871, 387045, 418446, 418446, 0
14.001178, 1.000031, 42, 876, 52068.8, 1373, 274063, 322522, 416772, 416772, 0
15.001183, 1.000005, 48, 876, 33429.2, 1359, 204195, 274063, 416772, 416772, 0
16.00119, 1.000007, 36, 976, 51335.3, 1443, 165211, 254838, 883151, 883151, 0
17.001186, 0.999996, 47, 858, 44765.9, 1293, 173096, 209172, 1031588, 1031588, 0
18.001196, 1.00001, 25, 858, 63590.1, 1348, 209172, 433124, 1031588, 1031588, 0
19.001188, 0.999992, 48, 972, 52702.1, 1343, 219343, 347823, 433124, 433124, 0
20.0012, 1.000012, 48, 955, 41397.2, 1240, 209053, 347823, 388911, 388911, 0
21.001182, 0.999982, 35, 954, 47303.3, 1303, 224842, 377029, 388911, 388911, 0
22.001149, 0.999967, 38, 1068, 52397.5, 2032, 340806, 377029, 382040, 382040, 0
23.001186, 1.000037, 52, 816, 44000.0, 1415, 205865, 382040, 565472, 565472, 0
24.001199, 1.000013, 36, 875, 44084.9, 1891, 206629, 306251, 410566, 410566, 0
