elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00113, 1.00113, 647, 508, 3495.9, 820, 20225, 55295, 70348, 73259, 0
2.001105, 0.999975, 813, 454, 2620.9, 710, 11073, 47289, 73259, 126948, 0
3.001193, 1.000088, 793, 454, 2290.5, 755, 4360, 40954, 89408, 126948, 0
4.001194, 1.000001, 675, 528, 2536.5, 744, 5476, 43005, 140857, 182113, 0
5.001199, 1.000005, 837, 517, 2124.3, 748, 4468, 30189, 90592, 182113, 0
6.001201, 1.000002, 656, 448, 2034.1, 748, 4598, 29332, 74142, 82855, 0
7.001168, 0.999967, 642, 438, 3078.7, 775, 13968, 54614, 92406, 137784, 0
8.001181, 1.000013, 740, 547, 3185.3, 794, 16792, 51613, 92406, 140790, 0
9.001145, 0.999964, 694, 531, 2908.3, 788, 11458, 47057, 140790, 142776, 0
10.001152, 1.000007, 725, 431, 2894.9, 760, 9420, 50099, 91277, 100316, 0
11.001176, 1.000024, 732, 397, 2642.0, 758, 9607, 39081, 87380, 96150, 0
12.001156, 0.99998, 760, 397, 2595.2, 726, 13131, 37314, 81195, 96150, 0
13.001147, 0.999991, 577, 466, 3065.7, 751, 13131, 59945, 135559, 142237, 0
14.001178, 1.000031, 779, 466, 2998.7, 747, 16319, 49882, 80383, 107436, 0
15.001183, 1.000005, 782, 494, 2543.3, 738, 8807, 49199, 65455, 71352, 0
16.00119, 1.000007, 684, 520, 2910.0, 763, 13547, 49199, 85145, 102853, 0
17.001186, 0.999996, 807, 442, 2650.6, 727, 8968, 42249, 85145, 102853, 0
18.001196, 1.00001, 618, 442, 2532.0, 749, 9118, 37168, 94904, 102700, 0
19.001188, 0.999992, 931, 475, 2119.5, 743, 4841, 31378, 100876, 140610, 0
20.0012, 1.000012, 803, 475, 1990.4, 711, 4989, 31333, 79849, 90324, 0
21.001182, 0.999982, 648, 500, 2799.9, 732, 9479, 47195, 90324, 111114, 0
22.001149, 0.999967, 833, 534, 2648.9, 772, 9117, 44354, 69980, 78366, 0
23.001186, 1.000037, 908, 414, 2172.7, 734, 5259, 37094, 67224, 82058, 0
24.001199, 1.000013, 661, 429, 3037.8, 757, 12786, 53584, 92996, 131046, 0
25.001187, 0.999988, 1068, 429, 2404.6, 731, 7201, 40563, 69081, 88254, 0
26.0012, 1.000013, 673, 436, 2574.2, 760, 6736, 43177, 108313, 158752, 0
27.001098, 0.999898, 848, 448, 2799.1, 765, 8202, 49047, 108313, 116708, 0
28.001112, 1.000014, 667, 484, 2492.6, 750, 5010, 43507, 119543, 120133, 0
29.001112, 1.0, 727, 491, 2803.7, 749, 6825, 54810, 119543, 120133, 0
30.001162, 1.00005, 1010, 488, 1947.1, 731, 3640, 32148, 71711, 95585, 0
31.001147, 0.999985, 736, 423, 2097.2, 729, 5312, 33465, 66023, 72727, 0
32.001192, 1.000045, 596, 423, 3241.6, 805, 14526, 47754, 141659, 145334, 0
33.001145, 0.999953, 848, 493, 3019.6, 790, 12598, 36107, 141659, 145334, 0
34.0011, 0.999955, 746, 488, 2883.7, 763, 9896, 44066, 113024, 118387, 0
35.0011, 1.0, 582, 488, 3610.6, 786, 23851, 50027, 113798, 147159, 0
36.001149, 1.000049, 650, 527, 3870.4, 793, 25415, 59319, 101252, 113798, 0
37.001099, 0.99995, 762, 527, 3030.4, 775, 10990, 57335, 84438, 145167, 0
38.001194, 1.000095, 816, 525, 2642.5, 763, 9526, 41987, 80691, 145167, 0
39.001106, 0.999912, 1021, 440, 2550.7, 706, 9599, 42529, 72338, 103242, 0
40.001095, 0.999989, 742, 440, 2651.9, 702, 8961, 50349, 94652, 103242, 0
41.001185, 1.00009, 738, 491, 3537.0, 828, 19834, 56224, 89279, 94652, 0
42.001097, 0.999912, 619, 491, 3824.7, 822, 18944, 59795, 155027, 161046, 0
43.001169, 1.000072, 723, 510, 3307.0, 731, 11285, 61223, 155027, 161046, 0
44.001164, 0.999995, 793, 448, 2270.3, 719, 6040, 35597, 81629, 84779, 0
45.001102, 0.999938, 857, 438, 2363.2, 734, 7165, 35597, 85387, 96744, 0
46.001082, 0.99998, 722, 436, 2830.4, 734, 9042, 59848, 96744, 107849, 0
47.001154, 1.000072, 873, 436, 2150.9, 717, 4280, 35549, 95293, 107849, 0
48.001191, 1.000037, 827, 512, 2479.2, 794, 9728, 32038, 71229, 81486, 0
49.001205, 1.000014, 894, 512, 2203.6, 777, 6766, 29591, 73664, 109551, 0
50.001128, 0.999923, 684, 510, 2703.2, 761, 7855, 47960, 109234, 109551, 0
51.001175, 1.000047, 705, 515, 2893.6, 759, 8578, 49672, 86466, 109234, 0
52.001099, 0.999924, 696, 504, 2651.9, 738, 6702, 51274, 86466, 94287, 0
53.001109, 1.00001, 775, 460, 2905.0, 760, 12669, 49849, 94287, 110168, 0
54.001203, 1.000094, 798, 460, 2700.1, 755, 10774, 45641, 81513, 110168, 0
55.001185, 0.999982, 582, 525, 3045.8, 784, 12601, 57025, 92073, 181368, 0
56.001135, 0.99995, 949, 479, 2085.5, 714, 4149, 30994, 76621, 83579, 0
57.0011, 0.999965, 885, 479, 1760.3, 716, 3200, 28855, 63045, 122215, 0
58.001187, 1.000087, 685, 480, 2693.7, 761, 12497, 46952, 64032, 73759, 0
59.001107, 0.99992, 785, 480, 2360.0, 757, 8250, 35145, 57828, 64032, 0
60.001136, 1.000029, 722, 471, 1943.9, 725, 4093, 31967, 58590, 120757, 0
61.001101, 0.999965, 749, 431, 2721.9, 712, 8366, 56685, 100625, 120757, 0
62.001114, 1.000013, 655, 464, 3356.9, 735, 21814, 59590, 106402, 127239, 0
63.001135, 1.000021, 701, 484, 3013.6, 740, 20701, 50048, 96755, 127239, 0
64.001175, 1.00004, 784, 437, 2595.9, 738, 5847, 43571, 96755, 128324, 0
65.001145, 0.99997, 867, 429, 2062.8, 716, 3859, 41541, 71980, 73526, 0
66.001124, 0.999979, 863, 474, 2276.0, 723, 5180, 47122, 87567, 106814, 0
67.00115, 1.000026, 893, 474, 2287.0, 725, 4472, 49142, 63161, 87567, 0
68.001145, 0.999995, 806, 477, 2264.0, 708, 5609, 40449, 97604, 108692, 0
69.001147, 1.000002, 699, 498, 2707.0, 740, 11633, 44132, 97604, 108692, 0
70.001126, 0.999979, 581, 522, 3700.1, 764, 25080, 58476, 104424, 111108, 0
71.001093, 0.999967, 930, 458, 2720.6, 752, 10770, 47191, 79689, 111108, 0
72.001131, 1.000038, 684, 468, 2083.9, 723, 5806, 31391, 74669, 88769, 0
73.001096, 0.999965, 772, 467, 2596.8, 730, 10968, 44098, 87531, 88769, 0
74.001159, 1.000063, 764, 523, 2798.7, 768, 13095, 44098, 80771, 87531, 0
75.001095, 0.999936, 753, 526, 2769.2, 771, 13681, 34819, 87307, 99253, 0
76.001108, 1.000013, 816, 477, 2622.4, 726, 7634, 51278, 120422, 144713, 0
77.001167, 1.000059, 599, 401, 2658.8, 708, 9650, 51364, 87687, 120422, 0
78.001134, 0.999967, 767, 401, 2381.6, 699, 7230, 42950, 72328, 126633, 0
79.001134, 1.0, 928, 454, 1865.4, 709, 2937, 31814, 69500, 126633, 0
80.001192, 1.000058, 717, 513, 1807.3, 725, 3595, 30098, 51193, 56906, 0
81.0011, 0.999908, 739, 443, 3043.1, 743, 8984, 51012, 128248, 174538, 0
82.001196, 1.000096, 792, 443, 2183.9, 711, 5328, 46391, 80449, 81415, 0
83.001185, 0.999989, 870, 409, 2634.7, 736, 9512, 46284, 71627, 85971, 0
84.001158, 0.999973, 747, 409, 2830.8, 729, 10759, 46284, 97337, 101207, 0
85.001152, 0.999994, 1009, 405, 2319.0, 739, 4904, 41045, 95014, 101207, 0
86.0011, 0.999948, 952, 405, 2459.9, 723, 8740, 42456, 76430, 88905, 0
87.001105, 1.000005, 626, 469, 2694.7, 745, 9113, 45590, 76430, 88905, 0
88.001188, 1.000083, 742, 474, 3060.1, 749, 14790, 52701, 93765, 109726, 0
89.001124, 0.999936, 676, 396, 3300.1, 703, 12802, 68000, 109726, 135172, 0
90.001154, 1.00003, 863, 396, 2548.4, 732, 6677, 43999, 102768, 108025, 0
91.001132, 0.999978, 799, 487, 2531.5, 759, 9581, 42158, 81949, 91014, 0
92.00119, 1.000058, 757, 487, 2380.7, 768, 6974, 37836, 73642, 80999, 0
93.001187, 0.999997, 567, 532, 3057.3, 788, 10839, 61878, 85474, 102566, 0
94.001147, 0.99996, 626, 426, 2528.3, 734, 6346, 52031, 80133, 102566, 0
95.001111, 0.999964, 724, 405, 2831.1, 730, 8045, 62721, 107951, 142946, 0
96.0011, 0.999989, 516, 481, 3634.6, 798, 22001, 64787, 120976, 142946, 0
97.001137, 1.000037, 715, 493, 2975.7, 776, 10323, 49361, 100327, 120976, 0
98.001102, 0.999965, 795, 486, 2839.6, 751, 9138, 51083, 100327, 107413, 0
99.001096, 0.999994, 593, 451, 3268.3, 735, 14948, 54330, 127313, 149677, 0
100.001128, 1.000032, 774, 451, 3073.4, 719, 11493, 54330, 98974, 104135, 0
101.001099, 0.999971, 884, 443, 2601.3, 736, 7419, 50138, 98842, 104135, 0
102.001102, 1.000003, 780, 407, 2481.9, 730, 7897, 37296, 96018, 109230, 0
103.001106, 1.000004, 692, 407, 2582.7, 724, 9518, 37296, 109230, 146601, 0
104.001102, 0.999996, 827, 500, 2809.8, 719, 10632, 46309, 141897, 146601, 0
105.001131, 1.000029, 699, 506, 2979.0, 732, 11810, 48938, 120236, 141897, 0
106.001225, 1.000094, 897, 438, 2423.6, 733, 6548, 42446, 88143, 117133, 0
107.001172, 0.999947, 660, 438, 2631.2, 731, 8191, 47741, 97617, 123345, 0
108.001094, 0.999922, 630, 499, 2641.8, 758, 11703, 42504, 96935, 123345, 0
109.00116, 1.000066, 772, 454, 2757.8, 762, 10024, 51019, 96099, 97869, 0
110.00111, 0.99995, 942, 434, 2536.2, 686, 6877, 48284, 96099, 116848, 0
111.001125, 1.000015, 628, 434, 2899.0, 714, 12854, 48545, 116848, 156795, 0
112.0011, 0.999975, 763, 480, 2828.2, 725, 8624, 53807, 129332, 156795, 0
