elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001109, 1.001109, 151, 966, 36907.9, 1386, 216215, 314249, 377891, 377891, 0
2.0012, 1.000091, 59, 962, 106944.3, 1743, 573011, 701706, 1116161, 1116161, 0
3.001184, 0.999984, 165, 1020, 74558.7, 1550, 393563, 926523, 1235719, 1235719, 0
4.00118, 0.999996, 253, 996, 35406.2, 1332, 190299, 412748, 926523, 926523, 0
5.001202, 1.000022, 193, 899, 34116.4, 1266, 214836, 412748, 695594, 695594, 0
6.001156, 0.999954, 129, 733, 54598.8, 1266, 271423, 609098, 705591, 705591, 0
7.001154, 0.999998, 174, 847, 57068.0, 1484, 277215, 567626, 829474, 829474, 0
8.001204, 1.00005, 184, 834, 44474.8, 1394, 259446, 490433, 621689, 621689, 0
9.001194, 0.99999, 184, 902, 41269.3, 1428, 259446, 389924, 616611, 616611, 0
10.001197, 1.000003, 169, 921, 40415.3, 1274, 245298, 392709, 863313, 863313, 0
11.001098, 0.999901, 205, 720, 42281.5, 1269, 279191, 558665, 905870, 905870, 0
12.001146, 1.000048, 233, 720, 32167.0, 1293, 158139, 428824, 531720, 531720, 0
13.001146, 1.0, 122, 811, 39836.8, 1342, 255591, 513770, 893511, 893511, 0
14.00117, 1.000024, 154, 819, 57496.5, 1288, 298568, 709179, 872568, 872568, 0
15.001097, 0.999927, 289, 696, 33110.5, 1188, 191246, 376533, 751284, 751284, 0
16.001185, 1.000088, 200, 696, 29926.1, 1248, 176770, 360149, 700612, 700612, 0
17.001129, 0.999944, 155, 772, 54355.3, 1280, 281993, 700612, 1589699, 1589699, 0
18.001183, 1.000054, 193, 772, 44799.7, 1246, 233859, 563482, 1589699, 1589699, 0
19.001102, 0.999919, 128, 859, 55708.6, 1383, 269342, 543815, 809663, 809663, 0
20.001178, 1.000076, 197, 712, 48149.4, 1287, 317114, 563487, 809663, 809663, 0
21.001184, 1.000006, 134, 712, 53896.7, 1352, 253702, 506034, 1301715, 1301715, 0
22.001108, 0.999924, 202, 705, 49004.4, 1288, 250441, 522694, 1301715, 1301715, 0
23.0011, 0.999992, 206, 705, 37677.9, 1271, 218754, 360486, 671229, 671229, 0
24.001143, 1.000043, 209, 744, 41916.3, 1244, 226650, 418288, 697359, 697359, 0
