elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001109, 1.001109, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.0012, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001184, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00118, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001202, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001156, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001154, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001204, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001194, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001197, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001098, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001146, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001146, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00117, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001097, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001185, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001129, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001183, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001102, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001178, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001184, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001108, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.0011, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001143, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001092, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001161, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001183, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001196, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001127, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00111, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001183, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001152, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001139, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001158, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001096, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001195, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001133, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001097, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001183, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001193, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001142, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001098, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001143, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001152, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001109, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00121, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00112, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001117, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001161, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001193, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001186, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001131, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001132, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001193, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00114, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001162, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001141, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001194, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001164, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001149, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001146, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001145, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001155, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001195, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001183, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001172, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001128, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001164, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001175, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001196, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
