elapsed, window, total, successful, failed
1.001109, 1.001109, 151, 151, 0
2.0012, 1.000091, 59, 59, 0
3.001184, 0.999984, 165, 165, 0
4.00118, 0.999996, 253, 253, 0
5.001202, 1.000022, 193, 193, 0
6.001156, 0.999954, 129, 129, 0
7.001154, 0.999998, 174, 174, 0
8.001204, 1.00005, 184, 184, 0
9.001194, 0.99999, 184, 184, 0
10.001197, 1.000003, 169, 169, 0
11.001098, 0.999901, 205, 205, 0
12.001146, 1.000048, 233, 233, 0
13.001146, 1.0, 122, 122, 0
14.00117, 1.000024, 154, 154, 0
15.001097, 0.999927, 289, 289, 0
16.001185, 1.000088, 200, 200, 0
17.001129, 0.999944, 155, 155, 0
18.001183, 1.000054, 193, 193, 0
19.001102, 0.999919, 128, 128, 0
20.001178, 1.000076, 197, 197, 0
21.001184, 1.000006, 134, 134, 0
22.001108, 0.999924, 202, 202, 0
23.0011, 0.999992, 206, 206, 0
24.001143, 1.000043, 209, 209, 0
25.001092, 0.999949, 152, 152, 0
26.001161, 1.000069, 174, 174, 0
27.001183, 1.000022, 329, 329, 0
28.001196, 1.000013, 149, 149, 0
29.001127, 0.999931, 203, 203, 0
30.00111, 0.999983, 139, 139, 0
31.001183, 1.000073, 231, 231, 0
32.001152, 0.999969, 104, 104, 0
33.001139, 0.999987, 194, 194, 0
34.001158, 1.000019, 253, 253, 0
35.001096, 0.999938, 227, 227, 0
36.001195, 1.000099, 187, 187, 0
37.001133, 0.999938, 173, 173, 0
38.001097, 0.999964, 190, 190, 0
39.001183, 1.000086, 251, 251, 0
40.001193, 1.00001, 165, 165, 0
41.001142, 0.999949, 250, 250, 0
42.001098, 0.999956, 232, 232, 0
43.001143, 1.000045, 173, 173, 0
44.001152, 1.000009, 161, 161, 0
45.001109, 0.999957, 249, 249, 0
46.00121, 1.000101, 267, 267, 0
47.00112, 0.99991, 169, 169, 0
48.001117, 0.999997, 142, 142, 0
49.001161, 1.000044, 257, 257, 0
50.001193, 1.000032, 162, 162, 0
51.001186, 0.999993, 228, 228, 0
52.001131, 0.999945, 132, 132, 0
53.001132, 1.000001, 235, 235, 0
54.001193, 1.000061, 178, 178, 0
55.00114, 0.999947, 296, 296, 0
56.001162, 1.000022, 267, 267, 0
57.001141, 0.999979, 91, 91, 0
58.001194, 1.000053, 240, 240, 0
59.001164, 0.99997, 225, 225, 0
