elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00041, 1.00041, 672, 1051, 7350.9, 2140, 47041, 92025, 101024, 147817, 0
2.001421, 1.001011, 774, 1019, 6009.9, 1955, 30160, 114397, 170808, 190780, 0
3.00142, 0.999999, 865, 1018, 5851.5, 1983, 29106, 94970, 145545, 153090, 0
4.001408, 0.999988, 921, 756, 5360.5, 1738, 32743, 87619, 126037, 143037, 0
5.001372, 0.999964, 832, 839, 5907.2, 1819, 35108, 98360, 137780, 160471, 0
6.001427, 1.000055, 864, 959, 5872.4, 1939, 34560, 91384, 133021, 139298, 0
7.001412, 0.999985, 728, 956, 6860.2, 1884, 35462, 118787, 133809, 195219, 0
8.001423, 1.000011, 1024, 888, 4864.7, 1797, 22549, 80689, 135331, 136340, 0
9.001414, 0.999991, 880, 866, 5948.5, 1853, 36585, 89600, 140617, 184383, 0
10.001411, 0.999997, 963, 910, 5150.8, 1784, 29653, 85040, 105108, 105264, 0
11.001407, 0.999996, 787, 847, 6219.0, 1780, 35617, 81728, 125277, 204943, 0
12.001411, 1.000004, 751, 1005, 6780.0, 1945, 37790, 102285, 144360, 185816, 0
13.001414, 1.000003, 799, 807, 6023.7, 1840, 29589, 96992, 165232, 217714, 0
14.00143, 1.000016, 960, 888, 5289.2, 1726, 25474, 100298, 138874, 189432, 0
15.001405, 0.999975, 777, 953, 6578.2, 1960, 36985, 107710, 133444, 150177, 0
16.001474, 1.000069, 1136, 790, 4391.0, 1642, 20283, 82419, 117845, 120252, 0
17.001416, 0.999942, 770, 934, 6068.6, 1876, 33572, 77145, 128712, 132149, 0
18.00141, 0.999994, 963, 951, 5179.6, 1898, 23307, 86781, 127622, 156170, 0
19.001559, 1.000149, 879, 926, 5798.1, 1934, 32748, 92920, 151258, 153770, 0
20.001446, 0.999887, 980, 802, 5092.4, 1701, 27716, 86334, 171852, 221825, 0
21.001445, 0.999999, 914, 871, 5401.3, 1672, 29016, 88556, 153614, 178832, 0
22.001459, 1.000014, 989, 701, 5103.1, 1700, 27560, 82792, 131080, 168356, 0
23.001384, 0.999925, 987, 935, 5003.3, 1795, 29633, 78647, 147166, 175043, 0
24.001424, 1.00004, 1049, 699, 4773.7, 1664, 26101, 80116, 113623, 129634, 0
25.001427, 1.000003, 1069, 785, 4652.9, 1698, 26841, 72002, 110222, 126588, 0
26.001427, 1.0, 982, 717, 5106.9, 1589, 28668, 89490, 108754, 161062, 0
