elapsed, window, total, successful, failed
1.00041, 1.00041, 672, 672, 0
2.001421, 1.001011, 774, 774, 0
3.00142, 0.999999, 865, 865, 0
4.001408, 0.999988, 921, 921, 0
5.001372, 0.999964, 832, 832, 0
6.001427, 1.000055, 864, 864, 0
7.001412, 0.999985, 728, 728, 0
8.001423, 1.000011, 1024, 1024, 0
9.001414, 0.999991, 880, 880, 0
10.001411, 0.999997, 963, 963, 0
11.001407, 0.999996, 787, 787, 0
12.001411, 1.000004, 751, 751, 0
13.001414, 1.000003, 799, 799, 0
14.00143, 1.000016, 960, 960, 0
15.001405, 0.999975, 777, 777, 0
16.001474, 1.000069, 1136, 1136, 0
17.001416, 0.999942, 770, 770, 0
18.00141, 0.999994, 963, 963, 0
19.001559, 1.000149, 879, 879, 0
20.001446, 0.999887, 980, 980, 0
21.001445, 0.999999, 914, 914, 0
22.001459, 1.000014, 989, 989, 0
23.001384, 0.999925, 987, 987, 0
24.001424, 1.00004, 1049, 1049, 0
25.001427, 1.000003, 1069, 1069, 0
26.001427, 1.0, 982, 982, 0
27.001428, 1.000001, 752, 752, 0
28.001449, 1.000021, 773, 773, 0
29.001505, 1.000056, 1035, 1035, 0
30.001456, 0.999951, 830, 830, 0
31.001436, 0.99998, 791, 791, 0
32.001439, 1.000003, 778, 778, 0
33.001456, 1.000017, 812, 812, 0
34.001417, 0.999961, 907, 907, 0
35.001451, 1.000034, 873, 873, 0
36.001433, 0.999982, 1033, 1033, 0
37.001404, 0.999971, 929, 929, 0
38.001448, 1.000044, 888, 888, 0
39.001392, 0.999944, 1024, 1024, 0
40.001366, 0.999974, 898, 898, 0
41.001358, 0.999992, 989, 989, 0
42.001326, 0.999968, 828, 828, 0
43.001326, 1.0, 1160, 1160, 0
44.001327, 1.000001, 835, 835, 0
45.00136, 1.000033, 850, 850, 0
46.001315, 0.999955, 777, 777, 0
47.001482, 1.000167, 841, 841, 0
48.001437, 0.999955, 1056, 1056, 0
49.001415, 0.999978, 870, 870, 0
50.001318, 0.999903, 819, 819, 0
51.001383, 1.000065, 947, 947, 0
52.001376, 0.999993, 1015, 1015, 0
53.001375, 0.999999, 738, 738, 0
54.001414, 1.000039, 879, 879, 0
55.00145, 1.000036, 1009, 1009, 0
56.001349, 0.999899, 1341, 1341, 0
57.001354, 1.000005, 912, 912, 0
58.001409, 1.000055, 916, 916, 0
59.001428, 1.000019, 1108, 1108, 0
60.00135, 0.999922, 1003, 1003, 0
61.001332, 0.999982, 812, 812, 0
62.001351, 1.000019, 906, 906, 0
63.001558, 1.000207, 1065, 1065, 0
64.001398, 0.99984, 1355, 1355, 0
65.001408, 1.00001, 1548, 1548, 0
66.001309, 0.999901, 1421, 1421, 0
67.001422, 1.000113, 1408, 1408, 0
68.001308, 0.999886, 1478, 1478, 0
69.001414, 1.000106, 1420, 1420, 0
70.001405, 0.999991, 1591, 1591, 0
71.001327, 0.999922, 1483, 1483, 0
72.00137, 1.000043, 1655, 1655, 0
73.001423, 1.000053, 1267, 1267, 0
74.001401, 0.999978, 1434, 1434, 0
75.001433, 1.000032, 1402, 1402, 0
76.001411, 0.999978, 1405, 1405, 0
77.001411, 1.0, 1353, 1353, 0
78.001417, 1.000006, 1453, 1453, 0
79.001412, 0.999995, 1536, 1536, 0
80.001441, 1.000029, 1070, 1070, 0
81.001458, 1.000017, 1525, 1525, 0
82.001387, 0.999929, 1590, 1590, 0
83.001326, 0.999939, 1462, 1462, 0
84.001399, 1.000073, 1296, 1296, 0
85.001455, 1.000056, 1277, 1277, 0
86.001391, 0.999936, 1381, 1381, 0
87.001411, 1.00002, 1448, 1448, 0
88.001422, 1.000011, 1367, 1367, 0
89.001412, 0.99999, 1410, 1410, 0
90.001431, 1.000019, 1396, 1396, 0
91.001417, 0.999986, 1524, 1524, 0
92.00141, 0.999993, 1420, 1420, 0
93.001408, 0.999998, 1406, 1406, 0
94.00146, 1.000052, 1439, 1439, 0
95.001416, 0.999956, 1090, 1090, 0
96.001376, 0.99996, 1037, 1037, 0
97.001358, 0.999982, 1037, 1037, 0
98.001335, 0.999977, 1005, 1005, 0
99.001317, 0.999982, 1395, 1395, 0
100.00132, 1.000003, 1316, 1316, 0
101.001386, 1.000066, 1240, 1240, 0
102.001405, 1.000019, 908, 908, 0
103.001411, 1.000006, 1026, 1026, 0
104.001372, 0.999961, 984, 984, 0
105.00138, 1.000008, 1112, 1112, 0
106.00138, 1.0, 961, 961, 0
107.001346, 0.999966, 832, 832, 0
108.001351, 1.000005, 779, 779, 0
109.001375, 1.000024, 961, 961, 0
110.001379, 1.000004, 741, 741, 0
111.001458, 1.000079, 789, 789, 0
112.001375, 0.999917, 755, 755, 0
113.001327, 0.999952, 1019, 1019, 0
114.001363, 1.000036, 1008, 1008, 0
115.00133, 0.999967, 970, 970, 0
116.001321, 0.999991, 903, 903, 0
117.001382, 1.000061, 901, 901, 0
118.001326, 0.999944, 795, 795, 0
119.001379, 1.000053, 835, 835, 0
120.00141, 1.000031, 848, 848, 0
121.001498, 1.000088, 891, 891, 0
122.001431, 0.999933, 750, 750, 0
123.00141, 0.999979, 843, 843, 0
124.001373, 0.999963, 1093, 1093, 0
125.001319, 0.999946, 1070, 1070, 0
126.001383, 1.000064, 893, 893, 0
127.001327, 0.999944, 1014, 1014, 0
128.001412, 1.000085, 868, 868, 0
129.001357, 0.999945, 912, 912, 0
130.001356, 0.999999, 840, 840, 0
131.00136, 1.000004, 1038, 1038, 0
132.001338, 0.999978, 853, 853, 0
133.001312, 0.999974, 1035, 1035, 0
134.001409, 1.000097, 1342, 1342, 0
135.001406, 0.999997, 999, 999, 0
136.00135, 0.999944, 1150, 1150, 0
137.001421, 1.000071, 984, 984, 0
138.001406, 0.999985, 1069, 1069, 0
139.001405, 0.999999, 1085, 1085, 0
140.001449, 1.000044, 1094, 1094, 0
141.001378, 0.999929, 1010, 1010, 0
142.001358, 0.99998, 1039, 1039, 0
143.001318, 0.99996, 1120, 1120, 0
144.001412, 1.000094, 1034, 1034, 0
145.001425, 1.000013, 1191, 1191, 0
146.001414, 0.999989, 1044, 1044, 0
147.001415, 1.000001, 1027, 1027, 0
148.001417, 1.000002, 1138, 1138, 0
149.001464, 1.000047, 1323, 1323, 0
150.001415, 0.999951, 773, 773, 0
151.001419, 1.000004, 837, 837, 0
152.001333, 0.999914, 1003, 1003, 0
153.001354, 1.000021, 1084, 1084, 0
154.001414, 1.00006, 1010, 1010, 0
155.001427, 1.000013, 1199, 1199, 0
156.001456, 1.000029, 1012, 1012, 0
157.001416, 0.99996, 1203, 1203, 0
