elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00041, 1.00041, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001421, 1.001011, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00142, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001408, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001372, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001427, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001412, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001423, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001414, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001411, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001407, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001411, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001414, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00143, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001405, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001474, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001416, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00141, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001559, 1.000149, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001446, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001445, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001459, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001384, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001424, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001427, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001427, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001428, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001449, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001505, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001456, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001436, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001439, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001456, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001417, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001451, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001433, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001404, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001448, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
