elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 470, 1049, 8086.8, 1915, 44645, 134305, 192624, 192624, 0
2.001911, 1.001032, 627, 1040, 7238.4, 1715, 42771, 96760, 158340, 192624, 0
3.001927, 1.000016, 605, 934, 6288.6, 1604, 38364, 89543, 154468, 184960, 0
4.001924, 0.999997, 568, 995, 6496.5, 1601, 31981, 100958, 194788, 436313, 0
5.001951, 1.000027, 670, 1035, 6410.8, 1659, 32708, 104197, 194788, 436313, 0
6.001843, 0.999892, 758, 1075, 5536.3, 1637, 33661, 85377, 171823, 184807, 0
7.001941, 1.000098, 585, 1071, 5775.7, 1617, 31077, 101713, 280327, 320317, 0
8.001948, 1.000007, 567, 989, 6434.6, 1612, 35273, 103424, 180019, 213853, 0
9.001934, 0.999986, 640, 1038, 6699.4, 1625, 43014, 100441, 168140, 180019, 0
10.001936, 1.000002, 644, 1038, 6555.5, 1588, 43014, 100817, 137472, 168140, 0
11.001946, 1.00001, 635, 1034, 6397.1, 1585, 34992, 96973, 152611, 220926, 0
12.00194, 0.999994, 547, 1003, 6587.6, 1604, 34719, 103155, 160413, 165127, 0
13.001933, 0.999993, 820, 949, 5502.0, 1544, 28990, 100005, 184694, 323927, 0
14.001929, 0.999996, 719, 949, 5302.8, 1568, 27222, 86271, 203613, 323927, 0
15.00186, 0.999931, 768, 1031, 5304.0, 1674, 25715, 89915, 201631, 203613, 0
16.001945, 1.000085, 610, 944, 5827.4, 1586, 30819, 92244, 120652, 147599, 0
17.001863, 0.999918, 687, 944, 6181.2, 1574, 39045, 93457, 132765, 177156, 0
18.001911, 1.000048, 682, 915, 5921.2, 1535, 34684, 95606, 171980, 171998, 0
19.001859, 0.999948, 692, 915, 5598.9, 1621, 29106, 95915, 171980, 178694, 0
20.001896, 1.000037, 533, 991, 6486.3, 1606, 28642, 103728, 241711, 335511, 0
21.001956, 1.00006, 537, 991, 7227.3, 1533, 37436, 113452, 205686, 369426, 0
22.001924, 0.999968, 621, 797, 6528.5, 1614, 34343, 99427, 140907, 223688, 0
23.00194, 1.000016, 805, 797, 5456.5, 1466, 27952, 93805, 269947, 280728, 0
24.001938, 0.999998, 613, 864, 5726.6, 1555, 30400, 91065, 163566, 269947, 0
25.001942, 1.000004, 686, 941, 5904.8, 1703, 29841, 101589, 142116, 184117, 0
26.00195, 1.000008, 531, 941, 6411.1, 1545, 33456, 99095, 184117, 190041, 0
27.00195, 1.0, 714, 960, 6613.7, 1588, 38075, 96641, 188945, 303825, 0
28.001949, 0.999999, 685, 1035, 5826.8, 1642, 37409, 84274, 124408, 186469, 0
29.001949, 1.0, 497, 973, 6779.1, 1657, 46127, 100734, 166610, 191750, 0
30.001951, 1.000002, 664, 917, 6567.3, 1601, 34011, 120425, 166610, 225751, 0
31.001955, 1.000004, 573, 1023, 6290.2, 1549, 35762, 97156, 144541, 156763, 0
32.001935, 0.99998, 871, 985, 4246.6, 1570, 6173, 86834, 122197, 156954, 0
33.001949, 1.000014, 765, 853, 3665.0, 1582, 3901, 86834, 156954, 196552, 0
34.001939, 0.99999, 754, 853, 4053.7, 1548, 8745, 80626, 152711, 196552, 0
35.001938, 0.999999, 771, 993, 3703.2, 1562, 4939, 76349, 132627, 178273, 0
36.001943, 1.000005, 544, 993, 4946.1, 1580, 27625, 88235, 132627, 161763, 0
37.001938, 0.999995, 835, 867, 4338.7, 1425, 22846, 80213, 124116, 161763, 0
38.001945, 1.000007, 697, 867, 3998.0, 1415, 10746, 80213, 164291, 210804, 0
39.001937, 0.999992, 849, 934, 3765.4, 1541, 9136, 63969, 129091, 164291, 0
40.001943, 1.000006, 911, 961, 3394.0, 1487, 6273, 52652, 101154, 184619, 0
41.001943, 1.0, 652, 961, 3790.9, 1460, 11881, 58722, 137809, 219875, 0
42.001942, 0.999999, 811, 936, 3945.8, 1499, 18429, 65317, 137809, 219875, 0
43.00194, 0.999998, 653, 936, 4158.9, 1474, 10474, 81836, 228256, 329751, 0
44.001945, 1.000005, 821, 892, 4118.8, 1447, 9110, 81836, 161931, 329751, 0
45.001968, 1.000023, 831, 931, 3598.6, 1454, 6950, 58551, 126343, 141261, 0
46.001957, 0.999989, 698, 934, 3860.1, 1506, 8160, 74750, 126343, 135777, 0
47.001956, 0.999999, 677, 916, 4286.1, 1425, 12554, 81213, 135777, 242539, 0
48.001954, 0.999998, 758, 912, 4279.9, 1429, 6970, 82784, 242539, 261139, 0
49.001943, 0.999989, 893, 912, 3325.3, 1464, 3077, 57470, 170940, 205117, 0
50.001847, 0.999904, 690, 956, 3916.4, 1518, 11874, 72273, 155845, 170940, 0
51.001934, 1.000087, 730, 956, 4285.1, 1498, 20703, 75745, 147877, 155845, 0
52.001852, 0.999918, 689, 898, 4437.7, 1485, 21814, 69273, 147877, 165871, 0
53.001947, 1.000095, 812, 840, 3918.1, 1350, 13845, 70850, 112263, 128827, 0
54.001943, 0.999996, 653, 886, 4074.0, 1427, 7433, 74732, 154016, 438916, 0
55.001938, 0.999995, 784, 966, 3962.3, 1444, 5762, 81252, 154016, 438916, 0
56.001938, 1.0, 697, 971, 4068.6, 1464, 18698, 55801, 140294, 435386, 0
57.00194, 1.000002, 620, 1021, 4542.6, 1479, 25300, 76678, 140294, 158718, 0
58.001968, 1.000028, 805, 840, 4069.0, 1626, 10681, 69050, 126432, 158718, 0
59.001892, 0.999924, 807, 840, 3735.1, 1489, 4881, 75383, 114491, 190962, 0
60.001952, 1.00006, 766, 921, 3590.9, 1554, 6548, 69868, 111663, 124670, 0
61.001939, 0.999987, 629, 948, 3990.7, 1515, 7163, 78526, 142527, 162545, 0
62.001959, 1.00002, 677, 948, 4238.4, 1523, 6540, 78526, 166553, 411747, 0
63.001953, 0.999994, 734, 904, 4094.9, 1482, 6073, 85023, 166553, 206982, 0
64.001939, 0.999986, 549, 904, 4726.9, 1482, 21732, 92381, 143068, 152560, 0
65.001942, 1.000003, 745, 975, 4474.4, 1594, 18727, 81336, 107759, 143068, 0
66.001933, 0.999991, 549, 940, 4608.1, 1553, 16109, 79972, 196270, 252000, 0
67.001944, 1.000011, 658, 940, 4659.5, 1431, 21929, 86547, 196270, 252000, 0
68.001922, 0.999978, 693, 837, 4159.0, 1514, 9573, 77239, 122689, 123356, 0
69.001987, 1.000065, 724, 946, 4334.5, 1479, 21934, 78257, 110046, 123356, 0
70.001923, 0.999936, 795, 946, 4018.8, 1467, 8649, 77329, 154841, 194755, 0
71.00195, 1.000027, 908, 874, 3531.5, 1493, 4498, 76186, 154841, 191304, 0
72.001924, 0.999974, 788, 874, 3579.5, 1492, 6933, 62113, 109235, 191304, 0
73.001945, 1.000021, 616, 993, 40718.2, 1586, 28350, 77764, 142435, 41953674, 0
74.001929, 0.999984, 737, 923, 42962.9, 1567, 32408, 92119, 229198, 41953674, 0
75.001933, 1.000004, 567, 803, 6591.8, 1525, 47129, 88328, 204521, 229198, 0
76.001929, 0.999996, 679, 803, 6442.8, 1491, 34401, 85076, 316569, 331117, 0
77.001934, 1.000005, 529, 907, 6870.4, 1470, 38331, 105068, 316569, 410038, 0
78.00193, 0.999996, 571, 859, 6881.9, 1553, 43830, 103108, 157855, 410038, 0
79.00192, 0.99999, 633, 859, 6469.2, 1487, 32612, 117236, 215274, 265868, 0
80.001932, 1.000012, 699, 891, 5827.3, 1554, 27745, 105412, 216899, 265868, 0
81.001925, 0.999993, 753, 940, 5607.5, 1633, 28754, 100061, 151512, 161347, 0
82.001933, 1.000008, 529, 940, 6667.2, 1499, 33377, 114376, 176837, 187697, 0
83.00193, 0.999997, 551, 957, 7564.1, 1524, 47529, 115901, 187697, 210843, 0
84.001941, 1.000011, 781, 956, 5554.3, 1579, 29808, 86994, 210843, 294228, 0
85.001933, 0.999992, 569, 956, 6341.8, 1653, 35272, 95332, 159669, 294228, 0
86.001934, 1.000001, 685, 901, 6026.6, 1665, 33794, 93025, 124846, 159669, 0
87.001934, 1.0, 501, 901, 6558.0, 1578, 38234, 94578, 124846, 148500, 0
88.001957, 1.000023, 544, 971, 7269.7, 1537, 43576, 94648, 169203, 175706, 0
89.001945, 0.999988, 541, 971, 7151.7, 1601, 41429, 111110, 161130, 175706, 0
90.001961, 1.000016, 670, 1010, 6473.4, 1627, 32355, 101262, 187652, 238727, 0
91.00194, 0.999979, 727, 981, 5788.4, 1619, 31404, 96880, 187652, 238727, 0
92.001946, 1.000006, 762, 859, 5122.9, 1541, 29562, 82226, 102228, 116107, 0
93.001927, 0.999981, 503, 859, 6565.3, 1540, 37518, 101923, 221920, 266722, 0
94.001944, 1.000017, 524, 1001, 6961.0, 1560, 41202, 105451, 210008, 266722, 0
95.001936, 0.999992, 570, 969, 7498.1, 1624, 38033, 128833, 291244, 320915, 0
96.001868, 0.999932, 712, 911, 6282.7, 1534, 34461, 100920, 157962, 320915, 0
97.001937, 1.000069, 700, 911, 5619.6, 1450, 29907, 95174, 150931, 189664, 0
98.001851, 0.999914, 670, 979, 6209.7, 1492, 34906, 111388, 174896, 189664, 0
99.001837, 0.999986, 626, 933, 6354.0, 1610, 33452, 106028, 174896, 244905, 0
100.001842, 1.000005, 655, 889, 5828.3, 1510, 29952, 97991, 213992, 272775, 0
101.001894, 1.000052, 657, 889, 6363.9, 1444, 29697, 102698, 257992, 272775, 0
102.001895, 1.000001, 714, 939, 5795.2, 1523, 29726, 91955, 149537, 166324, 0
103.001885, 0.99999, 692, 935, 5693.1, 1574, 29669, 84807, 184396, 221555, 0
104.001955, 1.00007, 685, 935, 5825.7, 1462, 28086, 89118, 221555, 597621, 0
105.002046, 1.000091, 590, 952, 6175.6, 1466, 29674, 103090, 177531, 597621, 0
106.001912, 0.999866, 616, 931, 6498.7, 1498, 34802, 110467, 148326, 148460, 0
107.00185, 0.999938, 542, 943, 6993.9, 1549, 49881, 93335, 166649, 183010, 0
108.001833, 0.999983, 765, 1017, 6084.7, 1630, 36912, 89385, 178104, 183010, 0
109.002013, 1.00018, 625, 991, 5800.8, 1637, 27964, 97320, 214641, 239738, 0
110.001832, 0.999819, 635, 981, 6257.4, 1606, 30208, 97320, 214641, 239738, 0
111.001876, 1.000044, 646, 868, 6158.3, 1552, 31771, 103302, 147690, 150941, 0
112.001833, 0.999957, 635, 864, 6012.5, 1622, 35194, 94315, 222800, 319190, 0
113.001872, 1.000039, 674, 864, 5851.3, 1539, 33971, 89632, 121075, 319190, 0
114.001858, 0.999986, 618, 966, 5235.3, 1465, 27885, 92366, 128923, 331681, 0
115.001945, 1.000087, 744, 947, 4422.9, 1430, 10044, 88439, 244587, 331681, 0
116.001934, 0.999989, 668, 893, 4101.0, 1438, 7133, 95818, 167042, 179143, 0
117.001965, 1.000031, 728, 893, 4262.6, 1426, 11291, 83519, 209169, 258174, 0
118.001933, 0.999968, 831, 873, 3748.8, 1385, 8828, 70271, 106768, 209169, 0
119.001951, 1.000018, 862, 867, 3443.0, 1381, 5281, 63151, 101297, 177073, 0
120.001937, 0.999986, 742, 867, 3687.9, 1429, 7808, 68063, 177073, 213943, 0
121.001941, 1.000004, 768, 899, 4000.7, 1461, 17973, 66843, 139062, 213943, 0
122.001987, 1.000046, 746, 827, 3949.3, 1435, 17973, 63898, 100849, 184038, 0
123.001934, 0.999947, 662, 996, 4493.9, 1451, 22039, 76374, 151120, 184038, 0
124.001938, 1.000004, 871, 872, 3801.3, 1391, 13657, 76374, 106216, 151120, 0
125.001934, 0.999996, 718, 856, 3852.9, 1390, 15527, 64224, 107630, 211317, 0
126.00195, 1.000016, 684, 889, 4217.3, 1519, 23729, 73062, 119117, 138319, 0
127.001952, 1.000002, 667, 964, 4583.6, 1466, 21924, 89811, 127522, 138319, 0
128.001923, 0.999971, 687, 964, 4443.7, 1467, 14321, 93188, 183529, 185453, 0
129.001938, 1.000015, 813, 835, 4179.7, 1398, 5174, 95818, 183529, 185453, 0
130.001948, 1.00001, 814, 835, 3582.7, 1398, 3759, 72901, 152783, 176745, 0
131.001943, 0.999995, 666, 868, 4270.0, 1509, 18214, 85778, 181539, 231838, 0
132.001952, 1.000009, 670, 923, 4560.2, 1470, 12125, 93278, 193969, 231838, 0
133.001892, 0.99994, 748, 852, 4090.4, 1419, 6101, 89362, 135378, 232918, 0
134.001888, 0.999996, 636, 852, 4359.1, 1368, 10080, 94102, 206894, 232918, 0
135.001975, 1.000087, 765, 950, 4344.6, 1568, 22207, 77509, 138288, 206894, 0
136.001949, 0.999974, 821, 978, 3770.8, 1638, 6090, 57351, 140538, 311484, 0
137.001953, 1.000004, 560, 956, 4526.7, 1580, 19899, 82299, 173944, 311484, 0
138.00193, 0.999977, 774, 987, 4654.5, 1445, 23241, 89850, 167773, 173944, 0
