elapsed, window, total, successful, failed
1.000879, 1.000879, 470, 470, 0
2.001911, 1.001032, 627, 627, 0
3.001927, 1.000016, 605, 605, 0
4.001924, 0.999997, 568, 568, 0
5.001951, 1.000027, 670, 670, 0
6.001843, 0.999892, 758, 758, 0
7.001941, 1.000098, 585, 585, 0
8.001948, 1.000007, 567, 567, 0
9.001934, 0.999986, 640, 640, 0
10.001936, 1.000002, 644, 644, 0
11.001946, 1.00001, 635, 635, 0
12.00194, 0.999994, 547, 547, 0
13.001933, 0.999993, 820, 820, 0
14.001929, 0.999996, 719, 719, 0
15.00186, 0.999931, 768, 768, 0
16.001945, 1.000085, 610, 610, 0
17.001863, 0.999918, 687, 687, 0
18.001911, 1.000048, 682, 682, 0
19.001859, 0.999948, 692, 692, 0
20.001896, 1.000037, 533, 533, 0
21.001956, 1.00006, 537, 537, 0
22.001924, 0.999968, 621, 621, 0
23.00194, 1.000016, 805, 805, 0
24.001938, 0.999998, 613, 613, 0
25.001942, 1.000004, 686, 686, 0
26.00195, 1.000008, 531, 531, 0
27.00195, 1.0, 714, 714, 0
28.001949, 0.999999, 685, 685, 0
29.001949, 1.0, 497, 497, 0
30.001951, 1.000002, 664, 664, 0
31.001955, 1.000004, 573, 573, 0
32.001935, 0.99998, 871, 871, 0
33.001949, 1.000014, 765, 765, 0
34.001939, 0.99999, 754, 754, 0
35.001938, 0.999999, 771, 771, 0
36.001943, 1.000005, 544, 544, 0
37.001938, 0.999995, 835, 835, 0
38.001945, 1.000007, 697, 697, 0
39.001937, 0.999992, 849, 849, 0
40.001943, 1.000006, 911, 911, 0
41.001943, 1.0, 652, 652, 0
42.001942, 0.999999, 811, 811, 0
43.00194, 0.999998, 653, 653, 0
44.001945, 1.000005, 821, 821, 0
45.001968, 1.000023, 831, 831, 0
46.001957, 0.999989, 698, 698, 0
47.001956, 0.999999, 677, 677, 0
48.001954, 0.999998, 758, 758, 0
49.001943, 0.999989, 893, 893, 0
50.001847, 0.999904, 690, 690, 0
51.001934, 1.000087, 730, 730, 0
52.001852, 0.999918, 689, 689, 0
53.001947, 1.000095, 812, 812, 0
54.001943, 0.999996, 653, 653, 0
55.001938, 0.999995, 784, 784, 0
56.001938, 1.0, 697, 697, 0
57.00194, 1.000002, 620, 620, 0
58.001968, 1.000028, 805, 805, 0
59.001892, 0.999924, 807, 807, 0
60.001952, 1.00006, 766, 766, 0
61.001939, 0.999987, 629, 629, 0
62.001959, 1.00002, 677, 677, 0
63.001953, 0.999994, 734, 734, 0
64.001939, 0.999986, 549, 549, 0
65.001942, 1.000003, 745, 745, 0
66.001933, 0.999991, 549, 549, 0
67.001944, 1.000011, 658, 658, 0
68.001922, 0.999978, 693, 693, 0
69.001987, 1.000065, 724, 724, 0
70.001923, 0.999936, 795, 795, 0
71.00195, 1.000027, 908, 908, 0
72.001924, 0.999974, 788, 788, 0
73.001945, 1.000021, 616, 616, 0
74.001929, 0.999984, 737, 737, 0
75.001933, 1.000004, 567, 567, 0
76.001929, 0.999996, 679, 679, 0
77.001934, 1.000005, 529, 529, 0
78.00193, 0.999996, 571, 571, 0
79.00192, 0.99999, 633, 633, 0
80.001932, 1.000012, 699, 699, 0
81.001925, 0.999993, 753, 753, 0
82.001933, 1.000008, 529, 529, 0
83.00193, 0.999997, 551, 551, 0
84.001941, 1.000011, 781, 781, 0
85.001933, 0.999992, 569, 569, 0
86.001934, 1.000001, 685, 685, 0
87.001934, 1.0, 501, 501, 0
88.001957, 1.000023, 544, 544, 0
89.001945, 0.999988, 541, 541, 0
90.001961, 1.000016, 670, 670, 0
91.00194, 0.999979, 727, 727, 0
92.001946, 1.000006, 762, 762, 0
93.001927, 0.999981, 503, 503, 0
94.001944, 1.000017, 524, 524, 0
95.001936, 0.999992, 570, 570, 0
96.001868, 0.999932, 712, 712, 0
97.001937, 1.000069, 700, 700, 0
98.001851, 0.999914, 670, 670, 0
99.001837, 0.999986, 626, 626, 0
100.001842, 1.000005, 655, 655, 0
101.001894, 1.000052, 657, 657, 0
102.001895, 1.000001, 714, 714, 0
103.001885, 0.99999, 692, 692, 0
104.001955, 1.00007, 685, 685, 0
105.002046, 1.000091, 590, 590, 0
106.001912, 0.999866, 616, 616, 0
107.00185, 0.999938, 542, 542, 0
108.001833, 0.999983, 765, 765, 0
109.002013, 1.00018, 625, 625, 0
110.001832, 0.999819, 635, 635, 0
111.001876, 1.000044, 646, 646, 0
112.001833, 0.999957, 635, 635, 0
113.001872, 1.000039, 674, 674, 0
114.001858, 0.999986, 618, 618, 0
115.001945, 1.000087, 744, 744, 0
116.001934, 0.999989, 668, 668, 0
117.001965, 1.000031, 728, 728, 0
118.001933, 0.999968, 831, 831, 0
119.001951, 1.000018, 862, 862, 0
120.001937, 0.999986, 742, 742, 0
121.001941, 1.000004, 768, 768, 0
122.001987, 1.000046, 746, 746, 0
123.001934, 0.999947, 662, 662, 0
124.001938, 1.000004, 871, 871, 0
125.001934, 0.999996, 718, 718, 0
126.00195, 1.000016, 684, 684, 0
127.001952, 1.000002, 667, 667, 0
128.001923, 0.999971, 687, 687, 0
129.001938, 1.000015, 813, 813, 0
130.001948, 1.00001, 814, 814, 0
131.001943, 0.999995, 666, 666, 0
132.001952, 1.000009, 670, 670, 0
133.001892, 0.99994, 748, 748, 0
134.001888, 0.999996, 636, 636, 0
135.001975, 1.000087, 765, 765, 0
136.001949, 0.999974, 821, 821, 0
137.001953, 1.000004, 560, 560, 0
