elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001911, 1.001032, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001927, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001924, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001951, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001843, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001941, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001948, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001934, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001936, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001946, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00194, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001933, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001929, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00186, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001945, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001863, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001911, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001859, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001896, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001956, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001924, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00194, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001938, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001942, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00195, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00195, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001949, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001949, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001951, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001955, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001935, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001949, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001939, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001938, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001943, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
