elapsed, window, total, successful, failed
1.001125, 1.001125, 352, 352, 0
2.001141, 1.000016, 446, 446, 0
3.001108, 0.999967, 511, 511, 0
4.001129, 1.000021, 521, 521, 0
5.001143, 1.000014, 547, 547, 0
6.001129, 0.999986, 563, 563, 0
7.001138, 1.000009, 410, 410, 0
8.001139, 1.000001, 503, 503, 0
9.001132, 0.999993, 439, 439, 0
10.001107, 0.999975, 453, 453, 0
11.001085, 0.999978, 540, 540, 0
12.001127, 1.000042, 536, 536, 0
13.001129, 1.000002, 480, 480, 0
14.001114, 0.999985, 681, 681, 0
15.001128, 1.000014, 486, 486, 0
16.001082, 0.999954, 478, 478, 0
17.001125, 1.000043, 627, 627, 0
18.001109, 0.999984, 613, 613, 0
19.001075, 0.999966, 525, 525, 0
20.001087, 1.000012, 461, 461, 0
21.001076, 0.999989, 621, 621, 0
22.001106, 1.00003, 644, 644, 0
23.001081, 0.999975, 538, 538, 0
24.00108, 0.999999, 484, 484, 0
25.001133, 1.000053, 538, 538, 0
26.00108, 0.999947, 561, 561, 0
27.001106, 1.000026, 521, 521, 0
28.001085, 0.999979, 578, 578, 0
29.001128, 1.000043, 619, 619, 0
30.001126, 0.999998, 440, 440, 0
31.001087, 0.999961, 549, 549, 0
32.001124, 1.000037, 547, 547, 0
33.001122, 0.999998, 575, 575, 0
34.001112, 0.99999, 557, 557, 0
35.001082, 0.99997, 621, 621, 0
36.001154, 1.000072, 598, 598, 0
37.00119, 1.000036, 556, 556, 0
38.001157, 0.999967, 586, 586, 0
39.001087, 0.99993, 553, 553, 0
40.001081, 0.999994, 607, 607, 0
41.00113, 1.000049, 552, 552, 0
42.001091, 0.999961, 484, 484, 0
43.001078, 0.999987, 516, 516, 0
44.00108, 1.000002, 690, 690, 0
45.001131, 1.000051, 696, 696, 0
46.001089, 0.999958, 620, 620, 0
47.001081, 0.999992, 581, 581, 0
48.001099, 1.000018, 530, 530, 0
49.001078, 0.999979, 569, 569, 0
50.00111, 1.000032, 593, 593, 0
51.001103, 0.999993, 581, 581, 0
52.001078, 0.999975, 647, 647, 0
53.001076, 0.999998, 528, 528, 0
54.001077, 1.000001, 513, 513, 0
55.001088, 1.000011, 577, 577, 0
56.001079, 0.999991, 552, 552, 0
57.001103, 1.000024, 665, 665, 0
58.001085, 0.999982, 554, 554, 0
59.00108, 0.999995, 481, 481, 0
60.001104, 1.000024, 497, 497, 0
61.001127, 1.000023, 566, 566, 0
62.001076, 0.999949, 559, 559, 0
63.001087, 1.000011, 579, 579, 0
64.001086, 0.999999, 561, 561, 0
65.001076, 0.99999, 655, 655, 0
66.001081, 1.000005, 632, 632, 0
67.001137, 1.000056, 571, 571, 0
68.001107, 0.99997, 626, 626, 0
69.001081, 0.999974, 557, 557, 0
70.001079, 0.999998, 435, 435, 0
71.001107, 1.000028, 617, 617, 0
72.001076, 0.999969, 621, 621, 0
73.001116, 1.00004, 578, 578, 0
74.00108, 0.999964, 551, 551, 0
75.001127, 1.000047, 490, 490, 0
76.001076, 0.999949, 603, 603, 0
77.001181, 1.000105, 661, 661, 0
