elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001125, 1.001125, 77, 1024, 28724.6, 1519, 163049, 203277, 219072, 219072, 0
2.001141, 1.000016, 118, 1085, 22415.7, 1298, 200190, 372988, 457076, 457076, 0
3.001108, 0.999967, 115, 954, 29831.6, 1456, 197951, 290474, 372988, 372988, 0
4.001129, 1.000021, 123, 1100, 24597.0, 1364, 122577, 290474, 406624, 406624, 0
5.001143, 1.000014, 123, 1015, 24944.0, 1348, 147958, 299519, 406624, 406624, 0
6.001129, 0.999986, 143, 1125, 20697.1, 1403, 102564, 316320, 433641, 433641, 0
7.001138, 1.000009, 102, 1165, 23752.5, 1557, 122254, 272295, 475023, 475023, 0
8.001139, 1.000001, 119, 1116, 22951.3, 1515, 99086, 309829, 493101, 493101, 0
9.001132, 0.999993, 100, 1116, 24667.5, 1488, 145683, 269796, 290766, 290766, 0
10.001107, 0.999975, 123, 1066, 22096.2, 1425, 151209, 290766, 296638, 296638, 0
11.001085, 0.999978, 130, 1032, 20295.8, 1322, 131530, 288013, 385883, 385883, 0
12.001127, 1.000042, 144, 1050, 19431.9, 1311, 123722, 237151, 343050, 343050, 0
13.001129, 1.000002, 123, 971, 18281.3, 1297, 115996, 240562, 298992, 298992, 0
14.001114, 0.999985, 158, 789, 16298.8, 1259, 104347, 223493, 257214, 257214, 0
15.001128, 1.000014, 119, 1033, 21447.7, 1356, 142456, 284231, 339792, 339792, 0
16.001082, 0.999954, 105, 1006, 24853.7, 1431, 145875, 221011, 258781, 258781, 0
17.001125, 1.000043, 166, 1025, 17846.4, 1297, 121502, 325098, 367887, 367887, 0
18.001109, 0.999984, 154, 1040, 16911.6, 1348, 101946, 303743, 401242, 401242, 0
19.001075, 0.999966, 140, 1052, 20920.5, 1298, 133582, 253630, 303743, 303743, 0
20.001087, 1.000012, 132, 951, 19009.9, 1303, 113683, 224870, 328179, 328179, 0
21.001076, 0.999989, 160, 1017, 16400.8, 1296, 101892, 211458, 279877, 279877, 0
22.001106, 1.00003, 157, 977, 18025.6, 1268, 109705, 297165, 448070, 448070, 0
23.001081, 0.999975, 137, 1053, 21528.7, 1335, 151505, 242872, 367463, 367463, 0
24.00108, 0.999999, 108, 1019, 22870.7, 1370, 136978, 273064, 321907, 321907, 0
25.001133, 1.000053, 128, 889, 17560.6, 1290, 107215, 264436, 359766, 359766, 0
