elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001125, 1.001125, 275, 585, 5466.6, 849, 32720, 80697, 140232, 140232, 0
2.001141, 1.000016, 328, 622, 3872.6, 805, 28060, 62957, 80857, 80857, 0
3.001108, 0.999967, 396, 572, 2717.9, 855, 8379, 51842, 62957, 62957, 0
4.001129, 1.000021, 398, 594, 2929.9, 832, 8858, 55294, 129294, 129294, 0
5.001143, 1.000014, 424, 576, 2507.0, 833, 5925, 44381, 88570, 88570, 0
6.001129, 0.999986, 420, 632, 3284.6, 866, 18489, 50313, 133297, 133297, 0
7.001138, 1.000009, 308, 646, 3812.6, 925, 24618, 58300, 88639, 88639, 0
8.001139, 1.000001, 384, 612, 3558.3, 909, 23869, 64776, 93006, 93006, 0
9.001132, 0.999993, 339, 571, 3843.6, 880, 23638, 64776, 103479, 103479, 0
10.001107, 0.999975, 330, 592, 3993.6, 851, 21471, 74365, 98979, 98979, 0
11.001085, 0.999978, 410, 576, 3033.6, 787, 14628, 52410, 126455, 126455, 0
12.001127, 1.000042, 392, 590, 3684.2, 764, 27823, 65501, 126455, 126455, 0
13.001129, 1.000002, 357, 547, 4119.0, 763, 25018, 78195, 146161, 146161, 0
14.001114, 0.999985, 523, 422, 2695.9, 752, 22955, 35594, 54492, 82174, 0
15.001128, 1.000014, 367, 580, 3323.1, 816, 23769, 46829, 82600, 82600, 0
16.001082, 0.999954, 373, 575, 3655.4, 813, 24773, 64515, 89111, 89111, 0
17.001125, 1.000043, 461, 576, 2176.5, 767, 3575, 32234, 81166, 118882, 0
18.001109, 0.999984, 459, 582, 2796.1, 812, 17673, 45261, 57181, 150030, 0
19.001075, 0.999966, 385, 581, 3073.9, 806, 23128, 48925, 107462, 107462, 0
20.001087, 1.000012, 329, 538, 3209.7, 789, 9755, 69065, 127231, 127231, 0
21.001076, 0.999989, 461, 563, 3022.4, 784, 8288, 69065, 112327, 127231, 0
22.001106, 1.00003, 487, 539, 2044.6, 733, 2812, 48847, 83880, 98372, 0
23.001081, 0.999975, 401, 561, 3599.5, 778, 25662, 68704, 98372, 98372, 0
24.00108, 0.999999, 376, 576, 3844.9, 772, 26534, 70104, 98250, 98250, 0
25.001133, 1.000053, 410, 515, 2878.3, 755, 8302, 44991, 97229, 97229, 0
26.00108, 0.999947, 416, 478, 3002.3, 723, 10843, 64027, 107000, 107000, 0
27.001106, 1.000026, 408, 562, 3456.2, 777, 21562, 57417, 109727, 109727, 0
28.001085, 0.999979, 437, 532, 3070.2, 775, 22916, 46435, 71328, 84854, 0
29.001128, 1.000043, 463, 589, 2777.1, 793, 10660, 47385, 66116, 92310, 0
30.001126, 0.999998, 327, 488, 3292.8, 754, 22427, 54464, 92310, 92310, 0
31.001087, 0.999961, 411, 506, 3531.4, 739, 21942, 82719, 96633, 96633, 0
32.001124, 1.000037, 398, 523, 2534.0, 748, 5392, 46965, 93850, 93850, 0
33.001122, 0.999998, 426, 496, 2374.2, 719, 4717, 34916, 109838, 109838, 0
34.001112, 0.99999, 417, 496, 2093.6, 754, 4592, 33002, 56969, 61421, 0
35.001082, 0.99997, 444, 510, 2215.7, 751, 2630, 30942, 122839, 131121, 0
36.001154, 1.000072, 463, 479, 2236.4, 750, 4523, 32824, 104196, 104196, 0
37.00119, 1.000036, 418, 522, 2710.7, 732, 4949, 54226, 94172, 137047, 0
38.001157, 0.999967, 442, 532, 2450.1, 754, 10398, 37743, 60351, 77145, 0
39.001087, 0.99993, 409, 521, 2490.1, 724, 4371, 53230, 81144, 81144, 0
