elapsed, window, total, successful, failed
1.001091, 1.001091, 319, 319, 0
2.00109, 0.999999, 316, 316, 0
3.001141, 1.000051, 364, 364, 0
4.001131, 0.99999, 301, 301, 0
5.001138, 1.000007, 351, 351, 0
6.001129, 0.999991, 340, 340, 0
7.001159, 1.00003, 484, 484, 0
8.00112, 0.999961, 383, 383, 0
9.001109, 0.999989, 386, 386, 0
10.001128, 1.000019, 423, 423, 0
11.001173, 1.000045, 318, 318, 0
12.001115, 0.999942, 458, 458, 0
13.001135, 1.00002, 341, 341, 0
14.001086, 0.999951, 416, 416, 0
15.001128, 1.000042, 353, 353, 0
16.001131, 1.000003, 419, 419, 0
17.001085, 0.999954, 333, 333, 0
18.001101, 1.000016, 344, 344, 0
19.001083, 0.999982, 358, 358, 0
20.001113, 1.00003, 364, 364, 0
21.001083, 0.99997, 371, 371, 0
22.001138, 1.000055, 337, 337, 0
23.001139, 1.000001, 291, 291, 0
24.001087, 0.999948, 347, 347, 0
25.001098, 1.000011, 309, 309, 0
26.001153, 1.000055, 310, 310, 0
27.001132, 0.999979, 329, 329, 0
28.001081, 0.999949, 361, 361, 0
29.001272, 1.000191, 334, 334, 0
30.001085, 0.999813, 383, 383, 0
31.001088, 1.000003, 296, 296, 0
32.001081, 0.999993, 346, 346, 0
33.001132, 1.000051, 403, 403, 0
34.001107, 0.999975, 469, 469, 0
35.001087, 0.99998, 348, 348, 0
36.001133, 1.000046, 303, 303, 0
37.001082, 0.999949, 389, 389, 0
38.001175, 1.000093, 474, 474, 0
39.001126, 0.999951, 399, 399, 0
40.001088, 0.999962, 335, 335, 0
41.00108, 0.999992, 383, 383, 0
42.001134, 1.000054, 367, 367, 0
43.001132, 0.999998, 300, 300, 0
44.001084, 0.999952, 296, 296, 0
45.001084, 1.0, 397, 397, 0
46.001102, 1.000018, 358, 358, 0
47.001134, 1.000032, 348, 348, 0
48.001127, 0.999993, 401, 401, 0
49.001082, 0.999955, 393, 393, 0
50.001079, 0.999997, 342, 342, 0
51.001137, 1.000058, 363, 363, 0
52.001139, 1.000002, 364, 364, 0
53.001133, 0.999994, 359, 359, 0
54.001106, 0.999973, 422, 422, 0
55.001102, 0.999996, 408, 408, 0
56.001131, 1.000029, 410, 410, 0
57.00113, 0.999999, 372, 372, 0
58.001129, 0.999999, 404, 404, 0
59.001136, 1.000007, 379, 379, 0
60.001087, 0.999951, 410, 410, 0
61.001132, 1.000045, 391, 391, 0
62.001132, 1.0, 333, 333, 0
63.001086, 0.999954, 448, 448, 0
64.001176, 1.00009, 324, 324, 0
65.001083, 0.999907, 370, 370, 0
66.00114, 1.000057, 358, 358, 0
67.001162, 1.000022, 420, 420, 0
68.001134, 0.999972, 350, 350, 0
69.001125, 0.999991, 399, 399, 0
70.00108, 0.999955, 298, 298, 0
71.001083, 1.000003, 344, 344, 0
72.001086, 1.000003, 402, 402, 0
73.001157, 1.000071, 381, 381, 0
74.001166, 1.000009, 262, 262, 0
75.001129, 0.999963, 376, 376, 0
76.001088, 0.999959, 500, 500, 0
77.001082, 0.999994, 436, 436, 0
78.00108, 0.999998, 357, 357, 0
79.001078, 0.999998, 320, 320, 0
80.001128, 1.00005, 373, 373, 0
81.001174, 1.000046, 402, 402, 0
82.00108, 0.999906, 385, 385, 0
83.001118, 1.000038, 428, 428, 0
84.001178, 1.00006, 339, 339, 0
85.001081, 0.999903, 305, 305, 0
86.001157, 1.000076, 346, 346, 0
87.00113, 0.999973, 357, 357, 0
88.001189, 1.000059, 283, 283, 0
89.0011, 0.999911, 320, 320, 0
90.001083, 0.999983, 361, 361, 0
91.001089, 1.000006, 412, 412, 0
92.00113, 1.000041, 396, 396, 0
93.001086, 0.999956, 345, 345, 0
94.001085, 0.999999, 368, 368, 0
95.001094, 1.000009, 390, 390, 0
96.001124, 1.00003, 317, 317, 0
97.00108, 0.999956, 491, 491, 0
98.001082, 1.000002, 382, 382, 0
99.001152, 1.00007, 333, 333, 0
100.001083, 0.999931, 436, 436, 0
101.001139, 1.000056, 350, 350, 0
102.001132, 0.999993, 333, 333, 0
103.001131, 0.999999, 461, 461, 0
104.001139, 1.000008, 406, 406, 0
105.00108, 0.999941, 437, 437, 0
106.001169, 1.000089, 405, 405, 0
107.001133, 0.999964, 337, 337, 0
108.001077, 0.999944, 414, 414, 0
109.001128, 1.000051, 393, 393, 0
110.001096, 0.999968, 336, 336, 0
111.001083, 0.999987, 446, 446, 0
112.001083, 1.0, 448, 448, 0
113.00109, 1.000007, 359, 359, 0
114.001082, 0.999992, 383, 383, 0
115.001128, 1.000046, 449, 449, 0
116.001084, 0.999956, 405, 405, 0
117.001088, 1.000004, 386, 386, 0
118.001155, 1.000067, 441, 441, 0
119.001068, 0.999913, 333, 333, 0
120.001121, 1.000053, 366, 366, 0
121.001137, 1.000016, 417, 417, 0
122.001091, 0.999954, 343, 343, 0
123.001131, 1.00004, 387, 387, 0
124.001085, 0.999954, 415, 415, 0
125.001099, 1.000014, 322, 322, 0
126.001103, 1.000004, 385, 385, 0
127.00115, 1.000047, 291, 291, 0
128.001082, 0.999932, 358, 358, 0
129.00108, 0.999998, 367, 367, 0
130.001207, 1.000127, 482, 482, 0
131.001132, 0.999925, 442, 442, 0
132.001131, 0.999999, 413, 413, 0
133.001086, 0.999955, 354, 354, 0
134.001155, 1.000069, 337, 337, 0
135.001133, 0.999978, 407, 407, 0
136.001129, 0.999996, 409, 409, 0
137.001132, 1.000003, 448, 448, 0
138.001129, 0.999997, 429, 429, 0
139.001173, 1.000044, 329, 329, 0
140.001077, 0.999904, 464, 464, 0
141.001176, 1.000099, 420, 420, 0
142.001097, 0.999921, 322, 322, 0
143.00108, 0.999983, 367, 367, 0
144.00108, 1.0, 339, 339, 0
145.001093, 1.000013, 408, 408, 0
146.001115, 1.000022, 339, 339, 0
147.001077, 0.999962, 275, 275, 0
148.001098, 1.000021, 332, 332, 0
149.001084, 0.999986, 380, 380, 0
150.001107, 1.000023, 326, 326, 0
151.00113, 1.000023, 338, 338, 0
152.001088, 0.999958, 317, 317, 0
153.001085, 0.999997, 463, 463, 0
154.001137, 1.000052, 430, 430, 0
