elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001091, 1.001091, 319, 1087, 12047.4, 1397, 66662, 167815, 325269, 325269, 0
2.00109, 0.999999, 316, 1048, 12356.5, 1352, 68939, 186346, 285366, 325269, 0
3.001141, 1.000051, 364, 1048, 11292.3, 1366, 68634, 170941, 275839, 336417, 0
4.001131, 0.99999, 301, 1068, 12341.9, 1396, 87624, 208522, 345063, 369713, 0
5.001138, 1.000007, 351, 1068, 12474.6, 1355, 75564, 198042, 345063, 369713, 0
6.001129, 0.999991, 340, 1077, 11613.8, 1348, 75933, 167482, 227641, 285497, 0
7.001159, 1.00003, 484, 1121, 12505.7, 1375, 79134, 202798, 228929, 401590, 0
8.00112, 0.999961, 383, 1151, 11569.6, 1423, 71558, 193906, 261763, 401590, 0
9.001109, 0.999989, 386, 1089, 10427.7, 1416, 66829, 178903, 261763, 302754, 0
10.001128, 1.000019, 423, 1089, 9623.0, 1397, 51514, 167950, 302754, 477379, 0
11.001173, 1.000045, 318, 980, 11223.4, 1373, 68253, 183832, 477379, 570118, 0
12.001115, 0.999942, 458, 980, 10274.5, 1327, 70679, 153693, 312682, 570118, 0
13.001135, 1.00002, 341, 1021, 9822.1, 1317, 72776, 148830, 312682, 319892, 0
14.001086, 0.999951, 416, 1015, 10520.9, 1282, 70369, 198669, 319892, 324357, 0
15.001128, 1.000042, 353, 985, 10286.8, 1285, 75412, 189529, 262947, 324357, 0
16.001131, 1.000003, 419, 985, 9805.0, 1315, 58833, 188816, 262947, 308434, 0
17.001085, 0.999954, 333, 1001, 10343.1, 1318, 64892, 165968, 256910, 379820, 0
18.001101, 1.000016, 344, 1001, 11844.1, 1359, 77518, 173607, 258142, 379820, 0
19.001083, 0.999982, 358, 1028, 11212.0, 1399, 68022, 164494, 204849, 258142, 0
20.001113, 1.00003, 364, 1009, 10945.1, 1334, 74148, 183022, 213569, 226930, 0
21.001083, 0.99997, 371, 910, 10927.2, 1293, 70589, 163375, 226930, 378033, 0
22.001138, 1.000055, 337, 910, 11282.2, 1292, 67836, 155233, 242865, 378033, 0
23.001139, 1.000001, 291, 898, 12579.7, 1293, 78897, 202555, 280491, 403577, 0
24.001087, 0.999948, 347, 898, 12435.0, 1332, 78505, 202555, 280491, 403577, 0
25.001098, 1.000011, 309, 897, 12110.8, 1316, 71462, 228522, 303594, 411974, 0
26.001153, 1.000055, 310, 897, 13798.6, 1315, 88520, 244905, 371904, 411974, 0
27.001132, 0.999979, 329, 1040, 12086.0, 1346, 79196, 186949, 271462, 371904, 0
28.001081, 0.999949, 361, 1071, 11175.6, 1312, 74164, 189263, 336135, 501749, 0
29.001272, 1.000191, 334, 885, 11757.0, 1314, 66966, 228770, 369434, 501749, 0
30.001085, 0.999813, 383, 885, 11155.9, 1349, 71738, 154699, 369434, 395397, 0
31.001088, 1.000003, 296, 1027, 11643.2, 1315, 77892, 147262, 241352, 395397, 0
32.001081, 0.999993, 346, 1027, 12633.8, 1300, 88774, 184848, 285760, 404909, 0
33.001132, 1.000051, 403, 982, 10723.8, 1299, 66730, 173471, 404909, 468471, 0
34.001107, 0.999975, 469, 821, 9282.3, 1231, 62763, 154089, 260739, 468471, 0
35.001087, 0.99998, 348, 821, 9495.3, 1242, 67277, 165608, 227373, 268279, 0
36.001133, 1.000046, 303, 1018, 11932.3, 1299, 75827, 211778, 289436, 289782, 0
37.001082, 0.999949, 389, 977, 11521.1, 1283, 69081, 211075, 289782, 293905, 0
38.001175, 1.000093, 474, 925, 12032.2, 1290, 69081, 234271, 331975, 338014, 0
39.001126, 0.999951, 399, 1004, 11925.1, 1316, 77396, 179140, 331975, 338014, 0
40.001088, 0.999962, 335, 1004, 10614.1, 1297, 72027, 177730, 318266, 324974, 0
41.00108, 0.999992, 383, 905, 10895.9, 1315, 71046, 202751, 318266, 324974, 0
42.001134, 1.000054, 367, 893, 10791.0, 1314, 70925, 191142, 252454, 381373, 0
43.001132, 0.999998, 300, 893, 12370.7, 1308, 78964, 186913, 268500, 381373, 0
44.001084, 0.999952, 296, 930, 12653.1, 1280, 84101, 174431, 236485, 268500, 0
45.001084, 1.0, 397, 970, 11448.4, 1291, 73913, 174431, 330168, 424896, 0
46.001102, 1.000018, 358, 970, 10262.0, 1292, 68603, 155891, 236073, 330168, 0
47.001134, 1.000032, 348, 977, 11727.4, 1316, 75941, 198564, 267036, 292713, 0
48.001127, 0.999993, 401, 929, 10839.2, 1290, 64413, 211419, 292713, 332914, 0
49.001082, 0.999955, 393, 929, 11671.7, 1291, 64752, 213474, 332914, 378985, 0
50.001079, 0.999997, 342, 996, 12353.6, 1291, 81422, 184609, 251338, 378985, 0
51.001137, 1.000058, 363, 994, 11288.8, 1274, 86630, 151746, 202166, 325049, 0
52.001139, 1.000002, 364, 994, 10768.6, 1304, 78732, 172835, 325049, 334569, 0
53.001133, 0.999994, 359, 1012, 11012.5, 1328, 69944, 218434, 280487, 334569, 0
54.001106, 0.999973, 422, 957, 10194.8, 1311, 67595, 157409, 264992, 280487, 0
55.001102, 0.999996, 408, 986, 11052.5, 1303, 78822, 150558, 261089, 262920, 0
56.001131, 1.000029, 410, 975, 12510.1, 1303, 85870, 185218, 259763, 262920, 0
57.00113, 0.999999, 372, 945, 10894.2, 1286, 70365, 191025, 317654, 502577, 0
58.001129, 0.999999, 404, 881, 10592.1, 1253, 63127, 206328, 423708, 502577, 0
59.001136, 1.000007, 379, 881, 10105.4, 1281, 61493, 174632, 240136, 423708, 0
60.001087, 0.999951, 410, 998, 10322.3, 1318, 67754, 174632, 256096, 274095, 0
61.001132, 1.000045, 391, 943, 9841.9, 1300, 62479, 172035, 256096, 274095, 0
62.001132, 1.0, 333, 943, 11548.2, 1316, 81652, 172035, 234641, 274536, 0
63.001086, 0.999954, 448, 961, 10173.0, 1339, 79418, 175535, 224042, 274536, 0
64.001176, 1.00009, 324, 926, 10694.9, 1316, 72838, 189509, 232250, 368441, 0
