elapsed, window, total, successful, failed
1.000781, 1.000781, 290, 290, 0
2.001819, 1.001038, 287, 287, 0
3.001794, 0.999975, 328, 328, 0
4.001749, 0.999955, 347, 347, 0
5.001803, 1.000054, 415, 415, 0
6.001773, 0.99997, 368, 368, 0
7.001767, 0.999994, 328, 328, 0
8.001797, 1.00003, 433, 433, 0
9.001797, 1.0, 352, 352, 0
10.001788, 0.999991, 332, 332, 0
11.001746, 0.999958, 462, 462, 0
12.001761, 1.000015, 395, 395, 0
13.001774, 1.000013, 282, 282, 0
14.001757, 0.999983, 415, 415, 0
15.001741, 0.999984, 379, 379, 0
16.001749, 1.000008, 341, 341, 0
17.001746, 0.999997, 370, 370, 0
18.001747, 1.000001, 311, 311, 0
19.001769, 1.000022, 462, 462, 0
20.001762, 0.999993, 379, 379, 0
21.001749, 0.999987, 495, 495, 0
22.001748, 0.999999, 400, 400, 0
23.001747, 0.999999, 333, 333, 0
24.001744, 0.999997, 380, 380, 0
25.001778, 1.000034, 305, 305, 0
26.001748, 0.99997, 396, 396, 0
27.001783, 1.000035, 416, 416, 0
28.001771, 0.999988, 403, 403, 0
29.001801, 1.00003, 361, 361, 0
30.001791, 0.99999, 398, 398, 0
31.001752, 0.999961, 391, 391, 0
32.001773, 1.000021, 369, 369, 0
33.001774, 1.000001, 374, 374, 0
34.001745, 0.999971, 401, 401, 0
35.001799, 1.000054, 315, 315, 0
36.001745, 0.999946, 442, 442, 0
37.001747, 1.000002, 361, 361, 0
38.001744, 0.999997, 455, 455, 0
39.001748, 1.000004, 386, 386, 0
40.001761, 1.000013, 376, 376, 0
41.001776, 1.000015, 341, 341, 0
42.001747, 0.999971, 416, 416, 0
43.001753, 1.000006, 450, 450, 0
44.001768, 1.000015, 396, 396, 0
45.001751, 0.999983, 314, 314, 0
46.001774, 1.000023, 484, 484, 0
47.001794, 1.00002, 445, 445, 0
48.001771, 0.999977, 362, 362, 0
49.001821, 1.00005, 483, 483, 0
50.001811, 0.99999, 371, 371, 0
51.001808, 0.999997, 395, 395, 0
52.001783, 0.999975, 459, 459, 0
53.00174, 0.999957, 520, 520, 0
54.001749, 1.000009, 340, 340, 0
55.001797, 1.000048, 338, 338, 0
56.00179, 0.999993, 383, 383, 0
57.001816, 1.000026, 414, 414, 0
58.00178, 0.999964, 341, 341, 0
59.001742, 0.999962, 399, 399, 0
60.001824, 1.000082, 458, 458, 0
61.001791, 0.999967, 404, 404, 0
62.001787, 0.999996, 368, 368, 0
63.001742, 0.999955, 349, 349, 0
64.001745, 1.000003, 485, 485, 0
65.001743, 0.999998, 425, 425, 0
66.001745, 1.000002, 448, 448, 0
67.001745, 1.0, 420, 420, 0
68.001796, 1.000051, 356, 356, 0
69.001739, 0.999943, 426, 426, 0
70.001742, 1.000003, 439, 439, 0
71.001772, 1.00003, 412, 412, 0
72.00174, 0.999968, 480, 480, 0
73.001749, 1.000009, 320, 320, 0
74.001743, 0.999994, 322, 322, 0
75.001791, 1.000048, 367, 367, 0
76.00178, 0.999989, 410, 410, 0
77.001769, 0.999989, 382, 382, 0
78.001723, 0.999954, 390, 390, 0
79.001752, 1.000029, 390, 390, 0
80.001777, 1.000025, 375, 375, 0
81.001746, 0.999969, 466, 466, 0
82.001749, 1.000003, 467, 467, 0
83.001773, 1.000024, 359, 359, 0
84.001781, 1.000008, 457, 457, 0
85.001746, 0.999965, 507, 507, 0
86.001789, 1.000043, 381, 381, 0
87.00176, 0.999971, 397, 397, 0
88.001754, 0.999994, 498, 498, 0
89.00179, 1.000036, 397, 397, 0
90.001848, 1.000058, 419, 419, 0
91.001801, 0.999953, 401, 401, 0
92.001787, 0.999986, 361, 361, 0
93.001823, 1.000036, 435, 435, 0
94.001771, 0.999948, 372, 372, 0
95.001755, 0.999984, 421, 421, 0
96.001795, 1.00004, 483, 483, 0
97.001768, 0.999973, 351, 351, 0
98.001744, 0.999976, 364, 364, 0
99.001792, 1.000048, 446, 446, 0
100.001758, 0.999966, 372, 372, 0
101.001742, 0.999984, 384, 384, 0
102.001747, 1.000005, 364, 364, 0
103.001741, 0.999994, 447, 447, 0
104.00175, 1.000009, 429, 429, 0
105.001741, 0.999991, 445, 445, 0
106.001745, 1.000004, 338, 338, 0
107.001791, 1.000046, 456, 456, 0
108.001865, 1.000074, 596, 596, 0
109.001771, 0.999906, 440, 440, 0
110.001742, 0.999971, 484, 484, 0
111.001772, 1.00003, 485, 485, 0
112.00177, 0.999998, 493, 493, 0
113.001791, 1.000021, 466, 466, 0
114.001745, 0.999954, 444, 444, 0
115.001743, 0.999998, 491, 491, 0
116.001752, 1.000009, 582, 582, 0
117.001819, 1.000067, 478, 478, 0
118.00177, 0.999951, 528, 528, 0
119.00174, 0.99997, 610, 610, 0
120.00184, 1.0001, 491, 491, 0
121.001829, 0.999989, 489, 489, 0
122.001794, 0.999965, 570, 570, 0
123.001788, 0.999994, 532, 532, 0
124.001773, 0.999985, 383, 383, 0
125.001739, 0.999966, 468, 468, 0
126.001771, 1.000032, 598, 598, 0
127.00176, 0.999989, 488, 488, 0
128.001794, 1.000034, 421, 421, 0
129.001739, 0.999945, 367, 367, 0
130.001756, 1.000017, 425, 425, 0
131.001739, 0.999983, 489, 489, 0
132.001728, 0.999989, 540, 540, 0
133.001745, 1.000017, 502, 502, 0
134.001745, 1.0, 493, 493, 0
135.001832, 1.000087, 448, 448, 0
136.001801, 0.999969, 471, 471, 0
137.001836, 1.000035, 510, 510, 0
138.001776, 0.99994, 348, 348, 0
139.001743, 0.999967, 512, 512, 0
140.001765, 1.000022, 537, 537, 0
141.001829, 1.000064, 588, 588, 0
142.001747, 0.999918, 605, 605, 0
143.001806, 1.000059, 531, 531, 0
144.001729, 0.999923, 529, 529, 0
145.001773, 1.000044, 513, 513, 0
146.001795, 1.000022, 550, 550, 0
147.001838, 1.000043, 462, 462, 0
148.001792, 0.999954, 501, 501, 0
149.00174, 0.999948, 468, 468, 0
150.001843, 1.000103, 436, 436, 0
151.001833, 0.99999, 479, 479, 0
152.001837, 1.000004, 522, 522, 0
153.001747, 0.99991, 590, 590, 0
154.001745, 0.999998, 507, 507, 0
155.00177, 1.000025, 482, 482, 0
156.001747, 0.999977, 558, 558, 0
157.00175, 1.000003, 504, 504, 0
158.001742, 0.999992, 611, 611, 0
159.001741, 0.999999, 592, 592, 0
160.001753, 1.000012, 506, 506, 0
161.001755, 1.000002, 607, 607, 0
162.001796, 1.000041, 485, 485, 0
163.001751, 0.999955, 488, 488, 0
164.001751, 1.0, 418, 418, 0
165.001747, 0.999996, 495, 495, 0
166.001763, 1.000016, 442, 442, 0
167.001747, 0.999984, 401, 401, 0
168.001749, 1.000002, 479, 479, 0
169.001792, 1.000043, 533, 533, 0
170.001754, 0.999962, 460, 460, 0
171.001749, 0.999995, 477, 477, 0
172.001751, 1.000002, 530, 530, 0
173.00177, 1.000019, 506, 506, 0
174.00175, 0.99998, 511, 511, 0
175.00175, 1.0, 478, 478, 0
176.001743, 0.999993, 462, 462, 0
177.001746, 1.000003, 502, 502, 0
178.00177, 1.000024, 513, 513, 0
179.001797, 1.000027, 440, 440, 0
180.001793, 0.999996, 425, 425, 0
181.001836, 1.000043, 479, 479, 0
182.001831, 0.999995, 510, 510, 0
183.001772, 0.999941, 500, 500, 0
184.001747, 0.999975, 505, 505, 0
185.001745, 0.999998, 460, 460, 0
186.001758, 1.000013, 651, 651, 0
187.001741, 0.999983, 400, 400, 0
188.001746, 1.000005, 506, 506, 0
189.001769, 1.000023, 525, 525, 0
190.001766, 0.999997, 507, 507, 0
191.001741, 0.999975, 514, 514, 0
192.00175, 1.000009, 564, 564, 0
193.00177, 1.00002, 454, 454, 0
194.001756, 0.999986, 457, 457, 0
195.001792, 1.000036, 385, 385, 0
196.001796, 1.000004, 489, 489, 0
197.001745, 0.999949, 394, 394, 0
198.001744, 0.999999, 323, 323, 0
199.001738, 0.999994, 524, 524, 0
200.001776, 1.000038, 609, 609, 0
201.001744, 0.999968, 570, 570, 0
202.001773, 1.000029, 550, 550, 0
203.001777, 1.000004, 481, 481, 0
204.001771, 0.999994, 523, 523, 0
205.001745, 0.999974, 507, 507, 0
206.001796, 1.000051, 428, 428, 0
207.00177, 0.999974, 503, 503, 0
208.001745, 0.999975, 486, 486, 0
209.00175, 1.000005, 473, 473, 0
210.001741, 0.999991, 492, 492, 0
211.001749, 1.000008, 615, 615, 0
212.001749, 1.0, 399, 399, 0
213.001743, 0.999994, 486, 486, 0
214.001747, 1.000004, 519, 519, 0
215.001752, 1.000005, 489, 489, 0
216.001759, 1.000007, 476, 476, 0
217.001793, 1.000034, 534, 534, 0
218.001739, 0.999946, 483, 483, 0
219.001822, 1.000083, 483, 483, 0
220.001795, 0.999973, 482, 482, 0
