elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000781, 1.000781, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001819, 1.001038, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001794, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001749, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001803, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001773, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001767, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001797, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001797, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001788, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001746, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001761, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001774, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001757, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001741, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001749, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001746, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001747, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001769, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001762, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001749, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001748, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001747, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001744, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001778, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001748, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001783, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001771, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001801, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001791, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001752, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001773, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001774, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001745, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001799, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001745, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001747, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001744, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001748, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001761, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001776, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001747, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001753, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001768, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001751, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001774, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001794, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001771, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001821, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001811, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001808, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001783, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00174, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
