elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000781, 1.000781, 290, 1201, 13344.2, 1512, 86821, 189945, 400375, 400375, 0
2.001819, 1.001038, 287, 1109, 11832.1, 1421, 71873, 189945, 325060, 325060, 0
3.001794, 0.999975, 328, 1094, 12273.1, 1350, 72170, 198307, 369235, 369235, 0
4.001749, 0.999955, 347, 1005, 11580.3, 1455, 77658, 145821, 310673, 310673, 0
5.001803, 1.000054, 415, 1005, 9338.1, 1351, 56439, 183898, 240881, 310673, 0
6.001773, 0.99997, 368, 1091, 11851.9, 1446, 92422, 142229, 240881, 240881, 0
7.001767, 0.999994, 328, 1155, 11371.0, 1521, 75836, 177055, 287291, 287291, 0
8.001797, 1.00003, 433, 1114, 8550.4, 1477, 70596, 119211, 177055, 190801, 0
9.001797, 1.0, 352, 1075, 10650.6, 1420, 60414, 181030, 367356, 367356, 0
10.001788, 0.999991, 332, 1031, 11924.9, 1416, 71944, 212902, 356466, 356466, 0
11.001746, 0.999958, 462, 1053, 8703.9, 1333, 57359, 164050, 261691, 376628, 0
12.001761, 1.000015, 395, 1028, 10377.6, 1353, 67033, 176939, 376628, 376628, 0
13.001774, 1.000013, 282, 1047, 13395.4, 1435, 71688, 187062, 473524, 473524, 0
14.001757, 0.999983, 415, 1047, 10176.8, 1393, 60357, 152604, 258396, 258396, 0
15.001741, 0.999984, 379, 1058, 11299.1, 1381, 67452, 178943, 304601, 304601, 0
16.001749, 1.000008, 341, 1043, 10924.2, 1375, 74392, 156072, 288143, 288143, 0
17.001746, 0.999997, 370, 968, 10333.8, 1351, 63793, 190482, 289606, 289606, 0
18.001747, 1.000001, 311, 968, 11996.5, 1433, 72098, 195664, 253492, 253492, 0
19.001769, 1.000022, 462, 1000, 8619.7, 1301, 51211, 154298, 254110, 254395, 0
20.001762, 0.999993, 379, 988, 10216.2, 1376, 71560, 158044, 272853, 272853, 0
21.001749, 0.999987, 495, 1077, 8116.6, 1372, 54520, 121338, 180053, 269602, 0
22.001748, 0.999999, 400, 997, 9304.2, 1401, 72445, 139730, 223615, 223615, 0
23.001747, 0.999999, 333, 997, 10582.2, 1365, 60638, 164687, 347482, 347482, 0
24.001744, 0.999997, 380, 772, 10580.4, 1245, 68852, 188623, 275997, 275997, 0
25.001778, 1.000034, 305, 772, 10354.6, 1250, 64931, 159806, 602534, 602534, 0
26.001748, 0.99997, 396, 1010, 10399.0, 1323, 60027, 174399, 396417, 396417, 0
27.001783, 1.000035, 416, 962, 9371.2, 1332, 59415, 138863, 196180, 196180, 0
28.001771, 0.999988, 403, 962, 10474.3, 1312, 56608, 151420, 340681, 340681, 0
29.001801, 1.00003, 361, 948, 10941.7, 1309, 60332, 151420, 543466, 543466, 0
30.001791, 0.99999, 398, 812, 10939.0, 1258, 58558, 171426, 543466, 543466, 0
31.001752, 0.999961, 391, 812, 11401.6, 1266, 79673, 167301, 299601, 299601, 0
32.001773, 1.000021, 369, 964, 10753.2, 1295, 74401, 167301, 277340, 277340, 0
33.001774, 1.000001, 374, 799, 10668.7, 1287, 57161, 182765, 399430, 399430, 0
34.001745, 0.999971, 401, 996, 9745.7, 1286, 59167, 127091, 410182, 410182, 0
35.001799, 1.000054, 315, 1002, 12282.3, 1315, 61636, 235143, 410182, 410182, 0
36.001745, 0.999946, 442, 966, 9804.5, 1295, 50406, 204417, 346457, 442888, 0
37.001747, 1.000002, 361, 1034, 11237.2, 1386, 87653, 155329, 204417, 204417, 0
38.001744, 0.999997, 455, 1016, 9406.3, 1326, 60681, 137568, 323542, 323542, 0
39.001748, 1.000004, 386, 1026, 10307.0, 1307, 62887, 160631, 392510, 392510, 0
40.001761, 1.000013, 376, 1070, 10505.2, 1437, 67676, 181212, 320343, 320343, 0
41.001776, 1.000015, 341, 1086, 11232.2, 1343, 74717, 183064, 225093, 225093, 0
42.001747, 0.999971, 416, 1006, 10080.6, 1295, 59714, 127997, 222996, 222996, 0
43.001753, 1.000006, 450, 976, 8669.7, 1259, 48636, 133456, 248432, 346275, 0
44.001768, 1.000015, 396, 1031, 9826.8, 1325, 72519, 131518, 247963, 247963, 0
45.001751, 0.999983, 314, 962, 11773.2, 1309, 66508, 170306, 361900, 361900, 0
46.001774, 1.000023, 484, 933, 9550.2, 1260, 37072, 166373, 361900, 387362, 0
47.001794, 1.00002, 445, 983, 7811.1, 1232, 42941, 145673, 217602, 222098, 0
48.001771, 0.999977, 362, 954, 11005.2, 1290, 85888, 175215, 217602, 217602, 0
49.001821, 1.00005, 483, 933, 7657.4, 1258, 32381, 131787, 248976, 290652, 0
50.001811, 0.99999, 371, 948, 10682.5, 1315, 62194, 147971, 255196, 255196, 0
51.001808, 0.999997, 395, 930, 9627.0, 1319, 62553, 146614, 263325, 263325, 0
52.001783, 0.999975, 459, 980, 8868.0, 1340, 55470, 143716, 175393, 276934, 0
53.00174, 0.999957, 520, 972, 7688.9, 1315, 46767, 131955, 275590, 276934, 0
54.001749, 1.000009, 340, 870, 11853.1, 1309, 73591, 218229, 285108, 285108, 0
55.001797, 1.000048, 338, 988, 12462.8, 1332, 89300, 180428, 285108, 285108, 0
56.00179, 0.999993, 383, 944, 10952.3, 1316, 60930, 180428, 434790, 434790, 0
57.001816, 1.000026, 414, 967, 9644.4, 1323, 69474, 131137, 304847, 304847, 0
58.00178, 0.999964, 341, 967, 11340.9, 1357, 77728, 141179, 349246, 349246, 0
59.001742, 0.999962, 399, 999, 11009.1, 1364, 62146, 165646, 298031, 298031, 0
