elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000465, 1.000465, 980, 668, 8098.9, 2481, 34102, 55444, 83089, 97252, 0
2.001402, 1.000937, 1065, 561, 7522.5, 2552, 30804, 56004, 80089, 86149, 0
3.001394, 0.999992, 981, 606, 7846.5, 2495, 33796, 55849, 70196, 71991, 0
4.001366, 0.999972, 1110, 596, 7390.7, 2314, 30016, 58258, 84968, 90125, 0
5.001384, 1.000018, 1176, 616, 6976.8, 2057, 27064, 51988, 107512, 114483, 0
6.001472, 1.000088, 1213, 534, 6437.4, 1811, 27179, 49752, 86285, 94289, 0
7.001425, 0.999953, 1111, 560, 6890.6, 1922, 28989, 54408, 94160, 94289, 0
8.001446, 1.000021, 1041, 560, 7607.3, 1855, 32386, 61028, 103527, 155579, 0
9.001377, 0.999931, 1130, 586, 7030.0, 2149, 29737, 49534, 126707, 155579, 0
10.00141, 1.000033, 884, 586, 8317.4, 2470, 34112, 54137, 82054, 88590, 0
11.00147, 1.00006, 988, 586, 8153.4, 2316, 32882, 58011, 87542, 118014, 0
12.001416, 0.999946, 940, 527, 8379.1, 2364, 32384, 62200, 93993, 118014, 0
13.001462, 1.000046, 1054, 669, 7897.9, 2693, 30928, 58251, 98295, 119775, 0
14.001478, 1.000016, 1074, 589, 7489.0, 2632, 30718, 59048, 119478, 119775, 0
15.001469, 0.999991, 1143, 552, 6896.4, 2051, 27423, 50149, 115243, 119478, 0
16.001492, 1.000023, 1065, 570, 7559.4, 1906, 31796, 58882, 114923, 126357, 0
17.001468, 0.999976, 1039, 571, 7483.2, 1997, 29883, 56552, 103183, 114859, 0
18.001392, 0.999924, 1143, 520, 7074.4, 1985, 28488, 55340, 100581, 114859, 0
19.001406, 1.000014, 1167, 585, 7064.5, 2001, 29060, 53893, 95125, 104760, 0
20.001513, 1.000107, 1226, 556, 6424.4, 1704, 24377, 60225, 101324, 128461, 0
21.001458, 0.999945, 1170, 551, 6333.3, 1571, 24542, 54598, 120761, 159572, 0
22.001368, 0.99991, 1343, 553, 6200.7, 1745, 24409, 53768, 124323, 170759, 0
23.001369, 1.000001, 1061, 568, 7075.7, 2138, 28843, 60821, 124323, 146698, 0
24.001401, 1.000032, 1047, 560, 7644.6, 2447, 31211, 55479, 145493, 211562, 0
25.001375, 0.999974, 1097, 583, 7336.0, 2058, 29276, 63338, 95445, 145493, 0
