elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000465, 1.000465, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001402, 1.000937, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001394, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001366, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001384, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001472, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001425, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001446, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001377, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00141, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00147, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001416, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001462, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001478, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001469, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001492, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001468, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001392, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001406, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001513, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001458, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001368, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001369, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001401, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001375, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001466, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
