elapsed, window, total, successful, failed
1.000465, 1.000465, 980, 980, 0
2.001402, 1.000937, 1065, 1065, 0
3.001394, 0.999992, 981, 981, 0
4.001366, 0.999972, 1110, 1110, 0
5.001384, 1.000018, 1176, 1176, 0
6.001472, 1.000088, 1213, 1213, 0
7.001425, 0.999953, 1111, 1111, 0
8.001446, 1.000021, 1041, 1041, 0
9.001377, 0.999931, 1130, 1130, 0
10.00141, 1.000033, 884, 884, 0
11.00147, 1.00006, 988, 988, 0
12.001416, 0.999946, 940, 940, 0
13.001462, 1.000046, 1054, 1054, 0
14.001478, 1.000016, 1074, 1074, 0
15.001469, 0.999991, 1143, 1143, 0
16.001492, 1.000023, 1065, 1065, 0
17.001468, 0.999976, 1039, 1039, 0
18.001392, 0.999924, 1143, 1143, 0
19.001406, 1.000014, 1167, 1167, 0
20.001513, 1.000107, 1226, 1226, 0
21.001458, 0.999945, 1170, 1170, 0
22.001368, 0.99991, 1343, 1343, 0
23.001369, 1.000001, 1061, 1061, 0
24.001401, 1.000032, 1047, 1047, 0
25.001375, 0.999974, 1097, 1097, 0
26.001466, 1.000091, 1132, 1132, 0
27.00146, 0.999994, 1294, 1294, 0
28.001364, 0.999904, 1073, 1073, 0
29.001375, 1.000011, 1068, 1068, 0
30.001417, 1.000042, 997, 997, 0
31.001491, 1.000074, 1138, 1138, 0
32.001398, 0.999907, 1044, 1044, 0
33.001375, 0.999977, 1082, 1082, 0
34.001459, 1.000084, 1231, 1231, 0
35.00137, 0.999911, 1171, 1171, 0
36.001429, 1.000059, 1359, 1359, 0
37.001443, 1.000014, 1218, 1218, 0
38.001424, 0.999981, 1173, 1173, 0
39.001409, 0.999985, 1071, 1071, 0
40.00145, 1.000041, 1221, 1221, 0
41.001428, 0.999978, 1085, 1085, 0
42.001425, 0.999997, 1112, 1112, 0
43.001472, 1.000047, 1336, 1336, 0
44.001459, 0.999987, 1232, 1232, 0
45.001417, 0.999958, 1167, 1167, 0
46.001518, 1.000101, 1179, 1179, 0
47.001382, 0.999864, 1169, 1169, 0
48.001374, 0.999992, 1155, 1155, 0
49.001418, 1.000044, 1268, 1268, 0
50.001428, 1.00001, 1025, 1025, 0
51.001404, 0.999976, 1031, 1031, 0
52.001471, 1.000067, 1197, 1197, 0
53.001464, 0.999993, 1171, 1171, 0
54.001415, 0.999951, 1217, 1217, 0
55.001418, 1.000003, 1118, 1118, 0
56.001414, 0.999996, 1190, 1190, 0
57.001376, 0.999962, 1201, 1201, 0
58.001465, 1.000089, 1200, 1200, 0
59.001441, 0.999976, 1093, 1093, 0
60.001443, 1.000002, 1238, 1238, 0
61.001475, 1.000032, 1205, 1205, 0
62.001434, 0.999959, 1204, 1204, 0
63.001441, 1.000007, 1141, 1141, 0
64.001369, 0.999928, 1164, 1164, 0
65.001438, 1.000069, 1272, 1272, 0
66.00146, 1.000022, 1247, 1247, 0
67.001456, 0.999996, 1210, 1210, 0
68.001418, 0.999962, 1269, 1269, 0
69.001422, 1.000004, 1177, 1177, 0
70.001392, 0.99997, 1120, 1120, 0
71.001372, 0.99998, 1364, 1364, 0
72.00147, 1.000098, 1295, 1295, 0
73.001367, 0.999897, 1248, 1248, 0
74.001426, 1.000059, 1215, 1215, 0
75.001458, 1.000032, 1173, 1173, 0
76.001403, 0.999945, 1214, 1214, 0
77.001372, 0.999969, 1149, 1149, 0
78.001367, 0.999995, 1185, 1185, 0
79.001466, 1.000099, 1081, 1081, 0
80.001462, 0.999996, 1277, 1277, 0
81.001454, 0.999992, 1272, 1272, 0
82.001447, 0.999993, 1188, 1188, 0
83.001421, 0.999974, 1299, 1299, 0
84.001457, 1.000036, 1121, 1121, 0
85.001419, 0.999962, 1103, 1103, 0
86.001476, 1.000057, 1365, 1365, 0
87.001462, 0.999986, 1092, 1092, 0
88.001491, 1.000029, 1124, 1124, 0
89.001419, 0.999928, 1200, 1200, 0
90.001422, 1.000003, 1020, 1020, 0
91.001416, 0.999994, 1149, 1149, 0
92.001369, 0.999953, 1172, 1172, 0
93.001392, 1.000023, 1068, 1068, 0
