elapsed, window, total, successful, failed
1.001181, 1.001181, 644, 644, 0
2.001119, 0.999938, 459, 459, 0
3.001131, 1.000012, 597, 597, 0
4.001088, 0.999957, 514, 514, 0
5.001148, 1.00006, 656, 656, 0
6.00114, 0.999992, 785, 785, 0
7.001089, 0.999949, 703, 703, 0
8.001172, 1.000083, 758, 758, 0
9.001209, 1.000037, 940, 940, 0
10.001173, 0.999964, 849, 849, 0
11.001172, 0.999999, 950, 950, 0
12.001128, 0.999956, 864, 864, 0
13.001112, 0.999984, 994, 994, 0
14.001092, 0.99998, 856, 856, 0
15.001075, 0.999983, 920, 920, 0
16.001179, 1.000104, 905, 905, 0
17.001176, 0.999997, 811, 811, 0
18.001157, 0.999981, 870, 870, 0
19.001087, 0.99993, 855, 855, 0
20.001106, 1.000019, 1136, 1136, 0
21.001135, 1.000029, 953, 953, 0
22.001175, 1.00004, 986, 986, 0
23.001089, 0.999914, 928, 928, 0
24.001096, 1.000007, 784, 784, 0
25.001144, 1.000048, 975, 975, 0
26.001177, 1.000033, 1229, 1229, 0
27.001179, 1.000002, 1222, 1222, 0
28.001188, 1.000009, 1080, 1080, 0
29.00109, 0.999902, 1057, 1057, 0
30.001126, 1.000036, 1296, 1296, 0
31.001142, 1.000016, 1404, 1404, 0
32.001143, 1.000001, 1668, 1668, 0
33.001172, 1.000029, 1210, 1210, 0
34.001109, 0.999937, 1236, 1236, 0
35.001084, 0.999975, 1480, 1480, 0
36.001096, 1.000012, 1439, 1439, 0
37.001086, 0.99999, 1412, 1412, 0
38.001078, 0.999992, 1713, 1713, 0
39.00109, 1.000012, 1475, 1475, 0
40.001078, 0.999988, 1159, 1159, 0
41.001094, 1.000016, 1101, 1101, 0
42.001153, 1.000059, 1341, 1341, 0
43.001173, 1.00002, 1227, 1227, 0
44.001187, 1.000014, 1145, 1145, 0
45.001168, 0.999981, 1323, 1323, 0
46.001184, 1.000016, 1340, 1340, 0
47.001081, 0.999897, 1010, 1010, 0
48.001181, 1.0001, 964, 964, 0
49.001172, 0.999991, 1132, 1132, 0
50.001176, 1.000004, 895, 895, 0
51.001169, 0.999993, 904, 904, 0
52.001177, 1.000008, 864, 864, 0
53.001085, 0.999908, 1028, 1028, 0
54.001086, 1.000001, 949, 949, 0
55.001087, 1.000001, 1278, 1278, 0
56.001084, 0.999997, 1108, 1108, 0
57.001185, 1.000101, 805, 805, 0
58.001176, 0.999991, 1037, 1037, 0
59.001085, 0.999909, 1047, 1047, 0
60.001063, 0.999978, 969, 969, 0
61.001096, 1.000033, 1097, 1097, 0
62.001093, 0.999997, 1023, 1023, 0
63.001104, 1.000011, 895, 895, 0
64.001178, 1.000074, 912, 912, 0
65.001183, 1.000005, 1262, 1262, 0
66.001172, 0.999989, 936, 936, 0
67.001183, 1.000011, 995, 995, 0
68.001175, 0.999992, 985, 985, 0
69.001187, 1.000012, 847, 847, 0
70.001174, 0.999987, 881, 881, 0
71.001191, 1.000017, 1016, 1016, 0
72.001222, 1.000031, 743, 743, 0
73.001198, 0.999976, 864, 864, 0
74.001188, 0.99999, 787, 787, 0
75.001192, 1.000004, 707, 707, 0
76.001189, 0.999997, 1170, 1170, 0
77.001162, 0.999973, 1067, 1067, 0
78.001093, 0.999931, 1042, 1042, 0
79.001137, 1.000044, 1532, 1532, 0
80.001104, 0.999967, 1198, 1198, 0
81.001184, 1.00008, 1169, 1169, 0
82.001196, 1.000012, 1160, 1160, 0
83.001183, 0.999987, 1211, 1211, 0
84.001183, 1.0, 1107, 1107, 0
85.001191, 1.000008, 1313, 1313, 0
86.001189, 0.999998, 1459, 1459, 0
87.001177, 0.999988, 1189, 1189, 0
88.001206, 1.000029, 1308, 1308, 0
89.001175, 0.999969, 947, 947, 0
90.001188, 1.000013, 1264, 1264, 0
91.001178, 0.99999, 1354, 1354, 0
92.001186, 1.000008, 1261, 1261, 0
93.001177, 0.999991, 1296, 1296, 0
94.001187, 1.00001, 1477, 1477, 0
95.001179, 0.999992, 1294, 1294, 0
96.001188, 1.000009, 1160, 1160, 0
97.001178, 0.99999, 1212, 1212, 0
98.001184, 1.000006, 1472, 1472, 0
99.001181, 0.999997, 1378, 1378, 0
100.001183, 1.000002, 1257, 1257, 0
101.001177, 0.999994, 1699, 1699, 0
102.001176, 0.999999, 1230, 1230, 0
103.001193, 1.000017, 1396, 1396, 0
104.001175, 0.999982, 1210, 1210, 0
105.001186, 1.000011, 1285, 1285, 0
106.001192, 1.000006, 1634, 1634, 0
107.001182, 0.99999, 1355, 1355, 0
108.001183, 1.000001, 1768, 1768, 0
109.001234, 1.000051, 1937, 1937, 0
110.001178, 0.999944, 1918, 1918, 0
111.001078, 0.9999, 1605, 1605, 0
112.001189, 1.000111, 1865, 1865, 0
113.00116, 0.999971, 1692, 1692, 0
114.001131, 0.999971, 1717, 1717, 0
115.001078, 0.999947, 1698, 1698, 0
116.001181, 1.000103, 1758, 1758, 0
117.001084, 0.999903, 1177, 1177, 0
118.001088, 1.000004, 1214, 1214, 0
119.001088, 1.0, 1218, 1218, 0
120.001088, 1.0, 1153, 1153, 0
121.001086, 0.999998, 1316, 1316, 0
122.001138, 1.000052, 1609, 1609, 0
123.001131, 0.999993, 1074, 1074, 0
124.001118, 0.999987, 1220, 1220, 0
125.001084, 0.999966, 1334, 1334, 0
126.001116, 1.000032, 1026, 1026, 0
127.001184, 1.000068, 909, 909, 0
128.001184, 1.0, 1451, 1451, 0
129.001188, 1.000004, 1450, 1450, 0
130.001186, 0.999998, 1595, 1595, 0
131.001197, 1.000011, 1618, 1618, 0
132.001081, 0.999884, 1714, 1714, 0
133.001176, 1.000095, 1602, 1602, 0
134.00113, 0.999954, 1733, 1733, 0
135.001185, 1.000055, 1310, 1310, 0
136.00118, 0.999995, 1004, 1004, 0
137.001082, 0.999902, 1498, 1498, 0
138.00108, 0.999998, 1613, 1613, 0
139.001079, 0.999999, 1238, 1238, 0
140.001178, 1.000099, 983, 983, 0
141.001175, 0.999997, 1078, 1078, 0
142.001173, 0.999998, 1531, 1531, 0
143.00111, 0.999937, 1066, 1066, 0
144.001082, 0.999972, 1485, 1485, 0
145.001176, 1.000094, 1797, 1797, 0
146.001079, 0.999903, 1296, 1296, 0
147.001079, 1.0, 1344, 1344, 0
148.001083, 1.000004, 1563, 1563, 0
149.00109, 1.000007, 1130, 1130, 0
150.001096, 1.000006, 1393, 1393, 0
151.001144, 1.000048, 990, 990, 0
152.001087, 0.999943, 1309, 1309, 0
153.001178, 1.000091, 1308, 1308, 0
154.001103, 0.999925, 1176, 1176, 0
155.001168, 1.000065, 1574, 1574, 0
156.001086, 0.999918, 1531, 1531, 0
157.001114, 1.000028, 1457, 1457, 0
158.001085, 0.999971, 1233, 1233, 0
159.001095, 1.00001, 1116, 1116, 0
160.001079, 0.999984, 1468, 1468, 0
161.001124, 1.000045, 1080, 1080, 0
162.0011, 0.999976, 1119, 1119, 0
163.001082, 0.999982, 1134, 1134, 0
164.001085, 1.000003, 1192, 1192, 0
165.001149, 1.000064, 1411, 1411, 0
166.00118, 1.000031, 1303, 1303, 0
167.001175, 0.999995, 1214, 1214, 0
168.001183, 1.000008, 1096, 1096, 0
169.001136, 0.999953, 945, 945, 0
170.001078, 0.999942, 1018, 1018, 0
171.001086, 1.000008, 1008, 1008, 0
172.001145, 1.000059, 901, 901, 0
173.001196, 1.000051, 1004, 1004, 0
174.001182, 0.999986, 1070, 1070, 0
175.001147, 0.999965, 1045, 1045, 0
176.001079, 0.999932, 1029, 1029, 0
177.001078, 0.999999, 846, 846, 0
178.001091, 1.000013, 1026, 1026, 0
179.001135, 1.000044, 961, 961, 0
180.001084, 0.999949, 906, 906, 0
181.001079, 0.999995, 858, 858, 0
182.001083, 1.000004, 1108, 1108, 0
183.001085, 1.000002, 1003, 1003, 0
184.001091, 1.000006, 878, 878, 0
185.001141, 1.00005, 819, 819, 0
186.001128, 0.999987, 890, 890, 0
187.001142, 1.000014, 957, 957, 0
188.001134, 0.999992, 959, 959, 0
189.001147, 1.000013, 1004, 1004, 0
190.001084, 0.999937, 1058, 1058, 0
191.00109, 1.000006, 925, 925, 0
192.001084, 0.999994, 918, 918, 0
193.001188, 1.000104, 1060, 1060, 0
194.001107, 0.999919, 1124, 1124, 0
195.001089, 0.999982, 1197, 1197, 0
196.001087, 0.999998, 1067, 1067, 0
197.00113, 1.000043, 1286, 1286, 0
198.001138, 1.000008, 1066, 1066, 0
199.001134, 0.999996, 1116, 1116, 0
200.001078, 0.999944, 1014, 1014, 0
201.001103, 1.000025, 1197, 1197, 0
202.001096, 0.999993, 1010, 1010, 0
203.001117, 1.000021, 755, 755, 0
204.001104, 0.999987, 822, 822, 0
205.001084, 0.99998, 788, 788, 0
206.00111, 1.000026, 781, 781, 0
207.001085, 0.999975, 686, 686, 0
208.001144, 1.000059, 873, 873, 0
209.001092, 0.999948, 850, 850, 0
210.001116, 1.000024, 915, 915, 0
211.00119, 1.000074, 969, 969, 0
212.001199, 1.000009, 1068, 1068, 0
213.001116, 0.999917, 1146, 1146, 0
214.001086, 0.99997, 1154, 1154, 0
