elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001181, 1.001181, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001119, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001131, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001088, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001148, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00114, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001089, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001172, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001209, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001173, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001172, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001128, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001112, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001092, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001075, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001179, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001176, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001157, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001087, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001106, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001135, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001175, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001089, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001096, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001144, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001177, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001179, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001188, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00109, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001126, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
