elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001181, 1.001181, 644, 930, 10600.7, 1663, 63872, 194218, 284165, 370003, 0
2.001119, 0.999938, 459, 930, 13675.7, 1809, 79405, 237971, 390551, 400159, 0
3.001131, 1.000012, 597, 1017, 11229.5, 1853, 74095, 180875, 255147, 267177, 0
4.001088, 0.999957, 514, 846, 14761.6, 1595, 95320, 180875, 278708, 370204, 0
5.001148, 1.00006, 656, 846, 9428.0, 1606, 65104, 148544, 244233, 330586, 0
6.00114, 0.999992, 785, 849, 7567.7, 1611, 44551, 104554, 164178, 349925, 0
7.001089, 0.999949, 703, 893, 8399.5, 1677, 48685, 105027, 219144, 239639, 0
8.001172, 1.000083, 758, 938, 8125.7, 1706, 42433, 105065, 239639, 289969, 0
9.001209, 1.000037, 940, 815, 5828.0, 1637, 36137, 97198, 159960, 160199, 0
10.001173, 0.999964, 849, 989, 5607.0, 1655, 29324, 92757, 137542, 209047, 0
11.001172, 0.999999, 950, 838, 5365.4, 1519, 28905, 89638, 150627, 168073, 0
12.001128, 0.999956, 864, 894, 5276.8, 1510, 31196, 89193, 133614, 187276, 0
13.001112, 0.999984, 994, 900, 5353.3, 1613, 26297, 94281, 161521, 187276, 0
14.001092, 0.99998, 856, 810, 5406.5, 1489, 30377, 89144, 144074, 177657, 0
15.001075, 0.999983, 920, 952, 5386.7, 1614, 28725, 93114, 150294, 173228, 0
16.001179, 1.000104, 905, 948, 5569.4, 1734, 29824, 98591, 146111, 212002, 0
17.001176, 0.999997, 811, 858, 5719.6, 1609, 28622, 94768, 144183, 145824, 0
18.001157, 0.999981, 870, 858, 5512.7, 1697, 31066, 97469, 129974, 148393, 0
19.001087, 0.99993, 855, 960, 5883.8, 1607, 32496, 91082, 147923, 152739, 0
20.001106, 1.000019, 1136, 829, 4414.7, 1537, 9202, 92510, 128316, 140872, 0
21.001135, 1.000029, 953, 856, 5147.9, 1568, 28667, 96912, 156595, 181951, 0
22.001175, 1.00004, 986, 762, 5024.6, 1369, 27124, 89770, 177902, 190594, 0
23.001089, 0.999914, 928, 897, 5572.1, 1644, 29787, 87908, 164080, 191173, 0
24.001096, 1.000007, 784, 817, 5831.7, 1548, 33178, 98658, 172031, 203394, 0
25.001144, 1.000048, 975, 769, 5182.8, 1475, 26865, 80224, 117457, 137469, 0
26.001177, 1.000033, 1229, 732, 4241.9, 1455, 24385, 76495, 113278, 117457, 0
27.001179, 1.000002, 1222, 787, 3406.6, 1428, 4369, 66955, 102341, 122789, 0
28.001188, 1.000009, 1080, 743, 3543.8, 1443, 6054, 58211, 129930, 141924, 0
29.00109, 0.999902, 1057, 743, 3554.6, 1476, 3157, 83688, 141924, 144315, 0
30.001126, 1.000036, 1296, 907, 2424.6, 1513, 2328, 31090, 101932, 103902, 0
31.001142, 1.000016, 1404, 812, 2069.6, 1250, 2008, 33628, 72899, 97734, 0
32.001143, 1.000001, 1668, 781, 1703.4, 1217, 1772, 3979, 82374, 91103, 0
33.001172, 1.000029, 1210, 870, 2405.9, 1492, 2536, 29484, 96813, 100543, 0
34.001109, 0.999937, 1236, 792, 2526.5, 1477, 2812, 37200, 98831, 136749, 0
35.001084, 0.999975, 1480, 767, 1994.9, 1301, 2130, 23739, 93514, 102852, 0
36.001096, 1.000012, 1439, 765, 1989.6, 1262, 1924, 27443, 81817, 101137, 0
37.001086, 0.99999, 1412, 862, 2170.4, 1243, 1767, 30581, 99820, 163027, 0
38.001078, 0.999992, 1713, 872, 1761.4, 1225, 1732, 12964, 91820, 98050, 0
39.00109, 1.000012, 1475, 690, 2037.3, 1263, 1938, 28982, 91758, 103754, 0
40.001078, 0.999988, 1159, 690, 2452.7, 1314, 2356, 46666, 105114, 105244, 0
41.001094, 1.000016, 1101, 927, 2780.0, 1537, 2473, 59500, 105244, 139516, 0
42.001153, 1.000059, 1341, 754, 2405.2, 1315, 2507, 36844, 97687, 104056, 0
43.001173, 1.00002, 1227, 812, 2350.9, 1412, 2727, 31370, 81725, 101362, 0
44.001187, 1.000014, 1145, 808, 2522.6, 1420, 2819, 34667, 101362, 124335, 0
45.001168, 0.999981, 1323, 769, 2416.0, 1400, 2402, 41682, 94416, 97501, 0
46.001184, 1.000016, 1340, 769, 27225.4, 1338, 2303, 31693, 102287, 41921653, 0
47.001081, 0.999897, 1010, 837, 37848.5, 1557, 7498, 65788, 155063, 41921653, 0
48.001181, 1.0001, 964, 800, 3862.0, 1380, 11405, 77661, 128940, 174817, 0
49.001172, 0.999991, 1132, 811, 3786.1, 1448, 5688, 83123, 113771, 138524, 0
50.001176, 1.000004, 895, 920, 42100.7, 1547, 13015, 91017, 178121, 41918892, 0
51.001169, 0.999993, 904, 744, 45554.4, 1572, 30827, 91047, 148484, 41918892, 0
52.001177, 1.000008, 864, 783, 5283.3, 1489, 27876, 98381, 150782, 171396, 0
53.001085, 0.999908, 1028, 879, 3861.5, 1482, 4707, 80902, 126741, 128495, 0
54.001086, 1.000001, 949, 968, 4278.6, 1556, 17743, 71713, 107781, 131394, 0
55.001087, 1.000001, 1278, 805, 3200.8, 1533, 3604, 52034, 112212, 180972, 0
56.001084, 0.999997, 1108, 805, 3396.4, 1498, 3540, 69631, 99150, 109084, 0
57.001185, 1.000101, 805, 966, 4921.6, 1543, 23938, 90290, 109084, 123883, 0
58.001176, 0.999991, 1037, 889, 3893.1, 1587, 15056, 65198, 104008, 120709, 0
59.001085, 0.999909, 1047, 841, 3833.7, 1563, 9265, 67113, 121790, 128856, 0
60.001063, 0.999978, 969, 794, 3903.3, 1563, 7629, 72883, 155644, 187656, 0
61.001096, 1.000033, 1097, 784, 3644.5, 1395, 4449, 73670, 178627, 222770, 0
62.001093, 0.999997, 1023, 827, 3744.8, 1439, 7041, 64187, 178627, 197576, 0
63.001104, 1.000011, 895, 900, 4325.2, 1508, 22520, 71135, 130137, 197576, 0
64.001178, 1.000074, 912, 891, 4228.1, 1485, 22520, 68435, 133605, 146852, 0
65.001183, 1.000005, 1262, 792, 3590.1, 1400, 5009, 64804, 156397, 173289, 0
66.001172, 0.999989, 936, 769, 3845.7, 1282, 17709, 68923, 136389, 141205, 0
67.001183, 1.000011, 995, 825, 3968.3, 1419, 22640, 68327, 119975, 120953, 0
68.001175, 0.999992, 985, 747, 39988.4, 1556, 26595, 83308, 186671, 41301920, 0
