elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001009, 1.001009, 174, 902, 16341.9, 1459, 87181, 160167, 183514, 183514, 0
2.002018, 1.001009, 166, 902, 16816.7, 1538, 89246, 143967, 183514, 183514, 0
3.002083, 1.000065, 170, 1055, 15565.0, 1534, 80809, 178583, 225552, 225552, 0
4.001078, 0.998995, 187, 979, 13776.5, 1422, 80809, 135930, 169553, 169553, 0
5.001041, 0.999963, 207, 925, 13455.6, 1432, 84160, 110629, 127884, 127884, 0
6.00205, 1.001009, 188, 1047, 16061.0, 1498, 87849, 143998, 157476, 157476, 0
7.001099, 0.999049, 158, 998, 15760.7, 1591, 72730, 146277, 215703, 215703, 0
8.001064, 0.999965, 215, 1002, 16836.6, 1538, 88534, 166569, 215703, 215703, 0
9.002063, 1.000999, 213, 886, 13119.4, 1441, 74349, 102624, 280289, 280289, 0
10.002051, 0.999988, 195, 875, 14128.6, 1480, 74442, 134720, 261089, 261089, 0
11.002056, 1.000005, 160, 979, 19460.3, 1472, 101563, 142591, 261089, 261089, 0
12.002118, 1.000062, 203, 896, 16009.3, 1432, 102925, 133945, 152635, 152635, 0
13.002069, 0.999951, 203, 896, 13891.9, 1472, 81059, 116519, 352871, 352871, 0
14.002039, 0.99997, 206, 1009, 13071.7, 1443, 73469, 136242, 170688, 170688, 0
15.00204, 1.000001, 171, 939, 14481.4, 1359, 75225, 163952, 284761, 284761, 0
16.002053, 1.000013, 219, 939, 14317.3, 1392, 75371, 150801, 201248, 201248, 0
17.002102, 1.000049, 160, 838, 17797.6, 1487, 95620, 147151, 201248, 201248, 0
18.001052, 0.99895, 228, 895, 13554.0, 1452, 76318, 110900, 137644, 137644, 0
19.002054, 1.001002, 220, 921, 12300.5, 1324, 74722, 124264, 182955, 182955, 0
20.000999, 0.998945, 230, 806, 12805.3, 1348, 74722, 102323, 178307, 178307, 0
21.002096, 1.001097, 232, 875, 13855.3, 1479, 80189, 128971, 192241, 192241, 0
22.00103, 0.998934, 176, 875, 16457.6, 1390, 93883, 193064, 216394, 216394, 0
23.00208, 1.00105, 181, 910, 16544.8, 1387, 110439, 182831, 189534, 189534, 0
24.00203, 0.99995, 206, 933, 14816.6, 1428, 107417, 141332, 150404, 150404, 0
25.002069, 1.000039, 243, 976, 12656.9, 1412, 77634, 143347, 196020, 196020, 0
26.002022, 0.999953, 222, 796, 12913.0, 1438, 80534, 139245, 221468, 221468, 0
27.002069, 1.000047, 168, 907, 18091.3, 1531, 86908, 187005, 207831, 207831, 0
28.002087, 1.000018, 185, 907, 15196.1, 1363, 87744, 118238, 193302, 193302, 0
29.00109, 0.999003, 197, 889, 16441.9, 1436, 99527, 136592, 180126, 180126, 0
30.00108, 0.99999, 237, 850, 13704.7, 1309, 87209, 147628, 242243, 242243, 0
31.001095, 1.000015, 208, 823, 14369.2, 1512, 83032, 120943, 215304, 215304, 0
32.001091, 0.999996, 216, 832, 13231.1, 1414, 78858, 107617, 169631, 169631, 0
33.001099, 1.000008, 250, 901, 10972.9, 1310, 71000, 109250, 118052, 118052, 0
34.001105, 1.000006, 191, 901, 14005.9, 1396, 85614, 144976, 181954, 181954, 0
35.002005, 1.0009, 224, 828, 13011.7, 1377, 83952, 138032, 207071, 207071, 0
36.002024, 1.000019, 198, 888, 15351.4, 1274, 90547, 191195, 266486, 266486, 0
37.002068, 1.000044, 183, 771, 15309.0, 1401, 82329, 176378, 243578, 243578, 0
38.002115, 1.000047, 198, 704, 16315.7, 1324, 79139, 141378, 243578, 243578, 0
39.002095, 0.99998, 201, 848, 15705.8, 1479, 82927, 144445, 162589, 162589, 0
40.001068, 0.998973, 204, 808, 14823.5, 1455, 70546, 129275, 262674, 262674, 0
41.00206, 1.000992, 179, 936, 14761.6, 1509, 71008, 153766, 200622, 200622, 0
42.002048, 0.999988, 246, 930, 11265.2, 1324, 64658, 119412, 271141, 271141, 0
43.001011, 0.998963, 233, 799, 11606.5, 1342, 63919, 114034, 155723, 155723, 0
44.002072, 1.001061, 231, 799, 12627.5, 1282, 75562, 119251, 159699, 159699, 0
45.00202, 0.999948, 252, 814, 11495.0, 1308, 80382, 130302, 191704, 191704, 0
46.002023, 1.000003, 170, 814, 17177.5, 1462, 96404, 153326, 234124, 234124, 0
47.002065, 1.000042, 208, 907, 14023.8, 1281, 94568, 156912, 170819, 170819, 0
48.002045, 0.99998, 213, 907, 14146.8, 1285, 86863, 127003, 267479, 267479, 0
49.002117, 1.000072, 259, 777, 9941.4, 1283, 53367, 117444, 195380, 195380, 0
50.001095, 0.998978, 201, 715, 13798.9, 1330, 75408, 140371, 195380, 195380, 0
51.001104, 1.000009, 188, 942, 15335.8, 1381, 89949, 170752, 319567, 319567, 0
52.001114, 1.00001, 205, 947, 13457.4, 1376, 85003, 130854, 170752, 170752, 0
53.002077, 1.000963, 184, 834, 13930.5, 1437, 76626, 125167, 251703, 251703, 0
54.002069, 0.999992, 224, 879, 13312.8, 1308, 78936, 107496, 135019, 135019, 0
55.001105, 0.999036, 225, 884, 12730.8, 1305, 78589, 108734, 185065, 185065, 0
56.002116, 1.001011, 225, 752, 14625.2, 1358, 87419, 118308, 145549, 145549, 0
