elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001009, 1.001009, 1005, 509, 1055.9, 829, 1215, 3694, 54029, 66406, 0
2.002018, 1.001009, 1033, 509, 928.8, 835, 1125, 1765, 22174, 64145, 0
3.002083, 1.000065, 987, 585, 1123.8, 843, 1131, 1765, 92505, 117464, 0
4.001078, 0.998995, 1119, 528, 1116.1, 772, 1074, 2883, 59628, 117464, 0
5.001041, 0.999963, 1214, 529, 1048.3, 770, 1096, 1592, 61570, 75593, 0
6.00205, 1.001009, 993, 531, 993.1, 790, 1135, 2035, 48701, 75593, 0
7.001099, 0.999049, 1008, 524, 993.9, 808, 1198, 2148, 52291, 69201, 0
8.001064, 0.999965, 1061, 527, 852.1, 799, 1119, 1379, 3357, 32602, 0
9.002063, 1.000999, 1109, 486, 976.3, 785, 1134, 1800, 34276, 52836, 0
10.002051, 0.999988, 1159, 446, 872.4, 752, 1134, 1770, 23762, 26069, 0
11.002056, 1.000005, 1033, 500, 917.7, 751, 1119, 1419, 31864, 94244, 0
12.002118, 1.000062, 1157, 510, 887.8, 777, 1099, 1545, 31365, 72365, 0
13.002069, 0.999951, 1042, 516, 938.5, 777, 1091, 2127, 33216, 50515, 0
14.002039, 0.99997, 1257, 485, 905.5, 765, 1074, 1720, 28697, 38896, 0
15.00204, 1.000001, 983, 465, 881.1, 725, 973, 1389, 55126, 60052, 0
16.002053, 1.000013, 1222, 489, 853.4, 736, 1012, 1271, 44941, 59069, 0
17.002102, 1.000049, 846, 506, 1317.3, 767, 1111, 2538, 130462, 142534, 0
18.001052, 0.99895, 1278, 466, 922.7, 757, 1088, 1458, 43104, 130462, 0
19.002054, 1.001002, 1238, 420, 920.4, 727, 1042, 1703, 33586, 81286, 0
20.000999, 0.998945, 1200, 412, 953.1, 732, 1098, 1568, 79794, 81286, 0
21.002096, 1.001097, 1350, 475, 819.0, 747, 1039, 1318, 9105, 34464, 0
22.00103, 0.998934, 909, 475, 790.5, 728, 1017, 1214, 11595, 30845, 0
23.00208, 1.00105, 1106, 497, 879.9, 754, 1047, 1283, 32149, 38423, 0
24.00203, 0.99995, 1003, 510, 953.6, 776, 1075, 1874, 44957, 53354, 0
