elapsed, window, total, successful, failed
1.001009, 1.001009, 1179, 1179, 0
2.002018, 1.001009, 1199, 1199, 0
3.002083, 1.000065, 1157, 1157, 0
4.001078, 0.998995, 1306, 1306, 0
5.001041, 0.999963, 1421, 1421, 0
6.00205, 1.001009, 1181, 1181, 0
7.001099, 0.999049, 1166, 1166, 0
8.001064, 0.999965, 1276, 1276, 0
9.002063, 1.000999, 1322, 1322, 0
10.002051, 0.999988, 1354, 1354, 0
11.002056, 1.000005, 1193, 1193, 0
12.002118, 1.000062, 1360, 1360, 0
13.002069, 0.999951, 1245, 1245, 0
14.002039, 0.99997, 1463, 1463, 0
15.00204, 1.000001, 1154, 1154, 0
16.002053, 1.000013, 1441, 1441, 0
17.002102, 1.000049, 1006, 1006, 0
18.001052, 0.99895, 1506, 1506, 0
19.002054, 1.001002, 1458, 1458, 0
20.000999, 0.998945, 1430, 1430, 0
21.002096, 1.001097, 1582, 1582, 0
22.00103, 0.998934, 1085, 1085, 0
23.00208, 1.00105, 1287, 1287, 0
24.00203, 0.99995, 1209, 1209, 0
25.002069, 1.000039, 1716, 1716, 0
26.002022, 0.999953, 1443, 1443, 0
27.002069, 1.000047, 1270, 1270, 0
28.002087, 1.000018, 1190, 1190, 0
29.00109, 0.999003, 1323, 1323, 0
30.00108, 0.99999, 1583, 1583, 0
31.001095, 1.000015, 1560, 1560, 0
32.001091, 0.999996, 1575, 1575, 0
33.001099, 1.000008, 1664, 1664, 0
34.001105, 1.000006, 1189, 1189, 0
35.002005, 1.0009, 1537, 1537, 0
36.002024, 1.000019, 1355, 1355, 0
37.002068, 1.000044, 1201, 1201, 0
38.002115, 1.000047, 1408, 1408, 0
39.002095, 0.99998, 1390, 1390, 0
40.001068, 0.998973, 1354, 1354, 0
41.00206, 1.000992, 1248, 1248, 0
42.002048, 0.999988, 1601, 1601, 0
43.001011, 0.998963, 1495, 1495, 0
44.002072, 1.001061, 1380, 1380, 0
45.00202, 0.999948, 1707, 1707, 0
46.002023, 1.000003, 1032, 1032, 0
47.002065, 1.000042, 1313, 1313, 0
48.002045, 0.99998, 1317, 1317, 0
49.002117, 1.000072, 1889, 1889, 0
50.001095, 0.998978, 1417, 1417, 0
51.001104, 1.000009, 1174, 1174, 0
52.001114, 1.00001, 1279, 1279, 0
53.002077, 1.000963, 1444, 1444, 0
54.002069, 0.999992, 1489, 1489, 0
55.001105, 0.999036, 1481, 1481, 0
56.002116, 1.001011, 1489, 1489, 0
57.002111, 0.999995, 1446, 1446, 0
58.001061, 0.99895, 1488, 1488, 0
59.002049, 1.000988, 1237, 1237, 0
60.002062, 1.000013, 1229, 1229, 0
61.002065, 1.000003, 1665, 1665, 0
62.002115, 1.00005, 1323, 1323, 0
63.001069, 0.998954, 1173, 1173, 0
64.002148, 1.001079, 1336, 1336, 0
65.001079, 0.998931, 1706, 1706, 0
66.002087, 1.001008, 1105, 1105, 0
67.002009, 0.999922, 1506, 1506, 0
68.002077, 1.000068, 1449, 1449, 0
69.0011, 0.999023, 1388, 1388, 0
70.001074, 0.999974, 1552, 1552, 0
71.002097, 1.001023, 1631, 1631, 0
72.00206, 0.999963, 1307, 1307, 0
73.002083, 1.000023, 1171, 1171, 0
74.001085, 0.999002, 1269, 1269, 0
75.001077, 0.999992, 1185, 1185, 0
76.002027, 1.00095, 1646, 1646, 0
77.002039, 1.000012, 1307, 1307, 0
78.002015, 0.999976, 1551, 1551, 0
79.002091, 1.000076, 1228, 1228, 0
80.001087, 0.998996, 1626, 1626, 0
81.00108, 0.999993, 1366, 1366, 0
82.002117, 1.001037, 1205, 1205, 0
83.002116, 0.999999, 1625, 1625, 0
84.002048, 0.999932, 1477, 1477, 0
85.002071, 1.000023, 1202, 1202, 0
86.002015, 0.999944, 1248, 1248, 0
87.002071, 1.000056, 1011, 1011, 0
88.002116, 1.000045, 1570, 1570, 0
89.002065, 0.999949, 1336, 1336, 0
90.002072, 1.000007, 1409, 1409, 0
91.00202, 0.999948, 1326, 1326, 0
92.002035, 1.000015, 1163, 1163, 0
93.002034, 0.999999, 1346, 1346, 0
94.002031, 0.999997, 1208, 1208, 0
95.002081, 1.00005, 1389, 1389, 0
96.002022, 0.999941, 1510, 1510, 0
97.002079, 1.000057, 1185, 1185, 0
98.002088, 1.000009, 1698, 1698, 0
99.001104, 0.999016, 1253, 1253, 0
100.001091, 0.999987, 1297, 1297, 0
101.001117, 1.000026, 1369, 1369, 0
102.001088, 0.999971, 1378, 1378, 0
103.001109, 1.000021, 1705, 1705, 0
104.001142, 1.000033, 1322, 1322, 0
105.001026, 0.999884, 1567, 1567, 0
106.001987, 1.000961, 1462, 1462, 0
107.002178, 1.000191, 1562, 1562, 0
108.001046, 0.998868, 1129, 1129, 0
109.002063, 1.001017, 1147, 1147, 0
110.001106, 0.999043, 1432, 1432, 0
111.001092, 0.999986, 1219, 1219, 0
112.001091, 0.999999, 1278, 1278, 0
113.00111, 1.000019, 1406, 1406, 0
114.00109, 0.99998, 1490, 1490, 0
115.00109, 1.0, 1152, 1152, 0
116.001086, 0.999996, 1224, 1224, 0
117.001114, 1.000028, 1741, 1741, 0
118.001118, 1.000004, 1607, 1607, 0
119.001251, 1.000133, 1558, 1558, 0
120.001088, 0.999837, 1565, 1565, 0
121.001087, 0.999999, 1580, 1580, 0
122.002013, 1.000926, 1318, 1318, 0
123.002112, 1.000099, 1150, 1150, 0
124.002097, 0.999985, 1512, 1512, 0
125.001051, 0.998954, 1694, 1694, 0
126.002003, 1.000952, 1287, 1287, 0
127.00207, 1.000067, 1490, 1490, 0
128.001034, 0.998964, 1201, 1201, 0
129.002034, 1.001, 1356, 1356, 0
130.002014, 0.99998, 1271, 1271, 0
131.001984, 0.99997, 1732, 1732, 0
132.002175, 1.000191, 1682, 1682, 0
133.00111, 0.998935, 1472, 1472, 0
134.001089, 0.999979, 1341, 1341, 0
135.001084, 0.999995, 1394, 1394, 0
136.001087, 1.000003, 1033, 1033, 0
137.001086, 0.999999, 1666, 1666, 0
138.001086, 1.0, 1420, 1420, 0
139.001087, 1.000001, 1137, 1137, 0
140.001086, 0.999999, 1485, 1485, 0
141.001094, 1.000008, 1298, 1298, 0
142.001084, 0.99999, 1757, 1757, 0
143.001084, 1.0, 1747, 1747, 0
144.000993, 0.999909, 1578, 1578, 0
145.002058, 1.001065, 1151, 1151, 0
146.002042, 0.999984, 1248, 1248, 0
147.00211, 1.000068, 1505, 1505, 0
148.001093, 0.998983, 1639, 1639, 0
149.001087, 0.999994, 1063, 1063, 0
150.001091, 1.000004, 1487, 1487, 0
151.001089, 0.999998, 1668, 1668, 0
152.001094, 1.000005, 1268, 1268, 0
153.001094, 1.0, 1616, 1616, 0
154.00109, 0.999996, 1384, 1384, 0
155.001078, 0.999988, 1287, 1287, 0
156.002076, 1.000998, 1139, 1139, 0
157.002028, 0.999952, 1557, 1557, 0
158.002035, 1.000007, 1469, 1469, 0
159.002049, 1.000014, 1614, 1614, 0
160.00206, 1.000011, 1454, 1454, 0
161.00202, 0.99996, 1568, 1568, 0
162.002003, 0.999983, 1269, 1269, 0
163.00202, 1.000017, 1423, 1423, 0
164.002029, 1.000009, 1565, 1565, 0
165.002192, 1.000163, 1575, 1575, 0
166.001063, 0.998871, 1284, 1284, 0
167.002079, 1.001016, 1419, 1419, 0
168.002039, 0.99996, 1494, 1494, 0
169.002053, 1.000014, 1315, 1315, 0
170.002089, 1.000036, 1550, 1550, 0
171.001097, 0.999008, 1808, 1808, 0
172.001093, 0.999996, 1262, 1262, 0
173.001099, 1.000006, 1284, 1284, 0
174.001077, 0.999978, 1592, 1592, 0
175.001091, 1.000014, 1309, 1309, 0
176.001112, 1.000021, 1650, 1650, 0
177.001094, 0.999982, 1608, 1608, 0
178.001092, 0.999998, 1151, 1151, 0
179.001077, 0.999985, 1645, 1645, 0
180.002097, 1.00102, 1456, 1456, 0
181.001105, 0.999008, 1383, 1383, 0
182.001088, 0.999983, 1202, 1202, 0
183.001086, 0.999998, 1332, 1332, 0
184.001097, 1.000011, 1376, 1376, 0
185.001086, 0.999989, 1372, 1372, 0
186.001122, 1.000036, 1216, 1216, 0
187.001089, 0.999967, 1406, 1406, 0
188.00111, 1.000021, 1078, 1078, 0
189.001108, 0.999998, 1258, 1258, 0
190.001113, 1.000005, 1236, 1236, 0
191.001042, 0.999929, 1258, 1258, 0
192.002123, 1.001081, 1532, 1532, 0
193.001075, 0.998952, 1337, 1337, 0
194.002104, 1.001029, 1262, 1262, 0
195.002073, 0.999969, 1347, 1347, 0
196.002016, 0.999943, 1275, 1275, 0
197.002042, 1.000026, 1398, 1398, 0
198.002039, 0.999997, 1360, 1360, 0
199.002038, 0.999999, 1561, 1561, 0
200.002097, 1.000059, 1484, 1484, 0
201.001107, 0.99901, 1365, 1365, 0
202.001083, 0.999976, 1519, 1519, 0
203.00113, 1.000047, 1627, 1627, 0
204.001084, 0.999954, 1501, 1501, 0
205.001097, 1.000013, 1505, 1505, 0
206.00104, 0.999943, 1184, 1184, 0
207.002114, 1.001074, 1698, 1698, 0
208.002052, 0.999938, 1406, 1406, 0
209.002066, 1.000014, 1379, 1379, 0
210.001062, 0.998996, 1216, 1216, 0
211.002035, 1.000973, 1077, 1077, 0
212.002086, 1.000051, 1366, 1366, 0
213.001141, 0.999055, 1471, 1471, 0
214.00109, 0.999949, 1569, 1569, 0
215.001111, 1.000021, 1370, 1370, 0
216.00209, 1.000979, 1356, 1356, 0
217.002121, 1.000031, 1616, 1616, 0
218.002112, 0.999991, 1426, 1426, 0
219.001152, 0.99904, 1511, 1511, 0
220.001097, 0.999945, 1048, 1048, 0
221.001104, 1.000007, 1419, 1419, 0
222.001078, 0.999974, 1542, 1542, 0
223.00205, 1.000972, 1241, 1241, 0
224.002095, 1.000045, 1478, 1478, 0
225.001092, 0.998997, 1429, 1429, 0
226.001088, 0.999996, 1405, 1405, 0
227.00108, 0.999992, 1018, 1018, 0
228.001109, 1.000029, 1366, 1366, 0
229.001089, 0.99998, 1327, 1327, 0
230.001091, 1.000002, 1598, 1598, 0
231.001086, 0.999995, 897, 897, 0
232.00106, 0.999974, 1355, 1355, 0
233.002148, 1.001088, 1441, 1441, 0
234.001104, 0.998956, 1328, 1328, 0
235.001072, 0.999968, 1436, 1436, 0
236.002056, 1.000984, 1624, 1624, 0
237.002058, 1.000002, 1525, 1525, 0
238.00202, 0.999962, 1117, 1117, 0
239.002029, 1.000009, 1545, 1545, 0
240.002038, 1.000009, 1591, 1591, 0
241.002069, 1.000031, 1568, 1568, 0
242.002037, 0.999968, 1165, 1165, 0
243.002013, 0.999976, 1438, 1438, 0
244.002077, 1.000064, 1465, 1465, 0
245.002031, 0.999954, 1293, 1293, 0
246.002056, 1.000025, 1289, 1289, 0
247.002038, 0.999982, 1241, 1241, 0
248.002063, 1.000025, 1411, 1411, 0
249.000999, 0.998936, 1386, 1386, 0
250.002063, 1.001064, 1286, 1286, 0
251.001041, 0.998978, 1402, 1402, 0
252.002003, 1.000962, 1648, 1648, 0
253.002051, 1.000048, 1517, 1517, 0
254.00207, 1.000019, 1264, 1264, 0
255.001036, 0.998966, 1567, 1567, 0
256.00206, 1.001024, 1605, 1605, 0
257.002028, 0.999968, 1789, 1789, 0
258.002049, 1.000021, 1068, 1068, 0
259.002116, 1.000067, 1404, 1404, 0
260.001092, 0.998976, 1114, 1114, 0
261.001102, 1.00001, 1003, 1003, 0
262.001089, 0.999987, 1246, 1246, 0
263.001104, 1.000015, 1363, 1363, 0
264.001088, 0.999984, 1213, 1213, 0
265.001108, 1.00002, 1377, 1377, 0
266.001092, 0.999984, 1595, 1595, 0
267.001091, 0.999999, 1463, 1463, 0
268.001094, 1.000003, 1036, 1036, 0
269.001089, 0.999995, 1177, 1177, 0
270.001084, 0.999995, 1555, 1555, 0
271.001086, 1.000002, 1745, 1745, 0
272.001089, 1.000003, 1407, 1407, 0
273.001141, 1.000052, 1438, 1438, 0
274.001084, 0.999943, 1300, 1300, 0
275.001092, 1.000008, 1445, 1445, 0
276.001099, 1.000007, 1931, 1931, 0
277.001077, 0.999978, 1416, 1416, 0
278.001082, 1.000005, 1781, 1781, 0
279.001092, 1.00001, 1376, 1376, 0
280.001089, 0.999997, 1508, 1508, 0
281.001086, 0.999997, 1642, 1642, 0
282.001133, 1.000047, 1320, 1320, 0
283.001071, 0.999938, 1623, 1623, 0
284.000999, 0.999928, 1040, 1040, 0
285.002059, 1.00106, 1321, 1321, 0
286.000988, 0.998929, 1586, 1586, 0
287.00201, 1.001022, 1338, 1338, 0
288.002094, 1.000084, 1377, 1377, 0
289.001092, 0.998998, 1481, 1481, 0
290.00108, 0.999988, 1296, 1296, 0
291.001085, 1.000005, 1473, 1473, 0
292.00108, 0.999995, 1419, 1419, 0
293.001078, 0.999998, 1251, 1251, 0
294.001141, 1.000063, 1450, 1450, 0
295.00099, 0.999849, 1512, 1512, 0
296.002088, 1.001098, 1480, 1480, 0
297.001056, 0.998968, 1642, 1642, 0
298.001077, 1.000021, 1485, 1485, 0
299.001059, 0.999982, 1190, 1190, 0
300.002084, 1.001025, 1572, 1572, 0
301.001088, 0.999004, 1521, 1521, 0
302.001106, 1.000018, 1290, 1290, 0
303.001089, 0.999983, 1407, 1407, 0
304.001085, 0.999996, 1843, 1843, 0
305.001033, 0.999948, 1263, 1263, 0
306.002116, 1.001083, 1528, 1528, 0
307.000983, 0.998867, 1825, 1825, 0
308.00212, 1.001137, 1411, 1411, 0
309.002035, 0.999915, 1362, 1362, 0
310.002108, 1.000073, 1297, 1297, 0
311.001995, 0.999887, 1926, 1926, 0
312.002052, 1.000057, 1148, 1148, 0
313.002061, 1.000009, 1213, 1213, 0
314.002026, 0.999965, 1517, 1517, 0
315.00203, 1.000004, 1509, 1509, 0
316.002038, 1.000008, 1371, 1371, 0
317.002074, 1.000036, 1435, 1435, 0
318.002043, 0.999969, 1686, 1686, 0
319.002082, 1.000039, 1293, 1293, 0
320.00203, 0.999948, 1303, 1303, 0
321.002033, 1.000003, 1552, 1552, 0
322.00199, 0.999957, 1367, 1367, 0
323.001987, 0.999997, 1347, 1347, 0
324.002049, 1.000062, 1439, 1439, 0
325.00198, 0.999931, 1582, 1582, 0
326.002008, 1.000028, 1253, 1253, 0
327.002039, 1.000031, 1395, 1395, 0
328.001027, 0.998988, 1340, 1340, 0
329.001989, 1.000962, 1523, 1523, 0
330.002055, 1.000066, 1281, 1281, 0
331.002034, 0.999979, 1511, 1511, 0
332.002076, 1.000042, 1142, 1142, 0
333.002104, 1.000028, 1232, 1232, 0
334.001045, 0.998941, 1395, 1395, 0
335.002028, 1.000983, 1601, 1601, 0
336.002025, 0.999997, 1268, 1268, 0
337.002102, 1.000077, 1501, 1501, 0
338.002095, 0.999993, 1099, 1099, 0
339.001089, 0.998994, 1337, 1337, 0
340.001085, 0.999996, 1604, 1604, 0
341.001081, 0.999996, 1354, 1354, 0
342.00103, 0.999949, 1321, 1321, 0
343.002023, 1.000993, 1349, 1349, 0
344.001993, 0.99997, 1481, 1481, 0
345.002111, 1.000118, 1363, 1363, 0
346.001113, 0.999002, 1673, 1673, 0
347.000998, 0.999885, 1173, 1173, 0
348.001994, 1.000996, 1692, 1692, 0
349.001982, 0.999988, 1473, 1473, 0
350.001982, 1.0, 1262, 1262, 0
351.00198, 0.999998, 1479, 1479, 0
352.002053, 1.000073, 1595, 1595, 0
353.002055, 1.000002, 1485, 1485, 0
354.002117, 1.000062, 1300, 1300, 0
355.002, 0.999883, 1336, 1336, 0
