elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000161, 1.000161, 1545, 493, 980.0, 890, 1506, 2093, 3947, 5752, 0
2.001165, 1.001004, 1685, 451, 914.5, 872, 1282, 1854, 3947, 7456, 0
3.001255, 1.00009, 1716, 436, 876.6, 830, 1243, 1595, 3622, 30220, 0
4.001251, 0.999996, 1490, 421, 867.8, 803, 1299, 1674, 3040, 30220, 0
5.001179, 0.999928, 1858, 395, 820.4, 747, 1247, 1685, 4616, 26569, 0
6.00125, 1.000071, 2056, 395, 828.2, 779, 1188, 1587, 3081, 23825, 0
7.001152, 0.999902, 1660, 441, 879.4, 839, 1208, 1498, 2328, 25829, 0
8.001161, 1.000009, 1690, 467, 876.6, 853, 1202, 1451, 1977, 2967, 0
9.00116, 0.999999, 1650, 457, 830.1, 804, 1132, 1370, 2259, 3680, 0
10.001216, 1.000056, 1720, 429, 796.5, 746, 1079, 1398, 2380, 34233, 0
11.001251, 1.000035, 1803, 423, 754.3, 722, 1079, 1436, 1695, 1709, 0
12.001157, 0.999906, 1781, 423, 843.5, 802, 1283, 1597, 1993, 2722, 0
13.001152, 0.999995, 2142, 386, 793.3, 748, 1189, 1496, 2324, 2896, 0
14.001261, 1.000109, 1819, 386, 816.2, 774, 1246, 1554, 1942, 2192, 0
15.001143, 0.999882, 1630, 413, 893.0, 855, 1299, 1565, 2192, 22564, 0
16.001162, 1.000019, 2020, 382, 808.0, 774, 1133, 1386, 2249, 33163, 0
17.001258, 1.000096, 2233, 382, 771.9, 714, 1144, 1407, 2139, 33163, 0
18.00125, 0.999992, 1574, 401, 861.2, 803, 1274, 1574, 3403, 31652, 0
19.001176, 0.999926, 1521, 465, 895.3, 843, 1230, 1553, 3403, 31652, 0
20.001161, 0.999985, 1770, 460, 813.7, 794, 1105, 1447, 1904, 4289, 0
21.001165, 1.000004, 1771, 419, 765.6, 744, 1071, 1257, 1873, 4289, 0
22.001203, 1.000038, 1908, 405, 728.6, 692, 1007, 1206, 3362, 23405, 0
23.00115, 0.999947, 1552, 400, 777.5, 737, 1132, 1444, 2282, 22890, 0
24.001215, 1.000065, 2144, 400, 769.3, 712, 1147, 1443, 2170, 24989, 0
25.001201, 0.999986, 1732, 404, 780.0, 725, 1164, 1447, 3040, 36125, 0
26.001155, 0.999954, 1804, 411, 767.3, 699, 1056, 1385, 3175, 40821, 0
27.001169, 1.000014, 1700, 429, 730.6, 692, 1042, 1230, 1614, 2341, 0
28.001308, 1.000139, 1607, 419, 725.4, 692, 1040, 1231, 1651, 2341, 0
29.00125, 0.999942, 1493, 419, 694.5, 663, 956, 1157, 1977, 2180, 0
30.001154, 0.999904, 1583, 468, 718.0, 686, 974, 1190, 1977, 2180, 0
31.001233, 1.000079, 1576, 468, 711.6, 681, 989, 1154, 1481, 1716, 0
32.001164, 0.999931, 1694, 472, 671.5, 642, 920, 1100, 1394, 2070, 0
33.001229, 1.000065, 1589, 464, 676.1, 650, 920, 1074, 1372, 2070, 0
34.001167, 0.999938, 1633, 459, 675.8, 643, 935, 1103, 1484, 2525, 0
35.001248, 1.000081, 1636, 459, 662.5, 624, 937, 1121, 1484, 2525, 0
36.001212, 0.999964, 1696, 432, 668.8, 633, 935, 1136, 1534, 1768, 0
37.001243, 1.000031, 1785, 432, 647.3, 619, 872, 1067, 1611, 1833, 0
38.001187, 0.999944, 1632, 453, 646.9, 626, 853, 988, 1206, 1819, 0
39.001179, 0.999992, 1596, 460, 672.3, 651, 893, 1051, 1294, 2196, 0
40.001203, 1.000024, 1565, 460, 676.1, 636, 930, 1158, 2323, 4021, 0
41.001154, 0.999951, 1479, 469, 731.5, 693, 1010, 1196, 2302, 4021, 0
42.001205, 1.000051, 1678, 444, 681.8, 653, 927, 1081, 1281, 1973, 0
43.001152, 0.999947, 1620, 465, 682.3, 656, 928, 1069, 1389, 1999, 0
44.001223, 1.000071, 1674, 459, 667.8, 638, 916, 1107, 1471, 1608, 0
45.001154, 0.999931, 1410, 465, 714.9, 684, 995, 1209, 1471, 1726, 0
46.001267, 1.000113, 1722, 458, 684.3, 645, 978, 1184, 1620, 2504, 0
47.001243, 0.999976, 1643, 458, 666.6, 644, 890, 1082, 1350, 1790, 0
48.001165, 0.999922, 1607, 469, 675.7, 654, 895, 1060, 1551, 1978, 0
49.00118, 1.000015, 1710, 460, 670.9, 641, 918, 1096, 1318, 1978, 0
50.001152, 0.999972, 1592, 460, 675.2, 641, 934, 1179, 1548, 1976, 0
51.001157, 1.000005, 1420, 480, 746.9, 721, 1023, 1228, 1852, 3017, 0
52.001158, 1.000001, 1638, 470, 723.4, 701, 978, 1149, 1837, 3017, 0
53.001241, 1.000083, 1640, 457, 661.2, 634, 883, 1046, 1281, 1837, 0
54.00125, 1.000009, 1723, 457, 664.0, 636, 889, 1049, 1281, 1358, 0
55.001169, 0.999919, 1663, 478, 664.0, 643, 870, 1033, 1261, 1638, 0
56.001259, 1.00009, 1564, 478, 692.4, 666, 942, 1104, 1365, 1638, 0
