elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000161, 1.000161, 620, 911, 3947.4, 1652, 13378, 68016, 86552, 128870, 0
2.001165, 1.001004, 692, 851, 3777.2, 1604, 8716, 69493, 100465, 128870, 0
3.001255, 1.00009, 741, 778, 3287.3, 1504, 4841, 44510, 100465, 116891, 0
4.001251, 0.999996, 661, 773, 3806.5, 1438, 19705, 59098, 102815, 126439, 0
5.001179, 0.999928, 767, 698, 3500.3, 1359, 9632, 60163, 100536, 102815, 0
6.00125, 1.000071, 865, 698, 2955.5, 1392, 2580, 60163, 102002, 103388, 0
7.001152, 0.999902, 716, 817, 3034.6, 1499, 2770, 55261, 137809, 144576, 0
8.001161, 1.000009, 759, 817, 3116.6, 1514, 2824, 57943, 144576, 159991, 0
9.00116, 0.999999, 716, 879, 3492.6, 1429, 6303, 67788, 113137, 159991, 0
10.001216, 1.000056, 731, 731, 3513.9, 1320, 18420, 51833, 106464, 113137, 0
11.001251, 1.000035, 752, 724, 3225.6, 1290, 4730, 58582, 93843, 95796, 0
12.001157, 0.999906, 739, 764, 3395.2, 1468, 4445, 59204, 97734, 101541, 0
13.001152, 0.999995, 894, 742, 2832.9, 1329, 3028, 43119, 98883, 101541, 0
14.001261, 1.000109, 751, 688, 2702.9, 1367, 3087, 40712, 92961, 98883, 0
15.001143, 0.999882, 658, 707, 3421.0, 1530, 4630, 60949, 99944, 100669, 0
16.001162, 1.000019, 865, 635, 2921.3, 1367, 2987, 46880, 87057, 99944, 0
17.001258, 1.000096, 932, 635, 2473.0, 1258, 2342, 38391, 105563, 108753, 0
18.00125, 0.999992, 656, 707, 3159.2, 1467, 2766, 66103, 107424, 108753, 0
19.001176, 0.999926, 630, 910, 4255.8, 1513, 22418, 73755, 106321, 135090, 0
20.001161, 0.999985, 801, 861, 3673.1, 1419, 7547, 68840, 106321, 135090, 0
21.001165, 1.000004, 777, 784, 3373.5, 1313, 3431, 60616, 102002, 114058, 0
22.001203, 1.000038, 865, 673, 3215.4, 1193, 5811, 57568, 114058, 128114, 0
23.00115, 0.999947, 631, 673, 3606.6, 1269, 19533, 52186, 130586, 166704, 0
24.001215, 1.000065, 933, 652, 2962.7, 1245, 2454, 52186, 108555, 166704, 0
25.001201, 0.999986, 778, 652, 2977.0, 1295, 2552, 54740, 116336, 146528, 0
26.001155, 0.999954, 810, 723, 3112.1, 1239, 2424, 76142, 146528, 156196, 0
27.001169, 1.000014, 697, 723, 2549.6, 1234, 2055, 42324, 104539, 156196, 0
28.001308, 1.000139, 734, 735, 2028.1, 1227, 1926, 24659, 96280, 96602, 0
29.00125, 0.999942, 623, 757, 1608.3, 1192, 1723, 2580, 95742, 96602, 0
30.001154, 0.999904, 607, 917, 1282.9, 1233, 1714, 1977, 2498, 3488, 0
31.001233, 1.000079, 679, 899, 1263.9, 1196, 1746, 1977, 2298, 2452, 0
32.001164, 0.999931, 715, 864, 1189.2, 1136, 1581, 1843, 2620, 2755, 0
33.001229, 1.000065, 683, 864, 1220.3, 1145, 1580, 1903, 4522, 24299, 0
34.001167, 0.999938, 706, 857, 1209.0, 1146, 1643, 2043, 2902, 3061, 0
35.001248, 1.000081, 659, 803, 1249.4, 1121, 1693, 2059, 18723, 51558, 0
36.001212, 0.999964, 706, 803, 1252.3, 1130, 1661, 1957, 18723, 51558, 0
37.001243, 1.000031, 744, 850, 1152.5, 1098, 1553, 1821, 2429, 2454, 0
38.001187, 0.999944, 712, 850, 1136.0, 1104, 1447, 1680, 2205, 2314, 0
39.001179, 0.999992, 709, 873, 1229.1, 1155, 1583, 2017, 3740, 27057, 0
40.001203, 1.000024, 690, 873, 1221.2, 1153, 1701, 2019, 3267, 3497, 0
41.001154, 0.999951, 665, 918, 1294.2, 1236, 1781, 2006, 2842, 3267, 0
42.001205, 1.000051, 667, 874, 1230.4, 1175, 1571, 1945, 2798, 22084, 0
43.001152, 0.999947, 704, 865, 1232.7, 1175, 1571, 1913, 2798, 22084, 0
44.001223, 1.000071, 696, 865, 1187.7, 1146, 1582, 1849, 2238, 2400, 0
45.001154, 0.999931, 665, 893, 1327.1, 1226, 1697, 2046, 3874, 58985, 0
46.001267, 1.000113, 700, 863, 1281.6, 1178, 1681, 1950, 3874, 58985, 0
47.001243, 0.999976, 691, 863, 1185.8, 1136, 1598, 1886, 2457, 2610, 0
48.001165, 0.999922, 699, 912, 1208.8, 1161, 1593, 1888, 2589, 2610, 0
49.00118, 1.000015, 694, 900, 1213.5, 1163, 1597, 1910, 2316, 2589, 0
50.001152, 0.999972, 704, 900, 1205.9, 1152, 1605, 1924, 2193, 2362, 0
51.001157, 1.000005, 603, 909, 1319.4, 1269, 1768, 2047, 2940, 4270, 0
52.001158, 1.000001, 674, 874, 1304.1, 1266, 1734, 2064, 3291, 4270, 0
53.001241, 1.000083, 712, 874, 1191.1, 1146, 1592, 1824, 2485, 3180, 0
54.00125, 1.000009, 725, 876, 1188.9, 1141, 1595, 1828, 2485, 3180, 0
55.001169, 0.999919, 649, 876, 1223.2, 1146, 1580, 1907, 4513, 36958, 0
56.001259, 1.00009, 632, 895, 1270.7, 1182, 1657, 2064, 5157, 36958, 0
57.00125, 0.999991, 652, 909, 1361.3, 1219, 1663, 2046, 29512, 60271, 0
58.001153, 0.999903, 699, 880, 1345.3, 1174, 1684, 1986, 29512, 60271, 0
59.001161, 1.000008, 706, 880, 1245.9, 1135, 1657, 1913, 27081, 28927, 0
60.001275, 1.000114, 730, 839, 1121.6, 1083, 1389, 1755, 2263, 2267, 0
61.001313, 1.000038, 787, 797, 1122.5, 1051, 1374, 1730, 21127, 24068, 0
62.001237, 0.999924, 703, 797, 1162.7, 1070, 1549, 1994, 21127, 24068, 0
63.001248, 1.000011, 587, 850, 1297.1, 1250, 1707, 2031, 3186, 3208, 0
64.001208, 0.99996, 714, 897, 1221.3, 1181, 1599, 1785, 2121, 2423, 0
65.001158, 0.99995, 678, 905, 1163.4, 1121, 1531, 1751, 2055, 2757, 0
66.001162, 1.000004, 690, 852, 1197.1, 1148, 1589, 1922, 2122, 2150, 0
67.001258, 1.000096, 689, 852, 1190.0, 1143, 1504, 1703, 2168, 19389, 0
68.00129, 1.000032, 764, 857, 65243.6, 1211, 1812, 19389, 40165147, 41797841, 0
69.001253, 0.999963, 894, 769, 56030.0, 1271, 2249, 48135, 102966, 41797841, 0
70.001196, 0.999943, 627, 780, 3437.9, 1339, 6750, 55849, 108361, 111330, 0
71.00122, 1.000024, 715, 767, 3673.0, 1486, 11356, 59015, 99992, 110536, 0
72.001188, 0.999968, 783, 776, 3348.2, 1408, 4356, 56990, 99992, 110536, 0
73.001166, 0.999978, 631, 745, 3991.8, 1459, 22321, 65686, 96748, 124129, 0
74.001189, 1.000023, 721, 745, 3861.9, 1453, 12226, 63986, 124129, 147583, 0
75.001158, 0.999969, 708, 749, 3543.6, 1419, 7723, 51978, 131353, 147583, 0
76.001207, 1.000049, 755, 729, 3716.7, 1396, 6748, 75414, 131353, 178591, 0
77.001204, 0.999997, 910, 715, 2799.8, 1272, 2222, 54494, 101036, 178591, 0
78.001188, 0.999984, 810, 715, 2728.2, 1230, 2393, 48760, 90351, 101036, 0
79.001251, 1.000063, 934, 774, 2683.3, 1195, 2454, 46567, 90351, 106259, 0
80.00118, 0.999929, 917, 688, 2444.6, 1248, 2133, 46084, 87443, 106259, 0
81.001205, 1.000025, 821, 688, 2675.5, 1416, 2788, 36286, 82645, 122652, 0
82.001162, 0.999957, 848, 791, 2856.4, 1409, 3566, 36606, 100113, 136347, 0
83.001154, 0.999992, 866, 699, 2904.6, 1286, 2820, 46868, 100113, 136347, 0
84.001262, 1.000108, 832, 674, 2869.0, 1249, 2600, 54973, 96849, 98273, 0
85.00125, 0.999988, 796, 809, 3044.4, 1364, 2947, 49669, 92879, 101090, 0
86.001225, 0.999975, 878, 797, 2775.7, 1317, 2811, 41045, 92879, 101090, 0
87.001218, 0.999993, 810, 751, 2756.8, 1366, 2729, 40812, 100889, 102113, 0
88.001311, 1.000093, 936, 663, 2575.7, 1200, 2253, 44042, 99714, 108802, 0
89.001205, 0.999894, 796, 698, 2797.1, 1183, 3189, 54988, 103371, 115340, 0
90.001158, 0.999953, 771, 756, 3217.9, 1389, 4967, 55228, 115340, 160686, 0
91.001212, 1.000054, 783, 729, 3422.6, 1326, 3092, 62336, 124971, 160686, 0
92.001256, 1.000044, 759, 729, 3363.4, 1228, 3014, 65472, 115821, 124971, 0
93.001215, 0.999959, 731, 744, 3612.9, 1324, 8397, 66496, 108714, 112225, 0
94.001252, 1.000037, 871, 681, 3018.1, 1303, 3225, 52561, 116815, 121197, 0
95.00116, 0.999908, 724, 681, 2963.3, 1362, 2828, 47736, 118844, 121197, 0
96.001138, 0.999978, 862, 774, 2937.3, 1476, 2578, 51026, 116743, 118844, 0
97.00121, 1.000072, 831, 794, 2693.7, 1440, 2455, 49959, 95228, 99532, 0
98.001147, 0.999937, 928, 660, 2714.0, 1273, 2457, 49959, 93542, 98026, 0
99.001152, 1.000005, 720, 660, 3090.2, 1289, 3977, 61556, 98026, 113181, 0
100.001151, 0.999999, 838, 691, 2654.6, 1270, 2503, 61556, 96925, 99376, 0
101.001158, 1.000007, 874, 665, 1816.2, 1119, 1858, 26875, 82401, 99376, 0
102.001161, 1.000003, 1003, 652, 1599.4, 1051, 1563, 21166, 87759, 90955, 0
103.001162, 1.000001, 777, 718, 1793.5, 1103, 1853, 25609, 90955, 99153, 0
104.001169, 1.000007, 827, 745, 1785.0, 1135, 1898, 13396, 99772, 102044, 0
105.001178, 1.000009, 761, 721, 2092.8, 1200, 2084, 30545, 99772, 102044, 0
106.001155, 0.999977, 804, 721, 2086.8, 1272, 2164, 29120, 72688, 89546, 0
107.001164, 1.000009, 761, 782, 2103.5, 1312, 2196, 29120, 75071, 78277, 0
108.001173, 1.000009, 885, 638, 1874.8, 1194, 1933, 26163, 86788, 98162, 0
109.001165, 0.999992, 934, 638, 1685.4, 1116, 1730, 26163, 63545, 98162, 0
110.001261, 1.000096, 781, 746, 1890.9, 1167, 1794, 28370, 89781, 109604, 0
111.00115, 0.999889, 785, 782, 2017.5, 1224, 1983, 35000, 87027, 89781, 0
112.001247, 1.000097, 671, 782, 2212.3, 1283, 2047, 35414, 87027, 121952, 0
113.001481, 1.000234, 904, 693, 1879.2, 1163, 1961, 24474, 92253, 97176, 0
114.001152, 0.999671, 825, 693, 1847.4, 1060, 1786, 25607, 87001, 97176, 0
115.001156, 1.000004, 765, 790, 2083.1, 1155, 1990, 31051, 90183, 110323, 0
