elapsed, window, total, successful, failed
1.000161, 1.000161, 2165, 2165, 0
2.001165, 1.001004, 2377, 2377, 0
3.001255, 1.00009, 2457, 2457, 0
4.001251, 0.999996, 2151, 2151, 0
5.001179, 0.999928, 2625, 2625, 0
6.00125, 1.000071, 2921, 2921, 0
7.001152, 0.999902, 2376, 2376, 0
8.001161, 1.000009, 2449, 2449, 0
9.00116, 0.999999, 2366, 2366, 0
10.001216, 1.000056, 2451, 2451, 0
11.001251, 1.000035, 2555, 2555, 0
12.001157, 0.999906, 2520, 2520, 0
13.001152, 0.999995, 3036, 3036, 0
14.001261, 1.000109, 2570, 2570, 0
15.001143, 0.999882, 2288, 2288, 0
16.001162, 1.000019, 2885, 2885, 0
17.001258, 1.000096, 3165, 3165, 0
18.00125, 0.999992, 2230, 2230, 0
19.001176, 0.999926, 2151, 2151, 0
20.001161, 0.999985, 2571, 2571, 0
21.001165, 1.000004, 2548, 2548, 0
22.001203, 1.000038, 2773, 2773, 0
23.00115, 0.999947, 2183, 2183, 0
24.001215, 1.000065, 3077, 3077, 0
25.001201, 0.999986, 2510, 2510, 0
26.001155, 0.999954, 2614, 2614, 0
27.001169, 1.000014, 2397, 2397, 0
28.001308, 1.000139, 2341, 2341, 0
29.00125, 0.999942, 2116, 2116, 0
30.001154, 0.999904, 2190, 2190, 0
31.001233, 1.000079, 2255, 2255, 0
32.001164, 0.999931, 2409, 2409, 0
33.001229, 1.000065, 2272, 2272, 0
34.001167, 0.999938, 2339, 2339, 0
35.001248, 1.000081, 2295, 2295, 0
36.001212, 0.999964, 2402, 2402, 0
37.001243, 1.000031, 2529, 2529, 0
38.001187, 0.999944, 2344, 2344, 0
39.001179, 0.999992, 2305, 2305, 0
40.001203, 1.000024, 2255, 2255, 0
41.001154, 0.999951, 2144, 2144, 0
42.001205, 1.000051, 2345, 2345, 0
43.001152, 0.999947, 2324, 2324, 0
44.001223, 1.000071, 2370, 2370, 0
45.001154, 0.999931, 2075, 2075, 0
46.001267, 1.000113, 2422, 2422, 0
47.001243, 0.999976, 2334, 2334, 0
48.001165, 0.999922, 2306, 2306, 0
49.00118, 1.000015, 2404, 2404, 0
50.001152, 0.999972, 2296, 2296, 0
51.001157, 1.000005, 2023, 2023, 0
52.001158, 1.000001, 2312, 2312, 0
53.001241, 1.000083, 2352, 2352, 0
54.00125, 1.000009, 2448, 2448, 0
55.001169, 0.999919, 2312, 2312, 0
56.001259, 1.00009, 2196, 2196, 0
57.00125, 0.999991, 2140, 2140, 0
58.001153, 0.999903, 2239, 2239, 0
59.001161, 1.000008, 2348, 2348, 0
60.001275, 1.000114, 2545, 2545, 0
61.001313, 1.000038, 2566, 2566, 0
62.001237, 0.999924, 2332, 2332, 0
63.001248, 1.000011, 2054, 2054, 0
64.001208, 0.99996, 2451, 2451, 0
65.001158, 0.99995, 2400, 2400, 0
66.001162, 1.000004, 2231, 2231, 0
67.001258, 1.000096, 2315, 2315, 0
68.00129, 1.000032, 2497, 2497, 0
69.001253, 0.999963, 2903, 2903, 0
70.001196, 0.999943, 2083, 2083, 0
71.00122, 1.000024, 2284, 2284, 0
72.001188, 0.999968, 2597, 2597, 0
73.001166, 0.999978, 2160, 2160, 0
74.001189, 1.000023, 2335, 2335, 0
75.001158, 0.999969, 2307, 2307, 0
76.001207, 1.000049, 2535, 2535, 0
77.001204, 0.999997, 3164, 3164, 0
78.001188, 0.999984, 2667, 2667, 0
79.001251, 1.000063, 3107, 3107, 0
80.00118, 0.999929, 3124, 3124, 0
81.001205, 1.000025, 2628, 2628, 0
82.001162, 0.999957, 2891, 2891, 0
83.001154, 0.999992, 2877, 2877, 0
84.001262, 1.000108, 2665, 2665, 0
85.00125, 0.999988, 2641, 2641, 0
86.001225, 0.999975, 3054, 3054, 0
87.001218, 0.999993, 2639, 2639, 0
88.001311, 1.000093, 3241, 3241, 0
89.001205, 0.999894, 2673, 2673, 0
90.001158, 0.999953, 2509, 2509, 0
91.001212, 1.000054, 2624, 2624, 0
92.001256, 1.000044, 2528, 2528, 0
93.001215, 0.999959, 2405, 2405, 0
94.001252, 1.000037, 2870, 2870, 0
95.00116, 0.999908, 2417, 2417, 0
96.001138, 0.999978, 2854, 2854, 0
97.00121, 1.000072, 2780, 2780, 0
98.001147, 0.999937, 2940, 2940, 0
99.001152, 1.000005, 2373, 2373, 0
100.001151, 0.999999, 3027, 3027, 0
101.001158, 1.000007, 2925, 2925, 0
102.001161, 1.000003, 3391, 3391, 0
103.001162, 1.000001, 2594, 2594, 0
104.001169, 1.000007, 2921, 2921, 0
105.001178, 1.000009, 2495, 2495, 0
106.001155, 0.999977, 2640, 2640, 0
107.001164, 1.000009, 2429, 2429, 0
108.001173, 1.000009, 3077, 3077, 0
109.001165, 0.999992, 3039, 3039, 0
110.001261, 1.000096, 2598, 2598, 0
111.00115, 0.999889, 2606, 2606, 0
112.001247, 1.000097, 2380, 2380, 0
113.001481, 1.000234, 3085, 3085, 0
114.001152, 0.999671, 2724, 2724, 0
115.001156, 1.000004, 2593, 2593, 0
116.00116, 1.000004, 2502, 2502, 0
117.0012, 1.00004, 2046, 2046, 0
118.001204, 1.000004, 2203, 2203, 0
119.001202, 0.999998, 2477, 2477, 0
120.00115, 0.999948, 2238, 2238, 0
121.001252, 1.000102, 2300, 2300, 0
122.001159, 0.999907, 2518, 2518, 0
123.001213, 1.000054, 2175, 2175, 0
124.001195, 0.999982, 2648, 2648, 0
125.001159, 0.999964, 2451, 2451, 0
126.001217, 1.000058, 2398, 2398, 0
127.001229, 1.000012, 2525, 2525, 0
128.00131, 1.000081, 2381, 2381, 0
129.001211, 0.999901, 2308, 2308, 0
130.00125, 1.000039, 2328, 2328, 0
131.001254, 1.000004, 2538, 2538, 0
132.001166, 0.999912, 2526, 2526, 0
133.001247, 1.000081, 2518, 2518, 0
134.001181, 0.999934, 2522, 2522, 0
135.001247, 1.000066, 2510, 2510, 0
136.001217, 0.99997, 2706, 2706, 0
137.001162, 0.999945, 2774, 2774, 0
138.001209, 1.000047, 2645, 2645, 0
139.001157, 0.999948, 2400, 2400, 0
140.00115, 0.999993, 1986, 1986, 0
141.001241, 1.000091, 2368, 2368, 0
142.001208, 0.999967, 2283, 2283, 0
143.00121, 1.000002, 2936, 2936, 0
144.001246, 1.000036, 2708, 2708, 0
145.001247, 1.000001, 3154, 3154, 0
146.001158, 0.999911, 2610, 2610, 0
147.001158, 1.0, 2792, 2792, 0
148.001251, 1.000093, 2665, 2665, 0
149.001162, 0.999911, 2880, 2880, 0
150.001153, 0.999991, 2626, 2626, 0
151.001165, 1.000012, 2542, 2542, 0
152.001159, 0.999994, 2736, 2736, 0
153.001222, 1.000063, 3263, 3263, 0
154.001161, 0.999939, 2999, 2999, 0
155.001163, 1.000002, 3262, 3262, 0
156.001218, 1.000055, 3005, 3005, 0
157.001251, 1.000033, 2303, 2303, 0
158.001257, 1.000006, 2432, 2432, 0
159.001159, 0.999902, 2233, 2233, 0
160.001212, 1.000053, 3183, 3183, 0
161.001206, 0.999994, 2589, 2589, 0
162.001157, 0.999951, 2587, 2587, 0
163.001205, 1.000048, 2626, 2626, 0
164.001231, 1.000026, 3284, 3284, 0
165.001157, 0.999926, 2901, 2901, 0
166.001228, 1.000071, 2600, 2600, 0
167.001156, 0.999928, 2577, 2577, 0
168.001257, 1.000101, 2678, 2678, 0
169.001247, 0.99999, 3097, 3097, 0
170.001251, 1.000004, 3237, 3237, 0
171.001215, 0.999964, 3072, 3072, 0
172.001157, 0.999942, 2434, 2434, 0
173.001164, 1.000007, 2239, 2239, 0
174.001355, 1.000191, 2753, 2753, 0
175.001149, 0.999794, 2538, 2538, 0
176.001214, 1.000065, 2994, 2994, 0
177.001178, 0.999964, 2471, 2471, 0
178.001218, 1.00004, 3208, 3208, 0
179.001251, 1.000033, 2740, 2740, 0
180.001197, 0.999946, 2962, 2962, 0
181.001213, 1.000016, 3220, 3220, 0
182.001226, 1.000013, 2598, 2598, 0
183.001151, 0.999925, 2176, 2176, 0
184.001229, 1.000078, 2438, 2438, 0
185.001242, 1.000013, 2804, 2804, 0
186.001254, 1.000012, 2656, 2656, 0
187.001258, 1.000004, 2177, 2177, 0
188.001245, 0.999987, 1855, 1855, 0
189.001162, 0.999917, 3240, 3240, 0
190.001198, 1.000036, 2525, 2525, 0
191.001152, 0.999954, 2582, 2582, 0
192.001245, 1.000093, 2724, 2724, 0
193.001159, 0.999914, 2627, 2627, 0
194.001268, 1.000109, 2882, 2882, 0
195.001228, 0.99996, 2247, 2247, 0
196.001154, 0.999926, 2872, 2872, 0
197.001196, 1.000042, 2438, 2438, 0
198.001172, 0.999976, 3145, 3145, 0
199.001154, 0.999982, 2792, 2792, 0
200.001231, 1.000077, 2065, 2065, 0
201.001221, 0.99999, 2576, 2576, 0
202.001259, 1.000038, 2828, 2828, 0
203.001193, 0.999934, 2879, 2879, 0
204.001283, 1.00009, 3519, 3519, 0
205.001168, 0.999885, 2400, 2400, 0
206.001231, 1.000063, 2851, 2851, 0
207.001151, 0.99992, 2614, 2614, 0
208.001256, 1.000105, 2616, 2616, 0
209.001158, 0.999902, 1897, 1897, 0
210.001167, 1.000009, 3177, 3177, 0
211.001213, 1.000046, 2929, 2929, 0
212.001154, 0.999941, 2953, 2953, 0
213.001221, 1.000067, 2674, 2674, 0
214.001247, 1.000026, 2667, 2667, 0
215.001207, 0.99996, 2874, 2874, 0
216.001218, 1.000011, 2602, 2602, 0
217.001272, 1.000054, 2661, 2661, 0
218.001254, 0.999982, 2543, 2543, 0
219.001332, 1.000078, 2415, 2415, 0
220.001183, 0.999851, 2405, 2405, 0
221.001181, 0.999998, 2768, 2768, 0
222.00117, 0.999989, 2399, 2399, 0
223.001158, 0.999988, 2622, 2622, 0
224.001179, 1.000021, 2590, 2590, 0
225.00125, 1.000071, 2307, 2307, 0
226.001253, 1.000003, 2529, 2529, 0
227.001158, 0.999905, 3056, 3056, 0
228.00118, 1.000022, 2100, 2100, 0
229.001153, 0.999973, 3008, 3008, 0
230.001227, 1.000074, 2522, 2522, 0
231.001158, 0.999931, 2694, 2694, 0
232.001152, 0.999994, 2660, 2660, 0
233.00116, 1.000008, 2614, 2614, 0
234.001173, 1.000013, 2894, 2894, 0
235.001157, 0.999984, 2515, 2515, 0
