elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 774, 1119, 7534.6, 2297, 37617, 122232, 229820, 235522, 0
2.001574, 1.001046, 717, 765, 7907.4, 2059, 41615, 129426, 229820, 235522, 0
3.001562, 0.999988, 785, 765, 8026.3, 1927, 47729, 122385, 183708, 197446, 0
4.001477, 0.999915, 725, 837, 7941.5, 1946, 48657, 109139, 195977, 201679, 0
5.001542, 1.000065, 947, 837, 7155.7, 1798, 39164, 107091, 195977, 242872, 0
6.001526, 0.999984, 754, 931, 7081.6, 1866, 38910, 112034, 179781, 242872, 0
7.001575, 1.000049, 731, 909, 7744.0, 1843, 43948, 114562, 207833, 216470, 0
8.001488, 0.999913, 767, 768, 8050.1, 1790, 45845, 140758, 285410, 289880, 0
9.001517, 1.000029, 679, 768, 8115.1, 1901, 50817, 115347, 271422, 285410, 0
10.001485, 0.999968, 628, 963, 8918.3, 2097, 59931, 114278, 155486, 206964, 0
11.001527, 1.000042, 835, 813, 8179.6, 1930, 53824, 114069, 155486, 239624, 0
12.001574, 1.000047, 737, 813, 7348.2, 1835, 38443, 107377, 210510, 239624, 0
13.001572, 0.999998, 567, 915, 9009.8, 1843, 57545, 128736, 210510, 227857, 0
14.001578, 1.000006, 757, 932, 8867.1, 1922, 61552, 125054, 232346, 313862, 0
15.00157, 0.999992, 838, 867, 7382.5, 1927, 41785, 97027, 203415, 313862, 0
16.00157, 1.0, 903, 821, 6917.1, 1760, 37974, 100788, 158453, 202855, 0
17.00157, 1.0, 859, 821, 6431.7, 1724, 35739, 97693, 185377, 190195, 0
18.00152, 0.99995, 756, 851, 6427.9, 1825, 38260, 87335, 165841, 190195, 0
19.001583, 1.000063, 827, 940, 6119.9, 1931, 31574, 90116, 152859, 184625, 0
20.001553, 0.99997, 1107, 818, 5154.8, 1729, 24984, 90839, 177963, 188751, 0
21.001529, 0.999976, 997, 818, 4687.9, 1717, 12824, 88064, 173624, 188751, 0
22.001571, 1.000042, 660, 854, 6130.2, 1875, 30236, 103780, 187837, 231581, 0
23.001578, 1.000007, 891, 768, 6326.4, 1679, 33326, 103780, 198864, 231581, 0
24.001573, 0.999995, 875, 768, 5819.9, 1780, 30938, 95738, 154406, 166365, 0
25.001476, 0.999903, 958, 821, 5293.3, 1795, 26759, 90661, 135172, 166365, 0
26.001489, 1.000013, 782, 821, 5793.5, 1744, 31824, 89598, 125324, 185302, 0
27.001524, 1.000035, 1028, 753, 5588.2, 1666, 30176, 88559, 134404, 185302, 0
28.00153, 1.000006, 1013, 753, 4852.1, 1702, 26472, 85021, 130598, 174057, 0
