elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000528, 1.000528, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001574, 1.001046, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001562, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001477, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001542, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001526, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001575, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001488, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001517, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001485, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001527, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001574, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001572, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001578, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00157, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00157, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00157, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00152, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001583, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001553, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001529, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001571, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001578, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001573, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001476, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001489, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001524, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00153, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001582, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001576, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001473, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001581, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001579, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001568, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001526, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001567, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001565, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001565, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001518, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001566, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
