elapsed, window, total, successful, failed
1.000528, 1.000528, 774, 774, 0
2.001574, 1.001046, 717, 717, 0
3.001562, 0.999988, 785, 785, 0
4.001477, 0.999915, 725, 725, 0
5.001542, 1.000065, 947, 947, 0
6.001526, 0.999984, 754, 754, 0
7.001575, 1.000049, 731, 731, 0
8.001488, 0.999913, 767, 767, 0
9.001517, 1.000029, 679, 679, 0
10.001485, 0.999968, 628, 628, 0
11.001527, 1.000042, 835, 835, 0
12.001574, 1.000047, 737, 737, 0
13.001572, 0.999998, 567, 567, 0
14.001578, 1.000006, 757, 757, 0
15.00157, 0.999992, 838, 838, 0
16.00157, 1.0, 903, 903, 0
17.00157, 1.0, 859, 859, 0
18.00152, 0.99995, 756, 756, 0
19.001583, 1.000063, 827, 827, 0
20.001553, 0.99997, 1107, 1107, 0
21.001529, 0.999976, 997, 997, 0
22.001571, 1.000042, 660, 660, 0
23.001578, 1.000007, 891, 891, 0
24.001573, 0.999995, 875, 875, 0
25.001476, 0.999903, 958, 958, 0
26.001489, 1.000013, 782, 782, 0
27.001524, 1.000035, 1028, 1028, 0
28.00153, 1.000006, 1013, 1013, 0
29.001582, 1.000052, 1079, 1079, 0
30.001576, 0.999994, 1328, 1328, 0
31.001473, 0.999897, 1262, 1262, 0
32.001581, 1.000108, 988, 988, 0
33.001579, 0.999998, 1270, 1270, 0
34.001568, 0.999989, 1217, 1217, 0
35.001526, 0.999958, 1246, 1246, 0
36.001567, 1.000041, 992, 992, 0
37.001565, 0.999998, 1107, 1107, 0
38.001565, 1.0, 1139, 1139, 0
39.001518, 0.999953, 1259, 1259, 0
40.001566, 1.000048, 992, 992, 0
41.001568, 1.000002, 1242, 1242, 0
42.00154, 0.999972, 1082, 1082, 0
43.00157, 1.00003, 1086, 1086, 0
44.001566, 0.999996, 1134, 1134, 0
45.001601, 1.000035, 1174, 1174, 0
46.001488, 0.999887, 1122, 1122, 0
47.001502, 1.000014, 1114, 1114, 0
48.001483, 0.999981, 1222, 1222, 0
49.001554, 1.000071, 1192, 1192, 0
50.001577, 1.000023, 1328, 1328, 0
51.001548, 0.999971, 1214, 1214, 0
52.001581, 1.000033, 1184, 1184, 0
53.001589, 1.000008, 1268, 1268, 0
54.001514, 0.999925, 1252, 1252, 0
55.001578, 1.000064, 1452, 1452, 0
56.001582, 1.000004, 1144, 1144, 0
57.001488, 0.999906, 1233, 1233, 0
58.001587, 1.000099, 1038, 1038, 0
59.001523, 0.999936, 1182, 1182, 0
60.00148, 0.999957, 1111, 1111, 0
61.001472, 0.999992, 933, 933, 0
62.001502, 1.00003, 859, 859, 0
63.001497, 0.999995, 1032, 1032, 0
64.001585, 1.000088, 1105, 1105, 0
65.001512, 0.999927, 1405, 1405, 0
66.001584, 1.000072, 1145, 1145, 0
67.001588, 1.000004, 1188, 1188, 0
68.001584, 0.999996, 1249, 1249, 0
69.001579, 0.999995, 1351, 1351, 0
70.00155, 0.999971, 1075, 1075, 0
71.001587, 1.000037, 893, 893, 0
72.0016, 1.000013, 782, 782, 0
73.001573, 0.999973, 833, 833, 0
74.00158, 1.000007, 1027, 1027, 0
75.001538, 0.999958, 844, 844, 0
76.001515, 0.999977, 954, 954, 0
77.001476, 0.999961, 908, 908, 0
78.001501, 1.000025, 953, 953, 0
79.001477, 0.999976, 822, 822, 0
80.001585, 1.000108, 826, 826, 0
81.001577, 0.999992, 903, 903, 0
82.001587, 1.00001, 833, 833, 0
83.001572, 0.999985, 757, 757, 0
84.001577, 1.000005, 909, 909, 0
85.001573, 0.999996, 733, 733, 0
86.001574, 1.000001, 741, 741, 0
87.001595, 1.000021, 910, 910, 0
88.001588, 0.999993, 737, 737, 0
89.001578, 0.99999, 1048, 1048, 0
90.001571, 0.999993, 842, 842, 0
91.001575, 1.000004, 867, 867, 0
92.001573, 0.999998, 967, 967, 0
93.001576, 1.000003, 840, 840, 0
94.001587, 1.000011, 780, 780, 0
95.00157, 0.999983, 896, 896, 0
96.001584, 1.000014, 966, 966, 0
97.001477, 0.999893, 1210, 1210, 0
98.001509, 1.000032, 920, 920, 0
99.001486, 0.999977, 729, 729, 0
100.001523, 1.000037, 887, 887, 0
101.001505, 0.999982, 782, 782, 0
102.001508, 1.000003, 795, 795, 0
103.00148, 0.999972, 851, 851, 0
104.001519, 1.000039, 912, 912, 0
105.001477, 0.999958, 1004, 1004, 0
106.001575, 1.000098, 899, 899, 0
107.001575, 1.0, 901, 901, 0
108.001572, 0.999997, 1091, 1091, 0
109.001566, 0.999994, 1121, 1121, 0
110.001564, 0.999998, 899, 899, 0
111.001578, 1.000014, 930, 930, 0
112.001572, 0.999994, 969, 969, 0
113.001588, 1.000016, 903, 903, 0
114.001568, 0.99998, 1030, 1030, 0
115.001579, 1.000011, 1099, 1099, 0
116.001564, 0.999985, 1073, 1073, 0
117.001578, 1.000014, 1168, 1168, 0
118.001515, 0.999937, 1143, 1143, 0
119.001491, 0.999976, 1229, 1229, 0
120.001581, 1.00009, 1302, 1302, 0
121.00157, 0.999989, 1229, 1229, 0
122.00157, 1.0, 1292, 1292, 0
123.001562, 0.999992, 1280, 1280, 0
124.001614, 1.000052, 1180, 1180, 0
125.001491, 0.999877, 1305, 1305, 0
126.001551, 1.00006, 1531, 1531, 0
127.001475, 0.999924, 1362, 1362, 0
128.001577, 1.000102, 1239, 1239, 0
129.001576, 0.999999, 1540, 1540, 0
130.001534, 0.999958, 985, 985, 0
131.001564, 1.00003, 1120, 1120, 0
132.001528, 0.999964, 1234, 1234, 0
133.001487, 0.999959, 1423, 1423, 0
134.001475, 0.999988, 1240, 1240, 0
135.001479, 1.000004, 1448, 1448, 0
136.00154, 1.000061, 1249, 1249, 0
137.001578, 1.000038, 1260, 1260, 0
138.001578, 1.0, 1094, 1094, 0
139.001581, 1.000003, 803, 803, 0
140.001479, 0.999898, 1315, 1315, 0
141.001543, 1.000064, 1455, 1455, 0
142.001577, 1.000034, 1448, 1448, 0
143.001579, 1.000002, 1199, 1199, 0
144.001586, 1.000007, 1254, 1254, 0
145.001512, 0.999926, 1526, 1526, 0
146.001475, 0.999963, 1135, 1135, 0
147.001483, 1.000008, 1551, 1551, 0
148.001488, 1.000005, 1285, 1285, 0
149.001502, 1.000014, 1242, 1242, 0
150.001485, 0.999983, 1317, 1317, 0
151.001485, 1.0, 1167, 1167, 0
152.00148, 0.999995, 1013, 1013, 0
153.001487, 1.000007, 1030, 1030, 0
154.001517, 1.00003, 1441, 1441, 0
155.001581, 1.000064, 1066, 1066, 0
156.001524, 0.999943, 1229, 1229, 0
157.001478, 0.999954, 1480, 1480, 0
158.001578, 1.0001, 1223, 1223, 0
159.001576, 0.999998, 1539, 1539, 0
160.001494, 0.999918, 970, 970, 0
161.001478, 0.999984, 1193, 1193, 0
162.001483, 1.000005, 1144, 1144, 0
163.001491, 1.000008, 1475, 1475, 0
164.001479, 0.999988, 1118, 1118, 0
165.001517, 1.000038, 1329, 1329, 0
166.001482, 0.999965, 1175, 1175, 0
167.001585, 1.000103, 1351, 1351, 0
168.00157, 0.999985, 1552, 1552, 0
169.001479, 0.999909, 1487, 1487, 0
170.001526, 1.000047, 1231, 1231, 0
171.001489, 0.999963, 1092, 1092, 0
172.001487, 0.999998, 1120, 1120, 0
173.001482, 0.999995, 1123, 1123, 0
174.001564, 1.000082, 994, 994, 0
175.001574, 1.00001, 1044, 1044, 0
176.001534, 0.99996, 1006, 1006, 0
177.001532, 0.999998, 1011, 1011, 0
178.001544, 1.000012, 1242, 1242, 0
179.001546, 1.000002, 1211, 1211, 0
180.001527, 0.999981, 1337, 1337, 0
181.001547, 1.00002, 989, 989, 0
182.001479, 0.999932, 971, 971, 0
183.00156, 1.000081, 1235, 1235, 0
184.001488, 0.999928, 965, 965, 0
185.001517, 1.000029, 1168, 1168, 0
186.001509, 0.999992, 1014, 1014, 0
187.001479, 0.99997, 906, 906, 0
188.001509, 1.00003, 952, 952, 0
189.001489, 0.99998, 781, 781, 0
190.001571, 1.000082, 791, 791, 0
191.001572, 1.000001, 1002, 1002, 0
192.001574, 1.000002, 982, 982, 0
193.001576, 1.000002, 714, 714, 0
194.001532, 0.999956, 823, 823, 0
195.001574, 1.000042, 1235, 1235, 0
196.001571, 0.999997, 834, 834, 0
197.001571, 1.0, 1041, 1041, 0
198.001572, 1.000001, 1076, 1076, 0
199.001565, 0.999993, 1113, 1113, 0
200.001508, 0.999943, 973, 973, 0
201.001565, 1.000057, 1032, 1032, 0
202.001566, 1.000001, 873, 873, 0
203.001574, 1.000008, 1158, 1158, 0
204.001567, 0.999993, 956, 956, 0
205.001584, 1.000017, 1147, 1147, 0
206.001473, 0.999889, 1087, 1087, 0
207.001554, 1.000081, 1010, 1010, 0
208.001472, 0.999918, 1076, 1076, 0
209.001479, 1.000007, 1007, 1007, 0
210.001498, 1.000019, 1043, 1043, 0
211.00153, 1.000032, 1092, 1092, 0
212.001489, 0.999959, 889, 889, 0
213.00157, 1.000081, 926, 926, 0
214.001574, 1.000004, 949, 949, 0
215.001496, 0.999922, 959, 959, 0
216.001488, 0.999992, 1087, 1087, 0
217.001534, 1.000046, 877, 877, 0
218.001572, 1.000038, 1053, 1053, 0
219.001575, 1.000003, 1029, 1029, 0
220.001523, 0.999948, 1077, 1077, 0
221.001567, 1.000044, 903, 903, 0
222.001574, 1.000007, 989, 989, 0
223.001569, 0.999995, 1222, 1222, 0
224.001474, 0.999905, 992, 992, 0
225.001484, 1.00001, 836, 836, 0
226.001543, 1.000059, 1209, 1209, 0
227.001491, 0.999948, 774, 774, 0
228.001554, 1.000063, 761, 761, 0
229.001477, 0.999923, 1050, 1050, 0
230.00152, 1.000043, 1128, 1128, 0
231.001481, 0.999961, 1246, 1246, 0
232.001583, 1.000102, 1067, 1067, 0
233.001584, 1.000001, 1059, 1059, 0
234.001592, 1.000008, 1017, 1017, 0
235.00148, 0.999888, 1002, 1002, 0
236.001478, 0.999998, 1054, 1054, 0
237.001543, 1.000065, 1314, 1314, 0
238.001503, 0.99996, 782, 782, 0
239.001491, 0.999988, 1006, 1006, 0
240.001513, 1.000022, 946, 946, 0
241.00158, 1.000067, 872, 872, 0
242.001578, 0.999998, 1032, 1032, 0
243.001583, 1.000005, 1040, 1040, 0
244.001571, 0.999988, 1027, 1027, 0
245.001581, 1.00001, 1268, 1268, 0
246.001592, 1.000011, 1133, 1133, 0
247.001582, 0.99999, 1396, 1396, 0
248.001573, 0.999991, 1223, 1223, 0
249.001584, 1.000011, 1133, 1133, 0
250.00158, 0.999996, 1073, 1073, 0
251.001483, 0.999903, 1082, 1082, 0
252.001476, 0.999993, 1185, 1185, 0
253.001487, 1.000011, 1411, 1411, 0
254.001488, 1.000001, 1388, 1388, 0
255.001485, 0.999997, 1054, 1054, 0
256.001484, 0.999999, 1314, 1314, 0
257.001479, 0.999995, 882, 882, 0
258.001566, 1.000087, 1519, 1519, 0
259.00149, 0.999924, 1231, 1231, 0
