elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000778, 1.000778, 180, 646, 1075.2, 845, 1349, 2686, 30606, 30606, 0
2.001813, 1.001035, 207, 646, 1218.9, 821, 1799, 9361, 31892, 31892, 0
3.00181, 0.999997, 207, 651, 1992.1, 832, 2488, 52622, 72662, 72662, 0
4.001785, 0.999975, 239, 584, 3299.5, 857, 3568, 57072, 106222, 106222, 0
5.001834, 1.000049, 224, 586, 1507.4, 863, 1708, 23047, 33498, 33498, 0
6.001846, 1.000012, 227, 596, 1647.8, 862, 2226, 26910, 56341, 56341, 0
7.001829, 0.999983, 209, 561, 1498.7, 815, 1717, 13963, 105261, 105261, 0
8.001888, 1.000059, 220, 609, 1298.7, 821, 1467, 20623, 35896, 35896, 0
9.001787, 0.999899, 196, 656, 1872.9, 841, 1421, 30802, 100398, 100398, 0
10.001838, 1.000051, 217, 650, 3441.3, 882, 5469, 52393, 208121, 208121, 0
11.001836, 0.999998, 218, 568, 1517.0, 850, 2080, 26147, 50777, 50777, 0
12.00184, 1.000004, 168, 652, 2091.6, 875, 2659, 34148, 64219, 64219, 0
13.001835, 0.999995, 227, 685, 2225.3, 880, 2991, 38011, 78790, 78790, 0
14.001909, 1.000074, 224, 622, 2520.7, 829, 3957, 47898, 83023, 83023, 0
15.001849, 0.99994, 204, 544, 2441.7, 759, 5599, 55205, 83023, 83023, 0
16.001896, 1.000047, 213, 579, 2110.8, 787, 2004, 36158, 82723, 82723, 0
17.001831, 0.999935, 183, 582, 2266.4, 791, 3214, 33764, 76934, 76934, 0
18.001848, 1.000017, 222, 547, 2067.9, 794, 2561, 26787, 76934, 76934, 0
19.001788, 0.99994, 238, 556, 1344.7, 771, 1863, 9382, 49759, 49759, 0
20.00192, 1.000132, 170, 585, 2131.4, 802, 1666, 25864, 134355, 134355, 0
21.001854, 0.999934, 208, 560, 2038.1, 791, 3798, 27122, 67737, 67737, 0
22.001848, 0.999994, 264, 405, 1930.6, 747, 1986, 35617, 46155, 46155, 0
23.00178, 0.999932, 218, 542, 1403.1, 763, 1589, 27870, 43889, 43889, 0
24.00183, 1.00005, 251, 542, 1434.2, 732, 1978, 28664, 45445, 45445, 0
25.001784, 0.999954, 216, 606, 3211.8, 776, 9180, 68445, 175619, 175619, 0
26.001807, 1.000023, 181, 583, 1768.4, 791, 4101, 24622, 71232, 71232, 0
27.00183, 1.000023, 263, 557, 1364.6, 783, 1962, 24724, 49637, 49637, 0
28.00185, 1.00002, 237, 546, 1750.4, 775, 1976, 28997, 60790, 60790, 0
29.001779, 0.999929, 267, 491, 1547.4, 729, 2183, 29347, 47611, 47611, 0
30.001829, 1.00005, 207, 491, 1430.7, 771, 1542, 26169, 65793, 65793, 0
31.001864, 1.000035, 229, 584, 1554.7, 765, 2904, 23126, 48261, 48261, 0
32.001782, 0.999918, 170, 574, 1214.0, 789, 1887, 13738, 24383, 24383, 0
33.001867, 1.000085, 181, 536, 1449.1, 703, 1166, 11264, 97954, 97954, 0
34.001782, 0.999915, 225, 526, 1941.1, 729, 1956, 49993, 55227, 55227, 0
35.001792, 1.00001, 204, 574, 1716.4, 775, 1981, 42264, 49993, 49993, 0
36.001885, 1.000093, 229, 547, 1784.6, 745, 1379, 52126, 79111, 79111, 0
37.001788, 0.999903, 228, 552, 2343.6, 786, 2489, 66971, 86902, 86902, 0
38.001855, 1.000067, 227, 550, 2716.2, 736, 8019, 58149, 86902, 86902, 0
39.001853, 0.999998, 222, 611, 1493.7, 790, 2391, 23121, 28101, 28101, 0
40.001783, 0.99993, 181, 594, 3061.0, 786, 6924, 53396, 92280, 92280, 0
41.001829, 1.000046, 247, 549, 1861.0, 748, 1755, 54285, 72925, 72925, 0
42.001799, 0.99997, 193, 542, 1976.7, 761, 2036, 50545, 79916, 79916, 0
43.001778, 0.999979, 263, 570, 1431.5, 750, 2036, 26065, 34847, 34847, 0
44.001834, 1.000056, 285, 536, 1149.0, 732, 1635, 17671, 30512, 30512, 0
45.001806, 0.999972, 213, 584, 1091.8, 757, 1465, 12477, 25209, 25209, 0
46.001852, 1.000046, 225, 563, 1345.5, 750, 1414, 25110, 40780, 40780, 0
47.00183, 0.999978, 207, 571, 1689.2, 720, 1342, 42757, 59245, 59245, 0
48.00181, 0.99998, 231, 498, 2195.6, 706, 2317, 45329, 74950, 74950, 0
49.001783, 0.999973, 253, 498, 1366.7, 723, 1990, 4464, 99306, 99306, 0
50.001889, 1.000106, 195, 497, 1834.0, 790, 1688, 3824, 197291, 197291, 0
51.001887, 0.999998, 214, 605, 1262.2, 753, 1315, 15422, 58426, 58426, 0
52.001778, 0.999891, 204, 555, 986.6, 729, 1420, 4329, 32585, 32585, 0
53.001863, 1.000085, 277, 576, 1361.6, 760, 1518, 20151, 39003, 39003, 0
54.001863, 1.0, 277, 549, 1409.4, 734, 1345, 23419, 98665, 98665, 0
55.001806, 0.999943, 180, 519, 1581.5, 730, 1203, 35173, 59230, 59230, 0
56.001808, 1.000002, 234, 519, 1125.0, 722, 1381, 3231, 59230, 59230, 0
57.00178, 0.999972, 264, 523, 1797.8, 756, 2093, 30494, 64266, 64266, 0
58.001869, 1.000089, 222, 508, 1150.6, 736, 1292, 8238, 33217, 33217, 0
59.001786, 0.999917, 256, 508, 1260.3, 716, 1642, 8039, 92261, 92261, 0
60.001861, 1.000075, 225, 559, 2832.7, 728, 3132, 75329, 111486, 111486, 0
61.001812, 0.999951, 221, 577, 2786.0, 772, 5391, 74090, 86790, 86790, 0
62.001877, 1.000065, 265, 496, 2939.1, 760, 5544, 55576, 93092, 93092, 0
63.001835, 0.999958, 298, 470, 1139.7, 708, 2026, 10717, 27753, 27753, 0
64.00189, 1.000055, 236, 507, 2019.7, 732, 1821, 47302, 82770, 82770, 0
65.001848, 0.999958, 235, 507, 1083.4, 761, 1490, 6187, 29511, 29511, 0
66.001807, 0.999959, 191, 582, 1889.8, 775, 1932, 45574, 67125, 67125, 0
67.001904, 1.000097, 224, 584, 1642.0, 775, 1851, 27007, 60057, 60057, 0
68.001799, 0.999895, 197, 590, 1564.5, 793, 2206, 23808, 55664, 55664, 0
69.001805, 1.000006, 180, 540, 2125.5, 810, 1915, 30038, 92976, 92976, 0
70.001847, 1.000042, 215, 534, 1681.6, 776, 2822, 30038, 32254, 32254, 0
71.001844, 0.999997, 241, 564, 1344.7, 741, 1932, 21061, 37906, 37906, 0
72.001815, 0.999971, 264, 583, 1558.5, 765, 2482, 27235, 37906, 37906, 0
73.001768, 0.999953, 281, 567, 1129.9, 737, 1345, 4769, 38000, 38000, 0
74.001825, 1.000057, 236, 568, 2359.9, 739, 6243, 32041, 70562, 70562, 0
75.001867, 1.000042, 217, 563, 2541.0, 747, 3097, 35443, 128160, 128160, 0
76.001857, 0.99999, 259, 426, 2062.8, 760, 1895, 32291, 109790, 109790, 0
77.001842, 0.999985, 256, 574, 2603.4, 777, 2440, 60476, 75919, 75919, 0
78.001895, 1.000053, 196, 524, 1950.9, 760, 3126, 26404, 96138, 96138, 0
79.001826, 0.999931, 222, 549, 1266.9, 718, 1531, 25422, 58525, 58525, 0
80.001928, 1.000102, 184, 551, 1292.9, 740, 1329, 25422, 54058, 54058, 0
81.001859, 0.999931, 205, 551, 1276.6, 749, 2180, 23051, 38399, 38399, 0
82.001804, 0.999945, 242, 539, 1119.6, 738, 1582, 2521, 39553, 39553, 0
83.001856, 1.000052, 195, 588, 1584.5, 783, 1868, 30479, 58816, 58816, 0
84.001878, 1.000022, 246, 564, 1431.2, 752, 1446, 23412, 28032, 28032, 0
85.001803, 0.999925, 191, 470, 2063.8, 714, 3703, 33596, 63108, 63108, 0
86.001844, 1.000041, 195, 513, 1293.9, 733, 1771, 25321, 39818, 39818, 0
87.001835, 0.999991, 219, 483, 1870.5, 747, 1527, 39818, 54771, 54771, 0
88.001878, 1.000043, 225, 610, 1455.2, 788, 2183, 27045, 29617, 29617, 0
89.001791, 0.999913, 304, 569, 1532.3, 763, 1487, 27585, 52166, 52166, 0
90.001858, 1.000067, 202, 564, 1512.3, 739, 1246, 23514, 77925, 77925, 0
91.00187, 1.000012, 243, 564, 2093.2, 718, 1522, 41869, 89405, 89405, 0
92.001928, 1.000058, 214, 546, 1345.9, 730, 2056, 22000, 27859, 27859, 0
93.00185, 0.999922, 201, 570, 1966.7, 768, 1768, 28726, 81896, 81896, 0
94.001852, 1.000002, 247, 538, 1700.1, 778, 2835, 28726, 51550, 51550, 0
95.001848, 0.999996, 274, 495, 1527.8, 753, 1734, 25420, 66277, 66277, 0
96.001904, 1.000056, 237, 413, 1866.4, 694, 1579, 33928, 55129, 55129, 0
97.001802, 0.999898, 231, 499, 1885.3, 686, 1370, 27948, 168468, 168468, 0
98.001862, 1.00006, 243, 530, 2369.5, 745, 5372, 31421, 111121, 111121, 0
99.001809, 0.999947, 220, 517, 1315.7, 742, 1295, 15880, 49344, 49344, 0
100.001844, 1.000035, 181, 550, 1770.8, 726, 1551, 20842, 130396, 130396, 0
101.001858, 1.000014, 202, 490, 2166.0, 743, 2405, 28863, 130396, 130396, 0
102.001878, 1.00002, 215, 490, 1999.6, 720, 1371, 34544, 64603, 64603, 0
103.001863, 0.999985, 261, 570, 1097.1, 778, 1333, 2888, 46726, 46726, 0
104.001851, 0.999988, 259, 573, 1685.6, 787, 1574, 16717, 110732, 110732, 0
105.001806, 0.999955, 216, 589, 1511.5, 779, 1916, 30930, 52320, 52320, 0
106.001787, 0.999981, 243, 579, 1433.4, 767, 1709, 28964, 39799, 39799, 0
107.001812, 1.000025, 255, 468, 1436.4, 730, 2218, 23638, 56423, 56423, 0
108.001818, 1.000006, 183, 483, 2067.3, 742, 2490, 36318, 110800, 110800, 0
109.001782, 0.999964, 255, 413, 1517.4, 688, 1624, 26747, 108223, 108223, 0
110.001871, 1.000089, 212, 554, 1663.9, 722, 1158, 10131, 168176, 168176, 0
111.001826, 0.999955, 210, 543, 1367.8, 750, 1876, 20687, 46937, 46937, 0
112.001849, 1.000023, 200, 543, 1450.4, 746, 2180, 22633, 25153, 25153, 0
113.001846, 0.999997, 267, 468, 877.7, 720, 1222, 2770, 26337, 26337, 0
114.001846, 1.0, 180, 462, 2326.2, 739, 2487, 54447, 100205, 100205, 0
115.001917, 1.000071, 237, 484, 3031.0, 727, 2422, 52604, 142996, 142996, 0
116.001872, 0.999955, 259, 494, 2345.8, 755, 3126, 52604, 63397, 63397, 0
117.001906, 1.000034, 292, 484, 1874.7, 741, 1846, 37632, 91253, 91253, 0
118.001806, 0.9999, 248, 484, 1381.0, 739, 1892, 27737, 37632, 37632, 0
119.001915, 1.000109, 224, 496, 1361.8, 751, 1961, 25573, 30553, 30553, 0
120.001782, 0.999867, 251, 509, 1677.3, 714, 1979, 28796, 42870, 42870, 0
121.001798, 1.000016, 202, 568, 886.7, 761, 1458, 3336, 8058, 8058, 0
122.001845, 1.000047, 244, 539, 1601.0, 726, 1515, 25159, 48432, 48432, 0
123.001886, 1.000041, 269, 535, 2405.8, 700, 4008, 44947, 72615, 72615, 0
124.001882, 0.999996, 220, 535, 1933.4, 716, 1230, 29963, 99531, 99531, 0
125.001807, 0.999925, 214, 504, 2790.1, 753, 3066, 68352, 124210, 124210, 0
126.001775, 0.999968, 257, 504, 1517.2, 714, 1599, 29264, 52935, 52935, 0
127.001864, 1.000089, 198, 561, 1849.1, 754, 2408, 26629, 56523, 56523, 0
128.001886, 1.000022, 268, 592, 1615.8, 772, 2103, 28364, 60704, 60704, 0
129.001795, 0.999909, 259, 462, 1093.1, 708, 1510, 5186, 48326, 48326, 0
130.001867, 1.000072, 241, 462, 1624.8, 722, 1660, 28546, 64332, 64332, 0
131.001854, 0.999987, 285, 537, 2404.1, 723, 1851, 50053, 79636, 79636, 0
132.001783, 0.999929, 232, 484, 1598.5, 736, 1496, 36678, 69894, 69894, 0
133.001884, 1.000101, 205, 531, 2040.2, 705, 1801, 53606, 61502, 61502, 0
134.001831, 0.999947, 225, 531, 2189.8, 764, 2282, 53606, 92506, 92506, 0
135.001817, 0.999986, 237, 545, 1554.7, 752, 1537, 32025, 72154, 72154, 0
136.001892, 1.000075, 289, 545, 1569.7, 749, 1753, 25597, 51185, 51185, 0
137.0018, 0.999908, 221, 542, 1679.5, 759, 1522, 30843, 56317, 56317, 0
138.00181, 1.00001, 258, 532, 1538.2, 760, 1681, 25354, 70077, 70077, 0
139.001849, 1.000039, 293, 560, 1178.1, 755, 1497, 20377, 34127, 34127, 0
140.001898, 1.000049, 218, 574, 2413.0, 780, 2418, 55181, 80198, 80198, 0
141.001857, 0.999959, 238, 483, 1297.3, 769, 1305, 2715, 69259, 69259, 0
142.001856, 0.999999, 265, 483, 1005.7, 715, 1424, 8473, 22705, 22705, 0
143.001809, 0.999953, 177, 558, 1174.6, 741, 1763, 8525, 30343, 30343, 0
144.001788, 0.999979, 264, 518, 2269.1, 759, 2505, 25974, 140553, 140553, 0
145.001793, 1.000005, 221, 545, 1929.4, 767, 1833, 27462, 102797, 102797, 0
146.001825, 1.000032, 272, 597, 1187.9, 744, 1343, 12396, 38373, 38373, 0
147.001864, 1.000039, 189, 496, 2291.6, 736, 1993, 49614, 92254, 92254, 0
