elapsed, window, total, successful, failed
1.000778, 1.000778, 394, 394, 0
2.001813, 1.001035, 452, 452, 0
3.00181, 0.999997, 475, 475, 0
4.001785, 0.999975, 483, 483, 0
5.001834, 1.000049, 492, 492, 0
6.001846, 1.000012, 460, 460, 0
7.001829, 0.999983, 502, 502, 0
8.001888, 1.000059, 511, 511, 0
9.001787, 0.999899, 449, 449, 0
10.001838, 1.000051, 478, 478, 0
11.001836, 0.999998, 495, 495, 0
12.00184, 1.000004, 387, 387, 0
13.001835, 0.999995, 495, 495, 0
14.001909, 1.000074, 509, 509, 0
15.001849, 0.99994, 487, 487, 0
16.001896, 1.000047, 488, 488, 0
17.001831, 0.999935, 442, 442, 0
18.001848, 1.000017, 485, 485, 0
19.001788, 0.99994, 536, 536, 0
20.00192, 1.000132, 407, 407, 0
21.001854, 0.999934, 462, 462, 0
22.001848, 0.999994, 598, 598, 0
23.00178, 0.999932, 523, 523, 0
24.00183, 1.00005, 553, 553, 0
25.001784, 0.999954, 456, 456, 0
26.001807, 1.000023, 408, 408, 0
27.00183, 1.000023, 569, 569, 0
28.00185, 1.00002, 508, 508, 0
29.001779, 0.999929, 576, 576, 0
30.001829, 1.00005, 484, 484, 0
31.001864, 1.000035, 486, 486, 0
32.001782, 0.999918, 417, 417, 0
33.001867, 1.000085, 444, 444, 0
34.001782, 0.999915, 486, 486, 0
35.001792, 1.00001, 446, 446, 0
36.001885, 1.000093, 504, 504, 0
37.001788, 0.999903, 508, 508, 0
38.001855, 1.000067, 511, 511, 0
39.001853, 0.999998, 507, 507, 0
40.001783, 0.99993, 439, 439, 0
41.001829, 1.000046, 524, 524, 0
42.001799, 0.99997, 442, 442, 0
43.001778, 0.999979, 511, 511, 0
44.001834, 1.000056, 633, 633, 0
45.001806, 0.999972, 476, 476, 0
46.001852, 1.000046, 491, 491, 0
47.00183, 0.999978, 472, 472, 0
48.00181, 0.99998, 493, 493, 0
49.001783, 0.999973, 520, 520, 0
50.001889, 1.000106, 419, 419, 0
51.001887, 0.999998, 517, 517, 0
52.001778, 0.999891, 471, 471, 0
53.001863, 1.000085, 610, 610, 0
54.001863, 1.0, 593, 593, 0
55.001806, 0.999943, 379, 379, 0
56.001808, 1.000002, 550, 550, 0
57.00178, 0.999972, 561, 561, 0
58.001869, 1.000089, 500, 500, 0
59.001786, 0.999917, 564, 564, 0
60.001861, 1.000075, 484, 484, 0
61.001812, 0.999951, 472, 472, 0
62.001877, 1.000065, 553, 553, 0
63.001835, 0.999958, 623, 623, 0
64.00189, 1.000055, 509, 509, 0
65.001848, 0.999958, 505, 505, 0
66.001807, 0.999959, 444, 444, 0
67.001904, 1.000097, 470, 470, 0
68.001799, 0.999895, 430, 430, 0
69.001805, 1.000006, 443, 443, 0
70.001847, 1.000042, 529, 529, 0
71.001844, 0.999997, 607, 607, 0
72.001815, 0.999971, 557, 557, 0
73.001768, 0.999953, 638, 638, 0
74.001825, 1.000057, 515, 515, 0
75.001867, 1.000042, 468, 468, 0
76.001857, 0.99999, 549, 549, 0
77.001842, 0.999985, 542, 542, 0
78.001895, 1.000053, 478, 478, 0
79.001826, 0.999931, 501, 501, 0
80.001928, 1.000102, 431, 431, 0
81.001859, 0.999931, 461, 461, 0
82.001804, 0.999945, 528, 528, 0
83.001856, 1.000052, 473, 473, 0
84.001878, 1.000022, 559, 559, 0
85.001803, 0.999925, 445, 445, 0
86.001844, 1.000041, 440, 440, 0
87.001835, 0.999991, 484, 484, 0
88.001878, 1.000043, 468, 468, 0
89.001791, 0.999913, 657, 657, 0
90.001858, 1.000067, 481, 481, 0
91.00187, 1.000012, 548, 548, 0
92.001928, 1.000058, 517, 517, 0
93.00185, 0.999922, 478, 478, 0
94.001852, 1.000002, 514, 514, 0
95.001848, 0.999996, 604, 604, 0
96.001904, 1.000056, 529, 529, 0
97.001802, 0.999898, 502, 502, 0
98.001862, 1.00006, 514, 514, 0
99.001809, 0.999947, 493, 493, 0
100.001844, 1.000035, 433, 433, 0
101.001858, 1.000014, 443, 443, 0
102.001878, 1.00002, 484, 484, 0
103.001863, 0.999985, 568, 568, 0
104.001851, 0.999988, 558, 558, 0
105.001806, 0.999955, 482, 482, 0
106.001787, 0.999981, 522, 522, 0
107.001812, 1.000025, 525, 525, 0
108.001818, 1.000006, 401, 401, 0
109.001782, 0.999964, 612, 612, 0
110.001871, 1.000089, 476, 476, 0
111.001826, 0.999955, 464, 464, 0
112.001849, 1.000023, 473, 473, 0
113.001846, 0.999997, 591, 591, 0
114.001846, 1.0, 423, 423, 0
115.001917, 1.000071, 540, 540, 0
116.001872, 0.999955, 558, 558, 0
117.001906, 1.000034, 627, 627, 0
118.001806, 0.9999, 519, 519, 0
119.001915, 1.000109, 490, 490, 0
120.001782, 0.999867, 592, 592, 0
121.001798, 1.000016, 482, 482, 0
122.001845, 1.000047, 531, 531, 0
123.001886, 1.000041, 576, 576, 0
124.001882, 0.999996, 516, 516, 0
125.001807, 0.999925, 458, 458, 0
126.001775, 0.999968, 556, 556, 0
127.001864, 1.000089, 458, 458, 0
128.001886, 1.000022, 565, 565, 0
129.001795, 0.999909, 629, 629, 0
130.001867, 1.000072, 507, 507, 0
131.001854, 0.999987, 593, 593, 0
132.001783, 0.999929, 482, 482, 0
133.001884, 1.000101, 430, 430, 0
134.001831, 0.999947, 505, 505, 0
