elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000778, 1.000778, 214, 1089, 16263.5, 1441, 109295, 255854, 293685, 293685, 0
2.001813, 1.001035, 245, 1088, 15479.4, 1341, 93515, 164302, 371657, 371657, 0
3.00181, 0.999997, 268, 1079, 12976.6, 1358, 86486, 174467, 359324, 359324, 0
4.001785, 0.999975, 244, 957, 12796.6, 1401, 82367, 148525, 256671, 256671, 0
5.001834, 1.000049, 268, 957, 13052.4, 1402, 85385, 221423, 479162, 479162, 0
6.001846, 1.000012, 233, 1104, 15050.4, 1449, 103788, 154322, 246374, 246374, 0
7.001829, 0.999983, 293, 1047, 12936.3, 1366, 87472, 136653, 220275, 220275, 0
8.001888, 1.000059, 291, 1109, 12591.9, 1351, 87572, 171000, 210858, 210858, 0
9.001787, 0.999899, 253, 1109, 13824.5, 1368, 83511, 191070, 391397, 391397, 0
10.001838, 1.000051, 261, 1118, 12740.7, 1402, 76363, 135730, 391397, 391397, 0
11.001836, 0.999998, 277, 948, 13490.2, 1389, 86939, 186330, 207227, 207227, 0
12.00184, 1.000004, 219, 1099, 16852.4, 1448, 119151, 198399, 213087, 213087, 0
13.001835, 0.999995, 268, 1169, 13742.9, 1470, 79590, 149995, 331934, 331934, 0
14.001909, 1.000074, 285, 1045, 12215.8, 1350, 64789, 179121, 224235, 224235, 0
15.001849, 0.99994, 283, 943, 11530.7, 1290, 64400, 145774, 291912, 291912, 0
16.001896, 1.000047, 275, 1004, 12187.2, 1295, 65850, 178361, 240612, 240612, 0
17.001831, 0.999935, 259, 960, 13672.3, 1317, 89439, 202609, 234469, 234469, 0
18.001848, 1.000017, 263, 946, 12714.5, 1296, 75655, 191049, 243093, 243093, 0
19.001788, 0.99994, 298, 949, 12188.3, 1294, 90610, 159372, 224590, 224590, 0
20.00192, 1.000132, 237, 855, 14548.7, 1332, 76595, 233400, 485525, 485525, 0
21.001854, 0.999934, 254, 854, 14059.9, 1297, 82911, 155711, 225539, 225539, 0
22.001848, 0.999994, 334, 692, 10938.7, 1230, 58190, 151158, 324038, 324038, 0
23.00178, 0.999932, 305, 996, 11301.8, 1271, 83995, 161556, 195639, 195639, 0
24.00183, 1.00005, 302, 946, 11105.2, 1280, 83901, 151079, 223142, 223142, 0
25.001784, 0.999954, 240, 947, 13889.4, 1325, 80660, 179858, 258599, 258599, 0
26.001807, 1.000023, 227, 947, 15887.6, 1324, 107517, 188153, 324299, 324299, 0
27.00183, 1.000023, 306, 934, 10873.9, 1311, 78954, 150892, 192131, 192131, 0
28.00185, 1.00002, 271, 1000, 12959.4, 1295, 87487, 183707, 217182, 217182, 0
29.001779, 0.999929, 309, 864, 11852.3, 1251, 72158, 146480, 190013, 190013, 0
30.001829, 1.00005, 277, 864, 12357.7, 1270, 87684, 167005, 259241, 259241, 0
31.001864, 1.000035, 257, 1017, 15503.4, 1304, 105240, 220849, 309357, 309357, 0
32.001782, 0.999918, 247, 953, 15254.4, 1322, 88130, 142841, 309357, 309357, 0
33.001867, 1.000085, 263, 904, 13326.4, 1185, 77290, 174790, 402704, 402704, 0
34.001782, 0.999915, 261, 958, 13309.1, 1225, 72538, 215679, 355775, 355775, 0
35.001792, 1.00001, 242, 955, 15282.3, 1295, 98499, 164212, 216887, 216887, 0
36.001885, 1.000093, 275, 964, 13957.3, 1264, 84529, 194398, 225469, 225469, 0
37.001788, 0.999903, 280, 947, 12843.3, 1312, 87210, 127455, 321098, 321098, 0
38.001855, 1.000067, 284, 968, 12144.9, 1255, 59849, 154708, 378875, 378875, 0
39.001853, 0.999998, 285, 1012, 11720.3, 1311, 69759, 152348, 275622, 275622, 0
40.001783, 0.99993, 258, 996, 12454.7, 1254, 86161, 158153, 288805, 288805, 0
41.001829, 1.000046, 277, 965, 13284.6, 1237, 78068, 202850, 344896, 344896, 0
42.001799, 0.99997, 249, 945, 15549.3, 1247, 98255, 202059, 267430, 267430, 0
43.001778, 0.999979, 248, 949, 14426.6, 1282, 90322, 161729, 297039, 297039, 0
44.001834, 1.000056, 348, 888, 10262.6, 1201, 89754, 138395, 232238, 232238, 0
45.001806, 0.999972, 263, 965, 14154.8, 1267, 103637, 200985, 232238, 232238, 0
46.001852, 1.000046, 266, 1004, 13000.7, 1240, 81954, 205137, 451761, 451761, 0
47.00183, 0.999978, 265, 964, 12702.7, 1212, 79916, 166799, 425751, 425751, 0
48.00181, 0.99998, 262, 884, 13525.7, 1234, 78272, 129799, 227624, 227624, 0
49.001783, 0.999973, 267, 955, 14167.6, 1253, 77494, 214939, 364174, 364174, 0
50.001889, 1.000106, 224, 926, 16045.1, 1373, 91618, 149062, 364174, 364174, 0
51.001887, 0.999998, 303, 1011, 12830.9, 1288, 90546, 140946, 255766, 255766, 0
52.001778, 0.999891, 267, 893, 13285.8, 1230, 94859, 156130, 173193, 173193, 0
53.001863, 1.000085, 333, 934, 10915.9, 1232, 75202, 125217, 194718, 194718, 0
54.001863, 1.0, 316, 947, 11205.0, 1222, 82334, 148167, 345062, 345062, 0
55.001806, 0.999943, 199, 830, 16482.4, 1234, 98150, 229084, 345062, 345062, 0
56.001808, 1.000002, 316, 830, 12417.4, 1225, 82202, 161501, 314026, 314026, 0
57.00178, 0.999972, 297, 895, 10821.8, 1300, 69701, 161501, 355608, 355608, 0
58.001869, 1.000089, 278, 910, 11693.3, 1237, 71920, 169137, 200298, 200298, 0
59.001786, 0.999917, 308, 910, 12657.7, 1224, 64408, 175204, 601774, 601774, 0
60.001861, 1.000075, 259, 902, 13334.0, 1241, 89321, 157541, 271211, 271211, 0
61.001812, 0.999951, 251, 964, 13634.8, 1292, 90046, 131435, 400057, 400057, 0
62.001877, 1.000065, 288, 823, 11855.6, 1269, 97605, 144822, 194429, 194429, 0
63.001835, 0.999958, 325, 823, 10225.9, 1193, 70864, 143228, 194429, 194429, 0
64.00189, 1.000055, 273, 873, 12334.4, 1219, 75535, 197721, 272812, 272812, 0
65.001848, 0.999958, 270, 873, 12712.7, 1272, 84146, 168912, 254677, 254677, 0
66.001807, 0.999959, 253, 1005, 14382.3, 1270, 102065, 185170, 281553, 281553, 0
67.001904, 1.000097, 246, 960, 14952.2, 1312, 98085, 195953, 281553, 281553, 0
68.001799, 0.999895, 233, 976, 14640.3, 1352, 101282, 138072, 284465, 284465, 0
69.001805, 1.000006, 263, 986, 13346.6, 1312, 107099, 191223, 275962, 275962, 0
70.001847, 1.000042, 314, 941, 12718.0, 1314, 69754, 197554, 268605, 268605, 0
71.001844, 0.999997, 366, 923, 9710.6, 1238, 57210, 174580, 217205, 217205, 0
72.001815, 0.999971, 293, 979, 11287.5, 1272, 86879, 155672, 191535, 191535, 0
73.001768, 0.999953, 357, 992, 10805.1, 1256, 81524, 141985, 249699, 249699, 0
74.001825, 1.000057, 279, 966, 11674.3, 1221, 64548, 202256, 218479, 218479, 0
75.001867, 1.000042, 251, 973, 13756.3, 1263, 88759, 188835, 371599, 371599, 0
76.001857, 0.99999, 290, 689, 12983.3, 1267, 88759, 151390, 347688, 347688, 0
