elapsed, window, total, successful, failed
1.001011, 1.001011, 557, 557, 0
2.002031, 1.00102, 416, 416, 0
3.002042, 1.000011, 447, 447, 0
4.000997, 0.998955, 411, 411, 0
5.002027, 1.00103, 513, 513, 0
6.001996, 0.999969, 473, 473, 0
7.002006, 1.00001, 560, 560, 0
8.002078, 1.000072, 570, 570, 0
9.001064, 0.998986, 539, 539, 0
10.001074, 1.00001, 583, 583, 0
11.001061, 0.999987, 635, 635, 0
12.000977, 0.999916, 734, 734, 0
13.002001, 1.001024, 679, 679, 0
14.002043, 1.000042, 619, 619, 0
15.002061, 1.000018, 682, 682, 0
16.001069, 0.999008, 636, 636, 0
17.001005, 0.999936, 730, 730, 0
18.002009, 1.001004, 716, 716, 0
19.00204, 1.000031, 629, 629, 0
20.002029, 0.999989, 731, 731, 0
21.001994, 0.999965, 704, 704, 0
22.001975, 0.999981, 692, 692, 0
23.002026, 1.000051, 709, 709, 0
24.002023, 0.999997, 655, 655, 0
25.001975, 0.999952, 667, 667, 0
26.001974, 0.999999, 711, 711, 0
27.002061, 1.000087, 660, 660, 0
28.00103, 0.998969, 580, 580, 0
29.002006, 1.000976, 622, 622, 0
30.001975, 0.999969, 592, 592, 0
31.002073, 1.000098, 763, 763, 0
32.001027, 0.998954, 727, 727, 0
33.00208, 1.001053, 722, 722, 0
34.000973, 0.998893, 713, 713, 0
35.0021, 1.001127, 694, 694, 0
36.001064, 0.998964, 699, 699, 0
37.001072, 1.000008, 718, 718, 0
38.000974, 0.999902, 675, 675, 0
39.00206, 1.001086, 761, 761, 0
40.001011, 0.998951, 671, 671, 0
41.002002, 1.000991, 662, 662, 0
42.001974, 0.999972, 725, 725, 0
43.002008, 1.000034, 751, 751, 0
44.002032, 1.000024, 641, 641, 0
45.00206, 1.000028, 688, 688, 0
46.000987, 0.998927, 749, 749, 0
47.002017, 1.00103, 694, 694, 0
48.002063, 1.000046, 666, 666, 0
49.001074, 0.999011, 652, 652, 0
50.001069, 0.999995, 717, 717, 0
51.001067, 0.999998, 636, 636, 0
52.001137, 1.00007, 553, 553, 0
53.00098, 0.999843, 605, 605, 0
54.001976, 1.000996, 605, 605, 0
55.002005, 1.000029, 592, 592, 0
56.002086, 1.000081, 714, 714, 0
57.001092, 0.999006, 713, 713, 0
