elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001011, 1.001011, 557, 987, 6786.0, 1465, 38812, 109550, 175035, 184767, 0
2.002031, 1.00102, 416, 930, 8733.8, 1541, 54152, 131575, 332834, 380472, 0
3.002042, 1.000011, 447, 1025, 8251.3, 1612, 50858, 109272, 178596, 391880, 0
4.000997, 0.998955, 411, 1000, 9443.8, 1405, 61620, 157104, 204706, 325132, 0
5.002027, 1.00103, 513, 1000, 8337.9, 1667, 55195, 134489, 162404, 204706, 0
6.001996, 0.999969, 473, 1003, 8280.1, 1571, 44540, 113093, 184821, 265159, 0
7.002006, 1.00001, 560, 1042, 7535.4, 1537, 51920, 104336, 166196, 184821, 0
8.002078, 1.000072, 570, 1071, 6097.1, 1528, 29923, 87759, 133778, 169110, 0
9.001064, 0.998986, 539, 1021, 5492.0, 1452, 29801, 79475, 157291, 169110, 0
10.001074, 1.00001, 583, 974, 5059.6, 1415, 27689, 88104, 131461, 147797, 0
11.001061, 0.999987, 635, 1042, 3090.4, 1380, 2720, 66974, 92076, 93756, 0
12.000977, 0.999916, 734, 939, 2857.3, 1399, 2565, 53745, 106144, 109885, 0
13.002001, 1.001024, 679, 968, 2681.0, 1332, 2713, 44432, 91030, 102649, 0
14.002043, 1.000042, 619, 932, 3089.8, 1355, 3300, 57144, 120044, 143171, 0
15.002061, 1.000018, 682, 1048, 2912.0, 1414, 2573, 54401, 128992, 153716, 0
16.001069, 0.999008, 636, 994, 3055.9, 1375, 3413, 52945, 121732, 128227, 0
17.001005, 0.999936, 730, 887, 2798.0, 1350, 2588, 48004, 103238, 128227, 0
18.002009, 1.001004, 716, 1000, 2850.9, 1366, 2372, 47967, 151880, 217122, 0
19.00204, 1.000031, 629, 966, 2982.9, 1415, 2974, 48149, 153710, 212113, 0
20.002029, 0.999989, 731, 867, 2829.0, 1332, 2621, 31916, 147890, 153710, 0
21.001994, 0.999965, 704, 915, 2796.8, 1359, 2126, 56709, 132218, 182122, 0
22.001975, 0.999981, 692, 959, 2951.5, 1350, 2784, 51524, 103814, 132218, 0
23.002026, 1.000051, 709, 949, 2863.2, 1282, 2748, 39023, 118550, 122557, 0
24.002023, 0.999997, 655, 911, 2837.4, 1326, 3879, 38230, 101127, 124644, 0
25.001975, 0.999952, 667, 935, 2977.4, 1343, 2880, 57413, 96927, 101127, 0
26.001974, 0.999999, 711, 956, 2798.1, 1303, 2189, 55610, 98627, 168888, 0
27.002061, 1.000087, 660, 975, 3079.3, 1324, 4165, 46707, 119713, 201279, 0
28.00103, 0.998969, 580, 992, 3444.8, 1397, 3866, 50722, 159867, 160546, 0
29.002006, 1.000976, 622, 992, 3202.8, 1402, 3438, 62099, 125253, 159867, 0
30.001975, 0.999969, 592, 1063, 3346.6, 1468, 5014, 52515, 115333, 186753, 0
31.002073, 1.000098, 763, 951, 2722.5, 1308, 3092, 56436, 91151, 99374, 0
32.001027, 0.998954, 727, 870, 2695.2, 1273, 3756, 35301, 118009, 132366, 0
33.00208, 1.001053, 722, 870, 2816.4, 1334, 3288, 43565, 118009, 171325, 0
34.000973, 0.998893, 713, 928, 2742.1, 1351, 2931, 46619, 94574, 103453, 0
35.0021, 1.001127, 694, 939, 2889.8, 1318, 2111, 65862, 103453, 119788, 0
36.001064, 0.998964, 699, 980, 2939.1, 1328, 2585, 71650, 92274, 170084, 0
37.001072, 1.000008, 718, 989, 2695.6, 1337, 2632, 43667, 85938, 153886, 0
38.000974, 0.999902, 675, 995, 2812.9, 1347, 2831, 40583, 134865, 149796, 0
39.00206, 1.001086, 761, 846, 2817.5, 1345, 2535, 52002, 126965, 149796, 0
40.001011, 0.998951, 671, 981, 2971.8, 1390, 2623, 55641, 98789, 117117, 0
41.002002, 1.000991, 662, 931, 2988.9, 1316, 2380, 34014, 93732, 644275, 0
42.001974, 0.999972, 725, 917, 3339.0, 1306, 2819, 55189, 98405, 644275, 0
43.002008, 1.000034, 751, 931, 2563.0, 1252, 2268, 37198, 116600, 173340, 0
44.002032, 1.000024, 641, 857, 2897.3, 1307, 3476, 36764, 110580, 156238, 0
45.00206, 1.000028, 688, 857, 2962.8, 1311, 2940, 55383, 108439, 120601, 0
46.000987, 0.998927, 749, 876, 2766.3, 1353, 2703, 40145, 102728, 121032, 0
47.002017, 1.00103, 694, 972, 2720.2, 1328, 2758, 43095, 125319, 148240, 0
48.002063, 1.000046, 666, 964, 2919.3, 1323, 2788, 55991, 127910, 139976, 0
49.001074, 0.999011, 652, 932, 2938.1, 1309, 2155, 36748, 194930, 214218, 0
50.001069, 0.999995, 717, 952, 2787.8, 1313, 2769, 38299, 117068, 194354, 0
51.001067, 0.999998, 636, 950, 51302.0, 1353, 3761, 79382, 128162, 40828498, 0
52.001137, 1.00007, 553, 1013, 5577.7, 1502, 28111, 89228, 128162, 235270, 0
53.00098, 0.999843, 605, 991, 4772.5, 1412, 23487, 89904, 167249, 206792, 0
54.001976, 1.000996, 605, 1032, 5395.2, 1385, 23479, 97562, 228363, 250327, 0
55.002005, 1.000029, 592, 865, 5093.7, 1279, 21863, 106007, 235888, 250327, 0
56.002086, 1.000081, 714, 835, 4048.0, 1279, 8568, 85381, 147088, 235759, 0
