elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001011, 1.001011, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002031, 1.00102, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002042, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.000997, 0.998955, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002027, 1.00103, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001996, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002006, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002078, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001064, 0.998986, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001074, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001061, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.000977, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002001, 1.001024, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002043, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002061, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001069, 0.999008, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001005, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002009, 1.001004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00204, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002029, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001994, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001975, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002026, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002023, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001975, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001974, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002061, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00103, 0.998969, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002006, 1.000976, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001975, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002073, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001027, 0.998954, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00208, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.000973, 0.998893, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.0021, 1.001127, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001064, 0.998964, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001072, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.000974, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00206, 1.001086, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001011, 0.998951, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.002002, 1.000991, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001974, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002008, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002032, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00206, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.000987, 0.998927, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.002017, 1.00103, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.002063, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001074, 0.999011, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001069, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001067, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001137, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00098, 0.999843, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001976, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002005, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.002086, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001092, 0.999006, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001019, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.002022, 1.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
