elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000368, 1.000368, 337, 652, 1042.8, 858, 1193, 2699, 41371, 41371, 0
2.001382, 1.001014, 361, 550, 1018.9, 813, 1108, 1576, 35326, 35326, 0
3.001424, 1.000042, 406, 574, 840.5, 810, 1141, 1664, 2595, 2595, 0
4.001395, 0.999971, 358, 538, 1071.1, 820, 1221, 3276, 32252, 32252, 0
5.001412, 1.000017, 371, 557, 967.5, 839, 1175, 1459, 40711, 40711, 0
6.001336, 0.999924, 343, 568, 948.4, 832, 1077, 1522, 37018, 37018, 0
7.001335, 0.999999, 363, 570, 815.8, 770, 1011, 1384, 8281, 8281, 0
8.001361, 1.000026, 355, 553, 860.2, 760, 992, 1310, 31857, 31857, 0
9.001333, 0.999972, 458, 551, 782.0, 760, 995, 1206, 1925, 1925, 0
10.00137, 1.000037, 400, 551, 801.1, 752, 945, 1249, 17000, 17000, 0
11.001364, 0.999994, 413, 545, 788.0, 761, 976, 1246, 3528, 3528, 0
12.001334, 0.99997, 355, 582, 798.1, 773, 1011, 1248, 2462, 2462, 0
13.001332, 0.999998, 421, 568, 806.1, 778, 1017, 1248, 3164, 3164, 0
14.001375, 1.000043, 332, 550, 876.1, 785, 1064, 1253, 27114, 27114, 0
15.001347, 0.999972, 322, 566, 846.0, 789, 1073, 1483, 7533, 7533, 0
16.001333, 0.999986, 363, 564, 792.5, 763, 1058, 1285, 1766, 1766, 0
17.001346, 1.000013, 466, 503, 810.4, 774, 1057, 1942, 6114, 6114, 0
18.001372, 1.000026, 286, 578, 909.3, 794, 1175, 1527, 24517, 24517, 0
19.001331, 0.999959, 386, 543, 803.3, 774, 1034, 1200, 2232, 2232, 0
20.00139, 1.000059, 397, 569, 878.3, 775, 1076, 1436, 29885, 29885, 0
21.001357, 0.999967, 396, 601, 856.6, 794, 1102, 1511, 17931, 17931, 0
22.001422, 1.000065, 362, 543, 787.7, 730, 1097, 1696, 2466, 2466, 0
23.001335, 0.999913, 332, 484, 802.7, 776, 1099, 1377, 3708, 3708, 0
24.00138, 1.000045, 283, 577, 806.0, 782, 1047, 1303, 2374, 2374, 0
25.001367, 0.999987, 354, 551, 787.0, 754, 1074, 1309, 1747, 1747, 0
26.001371, 1.000004, 418, 539, 964.8, 740, 1031, 1821, 44381, 44381, 0
27.001338, 0.999967, 390, 467, 943.6, 708, 971, 1184, 90921, 90921, 0
28.001341, 1.000003, 385, 539, 796.5, 759, 1106, 1821, 2226, 2226, 0
29.001393, 1.000052, 346, 556, 1016.0, 759, 1054, 2527, 24352, 24352, 0
30.001336, 0.999943, 438, 515, 778.6, 748, 983, 1319, 2527, 2527, 0
31.001342, 1.000006, 320, 515, 797.8, 768, 1062, 1469, 1925, 1925, 0
32.001335, 0.999993, 392, 534, 844.5, 750, 1014, 1318, 27586, 27586, 0
33.001325, 0.99999, 304, 503, 892.3, 775, 1069, 1363, 30383, 30383, 0
34.001338, 1.000013, 499, 455, 932.9, 719, 1037, 1280, 1584, 101051, 0
35.001386, 1.000048, 392, 480, 893.9, 773, 1032, 1306, 43421, 43421, 0
36.001363, 0.999977, 421, 549, 796.4, 778, 987, 1203, 1390, 1390, 0
37.001344, 0.999981, 344, 594, 802.8, 776, 1042, 1331, 2085, 2085, 0
38.001362, 1.000018, 417, 553, 785.5, 737, 992, 2038, 7669, 7669, 0
39.001365, 1.000003, 334, 557, 1093.4, 787, 1063, 2191, 61122, 61122, 0
40.001362, 0.999997, 331, 539, 957.7, 741, 1069, 6738, 25829, 25829, 0
41.001389, 1.000027, 381, 555, 982.1, 735, 1043, 3271, 26495, 26495, 0
42.001338, 0.999949, 335, 509, 880.4, 748, 1065, 1531, 27415, 27415, 0
43.001377, 1.000039, 430, 518, 748.2, 716, 1020, 1379, 1994, 1994, 0
44.001365, 0.999988, 348, 532, 800.1, 761, 1140, 1376, 3778, 3778, 0
45.001359, 0.999994, 356, 567, 847.4, 745, 1018, 1409, 29084, 29084, 0
46.001338, 0.999979, 376, 580, 772.7, 736, 1009, 1192, 2327, 2327, 0
47.001337, 0.999999, 400, 562, 788.0, 738, 1018, 1195, 8073, 8073, 0
48.001331, 0.999994, 450, 539, 884.4, 722, 1046, 1269, 60168, 60168, 0
49.001363, 1.000032, 472, 532, 772.7, 736, 1050, 1418, 1872, 1964, 0
50.00134, 0.999977, 396, 572, 1096.8, 792, 1111, 1699, 120520, 120520, 0
51.001367, 1.000027, 370, 488, 975.5, 764, 1042, 1541, 76122, 76122, 0
52.001371, 1.000004, 341, 534, 848.0, 743, 1015, 1160, 25911, 25911, 0
53.001387, 1.000016, 330, 585, 801.1, 776, 1038, 1204, 2061, 2061, 0
54.001332, 0.999945, 417, 555, 858.4, 748, 1014, 1527, 34535, 34535, 0
55.001331, 0.999999, 395, 543, 997.5, 764, 1126, 2147, 55700, 55700, 0
56.001384, 1.000053, 395, 566, 834.6, 799, 1095, 1245, 2041, 2041, 0
57.001386, 1.000002, 383, 527, 907.0, 776, 1073, 1367, 34666, 34666, 0
58.001347, 0.999961, 400, 522, 806.4, 748, 1080, 1262, 9297, 9297, 0
59.001338, 0.999991, 343, 555, 990.0, 730, 1147, 1376, 40424, 40424, 0
60.00141, 1.000072, 323, 535, 780.1, 745, 1003, 1443, 2113, 2113, 0
61.001337, 0.999927, 402, 522, 817.7, 749, 1042, 1329, 14169, 14169, 0
62.001342, 1.000005, 362, 587, 802.0, 761, 1049, 1337, 4256, 4256, 0
63.001351, 1.000009, 409, 564, 785.1, 756, 987, 1357, 2398, 2398, 0
64.001424, 1.000073, 422, 490, 973.2, 732, 1017, 1434, 38426, 38426, 0
65.001386, 0.999962, 499, 474, 885.9, 705, 1049, 1221, 2634, 69542, 0
66.001382, 0.999996, 420, 471, 821.4, 728, 1061, 1327, 24338, 24338, 0
