elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000368, 1.000368, 224, 1093, 15427.1, 1527, 95481, 230989, 238809, 238809, 0
2.001382, 1.001014, 229, 1018, 15844.2, 1408, 92192, 190023, 319532, 319532, 0
3.001424, 1.000042, 251, 970, 13987.4, 1354, 87480, 189466, 223681, 223681, 0
4.001395, 0.999971, 238, 965, 15974.6, 1408, 82388, 189466, 317197, 317197, 0
5.001412, 1.000017, 226, 955, 15995.0, 1409, 112967, 163904, 171794, 171794, 0
6.001336, 0.999924, 244, 952, 14269.2, 1428, 81504, 137227, 349250, 349250, 0
7.001335, 0.999999, 261, 1027, 14764.2, 1379, 75436, 172325, 277735, 277735, 0
8.001361, 1.000026, 229, 948, 16692.0, 1377, 111237, 172325, 188463, 188463, 0
9.001333, 0.999972, 287, 968, 12485.8, 1309, 78345, 147583, 307968, 307968, 0
10.00137, 1.000037, 242, 954, 14873.9, 1322, 94544, 147583, 168302, 168302, 0
11.001364, 0.999994, 301, 933, 11964.6, 1307, 69846, 196956, 272792, 272792, 0
12.001334, 0.99997, 266, 926, 14218.5, 1340, 88577, 138197, 183426, 183426, 0
13.001332, 0.999998, 281, 1006, 12991.1, 1348, 86516, 168507, 232746, 232746, 0
14.001375, 1.000043, 261, 1030, 13324.8, 1356, 86876, 151970, 232170, 232170, 0
15.001347, 0.999972, 218, 1018, 16222.2, 1402, 98064, 154417, 219064, 219064, 0
16.001333, 0.999986, 242, 1013, 15140.5, 1329, 99069, 150129, 243932, 243932, 0
17.001346, 1.000013, 263, 953, 14233.1, 1377, 93275, 179806, 204201, 204201, 0
18.001372, 1.000026, 221, 878, 17546.8, 1415, 100079, 183000, 216392, 216392, 0
19.001331, 0.999959, 282, 936, 13675.2, 1368, 78457, 160015, 290260, 290260, 0
20.00139, 1.000059, 248, 931, 13918.2, 1355, 83204, 148274, 442066, 442066, 0
21.001357, 0.999967, 249, 987, 14817.6, 1348, 72174, 118792, 208763, 208763, 0
22.001422, 1.000065, 263, 984, 13271.7, 1285, 82467, 164477, 311846, 311846, 0
23.001335, 0.999913, 234, 900, 16441.7, 1347, 110595, 207885, 319121, 319121, 0
24.00138, 1.000045, 213, 996, 16990.7, 1380, 95844, 173407, 315235, 315235, 0
25.001367, 0.999987, 218, 929, 18311.1, 1347, 103478, 261023, 315235, 315235, 0
26.001371, 1.000004, 240, 908, 15491.0, 1341, 93095, 196836, 360681, 360681, 0
27.001338, 0.999967, 307, 824, 11627.9, 1214, 77105, 153624, 235193, 235193, 0
28.001341, 1.000003, 244, 928, 14006.9, 1329, 80279, 192018, 299026, 299026, 0
29.001393, 1.000052, 271, 1019, 13228.4, 1323, 74434, 159268, 211299, 211299, 0
30.001336, 0.999943, 298, 974, 12420.6, 1262, 99130, 159937, 184821, 184821, 0
31.001342, 1.000006, 217, 942, 16477.2, 1319, 97837, 186974, 474780, 474780, 0
32.001335, 0.999993, 281, 953, 13713.4, 1314, 94291, 155067, 214589, 214589, 0
33.001325, 0.99999, 189, 890, 18984.5, 1342, 109294, 173129, 221200, 221200, 0
34.001338, 1.000013, 303, 838, 11710.8, 1226, 81193, 156581, 218922, 218922, 0
35.001386, 1.000048, 270, 1025, 13197.6, 1366, 81316, 165460, 236540, 236540, 0
36.001363, 0.999977, 283, 988, 12643.8, 1321, 83467, 175325, 236370, 236370, 0
37.001344, 0.999981, 232, 1022, 15439.2, 1324, 102281, 148393, 206194, 206194, 0
38.001362, 1.000018, 228, 950, 15974.0, 1282, 100660, 205690, 320247, 320247, 0
39.001365, 1.000003, 222, 1031, 16561.4, 1355, 126257, 218605, 233674, 233674, 0
40.001362, 0.999997, 242, 944, 14988.8, 1318, 80572, 161354, 438698, 438698, 0
41.001389, 1.000027, 245, 925, 14591.8, 1257, 97005, 149499, 283014, 283014, 0
42.001338, 0.999949, 233, 936, 17110.4, 1305, 106259, 224327, 251664, 251664, 0
43.001377, 1.000039, 235, 926, 15720.5, 1240, 84538, 156401, 198032, 198032, 0
44.001365, 0.999988, 216, 966, 16761.2, 1331, 93401, 260262, 293382, 293382, 0
45.001359, 0.999994, 270, 945, 13928.1, 1236, 90586, 192078, 260262, 260262, 0
46.001338, 0.999979, 268, 961, 14506.9, 1266, 101565, 161728, 233601, 233601, 0
47.001337, 0.999999, 254, 934, 14402.0, 1273, 103401, 167364, 244560, 244560, 0
48.001331, 0.999994, 282, 899, 11858.5, 1200, 97679, 176385, 231961, 231961, 0
49.001363, 1.000032, 278, 887, 12966.1, 1277, 94815, 167125, 231961, 231961, 0
50.00134, 0.999977, 239, 1014, 13896.6, 1400, 85961, 162127, 252169, 252169, 0
51.001367, 1.000027, 241, 909, 14360.0, 1371, 97890, 148823, 242344, 242344, 0
52.001371, 1.000004, 223, 942, 16514.1, 1339, 86442, 184113, 376450, 376450, 0
53.001387, 1.000016, 227, 993, 17192.4, 1370, 108143, 155977, 339823, 339823, 0
54.001332, 0.999945, 235, 936, 16788.7, 1324, 115273, 217430, 229704, 229704, 0
55.001331, 0.999999, 266, 952, 13776.5, 1302, 86163, 168826, 215401, 215401, 0
56.001384, 1.000053, 240, 1056, 14165.8, 1384, 85073, 154551, 282519, 282519, 0
57.001386, 1.000002, 230, 910, 15798.0, 1387, 87623, 187105, 255505, 255505, 0
58.001347, 0.999961, 276, 945, 13509.7, 1297, 86181, 149928, 271923, 271923, 0
59.001338, 0.999991, 232, 968, 16235.0, 1280, 91428, 242147, 320023, 320023, 0
60.00141, 1.000072, 187, 943, 19327.7, 1325, 110142, 150705, 195539, 195539, 0
61.001337, 0.999927, 240, 972, 16260.5, 1373, 106759, 195539, 246793, 246793, 0
62.001342, 1.000005, 241, 1029, 14572.3, 1364, 95031, 154318, 225020, 225020, 0
63.001351, 1.000009, 291, 966, 12317.7, 1257, 85197, 146624, 247935, 247935, 0
64.001424, 1.000073, 244, 920, 12953.5, 1252, 83447, 189322, 233318, 233318, 0
65.001386, 0.999962, 332, 886, 11970.1, 1228, 74954, 179430, 592659, 592659, 0
66.001382, 0.999996, 297, 856, 11055.7, 1255, 77028, 162522, 237874, 237874, 0
67.001333, 0.999951, 260, 935, 14592.2, 1362, 76289, 189218, 307781, 307781, 0
68.001342, 1.000009, 269, 952, 13108.6, 1253, 81489, 123145, 298972, 298972, 0
69.001387, 1.000045, 274, 992, 12794.1, 1286, 85879, 149802, 205261, 205261, 0
70.001412, 1.000025, 277, 912, 13376.8, 1308, 82552, 163728, 231785, 231785, 0
71.001429, 1.000017, 299, 786, 10685.6, 1157, 65444, 204846, 330746, 330746, 0
72.001424, 0.999995, 274, 945, 14794.1, 1321, 103501, 169547, 399378, 399378, 0
73.001425, 1.000001, 263, 956, 15017.6, 1375, 81430, 156980, 275488, 275488, 0
74.001431, 1.000006, 300, 923, 11816.5, 1287, 84366, 163313, 225776, 225776, 0
75.001361, 0.99993, 281, 1008, 12710.4, 1322, 90939, 173797, 212390, 212390, 0
76.001329, 0.999968, 214, 965, 16694.1, 1360, 98463, 169180, 197426, 197426, 0
77.00133, 1.000001, 293, 850, 13063.7, 1293, 78964, 144986, 170094, 170094, 0
78.001334, 1.000004, 337, 827, 10638.4, 1203, 60756, 168096, 357033, 357033, 0
79.001354, 1.00002, 260, 845, 13181.8, 1326, 89580, 170877, 278372, 278372, 0
80.001332, 0.999978, 225, 993, 15735.8, 1281, 98847, 232817, 313063, 313063, 0
81.001354, 1.000022, 302, 909, 11609.4, 1296, 79363, 152911, 252002, 252002, 0
82.00142, 1.000066, 297, 809, 11765.5, 1286, 76001, 156575, 219232, 219232, 0
83.001431, 1.000011, 225, 930, 16317.9, 1385, 89167, 219232, 346737, 346737, 0
84.001426, 0.999995, 277, 971, 13010.9, 1369, 69295, 171218, 290755, 290755, 0
85.001429, 1.000003, 284, 1003, 12263.8, 1285, 73211, 127390, 149099, 149099, 0
86.001424, 0.999995, 262, 989, 13708.8, 1360, 93267, 195692, 208803, 208803, 0
87.001394, 0.99997, 272, 965, 14005.3, 1373, 79363, 162338, 329325, 329325, 0
88.001415, 1.000021, 270, 941, 14073.2, 1258, 88701, 141429, 305846, 305846, 0
89.001333, 0.999918, 225, 977, 18051.6, 1331, 94951, 199718, 305846, 305846, 0
90.001432, 1.000099, 211, 812, 18288.8, 1307, 102499, 231154, 343212, 343212, 0
91.001383, 0.999951, 187, 872, 20269.5, 1329, 125728, 233245, 257422, 257422, 0
92.001335, 0.999952, 241, 843, 14040.3, 1260, 105378, 207188, 382061, 382061, 0
93.001381, 1.000046, 223, 901, 16849.7, 1302, 100739, 238336, 408000, 408000, 0
94.001332, 0.999951, 274, 963, 13332.3, 1338, 74077, 171601, 276637, 276637, 0
95.001386, 1.000054, 245, 907, 14590.7, 1312, 96615, 225461, 284551, 284551, 0
96.001348, 0.999962, 236, 964, 17201.8, 1395, 120937, 186142, 243860, 243860, 0
97.00136, 1.000012, 282, 964, 11856.0, 1291, 83482, 133999, 213217, 213217, 0
98.001336, 0.999976, 306, 903, 12679.5, 1258, 58622, 159465, 520861, 520861, 0
99.001335, 0.999999, 221, 1010, 15652.1, 1309, 101004, 223958, 489541, 489541, 0
100.001339, 1.000004, 230, 965, 15063.7, 1321, 86199, 156234, 191435, 191435, 0
101.001367, 1.000028, 252, 958, 14366.1, 1302, 89848, 179211, 231945, 231945, 0
102.001374, 1.000007, 277, 962, 13826.5, 1276, 88067, 179102, 263510, 263510, 0
103.001314, 0.99994, 244, 957, 14373.8, 1316, 83692, 148103, 214694, 214694, 0
104.001334, 1.00002, 251, 953, 15163.6, 1315, 100199, 164884, 182327, 182327, 0
105.001331, 0.999997, 268, 924, 13882.8, 1358, 94151, 169304, 233397, 233397, 0
106.001348, 1.000017, 272, 936, 13246.0, 1282, 88251, 142447, 194316, 194316, 0
107.001341, 0.999993, 245, 964, 14614.8, 1290, 86181, 124219, 157919, 157919, 0
108.00136, 1.000019, 276, 871, 12903.9, 1289, 64251, 140561, 204378, 204378, 0
109.001333, 0.999973, 289, 891, 12779.3, 1284, 79507, 146563, 279039, 279039, 0
110.001333, 1.0, 310, 810, 11827.8, 1266, 76039, 135110, 206911, 206911, 0
111.001367, 1.000034, 372, 836, 9524.3, 1131, 52293, 141449, 307075, 307075, 0
112.001332, 0.999965, 277, 849, 13461.3, 1259, 88223, 150476, 219810, 219810, 0
113.001359, 1.000027, 271, 929, 14187.8, 1322, 96692, 198270, 247513, 247513, 0
114.001346, 0.999987, 260, 956, 12907.8, 1303, 76541, 142773, 261030, 261030, 0
115.001338, 0.999992, 278, 882, 14047.0, 1268, 80602, 190812, 328302, 328302, 0
116.001406, 1.000068, 278, 972, 12895.0, 1361, 68822, 128133, 161585, 161585, 0
117.001363, 0.999957, 229, 941, 15811.0, 1311, 90543, 158453, 323361, 323361, 0
118.001394, 1.000031, 276, 1012, 12807.5, 1371, 96646, 149520, 186696, 186696, 0
119.001387, 0.999993, 288, 959, 12153.3, 1402, 69562, 148856, 220869, 220869, 0
120.001334, 0.999947, 208, 920, 17663.9, 1394, 107613, 195396, 214493, 214493, 0
121.001343, 1.000009, 253, 935, 14782.7, 1358, 77774, 154507, 230653, 230653, 0
122.001362, 1.000019, 288, 906, 13312.8, 1216, 77829, 182246, 232196, 232196, 0
123.001362, 1.0, 273, 970, 14015.2, 1244, 75734, 155060, 210113, 210113, 0
124.001332, 0.99997, 232, 1021, 14748.4, 1388, 90914, 129191, 187587, 187587, 0
125.001335, 1.000003, 254, 805, 14182.9, 1270, 82817, 150863, 186545, 186545, 0
126.001341, 1.000006, 221, 854, 16039.8, 1330, 102772, 273809, 295297, 295297, 0
127.00138, 1.000039, 279, 980, 14043.3, 1345, 78364, 190137, 286068, 286068, 0
128.001355, 0.999975, 272, 1027, 12843.1, 1324, 87237, 126637, 229762, 229762, 0
129.001335, 0.99998, 211, 818, 16496.2, 1260, 121171, 156047, 213029, 213029, 0
130.001337, 1.000002, 220, 1008, 16203.1, 1398, 92084, 195926, 296732, 296732, 0
131.001336, 0.999999, 259, 924, 14187.1, 1230, 91991, 160949, 245108, 245108, 0
132.001383, 1.000047, 252, 988, 15265.0, 1256, 80560, 172616, 340262, 340262, 0
133.001359, 0.999976, 270, 933, 13642.8, 1319, 94233, 141856, 193764, 193764, 0
134.001353, 0.999994, 236, 969, 15813.8, 1349, 89456, 170901, 378786, 378786, 0
135.001382, 1.000029, 273, 974, 13838.4, 1349, 84387, 154382, 254295, 254295, 0
136.001382, 1.0, 273, 918, 13048.8, 1278, 83963, 136249, 314714, 314714, 0
137.001414, 1.000032, 261, 912, 15396.9, 1307, 95406, 191159, 270263, 270263, 0
138.00139, 0.999976, 204, 966, 18745.1, 1362, 109235, 234526, 269937, 269937, 0
139.00133, 0.99994, 266, 977, 14417.9, 1359, 101263, 200997, 274950, 274950, 0
140.00133, 1.0, 274, 1007, 13157.9, 1351, 77973, 148354, 395526, 395526, 0
141.00135, 1.00002, 277, 928, 13434.1, 1281, 81695, 167411, 192093, 192093, 0
142.001331, 0.999981, 224, 957, 16335.1, 1374, 97255, 148017, 158240, 158240, 0
143.001386, 1.000055, 244, 840, 14855.0, 1278, 76970, 181130, 206232, 206232, 0
144.001335, 0.999949, 244, 896, 15199.8, 1327, 101161, 158537, 332663, 332663, 0
145.00133, 0.999995, 338, 894, 11176.9, 1271, 78477, 134447, 201335, 201335, 0
146.001331, 1.000001, 257, 981, 13362.1, 1421, 66273, 153769, 260401, 260401, 0
147.00134, 1.000009, 285, 918, 12511.4, 1310, 87991, 169254, 273379, 273379, 0
148.001361, 1.000021, 240, 947, 16024.5, 1324, 93951, 153869, 390057, 390057, 0
149.001345, 0.999984, 278, 1010, 12707.2, 1332, 84987, 183075, 244867, 244867, 0
150.001351, 1.000006, 211, 965, 15492.6, 1376, 92367, 158134, 211454, 211454, 0
151.001335, 0.999984, 257, 905, 14069.4, 1339, 78909, 206490, 385404, 385404, 0
152.001387, 1.000052, 283, 996, 12910.4, 1268, 78909, 137142, 318628, 318628, 0
