elapsed, window, total, successful, failed
1.000368, 1.000368, 561, 561, 0
2.001382, 1.001014, 590, 590, 0
3.001424, 1.000042, 657, 657, 0
4.001395, 0.999971, 596, 596, 0
5.001412, 1.000017, 597, 597, 0
6.001336, 0.999924, 587, 587, 0
7.001335, 0.999999, 624, 624, 0
8.001361, 1.000026, 584, 584, 0
9.001333, 0.999972, 745, 745, 0
10.00137, 1.000037, 642, 642, 0
11.001364, 0.999994, 714, 714, 0
12.001334, 0.99997, 621, 621, 0
13.001332, 0.999998, 702, 702, 0
14.001375, 1.000043, 593, 593, 0
15.001347, 0.999972, 540, 540, 0
16.001333, 0.999986, 605, 605, 0
17.001346, 1.000013, 729, 729, 0
18.001372, 1.000026, 507, 507, 0
19.001331, 0.999959, 668, 668, 0
20.00139, 1.000059, 645, 645, 0
21.001357, 0.999967, 645, 645, 0
22.001422, 1.000065, 625, 625, 0
23.001335, 0.999913, 566, 566, 0
24.00138, 1.000045, 496, 496, 0
25.001367, 0.999987, 572, 572, 0
26.001371, 1.000004, 658, 658, 0
27.001338, 0.999967, 697, 697, 0
28.001341, 1.000003, 629, 629, 0
29.001393, 1.000052, 617, 617, 0
30.001336, 0.999943, 736, 736, 0
31.001342, 1.000006, 537, 537, 0
32.001335, 0.999993, 673, 673, 0
33.001325, 0.99999, 493, 493, 0
34.001338, 1.000013, 802, 802, 0
35.001386, 1.000048, 662, 662, 0
36.001363, 0.999977, 704, 704, 0
37.001344, 0.999981, 576, 576, 0
38.001362, 1.000018, 645, 645, 0
39.001365, 1.000003, 556, 556, 0
40.001362, 0.999997, 573, 573, 0
41.001389, 1.000027, 626, 626, 0
42.001338, 0.999949, 568, 568, 0
43.001377, 1.000039, 665, 665, 0
44.001365, 0.999988, 564, 564, 0
45.001359, 0.999994, 626, 626, 0
46.001338, 0.999979, 644, 644, 0
47.001337, 0.999999, 654, 654, 0
48.001331, 0.999994, 732, 732, 0
49.001363, 1.000032, 750, 750, 0
50.00134, 0.999977, 635, 635, 0
51.001367, 1.000027, 611, 611, 0
52.001371, 1.000004, 564, 564, 0
53.001387, 1.000016, 557, 557, 0
54.001332, 0.999945, 652, 652, 0
55.001331, 0.999999, 661, 661, 0
56.001384, 1.000053, 635, 635, 0
57.001386, 1.000002, 613, 613, 0
58.001347, 0.999961, 676, 676, 0
59.001338, 0.999991, 575, 575, 0
60.00141, 1.000072, 510, 510, 0
61.001337, 0.999927, 642, 642, 0
62.001342, 1.000005, 603, 603, 0
63.001351, 1.000009, 700, 700, 0
64.001424, 1.000073, 666, 666, 0
65.001386, 0.999962, 831, 831, 0
66.001382, 0.999996, 717, 717, 0
67.001333, 0.999951, 664, 664, 0
68.001342, 1.000009, 610, 610, 0
69.001387, 1.000045, 683, 683, 0
70.001412, 1.000025, 675, 675, 0
71.001429, 1.000017, 734, 734, 0
72.001424, 0.999995, 684, 684, 0
73.001425, 1.000001, 631, 631, 0
74.001431, 1.000006, 766, 766, 0
75.001361, 0.99993, 693, 693, 0
76.001329, 0.999968, 576, 576, 0
