elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00078, 1.00078, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001813, 1.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001804, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001757, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001854, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001849, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001796, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001856, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001822, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001753, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001757, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001814, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00185, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001768, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001823, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001816, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001855, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001866, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001855, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001813, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001825, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001813, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001795, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001807, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001755, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001812, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001803, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001824, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001801, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001911, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001758, 0.999847, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001762, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001757, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
