elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00078, 1.00078, 336, 862, 11724.0, 1401, 83435, 197288, 279308, 279308, 0
2.001813, 1.001033, 319, 902, 12372.4, 1242, 85111, 162978, 211985, 211985, 0
3.001804, 0.999991, 279, 910, 13039.2, 1308, 89648, 207654, 272388, 272388, 0
4.001757, 0.999953, 271, 1053, 15691.2, 1388, 102121, 230045, 280531, 280531, 0
5.001854, 1.000097, 349, 963, 11638.7, 1397, 69457, 170219, 289419, 289419, 0
6.001849, 0.999995, 304, 1082, 12827.0, 1378, 93646, 164445, 214063, 214063, 0
7.001796, 0.999947, 349, 1003, 12253.5, 1360, 90959, 163386, 220145, 220145, 0
8.001856, 1.00006, 334, 986, 10692.8, 1322, 70500, 157843, 214546, 214546, 0
9.001822, 0.999966, 291, 1055, 14529.0, 1403, 89000, 215788, 338243, 338243, 0
10.001753, 0.999931, 405, 983, 9590.0, 1316, 60649, 123397, 248540, 248540, 0
11.001757, 1.000004, 397, 939, 10041.1, 1291, 64266, 124408, 456749, 456749, 0
12.001814, 1.000057, 371, 818, 10426.6, 1285, 61460, 167373, 319070, 319070, 0
13.00185, 1.000036, 442, 1010, 10043.3, 1311, 57109, 209705, 319070, 319070, 0
14.001768, 0.999918, 422, 958, 9662.6, 1320, 59579, 190798, 250474, 264975, 0
15.001823, 1.000055, 362, 1019, 10810.2, 1324, 70443, 161543, 231173, 231173, 0
16.001816, 0.999993, 304, 927, 13736.3, 1350, 88777, 219510, 278176, 278176, 0
17.001855, 1.000039, 326, 1005, 12239.4, 1381, 77376, 168284, 340497, 340497, 0
18.001866, 1.000011, 401, 909, 9875.6, 1247, 68700, 168973, 381739, 381739, 0
19.001855, 0.999989, 388, 909, 10462.8, 1286, 71610, 179795, 266955, 266955, 0
20.001813, 0.999958, 376, 914, 10179.3, 1295, 61563, 197364, 382712, 382712, 0
21.001825, 1.000012, 300, 914, 12902.8, 1357, 83344, 174073, 391331, 391331, 0
22.001813, 0.999988, 412, 922, 9635.2, 1263, 55685, 162344, 264018, 264018, 0
23.001795, 0.999982, 330, 956, 12348.2, 1297, 75073, 167615, 397973, 397973, 0
24.001807, 1.000012, 385, 803, 11055.6, 1210, 84837, 152542, 237229, 237229, 0
25.001755, 0.999948, 339, 928, 11471.8, 1251, 84757, 160067, 198772, 198772, 0
26.001812, 1.000057, 394, 952, 10090.3, 1292, 58417, 173118, 327534, 327534, 0
27.001803, 0.999991, 384, 929, 11046.4, 1318, 63014, 199440, 418417, 418417, 0
28.001824, 1.000021, 396, 931, 10080.9, 1287, 55135, 198624, 546316, 546316, 0
29.001801, 0.999977, 301, 988, 13259.0, 1269, 89981, 180225, 329480, 329480, 0
30.001911, 1.00011, 438, 974, 9650.0, 1221, 59343, 171527, 273443, 273443, 0
31.001758, 0.999847, 385, 818, 10604.6, 1211, 74317, 162176, 273443, 273443, 0
32.001762, 1.000004, 400, 856, 9222.3, 1243, 63206, 164306, 210627, 217457, 0
33.001757, 0.999995, 395, 890, 10665.6, 1261, 64918, 190499, 306956, 306956, 0
34.001759, 1.000002, 333, 908, 12410.4, 1312, 96245, 196593, 248366, 248366, 0
