elapsed, window, total, successful, failed
1.00078, 1.00078, 336, 336, 0
2.001813, 1.001033, 319, 319, 0
3.001804, 0.999991, 279, 279, 0
4.001757, 0.999953, 271, 271, 0
5.001854, 1.000097, 349, 349, 0
6.001849, 0.999995, 304, 304, 0
7.001796, 0.999947, 349, 349, 0
8.001856, 1.00006, 334, 334, 0
9.001822, 0.999966, 291, 291, 0
10.001753, 0.999931, 405, 405, 0
11.001757, 1.000004, 397, 397, 0
12.001814, 1.000057, 371, 371, 0
13.00185, 1.000036, 442, 442, 0
14.001768, 0.999918, 422, 422, 0
15.001823, 1.000055, 362, 362, 0
16.001816, 0.999993, 304, 304, 0
17.001855, 1.000039, 326, 326, 0
18.001866, 1.000011, 401, 401, 0
19.001855, 0.999989, 388, 388, 0
20.001813, 0.999958, 376, 376, 0
21.001825, 1.000012, 300, 300, 0
22.001813, 0.999988, 412, 412, 0
23.001795, 0.999982, 330, 330, 0
24.001807, 1.000012, 385, 385, 0
25.001755, 0.999948, 339, 339, 0
26.001812, 1.000057, 394, 394, 0
27.001803, 0.999991, 384, 384, 0
28.001824, 1.000021, 396, 396, 0
29.001801, 0.999977, 301, 301, 0
30.001911, 1.00011, 438, 438, 0
31.001758, 0.999847, 385, 385, 0
32.001762, 1.000004, 400, 400, 0
33.001757, 0.999995, 395, 395, 0
34.001759, 1.000002, 333, 333, 0
35.001757, 0.999998, 425, 425, 0
36.00181, 1.000053, 303, 303, 0
37.001761, 0.999951, 369, 369, 0
38.001821, 1.00006, 423, 423, 0
39.001756, 0.999935, 370, 370, 0
40.001765, 1.000009, 392, 392, 0
41.001758, 0.999993, 337, 337, 0
42.001801, 1.000043, 347, 347, 0
43.001862, 1.000061, 403, 403, 0
44.001766, 0.999904, 464, 464, 0
45.001785, 1.000019, 331, 331, 0
46.001799, 1.000014, 320, 320, 0
47.001814, 1.000015, 373, 373, 0
48.001763, 0.999949, 414, 414, 0
49.001758, 0.999995, 411, 411, 0
50.001807, 1.000049, 324, 324, 0
51.001853, 1.000046, 355, 355, 0
52.001759, 0.999906, 377, 377, 0
53.001844, 1.000085, 383, 383, 0
54.001813, 0.999969, 378, 378, 0
55.001803, 0.99999, 385, 385, 0
56.001813, 1.00001, 346, 346, 0
57.00176, 0.999947, 340, 340, 0
58.001834, 1.000074, 412, 412, 0
59.001754, 0.99992, 441, 441, 0
60.001759, 1.000005, 385, 385, 0
61.00176, 1.000001, 315, 315, 0
62.001816, 1.000056, 382, 382, 0
63.001762, 0.999946, 392, 392, 0
64.001824, 1.000062, 485, 485, 0
65.001806, 0.999982, 319, 319, 0
66.001908, 1.000102, 420, 420, 0
67.001874, 0.999966, 411, 411, 0
68.001821, 0.999947, 380, 380, 0
69.001828, 1.000007, 417, 417, 0
70.001888, 1.00006, 364, 364, 0
71.00182, 0.999932, 377, 377, 0
72.001825, 1.000005, 408, 408, 0
73.001893, 1.000068, 466, 466, 0
74.001809, 0.999916, 340, 340, 0
75.001765, 0.999956, 414, 414, 0
76.001849, 1.000084, 352, 352, 0
77.001818, 0.999969, 417, 417, 0
78.001769, 0.999951, 393, 393, 0
79.001823, 1.000054, 282, 282, 0
80.00183, 1.000007, 248, 248, 0
81.001804, 0.999974, 347, 347, 0
82.001775, 0.999971, 342, 342, 0
83.001884, 1.000109, 350, 350, 0
84.001803, 0.999919, 373, 373, 0
