elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000723, 1.000723, 153, 950, 17539.4, 1331, 101313, 255852, 446597, 446597, 0
2.001641, 1.000918, 207, 950, 14879.2, 1279, 98004, 158105, 446597, 446597, 0
3.001646, 1.000005, 173, 1022, 15437.9, 1334, 108860, 242575, 471427, 471427, 0
4.001678, 1.000032, 212, 1021, 15081.7, 1370, 105673, 255832, 316364, 316364, 0
5.00169, 1.000012, 165, 1021, 14633.0, 1365, 95952, 229467, 316364, 316364, 0
6.001688, 0.999998, 192, 1010, 16908.0, 1355, 118823, 229467, 321485, 321485, 0
7.001679, 0.999991, 136, 980, 17653.0, 1328, 113590, 240726, 583473, 583473, 0
8.001596, 0.999917, 218, 923, 16921.7, 1300, 98720, 286517, 583473, 583473, 0
9.001641, 1.000045, 198, 1040, 15626.4, 1320, 101890, 262198, 399242, 399242, 0
10.001591, 0.99995, 212, 1045, 13723.6, 1295, 102823, 210178, 339322, 339322, 0
11.001597, 1.000006, 193, 937, 14805.7, 1306, 81409, 244761, 708342, 708342, 0
12.001649, 1.000052, 154, 937, 18127.6, 1339, 125770, 257309, 445773, 445773, 0
13.001593, 0.999944, 156, 992, 18610.3, 1339, 120023, 216963, 280409, 280409, 0
14.001597, 1.000004, 194, 975, 16560.4, 1314, 103873, 216963, 280409, 280409, 0
15.001623, 1.000026, 206, 1016, 15317.2, 1311, 101755, 187078, 265843, 265843, 0
16.001594, 0.999971, 146, 1043, 18589.0, 1335, 152722, 182342, 336897, 336897, 0
17.001591, 0.999997, 150, 920, 20686.2, 1329, 150965, 277528, 336897, 336897, 0
18.00159, 0.999999, 206, 876, 17070.2, 1300, 132236, 229084, 359694, 359694, 0
19.001659, 1.000069, 163, 876, 17284.9, 1345, 122900, 224514, 290065, 290065, 0
20.001636, 0.999977, 170, 1001, 17244.6, 1333, 108612, 158886, 459470, 459470, 0
21.001622, 0.999986, 187, 990, 18358.0, 1275, 130092, 260512, 459470, 459470, 0
22.001665, 1.000043, 152, 887, 17119.5, 1239, 135289, 205664, 379963, 379963, 0
23.001637, 0.999972, 203, 887, 15125.0, 1203, 103492, 193606, 505470, 505470, 0
24.001645, 1.000008, 167, 915, 18440.5, 1253, 135346, 236331, 505470, 505470, 0
25.001586, 0.999941, 183, 915, 15171.7, 1251, 96410, 200979, 470695, 470695, 0
26.001645, 1.000059, 213, 973, 14186.5, 1243, 93750, 209315, 470695, 470695, 0
27.001646, 1.000001, 176, 973, 16740.9, 1254, 90940, 285910, 469463, 469463, 0
28.001686, 1.00004, 177, 976, 18770.2, 1271, 97850, 314591, 386515, 386515, 0
29.001601, 0.999915, 187, 983, 18026.7, 1334, 101274, 239941, 314591, 314591, 0
30.001597, 0.999996, 203, 931, 16692.1, 1296, 98815, 216882, 342454, 342454, 0
31.001599, 1.000002, 172, 856, 15758.7, 1251, 112107, 237178, 331078, 331078, 0
32.00162, 1.000021, 163, 856, 16254.2, 1266, 117034, 245281, 583139, 583139, 0
33.001614, 0.999994, 167, 896, 17301.3, 1271, 117593, 231299, 636110, 636110, 0
34.001593, 0.999979, 204, 991, 16699.1, 1268, 107365, 291165, 636110, 636110, 0
35.00159, 0.999997, 226, 859, 14974.4, 1214, 84986, 224581, 486513, 486513, 0
36.00164, 1.00005, 180, 930, 16819.7, 1225, 96828, 292042, 486513, 486513, 0
37.001674, 1.000034, 189, 915, 17973.9, 1193, 114824, 292042, 382868, 382868, 0
38.001642, 0.999968, 236, 949, 14364.0, 1198, 89118, 219110, 448117, 448117, 0
39.001642, 1.0, 214, 803, 13406.7, 1215, 85978, 225149, 543864, 543864, 0
40.001678, 1.000036, 167, 861, 17590.5, 1271, 122717, 204121, 543864, 543864, 0
41.001598, 0.99992, 183, 861, 16775.3, 1300, 141923, 206280, 352682, 352682, 0
42.001698, 1.0001, 149, 964, 18755.5, 1310, 128555, 246577, 478353, 478353, 0
43.001638, 0.99994, 184, 843, 19182.7, 1264, 112885, 291242, 478353, 478353, 0
44.001596, 0.999958, 262, 767, 14235.2, 1153, 88687, 258103, 367346, 367346, 0
45.001628, 1.000032, 219, 767, 13974.8, 1175, 90249, 202256, 367346, 367346, 0
46.001675, 1.000047, 253, 792, 13013.0, 1186, 93917, 209462, 343502, 343502, 0
47.001643, 0.999968, 206, 887, 14370.6, 1260, 84169, 293606, 532090, 532090, 0
48.001646, 1.000003, 207, 958, 14242.3, 1280, 75598, 369007, 532090, 532090, 0
49.001594, 0.999948, 164, 958, 16425.4, 1222, 114560, 306037, 444632, 444632, 0
50.001605, 1.000011, 174, 913, 17125.6, 1219, 128566, 304269, 462613, 462613, 0
51.001656, 1.000051, 158, 987, 20943.1, 1267, 139542, 304269, 487379, 487379, 0
52.001639, 0.999983, 161, 953, 17865.2, 1315, 134532, 242058, 273894, 273894, 0
53.001643, 1.000004, 211, 943, 13361.1, 1288, 96598, 181051, 253358, 253358, 0
54.001653, 1.00001, 157, 1024, 15510.4, 1293, 120979, 180572, 253358, 253358, 0
55.001678, 1.000025, 204, 938, 15678.6, 1286, 123423, 246634, 347111, 347111, 0
56.001659, 0.999981, 193, 846, 15053.2, 1214, 104095, 273370, 360326, 360326, 0
57.001634, 0.999975, 161, 846, 18530.6, 1280, 110592, 282377, 450025, 450025, 0
58.001634, 1.0, 176, 975, 19191.3, 1284, 116439, 280602, 450025, 450025, 0
59.00164, 1.000006, 230, 949, 15593.2, 1229, 110813, 284679, 426581, 426581, 0
60.001618, 0.999978, 191, 924, 15521.2, 1224, 118242, 284679, 426581, 426581, 0
61.00166, 1.000042, 154, 940, 17508.9, 1251, 125504, 301075, 390689, 390689, 0
62.001641, 0.999981, 136, 944, 22672.1, 1310, 144870, 279931, 390689, 390689, 0
63.00163, 0.999989, 203, 961, 18010.1, 1313, 112286, 279931, 558210, 558210, 0
64.001604, 0.999974, 171, 812, 17493.2, 1264, 106908, 208580, 558210, 558210, 0
65.001596, 0.999992, 177, 971, 17874.9, 1257, 93483, 249928, 517924, 517924, 0
66.001639, 1.000043, 162, 1000, 16303.9, 1232, 103983, 249453, 517924, 517924, 0
67.001605, 0.999966, 189, 1006, 17166.5, 1274, 127850, 226565, 347271, 347271, 0
68.00164, 1.000035, 208, 856, 14816.4, 1193, 105596, 265273, 346324, 346324, 0
69.001651, 1.000011, 190, 856, 15187.8, 1232, 107618, 265273, 345338, 345338, 0
70.001595, 0.999944, 210, 955, 15774.0, 1275, 114276, 227956, 345338, 345338, 0
71.00159, 0.999995, 173, 969, 15599.0, 1224, 114276, 213506, 335226, 335226, 0
72.001679, 1.000089, 171, 819, 18557.4, 1236, 128231, 233142, 335226, 335226, 0
73.001644, 0.999965, 181, 819, 17544.7, 1226, 120991, 234813, 439276, 439276, 0
74.001639, 0.999995, 210, 896, 14549.0, 1282, 85516, 196218, 439276, 439276, 0
75.001644, 1.000005, 144, 951, 17627.2, 1270, 105626, 249990, 586689, 586689, 0
76.001644, 1.0, 157, 936, 20008.1, 1279, 159342, 249990, 586689, 586689, 0
77.001653, 1.000009, 181, 936, 16750.4, 1294, 98020, 307517, 338172, 338172, 0
78.001639, 0.999986, 170, 951, 16627.9, 1295, 94338, 297122, 339230, 339230, 0
79.001618, 0.999979, 180, 966, 18838.1, 1264, 137575, 243223, 579037, 579037, 0
80.001593, 0.999975, 207, 917, 17386.5, 1223, 120354, 229850, 579037, 579037, 0
81.001596, 1.000003, 157, 936, 16143.8, 1267, 95246, 256914, 317543, 317543, 0
82.001647, 1.000051, 187, 837, 17141.9, 1206, 95360, 261865, 503729, 503729, 0
83.00164, 0.999993, 177, 837, 15609.3, 1184, 109386, 195091, 251770, 251770, 0
84.001699, 1.000059, 188, 885, 16701.5, 1285, 140114, 265403, 324322, 324322, 0
85.001588, 0.999889, 175, 900, 16476.5, 1320, 112184, 287705, 474480, 474480, 0
86.001641, 1.000053, 184, 900, 16544.9, 1247, 110403, 256635, 474480, 474480, 0
87.001655, 1.000014, 196, 908, 16914.8, 1207, 110403, 272877, 585749, 585749, 0
88.001695, 1.00004, 173, 930, 16931.1, 1240, 100050, 287967, 585749, 585749, 0
89.001677, 0.999982, 225, 929, 14578.1, 1246, 88262, 215318, 521863, 521863, 0
90.00167, 0.999993, 207, 929, 14423.5, 1230, 81872, 186299, 525018, 525018, 0
91.00165, 0.99998, 223, 918, 14580.6, 1227, 88095, 215573, 368791, 368791, 0
92.001593, 0.999943, 213, 946, 14063.4, 1241, 102783, 241581, 329620, 329620, 0
93.001642, 1.000049, 240, 939, 14138.3, 1228, 102783, 249986, 558657, 558657, 0
94.001683, 1.000041, 227, 955, 14030.9, 1202, 52812, 298249, 558657, 558657, 0
95.001644, 0.999961, 151, 938, 16668.9, 1212, 101245, 312578, 452799, 452799, 0
96.001642, 0.999998, 194, 932, 16577.1, 1266, 95754, 277902, 387034, 387034, 0
97.001687, 1.000045, 198, 932, 14262.1, 1276, 106600, 180351, 326297, 326297, 0
98.001609, 0.999922, 191, 976, 16282.1, 1288, 126377, 225523, 273666, 273666, 0
99.001591, 0.999982, 178, 944, 15712.8, 1299, 97987, 170827, 271663, 271663, 0
100.001688, 1.000097, 157, 944, 18785.7, 1327, 119183, 171649, 330806, 330806, 0
101.001672, 0.999984, 158, 879, 18979.7, 1262, 115952, 213294, 565473, 565473, 0
102.001703, 1.000031, 187, 879, 18201.2, 1278, 134242, 211709, 565473, 565473, 0
103.001621, 0.999918, 176, 953, 15507.0, 1274, 101442, 213300, 267487, 267487, 0
104.001589, 0.999968, 213, 953, 14829.3, 1273, 98415, 237403, 478290, 478290, 0
105.001647, 1.000058, 229, 954, 14941.9, 1247, 91292, 237403, 478290, 478290, 0
106.001606, 0.999959, 188, 954, 15360.3, 1267, 100744, 224039, 431492, 431492, 0
107.001642, 1.000036, 231, 869, 15392.9, 1249, 100996, 202565, 513130, 513130, 0
108.001696, 1.000054, 141, 869, 15067.4, 1252, 100996, 214607, 513130, 513130, 0
109.001649, 0.999953, 174, 953, 17806.1, 1263, 116070, 245061, 455716, 455716, 0
110.001592, 0.999943, 223, 967, 14717.5, 1203, 103790, 261298, 487776, 487776, 0
111.001592, 1.0, 166, 896, 16641.0, 1223, 103790, 312625, 487776, 487776, 0
112.00167, 1.000078, 175, 896, 18872.3, 1259, 125583, 320829, 455899, 455899, 0
113.001606, 0.999936, 174, 930, 18129.0, 1238, 113317, 320829, 572353, 572353, 0
114.001598, 0.999992, 163, 863, 18533.6, 1176, 113317, 283922, 572353, 572353, 0
115.001597, 0.999999, 185, 923, 18866.0, 1234, 108406, 278766, 425634, 425634, 0
116.001645, 1.000048, 199, 786, 15965.9, 1200, 105654, 252105, 291351, 291351, 0
117.001589, 0.999944, 185, 884, 16807.8, 1295, 103282, 253965, 312461, 312461, 0
118.001724, 1.000135, 166, 924, 18563.4, 1331, 118277, 225595, 312461, 312461, 0
119.001688, 0.999964, 207, 920, 17298.5, 1278, 124715, 261373, 435006, 435006, 0
120.00164, 0.999952, 182, 849, 16022.4, 1234, 120693, 281268, 534273, 534273, 0
121.001642, 1.000002, 195, 849, 17908.7, 1210, 109167, 304831, 534273, 534273, 0
122.001638, 0.999996, 202, 941, 17031.1, 1226, 121196, 286341, 428554, 428554, 0
123.001622, 0.999984, 213, 844, 14921.9, 1240, 95488, 265446, 428554, 428554, 0
124.00164, 1.000018, 160, 1006, 15969.5, 1284, 118594, 215969, 403334, 403334, 0
125.001669, 1.000029, 213, 974, 16007.5, 1309, 121196, 247411, 329499, 329499, 0
126.001607, 0.999938, 163, 974, 15248.8, 1331, 91971, 202033, 314220, 314220, 0
127.001637, 1.00003, 198, 887, 14673.3, 1231, 103776, 202033, 301774, 301774, 0
128.001687, 1.00005, 201, 887, 15397.9, 1277, 105233, 222759, 395631, 395631, 0
129.001642, 0.999955, 175, 950, 16858.6, 1293, 105233, 308080, 438528, 438528, 0
130.001729, 1.000087, 219, 950, 15887.9, 1226, 78611, 347158, 438528, 438528, 0
131.001648, 0.999919, 209, 947, 15694.8, 1236, 96086, 248576, 552388, 552388, 0
132.001653, 1.000005, 227, 950, 13865.2, 1206, 96101, 204260, 704693, 704693, 0
133.001636, 0.999983, 173, 950, 18799.7, 1218, 106120, 291555, 704693, 704693, 0
134.001645, 1.000009, 223, 939, 15683.2, 1258, 95806, 234966, 546477, 546477, 0
135.001597, 0.999952, 200, 939, 14516.8, 1229, 77811, 244270, 546477, 546477, 0
136.001594, 0.999997, 147, 833, 18160.9, 1229, 104059, 302619, 349591, 349591, 0
137.001692, 1.000098, 200, 752, 18553.4, 1176, 119286, 306508, 374770, 374770, 0
138.001634, 0.999942, 224, 933, 15309.8, 1192, 102607, 235306, 374770, 374770, 0
139.001667, 1.000033, 179, 910, 16767.5, 1219, 124101, 231393, 390994, 390994, 0
140.001719, 1.000052, 169, 882, 15952.9, 1216, 120545, 222424, 390994, 390994, 0
141.001656, 0.999937, 179, 863, 15388.9, 1206, 107515, 189931, 307218, 307218, 0
142.001659, 1.000003, 153, 863, 15954.0, 1233, 99688, 193489, 264664, 264664, 0
143.001602, 0.999943, 195, 880, 16387.7, 1224, 83728, 243197, 672676, 672676, 0
144.00159, 0.999988, 177, 964, 16887.1, 1238, 86562, 292154, 672676, 672676, 0
145.001651, 1.000061, 170, 976, 18242.6, 1328, 106931, 245881, 441181, 441181, 0
146.001573, 0.999922, 169, 964, 17889.5, 1295, 112712, 241265, 381465, 381465, 0
147.001648, 1.000075, 177, 967, 16910.1, 1262, 122533, 208980, 418575, 418575, 0
148.001584, 0.999936, 194, 829, 18063.7, 1191, 125613, 296620, 511904, 511904, 0
149.001677, 1.000093, 144, 941, 18357.6, 1217, 126832, 249514, 511904, 511904, 0
150.001686, 1.000009, 236, 913, 15119.2, 1197, 106656, 245356, 388049, 388049, 0
151.001592, 0.999906, 184, 913, 16820.0, 1284, 121956, 277409, 388049, 388049, 0
152.00159, 0.999998, 174, 982, 17560.0, 1289, 123484, 206817, 546238, 546238, 0
153.001618, 1.000028, 174, 980, 20636.6, 1289, 135016, 258743, 546238, 546238, 0
154.001594, 0.999976, 150, 980, 19314.5, 1344, 128038, 258743, 409818, 409818, 0
155.001597, 1.000003, 196, 900, 17595.3, 1255, 110833, 250466, 328589, 328589, 0
156.001622, 1.000025, 171, 931, 17643.0, 1195, 106566, 250466, 349120, 349120, 0
157.001714, 1.000092, 160, 938, 18169.7, 1210, 140018, 205108, 349120, 349120, 0
158.001601, 0.999887, 159, 938, 16725.6, 1275, 143033, 185509, 285536, 285536, 0
159.00159, 0.999989, 179, 775, 15447.1, 1226, 106424, 200900, 478082, 478082, 0
160.001592, 1.000002, 224, 775, 15868.5, 1165, 95406, 270767, 601837, 601837, 0
161.001697, 1.000105, 218, 859, 15012.9, 1193, 95406, 264749, 601837, 601837, 0
162.001595, 0.999898, 183, 957, 17201.2, 1286, 105676, 254210, 481094, 481094, 0
163.001595, 1.0, 164, 957, 15697.8, 1285, 92996, 254210, 300666, 300666, 0
164.001685, 1.00009, 153, 900, 18362.7, 1249, 122618, 296463, 320446, 320446, 0
165.001598, 0.999913, 212, 900, 18426.1, 1239, 143204, 295052, 334594, 334594, 0
166.001672, 1.000074, 176, 906, 16161.0, 1211, 101908, 219478, 519911, 519911, 0
167.001594, 0.999922, 189, 869, 18521.2, 1221, 128423, 214736, 716344, 716344, 0
168.00164, 1.000046, 183, 869, 20102.0, 1207, 139898, 234436, 716344, 716344, 0
169.001594, 0.999954, 171, 895, 16547.7, 1192, 92943, 330521, 516783, 516783, 0
170.001593, 0.999999, 212, 739, 15152.9, 1201, 98083, 238232, 330521, 330521, 0
171.001625, 1.000032, 184, 838, 15950.2, 1248, 125215, 205588, 240811, 240811, 0
172.00159, 0.999965, 180, 838, 14416.4, 1226, 100388, 193485, 293702, 293702, 0
173.001705, 1.000115, 205, 1044, 15664.4, 1303, 125271, 221615, 293702, 293702, 0
174.001652, 0.999947, 161, 917, 19778.6, 1319, 147188, 282935, 307537, 307537, 0
175.001642, 0.99999, 208, 917, 16322.8, 1297, 123157, 232768, 305784, 305784, 0
176.001613, 0.999971, 167, 921, 16235.1, 1325, 111702, 202377, 249935, 249935, 0
177.001593, 0.99998, 210, 921, 15469.0, 1268, 100381, 191011, 280862, 280862, 0
178.001643, 1.00005, 202, 903, 15232.0, 1170, 130727, 225535, 346229, 346229, 0
179.00159, 0.999947, 191, 910, 17669.3, 1239, 138052, 252594, 353885, 353885, 0
180.001593, 1.000003, 131, 924, 19186.1, 1295, 150340, 282052, 353885, 353885, 0
181.001592, 0.999999, 162, 917, 19374.9, 1314, 151353, 253441, 383912, 383912, 0
182.00159, 0.999998, 194, 857, 17458.7, 1243, 127649, 239923, 383912, 383912, 0
183.001593, 1.000003, 167, 857, 16444.6, 1258, 112648, 245660, 378133, 378133, 0
184.001658, 1.000065, 194, 954, 16645.6, 1303, 118589, 246518, 323879, 323879, 0
185.00165, 0.999992, 174, 954, 17656.6, 1248, 118589, 272567, 376087, 376087, 0
186.001594, 0.999944, 175, 972, 16263.6, 1251, 111836, 269953, 376087, 376087, 0
187.001636, 1.000042, 198, 936, 16264.3, 1214, 130234, 212545, 271507, 271507, 0
188.001688, 1.000052, 146, 936, 17728.9, 1230, 123846, 223461, 395828, 395828, 0
189.001642, 0.999954, 214, 936, 14818.3, 1258, 106378, 229621, 395828, 395828, 0
190.001595, 0.999953, 179, 914, 15511.0, 1250, 115093, 229621, 265539, 265539, 0
191.001687, 1.000092, 171, 844, 15709.3, 1234, 99962, 227219, 483562, 483562, 0
192.001679, 0.999992, 150, 844, 21186.0, 1229, 105245, 234830, 483562, 483562, 0
193.00166, 0.999981, 178, 956, 19314.4, 1276, 97675, 325133, 408369, 408369, 0
194.001601, 0.999941, 176, 997, 17258.0, 1294, 103895, 242270, 331356, 331356, 0
195.001596, 0.999995, 166, 1002, 16841.6, 1327, 98639, 230430, 498893, 498893, 0
196.00165, 1.000054, 171, 931, 19586.5, 1288, 140339, 263556, 498893, 498893, 0
197.00163, 0.99998, 189, 931, 17719.7, 1224, 113697, 263556, 888381, 888381, 0
198.001591, 0.999961, 216, 850, 16829.6, 1251, 89177, 302493, 888381, 888381, 0
199.001644, 1.000053, 206, 850, 13795.2, 1224, 84543, 213959, 367090, 367090, 0
200.001639, 0.999995, 183, 978, 16354.4, 1304, 107444, 208460, 367090, 367090, 0
201.001589, 0.99995, 163, 933, 18447.7, 1269, 121046, 207102, 385351, 385351, 0
202.001645, 1.000056, 192, 926, 17213.1, 1237, 113346, 279042, 401223, 401223, 0
203.001644, 0.999999, 224, 922, 15542.4, 1184, 97219, 260762, 403352, 403352, 0
204.001644, 1.0, 147, 908, 16741.8, 1163, 120994, 232190, 403352, 403352, 0
205.001685, 1.000041, 187, 976, 16926.1, 1264, 130478, 241067, 306415, 306415, 0
206.001602, 0.999917, 180, 981, 18058.5, 1281, 96881, 247016, 1053899, 1053899, 0
207.0016, 0.999998, 178, 988, 16310.9, 1304, 110242, 247016, 426557, 426557, 0
208.001642, 1.000042, 223, 842, 14645.7, 1227, 82816, 359837, 550467, 550467, 0
209.001642, 1.0, 178, 842, 15084.1, 1227, 84975, 251292, 500787, 500787, 0
210.001645, 1.000003, 179, 955, 14969.2, 1236, 107543, 251292, 290198, 290198, 0
211.001657, 1.000012, 225, 840, 15322.2, 1250, 107543, 192990, 479452, 479452, 0
212.001642, 0.999985, 227, 840, 13108.0, 1202, 102698, 185094, 298069, 298069, 0
213.001636, 0.999994, 177, 934, 16720.1, 1218, 116761, 253699, 365419, 365419, 0
214.00168, 1.000044, 198, 818, 17105.2, 1225, 104142, 253699, 352690, 352690, 0
215.001687, 1.000007, 149, 818, 16251.0, 1210, 102683, 249865, 302589, 302589, 0
216.001629, 0.999942, 207, 979, 15073.6, 1272, 81632, 257037, 401606, 401606, 0
217.001596, 0.999967, 246, 925, 13676.1, 1256, 65919, 299628, 583918, 583918, 0
218.001601, 1.000005, 180, 925, 14996.6, 1245, 108456, 234315, 583918, 583918, 0
