elapsed, window, total, successful, failed
1.000723, 1.000723, 486, 486, 0
2.001641, 1.000918, 569, 569, 0
3.001646, 1.000005, 557, 557, 0
4.001678, 1.000032, 582, 582, 0
5.00169, 1.000012, 474, 474, 0
6.001688, 0.999998, 562, 562, 0
7.001679, 0.999991, 416, 416, 0
8.001596, 0.999917, 590, 590, 0
9.001641, 1.000045, 622, 622, 0
10.001591, 0.99995, 566, 566, 0
11.001597, 1.000006, 511, 511, 0
12.001649, 1.000052, 460, 460, 0
13.001593, 0.999944, 473, 473, 0
14.001597, 1.000004, 524, 524, 0
15.001623, 1.000026, 503, 503, 0
16.001594, 0.999971, 417, 417, 0
17.001591, 0.999997, 424, 424, 0
18.00159, 0.999999, 584, 584, 0
19.001659, 1.000069, 460, 460, 0
20.001636, 0.999977, 496, 496, 0
21.001622, 0.999986, 562, 562, 0
22.001665, 1.000043, 447, 447, 0
23.001637, 0.999972, 518, 518, 0
24.001645, 1.000008, 486, 486, 0
25.001586, 0.999941, 607, 607, 0
26.001645, 1.000059, 593, 593, 0
27.001646, 1.000001, 469, 469, 0
28.001686, 1.00004, 535, 535, 0
29.001601, 0.999915, 537, 537, 0
30.001597, 0.999996, 583, 583, 0
31.001599, 1.000002, 467, 467, 0
32.00162, 1.000021, 452, 452, 0
33.001614, 0.999994, 502, 502, 0
34.001593, 0.999979, 616, 616, 0
35.00159, 0.999997, 634, 634, 0
36.00164, 1.00005, 453, 453, 0
37.001674, 1.000034, 536, 536, 0
38.001642, 0.999968, 641, 641, 0
39.001642, 1.0, 624, 624, 0
40.001678, 1.000036, 485, 485, 0
41.001598, 0.99992, 553, 553, 0
42.001698, 1.0001, 484, 484, 0
43.001638, 0.99994, 506, 506, 0
44.001596, 0.999958, 731, 731, 0
45.001628, 1.000032, 650, 650, 0
46.001675, 1.000047, 692, 692, 0
47.001643, 0.999968, 601, 601, 0
48.001646, 1.000003, 571, 571, 0
49.001594, 0.999948, 490, 490, 0
50.001605, 1.000011, 487, 487, 0
51.001656, 1.000051, 461, 461, 0
52.001639, 0.999983, 522, 522, 0
53.001643, 1.000004, 594, 594, 0
54.001653, 1.00001, 503, 503, 0
55.001678, 1.000025, 590, 590, 0
56.001659, 0.999981, 629, 629, 0
57.001634, 0.999975, 427, 427, 0
58.001634, 1.0, 458, 458, 0
59.00164, 1.000006, 710, 710, 0
60.001618, 0.999978, 517, 517, 0
61.00166, 1.000042, 435, 435, 0
62.001641, 0.999981, 429, 429, 0
63.00163, 0.999989, 611, 611, 0
64.001604, 0.999974, 452, 452, 0
65.001596, 0.999992, 581, 581, 0
66.001639, 1.000043, 504, 504, 0
67.001605, 0.999966, 569, 569, 0
68.00164, 1.000035, 589, 589, 0
69.001651, 1.000011, 566, 566, 0
70.001595, 0.999944, 587, 587, 0
71.00159, 0.999995, 501, 501, 0
72.001679, 1.000089, 495, 495, 0
73.001644, 0.999965, 469, 469, 0
74.001639, 0.999995, 577, 577, 0
75.001644, 1.000005, 456, 456, 0
76.001644, 1.0, 481, 481, 0
77.001653, 1.000009, 490, 490, 0
78.001639, 0.999986, 539, 539, 0
79.001618, 0.999979, 503, 503, 0
80.001593, 0.999975, 662, 662, 0
81.001596, 1.000003, 467, 467, 0
82.001647, 1.000051, 541, 541, 0
83.00164, 0.999993, 529, 529, 0
84.001699, 1.000059, 527, 527, 0
85.001588, 0.999889, 557, 557, 0
86.001641, 1.000053, 484, 484, 0
87.001655, 1.000014, 534, 534, 0
88.001695, 1.00004, 515, 515, 0
89.001677, 0.999982, 633, 633, 0
90.00167, 0.999993, 557, 557, 0
91.00165, 0.99998, 599, 599, 0
92.001593, 0.999943, 627, 627, 0
93.001642, 1.000049, 582, 582, 0
94.001683, 1.000041, 599, 599, 0
95.001644, 0.999961, 423, 423, 0
96.001642, 0.999998, 529, 529, 0
97.001687, 1.000045, 574, 574, 0
98.001609, 0.999922, 550, 550, 0
99.001591, 0.999982, 514, 514, 0
100.001688, 1.000097, 444, 444, 0
101.001672, 0.999984, 481, 481, 0
102.001703, 1.000031, 588, 588, 0
103.001621, 0.999918, 500, 500, 0
104.001589, 0.999968, 604, 604, 0
105.001647, 1.000058, 651, 651, 0
106.001606, 0.999959, 550, 550, 0
107.001642, 1.000036, 594, 594, 0
108.001696, 1.000054, 372, 372, 0
109.001649, 0.999953, 518, 518, 0
110.001592, 0.999943, 617, 617, 0
111.001592, 1.0, 443, 443, 0
112.00167, 1.000078, 518, 518, 0
113.001606, 0.999936, 511, 511, 0
114.001598, 0.999992, 493, 493, 0
115.001597, 0.999999, 482, 482, 0
116.001645, 1.000048, 526, 526, 0
117.001589, 0.999944, 507, 507, 0
118.001724, 1.000135, 496, 496, 0
119.001688, 0.999964, 570, 570, 0
120.00164, 0.999952, 528, 528, 0
121.001642, 1.000002, 549, 549, 0
122.001638, 0.999996, 570, 570, 0
123.001622, 0.999984, 678, 678, 0
124.00164, 1.000018, 459, 459, 0
125.001669, 1.000029, 606, 606, 0
126.001607, 0.999938, 478, 478, 0
127.001637, 1.00003, 590, 590, 0
128.001687, 1.00005, 580, 580, 0
129.001642, 0.999955, 454, 454, 0
130.001729, 1.000087, 568, 568, 0
131.001648, 0.999919, 573, 573, 0
132.001653, 1.000005, 622, 622, 0
133.001636, 0.999983, 464, 464, 0
134.001645, 1.000009, 594, 594, 0
135.001597, 0.999952, 590, 590, 0
136.001594, 0.999997, 498, 498, 0
137.001692, 1.000098, 595, 595, 0
138.001634, 0.999942, 650, 650, 0
139.001667, 1.000033, 449, 449, 0
140.001719, 1.000052, 587, 587, 0
141.001656, 0.999937, 525, 525, 0
142.001659, 1.000003, 419, 419, 0
143.001602, 0.999943, 594, 594, 0
144.00159, 0.999988, 500, 500, 0
145.001651, 1.000061, 477, 477, 0
146.001573, 0.999922, 548, 548, 0
147.001648, 1.000075, 482, 482, 0
148.001584, 0.999936, 591, 591, 0
149.001677, 1.000093, 437, 437, 0
150.001686, 1.000009, 698, 698, 0
151.001592, 0.999906, 503, 503, 0
152.00159, 0.999998, 506, 506, 0
153.001618, 1.000028, 470, 470, 0
154.001594, 0.999976, 395, 395, 0
155.001597, 1.000003, 544, 544, 0
156.001622, 1.000025, 483, 483, 0
157.001714, 1.000092, 458, 458, 0
158.001601, 0.999887, 465, 465, 0
159.00159, 0.999989, 525, 525, 0
160.001592, 1.000002, 614, 614, 0
161.001697, 1.000105, 639, 639, 0
162.001595, 0.999898, 509, 509, 0
163.001595, 1.0, 501, 501, 0
164.001685, 1.00009, 458, 458, 0
165.001598, 0.999913, 583, 583, 0
166.001672, 1.000074, 526, 526, 0
167.001594, 0.999922, 481, 481, 0
168.00164, 1.000046, 517, 517, 0
169.001594, 0.999954, 489, 489, 0
170.001593, 0.999999, 613, 613, 0
171.001625, 1.000032, 576, 576, 0
172.00159, 0.999965, 546, 546, 0
173.001705, 1.000115, 573, 573, 0
174.001652, 0.999947, 430, 430, 0
175.001642, 0.99999, 562, 562, 0
176.001613, 0.999971, 489, 489, 0
177.001593, 0.99998, 580, 580, 0
178.001643, 1.00005, 592, 592, 0
179.00159, 0.999947, 514, 514, 0
180.001593, 1.000003, 372, 372, 0
181.001592, 0.999999, 417, 417, 0
182.00159, 0.999998, 547, 547, 0
183.001593, 1.000003, 484, 484, 0
184.001658, 1.000065, 524, 524, 0
185.00165, 0.999992, 537, 537, 0
186.001594, 0.999944, 497, 497, 0
187.001636, 1.000042, 600, 600, 0
188.001688, 1.000052, 459, 459, 0
189.001642, 0.999954, 589, 589, 0
190.001595, 0.999953, 548, 548, 0
